# t backbone all sidechains
100.0 4.575159 161.190326 -nan
200.0 4.131836 167.266966 -nan
300.0 4.943562 -nan -nan
400.0 4.739834 163.049889 -nan
500.0 4.265595 165.933087 -nan
600.0 4.895225 -nan -nan
700.0 5.054191 -nan -nan
800.0 5.411269 -nan -nan
900.0 5.018245 -nan -nan
1000.0 4.157143 -nan -nan
1100.0 4.943390 174.950443 -nan
1200.0 5.494036 176.571564 -nan
1300.0 5.035020 179.680805 -nan
1400.0 5.200691 180.640881 -nan
1500.0 3.299205 182.389085 -nan
1600.0 4.446126 184.166072 -nan
1700.0 5.067318 -nan -nan
1800.0 4.696475 -nan -nan
1900.0 4.886285 -nan -nan
2000.0 4.522963 -nan -nan
2100.0 4.851600 -nan -nan
2200.0 4.309845 195.522430 -nan
2300.0 5.553955 -nan -nan
2400.0 4.773748 197.586368 -nan
2500.0 4.947193 -nan -nan
2600.0 5.384671 -nan -nan
2700.0 5.718936 -nan -nan
2800.0 4.734547 -nan -nan
2900.0 4.481434 -nan -nan
3000.0 5.070934 206.086417 -nan
3100.0 3.377511 -nan -nan
3200.0 4.373492 -nan -nan
3300.0 4.991760 201.187569 -nan
3400.0 5.203571 -nan -nan
3500.0 4.777705 -nan -nan
3600.0 4.621949 -nan -nan
3700.0 4.939533 211.593439 -nan
3800.0 4.951420 2975.479240 -nan
3900.0 5.321913 -nan -nan
4000.0 4.960392 -nan -nan
4100.0 4.174523 -nan -nan
4200.0 5.194742 -nan -nan
4300.0 4.505855 -nan -nan
4400.0 4.249060 3123.468649 -nan
4500.0 3.942807 -nan -nan
4600.0 5.288210 -nan -nan
4700.0 4.708006 -nan -nan
4800.0 4.681374 -nan -nan
4900.0 4.530434 -nan -nan
5000.0 5.143482 -nan -nan
5100.0 4.832244 -nan -nan
5200.0 4.507258 -nan -nan
5300.0 4.879409 -nan -nan
5400.0 5.120883 -nan -nan
5500.0 4.496408 -nan -nan
5600.0 4.485379 -nan -nan
5700.0 4.484856 -nan -nan
5800.0 5.241818 207.467458 -nan
5900.0 4.504390 207.919568 -nan
6000.0 4.147290 210.336993 -nan
6100.0 4.454378 208.114059 -nan
6200.0 4.763576 205.777088 -nan
6300.0 6.038165 206.330851 -nan
6400.0 5.242842 205.288795 -nan
6500.0 5.517606 206.709081 -nan
6600.0 4.811710 204.940223 -nan
6700.0 4.999219 -nan -nan
6800.0 4.501546 -nan -nan
6900.0 3.256261 271.350503 -nan
7000.0 4.304953 -nan -nan
7100.0 4.190374 -nan -nan
7200.0 4.239993 -nan -nan
7300.0 5.850477 -nan -nan
7400.0 5.690582 205.990806 -nan
7500.0 5.322819 -nan -nan
7600.0 5.525135 386.894863 -nan
7700.0 5.285342 -nan -nan
7800.0 5.564391 216.551022 -nan
7900.0 5.046376 215.157715 -nan
8000.0 5.538085 232.737654 -nan
8100.0 4.312341 -nan -nan
8200.0 4.767758 233.175709 -nan
8300.0 5.161205 280.659761 -nan
8400.0 5.497709 -nan -nan
8500.0 4.537174 220.641707 -nan
8600.0 5.448705 222.120273 -nan
8700.0 4.666522 221.432462 -nan
8800.0 5.064827 224.466632 -nan
8900.0 5.093102 -nan -nan
9000.0 4.505519 -nan -nan
9100.0 4.390721 235.922727 -nan
9200.0 4.362953 -nan -nan
9300.0 4.680575 -nan -nan
9400.0 5.144752 -nan -nan
9500.0 5.293282 -nan -nan
9600.0 4.560781 -nan -nan
9700.0 5.369162 inf -nan
9800.0 4.505714 -nan -nan
9900.0 4.458233 -nan -nan
10000.0 6.144324 -nan -nan
10100.0 5.113072 -nan -nan
10200.0 4.672368 266.330229 -nan
