# t backbone all sidechains
100.0 4.256051 128.813667 2.703730
200.0 2.784944 -nan 1.971817
300.0 4.388381 109.697425 1.903208
400.0 5.037490 -nan 3.117759
500.0 4.309742 102.554551 2.377759
600.0 4.943618 102.711298 2.530000
700.0 3.574669 -nan 2.062007
800.0 4.245842 101.376032 2.675560
900.0 3.687036 118.497439 2.199497
1000.0 3.277474 -nan 1.919506
1100.0 3.839882 -nan 1.481021
1200.0 5.529980 102.533887 2.435148
1300.0 4.216484 -nan 2.501828
1400.0 4.949410 -nan 2.783368
1500.0 4.223343 -nan 1.700982
1600.0 4.505172 -nan 2.720714
1700.0 4.752982 -nan 2.757912
1800.0 3.919941 -nan 2.364950
1900.0 4.342836 -nan 3.020634
2000.0 4.492515 102.460656 2.328126
2100.0 4.528518 -nan 2.934431
2200.0 4.735894 105.685339 3.082195
2300.0 3.930974 106.865953 2.860939
2400.0 4.364201 -nan 2.661320
2500.0 4.823273 112.077506 2.421443
2600.0 3.689294 -nan 2.151198
2700.0 4.570813 102.834986 2.341298
2800.0 3.696630 -nan 1.835824
2900.0 4.676338 106.836091 2.498512
3000.0 3.514357 -nan 2.196507
3100.0 5.112483 102.639422 3.259832
3200.0 4.331656 863.397490 2.722150
3300.0 4.540127 119.457581 2.384567
3400.0 4.489705 112.096488 2.550324
3500.0 3.530179 108.208156 2.045107
3600.0 4.345519 111.229693 2.617872
3700.0 4.457668 112.234781 2.911235
3800.0 4.306009 -nan 2.535327
3900.0 4.489617 116.651472 2.367990
4000.0 3.585823 116.160590 2.510058
4100.0 3.424426 135.297270 1.877837
4200.0 3.586078 114.753990 2.396882
4300.0 4.182169 114.036441 2.183855
4400.0 4.999443 113.709754 2.721052
4500.0 4.371000 113.036737 2.932980
4600.0 4.965815 114.856669 2.877967
4700.0 4.476864 116.881198 3.231927
4800.0 3.976074 118.439542 1.644621
4900.0 2.856441 -nan 1.709293
5000.0 3.341648 -nan 2.349379
5100.0 3.584208 -nan 2.549462
5200.0 4.383855 -nan 1.882773
5300.0 4.095069 120.586843 2.855870
5400.0 3.758974 -nan 2.217617
5500.0 4.601721 117.005809 2.382495
5600.0 3.431735 116.017666 1.668658
5700.0 3.249685 115.699381 2.511000
5800.0 3.563531 115.800343 2.478921
5900.0 5.383597 116.770653 3.001521
6000.0 4.615289 117.045978 2.002922
6100.0 3.602747 -nan 2.293384
6200.0 4.816741 116.832764 2.349257
6300.0 3.365710 118.549239 1.855455
6400.0 4.050594 118.893549 2.279789
6500.0 4.009171 120.265747 2.401847
6600.0 4.497394 121.869755 2.493618
6700.0 4.987906 -nan 2.764277
6800.0 4.303458 119.188435 2.486889
6900.0 4.169864 117.948408 2.858779
7000.0 5.122534 119.787218 2.786148
7100.0 4.250408 120.562343 2.460580
7200.0 3.516284 -nan 1.703832
7300.0 3.097518 -nan 2.047402
7400.0 4.578321 139.063518 3.053131
7500.0 4.996963 125.138746 2.249124
7600.0 4.211719 -nan 2.265087
7700.0 3.712073 124.027523 2.719750
7800.0 3.565582 -nan 2.284735
7900.0 4.741679 -nan 2.258704
8000.0 3.592719 -nan 1.809093
8100.0 5.023977 132.341843 3.369789
8200.0 3.243980 134.630705 2.330686
8300.0 4.979715 141.596024 2.836155
8400.0 3.757818 -nan 2.160698
8500.0 4.350479 -nan 1.788399
8600.0 4.050856 170.787012 2.196133
8700.0 3.920323 -nan 2.544650
8800.0 4.536162 -nan 2.473193
8900.0 4.713802 128.568032 3.072785
9000.0 4.214456 133.167599 2.431311
9100.0 3.440593 -nan 2.250871
9200.0 3.905368 3160.358439 2.054606
9300.0 3.678322 9599.462741 3.030098
9400.0 4.810588 -nan 2.218655
9500.0 4.830500 172.437584 2.379298
9600.0 4.891315 975.410123 2.787618
9700.0 5.606695 977.013801 2.988577
9800.0 4.752073 -nan 2.176468
9900.0 5.511412 -nan 3.230521
10000.0 3.381146 -nan 2.508934
10100.0 3.802249 135.947378 2.808124
10200.0 3.927021 -nan 1.969931
10300.0 3.652017 -nan 2.100868
10400.0 4.847333 -nan 3.193884
10500.0 4.503980 143.004460 2.171606
10600.0 4.069931 142.952492 2.074984
10700.0 3.181053 233.046398 2.198907
10800.0 3.817555 168.025634 2.481208
10900.0 4.502277 140.081589 2.645187
11000.0 3.430144 139.022573 2.495741
11100.0 3.866001 151.069883 2.511714
11200.0 4.677998 143.529788 2.531020
11300.0 3.917639 -nan 2.229683
11400.0 4.136393 144.772816 2.561123
11500.0 3.559301 336.737197 2.124083
11600.0 4.604931 -nan 2.971160
11700.0 4.496750 192.220113 2.186651
11800.0 4.185948 145.546199 1.833157
11900.0 4.276039 148.640754 2.630586
12000.0 4.994504 152.059267 2.697506
1210
