# t backbone all sidechains
100.0 5.273284 inf 2.397649
200.0 3.869756 234978.053380 2.391758
300.0 3.284155 76.998887 2.263622
400.0 2.964606 76.125815 2.253800
500.0 3.791041 76.292356 2.183882
600.0 3.486011 78.126210 2.421928
700.0 3.506289 inf 2.267034
800.0 5.366384 78.451634 3.198722
900.0 4.425591 78.440626 2.181587
1000.0 3.600434 78.756912 2.822526
1100.0 3.908648 82.708968 1.999112
1200.0 5.031755 82.901559 2.360326
1300.0 3.531037 82.025975 2.021184
1400.0 3.702223 81.918258 2.197413
1500.0 3.248524 82.319393 2.701819
1600.0 2.965246 80.059042 2.007123
1700.0 3.742669 82.127618 2.560601
1800.0 3.818077 80.771188 2.566588
1900.0 4.596253 81.922289 2.157908
2000.0 3.898736 83.131846 2.879136
2100.0 4.259208 85.694904 2.811475
2200.0 3.285706 86.707001 2.241754
2300.0 4.196172 88.248783 2.541628
2400.0 4.520961 91.582477 2.350902
2500.0 4.340679 95.620749 2.734013
2600.0 4.510795 95.172702 2.418847
2700.0 4.164091 93.896393 2.295624
2800.0 3.738933 93.105182 2.804839
2900.0 3.944363 91.657715 2.870795
3000.0 4.724089 93.092815 3.110742
3100.0 4.431810 93.967102 2.961542
3200.0 5.084333 94.062837 2.303306
3300.0 4.626307 91.427859 2.788223
3400.0 4.734246 92.361545 3.191209
3500.0 4.751427 94.813015 2.991592
3600.0 5.241312 94.368039 2.858979
3700.0 3.533489 96.303855 2.300286
3800.0 4.782639 96.333273 3.383350
3900.0 5.145912 96.173776 2.415769
4000.0 4.725369 97.500960 2.708963
4100.0 3.719065 98.178517 2.179574
4200.0 3.722857 97.441286 2.790960
4300.0 2.899967 98.184853 2.391347
4400.0 4.328735 98.676187 2.551405
4500.0 4.025903 98.352755 2.828658
4600.0 3.891168 98.005950 2.773856
4700.0 3.489331 98.877677 2.159312
4800.0 3.588501 97.978061 2.797964
4900.0 5.019465 97.565008 3.036954
5000.0 3.678678 98.671358 2.795432
5100.0 4.201903 97.471643 2.401432
5200.0 3.557460 100.990484 1.987940
5300.0 3.767478 100.588779 2.683958
5400.0 4.388563 100.902413 2.598586
5500.0 3.128062 100.545526 2.247823
5600.0 3.897749 100.257282 1.939703
5700.0 4.895437 97.217138 2.908409
5800.0 5.401249 99.594102 2.608258
5900.0 4.782826 10338570.021525 2.470938
6000.0 4.350539 99.562707 2.211649
6100.0 3.549960 10731730.170812 2.650751
6200.0 5.104291 -nan 3.029547
6300.0 4.007320 103.583987 2.490613
6400.0 4.133190 104.128888 2.804937
6500.0 2.882407 -nan 2.375118
6600.0 4.161471 -nan 2.532048
6700.0 2.814321 105.014971 2.528768
6800.0 3.828422 -nan 2.984274
6900.0 2.621587 -nan 1.846487
7000.0 3.753394 -nan 2.479291
7100.0 3.467304 -nan 2.264096
7200.0 4.417542 105.587365 3.077611
7300.0 3.643668 106.657370 2.162254
7400.0 4.986968 106.208203 2.973866
7500.0 4.745689 106.529533 2.676159
7600.0 5.288474 107.028314 2.997389
7700.0 4.459408 105.449670 2.446400
7800.0 3.670037 7385.705220 2.167855
7900.0 3.505281 -nan 1.966766
8000.0 4.438165 105.770375 2.500220
8100.0 3.447349 118.929239 2.471552
8200.0 4.287470 107.890421 2.854278
8300.0 4.697175 170.930531 2.817095
8400.0 4.381463 109.765665 1.996076
8500.0 4.624910 -nan 2.272541
8600.0 3.292783 107.258628 2.407871
8700.0 4.398753 107.444831 2.377377
8800.0 4.350282 106.573711 2.417632
8900.0 3.890449 107.137930 2.337975
9000.0 3.532548 108.643002 2.682758
9100.0 3.845348 108.469364 2.315870
9200.0 3.569772 -nan 2.522463
9300.0 3.492906 107.875218 3.002039
9400.0 4.098429 108.145535 2.165964
9500.0 4.100963 108.032456 2.151857
9600.0 3.917983 108.403711 2.703466
9700.0 3.665442 109.019844 2.634051
9800.0 5.382206 -nan 2.986280
9900.0 4.591106 -nan 2.270123
10000.0 3.624803 -nan 3.032843
10100.0 3.341153 -nan 2.147228
10200.0 3.953887 -nan 2.259709
10300.0 4.735560 108.891965 2.597321
10400.0 4.013657 108.866001 2.491154
