0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 3.573778333333333390e-01 2.122405859252393320e-02
2.000000000000000000e+00 7.886916249999998962e-01 7.058880623861484016e-02
3.000000000000000000e+00 1.155955208333333539e+00 1.233494244343682766e-01
4.000000000000000000e+00 1.463211041666666601e+00 1.762545564096569539e-01
5.000000000000000000e+00 1.724903541666666484e+00 2.279440779508720982e-01
6.000000000000000000e+00 1.952312708333333369e+00 2.785932616194229938e-01
7.000000000000000000e+00 2.154123958333333366e+00 3.285564135967849464e-01
8.000000000000000000e+00 2.336295624999999987e+00 3.773720780217353354e-01
9.000000000000000000e+00 2.503264791666666600e+00 4.252400518628153825e-01
1.000000000000000000e+01 2.657801250000000337e+00 4.712541549048709921e-01
1.100000000000000000e+01 2.802486458333332653e+00 5.161067087639983342e-01
1.200000000000000000e+01 2.939414375000000135e+00 5.592527266693559929e-01
1.300000000000000000e+01 3.070139791666667062e+00 6.005786614365126175e-01
1.400000000000000000e+01 3.196067916666666786e+00 6.412946199062173891e-01
1.500000000000000000e+01 3.318069166666666181e+00 6.818118304678880692e-01
1.600000000000000000e+01 3.435626666666666384e+00 7.211684510059969133e-01
1.800000000000000000e+01 3.660859791666666752e+00 7.984173664441047702e-01
2.000000000000000000e+01 3.875011458333333270e+00 8.733378356197312176e-01
2.200000000000000000e+01 4.080676875000000869e+00 9.456830656553588677e-01
2.400000000000000000e+01 4.279720208333332998e+00 1.013956336034926631e+00
2.600000000000000000e+01 4.471807291666666906e+00 1.079881723218141021e+00
2.800000000000000000e+01 4.659007291666666717e+00 1.144018634978504867e+00
3.000000000000000000e+01 4.843223124999998852e+00 1.206412402553117102e+00
3.200000000000000000e+01 5.021442916666667422e+00 1.267662492251910855e+00
3.600000000000000000e+01 5.366755416666667777e+00 1.386952723193846548e+00
4.000000000000000000e+01 5.709166666666665613e+00 1.503384872618470869e+00
4.400000000000000000e+01 6.041902916666667345e+00 1.617372243061202752e+00
4.800000000000000000e+01 6.368259999999999366e+00 1.726208182793044887e+00
5.200000000000000000e+01 6.685373333333333612e+00 1.825992246296440857e+00
5.600000000000000000e+01 6.992362291666666785e+00 1.924508179374710970e+00
6.000000000000000000e+01 7.295704374999999686e+00 2.023837304508552482e+00
6.400000000000000000e+01 7.594366250000000207e+00 2.119550460937634551e+00
7.200000000000000000e+01 8.176521666666667798e+00 2.298563018490513699e+00
8.000000000000000000e+01 8.755856666666666399e+00 2.474641376784332714e+00
8.800000000000000000e+01 9.317058333333333664e+00 2.640354590561917014e+00
9.600000000000000000e+01 9.872699791666667224e+00 2.800337650118054356e+00
1.040000000000000000e+02 1.041118562499999989e+01 2.949562598663222346e+00
1.120000000000000000e+02 1.093784145833333277e+01 3.094085302314043773e+00
1.200000000000000000e+02 1.146287854166666875e+01 3.235218907993314907e+00
1.280000000000000000e+02 1.198398437499999858e+01 3.390748700005222549e+00
1.440000000000000000e+02 1.300031770833333233e+01 3.677165703766874127e+00
1.600000000000000000e+02 1.399387291666666577e+01 3.957037672707302889e+00
1.760000000000000000e+02 1.496666458333333338e+01 4.246095566934089405e+00
1.920000000000000000e+02 1.588747708333333541e+01 4.497667949348842953e+00
2.080000000000000000e+02 1.677817708333333258e+01 4.725608201607474079e+00
2.240000000000000000e+02 1.765577708333333362e+01 4.956181080615379209e+00
2.400000000000000000e+02 1.851360416666666708e+01 5.164018572978409161e+00
2.560000000000000000e+02 1.938240624999999895e+01 5.382242782807733050e+00
2.880000000000000000e+02 2.098671041666666781e+01 5.778536224657863762e+00
3.200000000000000000e+02 2.270332916666666279e+01 6.243852507699016563e+00
3.520000000000000000e+02 2.431903333333333705e+01 6.694073258373576252e+00
3.840000000000000000e+02 2.585379374999999769e+01 7.053604900315341375e+00
4.160000000000000000e+02 2.736328541666666680e+01 7.385379848332943808e+00
4.480000000000000000e+02 2.886881458333333583e+01 7.722385439826585873e+00
4.800000000000000000e+02 3.037240833333332901e+01 8.017870912603953570e+00
5.120000000000000000e+02 3.187868749999999807e+01 8.293302786325668308e+00
5.760000000000000000e+02 3.470148750000000604e+01 8.692178917438388552e+00
6.400000000000000000e+02 3.761700833333333094e+01 9.150479246120422516e+00
7.040000000000000000e+02 4.045894375000000309e+01 9.480167760908081220e+00
7.680000000000000000e+02 4.328806458333333040e+01 9.989337633373763126e+00
8.320000000000000000e+02 4.609152708333332527e+01 1.049220049641517605e+01
8.960000000000000000e+02 4.877950833333332525e+01 1.099609068436053505e+01
9.600000000000000000e+02 5.145912500000000023e+01 1.151272650634034989e+01
1.024000000000000000e+03 5.417179166666667101e+01 1.203412750984731439e+01
1.152000000000000000e+03 6.003908749999999372e+01 1.296850438955576301e+01
1.280000000000000000e+03 6.531158750000000168e+01 1.367415018134315652e+01
1.408000000000000000e+03 7.074340833333333478e+01 1.477496618309487886e+01
1.536000000000000000e+03 7.607735833333333630e+01 1.558714631718275356e+01
1.664000000000000000e+03 8.205449583333333408e+01 1.654209739996662876e+01
1.792000000000000000e+03 8.748754374999998618e+01 1.727005645948243284e+01
1.920000000000000000e+03 9.295971666666666522e+01 1.768439215106470286e+01
2.048000000000000000e+03 9.888863125000000309e+01 1.802394962040271054e+01
2.304000000000000000e+03 1.101565291666666582e+02 1.901115136339895173e+01
2.560000000000000000e+03 1.216812937500000089e+02 2.058314403586105712e+01
2.816000000000000000e+03 1.337435208333333492e+02 2.234549198663045644e+01
3.072000000000000000e+03 1.458939791666666679e+02 2.355043210368759432e+01
3.328000000000000000e+03 1.582650624999999991e+02 2.459156568013229460e+01
3.584000000000000000e+03 1.699760833333333210e+02 2.676903890756487669e+01
3.840000000000000000e+03 1.820814583333333303e+02 2.862861755231288186e+01
4.096000000000000000e+03 1.929428333333333683e+02 3.113701128904135729e+01
4.608000000000000000e+03 2.111906458333333205e+02 3.409736288097755619e+01
5.120000000000000000e+03 2.317847500000000025e+02 3.456217035737917342e+01
5.632000000000000000e+03 2.481502291666666906e+02 3.567750311192824597e+01
6.144000000000000000e+03 2.661139166666666256e+02 3.675781607746469604e+01
6.656000000000000000e+03 2.823117291666666802e+02 3.692071089270197604e+01
7.168000000000000000e+03 3.012825416666666456e+02 3.793753005433094927e+01
7.680000000000000000e+03 3.197429791666666574e+02 4.186364981176468802e+01
8.192000000000000000e+03 3.397563958333333289e+02 4.361585796556664008e+01
9.216000000000000000e+03 3.641290416666667511e+02 5.042989829537233248e+01
1.024000000000000000e+04 4.048436666666666497e+02 5.582602967267052207e+01
1.126400000000000000e+04 4.497509166666666260e+02 6.337831649666460976e+01
1.228800000000000000e+04 4.952676874999999654e+02 7.573914557247246648e+01
1.331200000000000000e+04 5.373957083333333458e+02 8.558027716515606187e+01
1.433600000000000000e+04 5.804385624999999891e+02 9.039227770180976052e+01
1.536000000000000000e+04 6.293733124999999973e+02 1.058155849954210481e+02
1.638400000000000000e+04 6.685870625000001155e+02 1.214941469916360290e+02
1.843200000000000000e+04 7.904046250000000100e+02 1.519379716612211837e+02
2.048000000000000000e+04 8.855177291666665269e+02 1.898005113914277047e+02
2.252800000000000000e+04 9.474174791666667943e+02 2.182960236715072426e+02
2.457600000000000000e+04 1.015688979166666627e+03 2.318436339549504623e+02
2.662400000000000000e+04 1.090403812499999958e+03 2.727672677064991831e+02
2.867200000000000000e+04 1.153219624999999951e+03 3.465168123925485588e+02
3.072000000000000000e+04 1.186982041666666873e+03 4.227234783330567325e+02
3.276800000000000000e+04 1.197811583333333374e+03 5.133079961767931536e+02
