0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.288643 0.289338 0.291972 0.24233 0.240681 0.242657 0.178757 0.178258 0.177592 0.210783 0.209165 0.206216 0.170103 0.1704 0.1678 0.206692 0.204307 0.204731 0.169313 0.168033 0.16734 0.20429 0.20393 0.20343 0.168058 0.167528 0.167997 0.204808 0.204189 0.203637 0.168263 0.167752 0.167665 0.205213 0.203739 0.203388 0.168026 0.167314 0.16804 0.206867 0.205203 0.205058 0.169334 0.167476 0.167629 0.204828 0.203481 0.204018 0.169295 0.167307 0.166726 0.206672 0.203678 0.203154 0.169829 0.166943 0.168068 0.20676 0.203412 0.204002 0.169151 0.167113 0.168584 0.20643 0.201547 0.205135 0.170667 0.167088 0.167419 0.206983 0.201824 0.203379 0.169635 0.166957 0.168021 0.205636 0.205092 0.203335 0.169696 0.169141 0.167589 0.209441 0.208356 0.207367 0.178449 0.175747 0.176288 0.238947 0.236282 0.237153 0.276081 0.271815 0.271996 
2 99998 0.64445 0.639728 0.649849 0.536486 0.53062 0.535982 0.398529 0.397883 0.395903 0.456505 0.45434 0.444743 0.363665 0.362831 0.356975 0.437444 0.430189 0.430912 0.354494 0.351375 0.35052 0.426438 0.425744 0.423465 0.34972 0.347652 0.347111 0.426456 0.424547 0.422889 0.349924 0.347146 0.347441 0.425155 0.422845 0.421928 0.349074 0.345965 0.347803 0.429182 0.425443 0.425128 0.349932 0.346482 0.346779 0.42527 0.422191 0.42417 0.347998 0.348161 0.34421 0.428247 0.421141 0.419967 0.350508 0.344836 0.347031 0.429281 0.42127 0.422956 0.353127 0.346557 0.349298 0.431283 0.419474 0.426387 0.355931 0.345199 0.348059 0.436576 0.42092 0.42423 0.355698 0.349518 0.351548 0.434414 0.43181 0.427831 0.362329 0.36031 0.358668 0.451693 0.448718 0.446401 0.396259 0.390165 0.389658 0.5253 0.515768 0.518993 0.644016 0.632709 0.631641 
3 99997 0.99763 0.989755 1.00427 0.796322 0.784672 0.792026 0.617378 0.615042 0.610949 0.664503 0.660562 0.646383 0.552089 0.548957 0.54122 0.628174 0.613215 0.616282 0.530016 0.525608 0.52503 0.605102 0.603745 0.602028 0.521228 0.517193 0.516924 0.605167 0.598167 0.595856 0.520942 0.516083 0.515629 0.598039 0.595033 0.592774 0.518961 0.511959 0.513503 0.603389 0.598108 0.59773 0.519484 0.514788 0.514253 0.599528 0.593254 0.595847 0.514695 0.517393 0.510674 0.599324 0.592609 0.589908 0.518727 0.511611 0.515059 0.603431 0.593099 0.594544 0.526329 0.515701 0.519754 0.612383 0.592644 0.602585 0.530804 0.513475 0.518965 0.619539 0.59873 0.602122 0.532373 0.524813 0.526712 0.622063 0.619009 0.613776 0.549171 0.545715 0.545235 0.65582 0.651268 0.649534 0.611594 0.603263 0.602323 0.785761 0.771755 0.773798 1.00425 0.983797 0.983678 
4 99996 1.33317 1.3219 1.33703 1.03598 1.02111 1.02859 0.823353 0.820317 0.813523 0.8456 0.838714 0.821145 0.728116 0.720465 0.710977 0.792018 0.76932 0.773946 0.691199 0.685766 0.684943 0.755815 0.754102 0.75137 0.674738 0.669494 0.669783 0.750875 0.742912 0.740107 0.674652 0.668762 0.666233 0.741175 0.736283 0.734003 0.669829 0.660989 0.661832 0.744526 0.738757 0.738589 0.669324 0.664722 0.663082 0.741391 0.734664 0.736088 0.662362 0.66846 0.6599 0.74099 0.734295 0.730364 0.669352 0.661499 0.665755 0.747527 0.734155 0.73764 0.683081 0.668803 0.673334 0.762765 0.737519 0.747989 0.687553 0.667592 0.67367 0.769512 0.747823 0.752919 0.691825 0.686088 0.685711 0.782927 0.77894 0.768331 0.721055 0.71713 0.718113 0.832592 0.826517 0.827206 0.8167 0.805731 0.80531 1.02861 1.00699 1.01285 1.34017 1.30598 1.30953 
5 99995 1.6443 1.63047 1.64158 1.2653 1.24912 1.25298 1.01753 1.01422 1.00328 1.01094 0.999856 0.978958 0.890858 0.879152 0.86838 0.938408 0.910838 0.913589 0.83907 0.832699 0.828845 0.88878 0.88608 0.882155 0.814681 0.809151 0.809059 0.877022 0.867999 0.86673 0.814329 0.80608 0.80091 0.86835 0.860504 0.856511 0.805334 0.797161 0.794432 0.866116 0.859722 0.861123 0.803022 0.798825 0.796598 0.861532 0.858892 0.858191 0.794415 0.804609 0.795238 0.862998 0.85674 0.854465 0.803362 0.797916 0.802845 0.872216 0.858988 0.863639 0.824293 0.806182 0.810897 0.891727 0.866255 0.874167 0.830483 0.808091 0.812147 0.902873 0.879037 0.885607 0.837838 0.833214 0.830775 0.924824 0.920769 0.907761 0.878913 0.875998 0.876722 0.99352 0.986415 0.988935 1.01042 0.9966 0.996753 1.25893 1.22749 1.23847 1.65059 1.60339 1.61208 
6 99994 1.933 1.91723 1.92377 1.48443 1.47034 1.46896 1.20174 1.20052 1.18258 1.1642 1.15243 1.12689 1.04101 1.02815 1.01391 1.07091 1.04262 1.04049 0.975428 0.969126 0.96169 1.01112 1.00605 1.00145 0.943052 0.937618 0.936452 0.990663 0.981098 0.982791 0.940774 0.930696 0.925047 0.981834 0.975005 0.966353 0.927314 0.920688 0.914345 0.97705 0.968014 0.97086 0.923593 0.920888 0.918579 0.96816 0.972027 0.969377 0.912715 0.928204 0.918268 0.973436 0.967859 0.968284 0.924947 0.922391 0.927012 0.986523 0.973056 0.975917 0.953225 0.931559 0.935778 1.00852 0.984428 0.987646 0.961705 0.93849 0.937912 1.02714 1.00163 1.00576 0.973272 0.967325 0.964999 1.05521 1.05119 1.03958 1.02817 1.02231 1.02499 1.14519 1.13711 1.14142 1.19494 1.17679 1.17932 1.47948 1.43563 1.45202 1.93743 1.87829 1.89473 
7 99993 2.20084 2.18982 2.1883 1.69372 1.68372 1.67689 1.37883 1.38023 1.35281 1.30813 1.29914 1.26727 1.18089 1.16842 1.15002 1.19291 1.16661 1.16054 1.10248 1.09763 1.08529 1.12632 1.12136 1.11293 1.06232 1.05895 1.05467 1.09801 1.08959 1.09119 1.05607 1.04617 1.03825 1.0858 1.07986 1.06946 1.04085 1.03367 1.02563 1.08103 1.06933 1.07201 1.03482 1.03515 1.03188 1.06833 1.07756 1.075 1.02201 1.04224 1.03161 1.07739 1.07072 1.07325 1.03907 1.03809 1.04121 1.09381 1.08081 1.07978 1.07205 1.04809 1.05125 1.11926 1.09308 1.09324 1.08437 1.05882 1.05438 1.14355 1.11551 1.11755 1.10091 1.09245 1.09113 1.17827 1.17187 1.16471 1.16943 1.16051 1.16695 1.291 1.27955 1.28744 1.37218 1.34992 1.35542 1.69064 1.63581 1.65848 2.20507 2.13498 2.16266 
8 99992 2.45563 2.4465 2.43996 1.89634 1.89054 1.87667 1.54986 1.5522 1.51761 1.44976 1.44121 1.40434 1.31443 1.30171 1.27855 1.31017 1.28511 1.27347 1.22365 1.22001 1.20485 1.23525 1.23118 1.21679 1.17503 1.17444 1.16554 1.19952 1.19069 1.19099 1.1632 1.15515 1.1445 1.18174 1.1782 1.16774 1.14588 1.13878 1.13038 1.17868 1.16621 1.16929 1.13772 1.1411 1.13846 1.16565 1.17569 1.17328 1.12651 1.1493 1.13652 1.17557 1.16893 1.17259 1.14604 1.14604 1.14678 1.19521 1.18276 1.17759 1.18385 1.1579 1.15924 1.22468 1.19593 1.1933 1.19967 1.17096 1.16465 1.25295 1.22255 1.22266 1.22084 1.21024 1.20964 1.2969 1.28671 1.28262 1.30394 1.29154 1.30185 1.43135 1.41738 1.42943 1.54387 1.51747 1.52636 1.89436 1.83049 1.85748 2.45508 2.37862 2.41485 
9 99991 2.69698 2.68879 2.67905 2.09202 2.09044 2.06995 1.71451 1.71815 1.67784 1.58538 1.57763 1.53757 1.44283 1.43071 1.40193 1.42281 1.39796 1.38234 1.33734 1.33645 1.31771 1.3389 1.3346 1.31624 1.28152 1.28384 1.26835 1.2957 1.28672 1.28484 1.26502 1.25787 1.24435 1.27402 1.27156 1.26072 1.24375 1.23735 1.22861 1.27034 1.26068 1.26125 1.23412 1.24082 1.23781 1.25455 1.2657 1.26557 1.22741 1.24916 1.23676 1.27092 1.26343 1.2659 1.24893 1.2485 1.24714 1.29185 1.27884 1.27085 1.28899 1.26038 1.26001 1.32578 1.29485 1.2893 1.30836 1.27705 1.27021 1.3563 1.32364 1.32401 1.3364 1.32254 1.32492 1.41085 1.39587 1.39577 1.43249 1.41631 1.43136 1.56651 1.55108 1.56693 1.70995 1.68045 1.69132 2.08899 2.02016 2.05161 2.69197 2.60879 2.65324 
