0 100000 0 0 0 
1 99999 0.0244959 0.0246474 0.0247413 
2 99998 0.0627761 0.0630815 0.0635989 
3 99997 0.102942 0.104058 0.104527 
4 99996 0.143354 0.145586 0.145855 
5 99995 0.18399 0.187285 0.187104 
6 99994 0.224661 0.228844 0.228124 
7 99993 0.265228 0.270248 0.269351 
8 99992 0.305627 0.311614 0.310739 
9 99991 0.34565 0.352705 0.352312 
10 99990 0.385509 0.393679 0.393931 
11 99989 0.425614 0.434654 0.435245 
12 99988 0.465884 0.475711 0.476446 
13 99987 0.505944 0.516655 0.517649 
14 99986 0.546039 0.557282 0.558789 
15 99985 0.586219 0.59772 0.600034 
16 99984 0.626201 0.638037 0.641127 
18 49991 0.706528 0.719011 0.72262 
20 49990 0.786342 0.799596 0.804914 
22 49989 0.865019 0.879486 0.888045 
24 49988 0.943457 0.959288 0.971519 
26 49987 1.02179 1.03866 1.05515 
28 49986 1.10103 1.11793 1.13835 
30 49985 1.18192 1.19764 1.22119 
32 49984 1.26227 1.27719 1.30374 
36 24991 1.42496 1.43562 1.46795 
40 24990 1.58434 1.596 1.63356 
44 24989 1.74447 1.75801 1.79569 
48 24988 1.90708 1.9209 1.95514 
52 24987 2.07196 2.08427 2.10932 
56 24986 2.23446 2.24554 2.26134 
60 24985 2.39477 2.41101 2.4136 
64 24984 2.55597 2.57799 2.56643 
72 12491 2.88005 2.91369 2.86542 
80 12490 3.20491 3.2469 3.16613 
88 12489 3.52521 3.57287 3.4729 
96 12488 3.83468 3.90243 3.7824 
104 12487 4.13488 4.23077 4.09858 
112 12486 4.43475 4.56501 4.42257 
120 12485 4.73917 4.89394 4.74163 
128 12484 5.03935 5.21566 5.05758 
144 6241 5.58041 5.87733 5.68923 
160 6240 6.13653 6.52522 6.32013 
176 6239 6.68311 7.17208 6.92394 
192 6238 7.21482 7.83912 7.50018 
208 6237 7.72494 8.49839 8.03849 
224 6236 8.24385 9.15215 8.5991 
240 6235 8.75613 9.80804 9.14291 
256 6234 9.27732 10.4705 9.67174 
288 3116 10.3515 11.7481 10.6067 
320 3115 11.3952 13.0824 11.6659 
352 3114 12.4349 14.4052 12.6346 
384 3113 13.4213 15.7181 13.6184 
416 3112 14.4496 17.0248 14.5949 
448 3111 15.5105 18.3716 15.5957 
480 3110 16.5923 19.7055 16.6932 
512 3109 17.7554 21.083 17.7996 
576 1554 20.1804 23.8571 19.9249 
640 1553 22.6308 26.6048 22.1566 
704 1552 24.9051 29.531 24.2834 
768 1551 27.2689 32.6372 26.3017 
832 1550 29.5909 35.747 28.2411 
896 1549 31.9393 38.9943 30.0549 
960 1548 34.2903 42.3198 31.7643 
1024 1547 36.6423 45.4022 33.5301 
1152 773 42.1237 52.2888 37.2284 
1280 772 46.3308 58.6283 41.0049 
1408 771 50.7775 65.7211 45.2715 
1536 770 55.5082 72.3895 49.9832 
1664 769 60.1355 79.0501 55.3911 
1792 768 64.2342 85.4126 60.5808 
1920 767 68.8266 91.3206 65.6123 
2048 766 73.8181 97.5466 71.5781 
2304 382 84.2395 109.683 82.9838 
2560 381 96.1647 123.407 92.8074 
2816 380 108.556 137.754 102.469 
3072 379 121.168 151.368 112.333 
3328 378 133.284 164.178 122.114 
3584 377 145.459 177.814 131.648 
3840 376 156.186 190.894 141.614 
4096 375 166.264 203.535 151.157 
4608 187 181.434 225.039 168.362 
5120 186 204.864 243.352 188.025 
5632 185 225.657 257.858 203.127 
6144 184 245.796 275.422 218.101 
6656 183 265.707 290.336 233.737 
7168 182 285.865 310.752 249.124 
7680 181 306.234 334.838 263.265 
8192 180 331.102 354.853 278.387 
9216 89 355.421 384.722 297.989 
10240 88 397.061 433.573 326.584 
11264 87 447.001 492.91 354.867 
12288 86 494.128 548.538 378.843 
13312 85 549.279 592.005 409.282 
14336 84 603.405 642.252 442.943 
15360 83 667.463 697.841 469.527 
16384 82 725.505 742.005 484.1 
18432 40 871.855 876.826 568.316 
20480 39 994.689 1004.27 603.192 
22528 38 1073.28 1096.51 625.705 
24576 37 1121.39 1191.63 674.841 
26624 36 1241.4 1272.94 696.143 
28672 35 1391.61 1356.62 651.893 
30720 34 1511.58 1420.41 571.985 
32768 33 1642.84 1432.47 466.326 
36864 16 1993.49 1328.19 325.004 
40960 15 2318.3 1351.85 434.777 
45056 14 2426.44 1333.13 503.002 
49152 13 2573.63 1467.93 615.035 
53248 12 2756.55 1538.41 691.5 
57344 11 3084.12 1555.17 930.75 
61440 10 3715.99 1411.87 1132.92 
65536 9 4232.55 1255.02 1282.97 
73728 4 5145.42 1332.35 1062.82 
81920 3 5991 701.919 1491.91 
90112 2 7542.39 782.187 912.166 
98304 1 13249.5 525.746 1093.94 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
