0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.462819999999999940e-02 1.010998516319384612e-04
2.000000000000000000e+00 6.315216666666667589e-02 3.396029969766981298e-04
3.000000000000000000e+00 1.038423333333333282e-01 6.648008891557051232e-04
4.000000000000000000e+00 1.449316666666666531e-01 1.120971106774040467e-03
5.000000000000000000e+00 1.861263333333333103e-01 1.512421972275674589e-03
6.000000000000000000e+00 2.272096666666666709e-01 1.825993123998246714e-03
7.000000000000000000e+00 2.682756666666666900e-01 2.185918012084512446e-03
8.000000000000000000e+00 3.093266666666666387e-01 2.640335374320641922e-03
9.000000000000000000e+00 3.502223333333333577e-01 3.237106355304923081e-03
1.000000000000000000e+01 3.910396666666666743e-01 3.912124855994358191e-03
1.100000000000000000e+01 4.318376666666667307e-01 4.407405913787482837e-03
1.200000000000000000e+01 4.726803333333333135e-01 4.815091991736891036e-03
1.300000000000000000e+01 5.134159999999999835e-01 5.299062621508349342e-03
1.400000000000000000e+01 5.540366666666667328e-01 5.688571369177150561e-03
1.500000000000000000e+01 5.946576666666666400e-01 6.041355826486457387e-03
1.600000000000000000e+01 6.351216666666666955e-01 6.432767436250807873e-03
1.800000000000000000e+01 7.160530000000000506e-01 6.894463430898723801e-03
2.000000000000000000e+01 7.969506666666666961e-01 7.809316544287921331e-03
2.200000000000000000e+01 8.775166666666667226e-01 9.502907426443524264e-03
2.400000000000000000e+01 9.580880000000000507e-01 1.148764440605646101e-02
2.600000000000000000e+01 1.038533333333333308e+00 1.361945748634000621e-02
2.800000000000000000e+01 1.119103333333333339e+00 1.525839950832182448e-02
3.000000000000000000e+01 1.200250000000000039e+00 1.613778795250448567e-02
3.200000000000000000e+01 1.281066666666666576e+00 1.715054194155063091e-02
3.600000000000000000e+01 1.442843333333333256e+00 1.827872047552082241e-02
4.000000000000000000e+01 1.604633333333333356e+00 2.100084019483233408e-02
4.400000000000000000e+01 1.766056666666666830e+00 2.167077499511471314e-02
4.800000000000000000e+01 1.927706666666666679e+00 2.020212750072515606e-02
5.200000000000000000e+01 2.088516666666666577e+00 1.554494630275562138e-02
5.600000000000000000e+01 2.247113333333333518e+00 1.102996323152942090e-02
6.000000000000000000e+01 2.406460000000000488e+00 8.333430666098391032e-03
6.400000000000000000e+01 2.566796666666666837e+00 8.993365455835854866e-03
7.200000000000000000e+01 2.886386666666666656e+00 2.020912720090160819e-02
8.000000000000000000e+01 3.205980000000000274e+00 3.298289354599855117e-02
8.800000000000000000e+01 3.523659999999999570e+00 4.082729560804466279e-02
9.600000000000000000e+01 3.839836666666666787e+00 4.913751881765653085e-02
1.040000000000000000e+02 4.154743333333333233e+00 5.576416431923107708e-02
1.120000000000000000e+02 4.474110000000000475e+00 6.446805720665067796e-02
1.200000000000000000e+02 4.791579999999999728e+00 7.238641723417453544e-02
1.280000000000000000e+02 5.104196666666665827e+00 7.916707747261833572e-02
1.440000000000000000e+02 5.715656666666666830e+00 1.226489519817524632e-01
1.600000000000000000e+02 6.327293333333333436e+00 1.587628504685177910e-01
1.760000000000000000e+02 6.926376666666667070e+00 1.996286022147684136e-01
1.920000000000000000e+02 7.518040000000000056e+00 2.551821012532033972e-01
2.080000000000000000e+02 8.087273333333333980e+00 3.176382489912421558e-01
2.240000000000000000e+02 8.665033333333333587e+00 3.737312990490481712e-01
2.400000000000000000e+02 9.235693333333333754e+00 4.344231594757451687e-01
2.560000000000000000e+02 9.806519999999999015e+00 4.963492482785348270e-01
2.880000000000000000e+02 1.090209999999999901e+01 6.072170177676736724e-01
3.200000000000000000e+02 1.204783333333333495e+01 7.398494276239963030e-01
3.520000000000000000e+02 1.315823333333333345e+01 8.854996417591344260e-01
3.840000000000000000e+02 1.425260000000000105e+01 1.039384365862792592e+00
4.160000000000000000e+02 1.535643333333333338e+01 1.181203771111863254e+00
4.480000000000000000e+02 1.649259999999999948e+01 1.329108851825161919e+00
4.800000000000000000e+02 1.766366666666666774e+01 1.444381695474648897e+00
5.120000000000000000e+02 1.887933333333333508e+01 1.558332119785622361e+00
5.760000000000000000e+02 2.132079999999999842e+01 1.796465665318061511e+00
