0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 4.519006666666666727e-02 7.089467931767080280e-05
2.000000000000000000e+00 1.373996666666666699e-01 2.500884288051350986e-04
3.000000000000000000e+00 2.454349999999999865e-01 6.020902479418359030e-04
4.000000000000000000e+00 3.585916666666666419e-01 9.244246258559359487e-04
5.000000000000000000e+00 4.729339999999999655e-01 1.681281852238533832e-03
6.000000000000000000e+00 5.870713333333333894e-01 2.994384225327256094e-03
7.000000000000000000e+00 7.006703333333333950e-01 4.716560069466788074e-03
8.000000000000000000e+00 8.137449999999999406e-01 6.651842902534617179e-03
9.000000000000000000e+00 9.264719999999999622e-01 8.560585026737387374e-03
1.000000000000000000e+01 1.038760000000000128e+00 1.043207553653637508e-02
1.100000000000000000e+01 1.150473333333333459e+00 1.240737773351897021e-02
1.200000000000000000e+01 1.261796666666666900e+00 1.472360991363494409e-02
1.300000000000000000e+01 1.372770000000000046e+00 1.729220826461060762e-02
1.400000000000000000e+01 1.483536666666666726e+00 2.014898894623640482e-02
1.500000000000000000e+01 1.594033333333333191e+00 2.338678021637201343e-02
1.600000000000000000e+01 1.704153333333333409e+00 2.699223633236459002e-02
1.800000000000000000e+01 1.924039999999999973e+00 3.493585836930298422e-02
2.000000000000000000e+01 2.142023333333333834e+00 4.373371036422843416e-02
2.200000000000000000e+01 2.358056666666666690e+00 5.343143415214995917e-02
2.400000000000000000e+01 2.572836666666666883e+00 6.303232310137041328e-02
2.600000000000000000e+01 2.786573333333333125e+00 7.210327146222678119e-02
2.800000000000000000e+01 2.999680000000000124e+00 7.978201844191866454e-02
3.000000000000000000e+01 3.211896666666666622e+00 8.548637019366819856e-02
3.200000000000000000e+01 3.423153333333333048e+00 9.121238012950270979e-02
3.600000000000000000e+01 3.840719999999999690e+00 1.026611721473443123e-01
4.000000000000000000e+01 4.254159999999999719e+00 1.116727006329956140e-01
4.400000000000000000e+01 4.667220000000000368e+00 1.201823672590950215e-01
4.800000000000000000e+01 5.080076666666666796e+00 1.243068494581946737e-01
5.200000000000000000e+01 5.493513333333333470e+00 1.288016918453411819e-01
5.600000000000000000e+01 5.906336666666667234e+00 1.356849452060010230e-01
6.000000000000000000e+01 6.321449999999999569e+00 1.425392879174021132e-01
6.400000000000000000e+01 6.738909999999999734e+00 1.453879570895285078e-01
7.200000000000000000e+01 7.572749999999999204e+00 1.592364734182047936e-01
8.000000000000000000e+01 8.387076666666667180e+00 1.710069020699325204e-01
8.800000000000000000e+01 9.211713333333333864e+00 1.787873601671980950e-01
9.600000000000000000e+01 1.003628666666666724e+01 1.936879582099917119e-01
1.040000000000000000e+02 1.086310000000000109e+01 2.265923799836763175e-01
1.120000000000000000e+02 1.167993333333333261e+01 2.516832577312642094e-01
1.200000000000000000e+02 1.249376666666666758e+01 2.739810739611200918e-01
1.280000000000000000e+02 1.331896666666666640e+01 2.902759644813118767e-01
1.440000000000000000e+02 1.498773333333333291e+01 3.404580966221185667e-01
1.600000000000000000e+02 1.670380000000000109e+01 4.178487046767047630e-01
1.760000000000000000e+02 1.841796666666666837e+01 5.051377391915550241e-01
1.920000000000000000e+02 2.014846666666666408e+01 5.789150331055111787e-01
2.080000000000000000e+02 2.187873333333333292e+01 6.322388595740976447e-01
2.240000000000000000e+02 2.360760000000000147e+01 7.107059354379047234e-01
2.400000000000000000e+02 2.534233333333333249e+01 7.457796025338560009e-01
2.560000000000000000e+02 2.707956666666666479e+01 7.913798301419852077e-01
2.880000000000000000e+02 3.046403333333333308e+01 8.510665361115367089e-01
3.200000000000000000e+02 3.397983333333333178e+01 8.578297901617113475e-01
3.520000000000000000e+02 3.752086666666667014e+01 9.013608686622454069e-01
3.840000000000000000e+02 4.116386666666666372e+01 9.487701665255325878e-01
4.160000000000000000e+02 4.480886666666666684e+01 1.102790754807496221e+00
