0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.724938 0.732626 0.715941 0.720783 0.721657 0.727028 0.727062 0.731819 0.726446 0.724611 0.731269 0.730857 0.716481 0.718896 0.717926 0.718285 0.723758 0.723305 0.726502 0.719742 0.721307 0.728146 0.733192 0.733031 0.727681 0.725728 0.728916 0.723761 0.730475 0.724628 0.725049 0.727461 0.718706 0.727411 0.727743 0.725184 0.723762 0.724353 0.718927 0.724566 0.722573 0.721951 0.715988 0.723965 0.729381 0.715862 0.724846 0.723798 
2 99998 2.20429 2.23263 2.17269 2.1893 2.19515 2.21894 2.2162 2.23405 2.21421 2.20485 2.22642 2.22691 2.16996 2.17756 2.17609 2.17337 2.19148 2.19247 2.20465 2.17773 2.18039 2.21608 2.23163 2.23614 2.21469 2.20462 2.21229 2.19828 2.22661 2.20213 2.20713 2.21701 2.18074 2.21959 2.22007 2.20992 2.19302 2.19691 2.18039 2.19848 2.20193 2.19668 2.17145 2.19775 2.21903 2.16821 2.19822 2.20039 
3 99997 3.93703 4.00012 3.86918 3.9148 3.91999 3.97286 3.96909 4.00206 3.96539 3.94009 3.97606 3.98195 3.86383 3.87795 3.87124 3.86944 3.90222 3.90907 3.92528 3.86896 3.87585 3.95907 3.98333 4.00219 3.95431 3.93428 3.94496 3.92103 3.9793 3.92673 3.94064 3.96866 3.89436 3.97127 3.98222 3.95302 3.90124 3.90863 3.89018 3.91736 3.94101 3.92514 3.86998 3.92374 3.96879 3.86025 3.91348 3.92586 
4 99996 5.74784 5.85793 5.63269 5.72885 5.7257 5.80522 5.81059 5.86386 5.80962 5.75717 5.80116 5.81435 5.62785 5.65465 5.63357 5.63136 5.69197 5.70322 5.70553 5.62604 5.6348 5.77555 5.81427 5.85201 5.7708 5.74378 5.75496 5.71854 5.81185 5.72515 5.75119 5.80445 5.69131 5.80837 5.8411 5.77903 5.67712 5.68788 5.68183 5.70776 5.77321 5.73792 5.63942 5.72456 5.80035 5.62094 5.69096 5.7182 
5 99995 7.57247 7.74175 7.40772 7.56562 7.55356 7.65565 7.68142 7.75644 7.68189 7.59676 7.64492 7.66251 7.39732 7.4598 7.40569 7.39485 7.50274 7.51844 7.48793 7.39425 7.3972 7.60785 7.66765 7.72043 7.60698 7.56924 7.57786 7.52638 7.66587 7.53721 7.57993 7.66518 7.50787 7.67142 7.7294 7.62606 7.46348 7.47729 7.49375 7.51065 7.63764 7.57683 7.42258 7.53589 7.64751 7.39308 7.4706 7.5153 
6 99994 9.38522 9.62561 9.17858 9.3964 9.38364 9.50922 9.55161 9.65556 9.55318 9.4336 9.49199 9.50809 9.15401 9.27808 9.16784 9.14368 9.31685 9.33132 9.25545 9.15667 9.14405 9.4384 9.52669 9.59222 9.44435 9.38907 9.38578 9.32092 9.52405 9.34956 9.40718 9.52863 9.31856 9.53886 9.62172 9.47111 9.24419 9.25892 9.30235 9.30673 9.50598 9.42239 9.20278 9.34194 9.49002 9.1554 9.24255 9.30374 
7 99993 11.184 11.5051 10.9389 11.2212 11.2099 11.3641 11.4096 11.5517 11.4111 11.257 11.3363 11.3393 10.8949 11.0983 10.9145 10.8739 11.1266 11.1309 11.0028 10.9098 10.8743 11.2641 11.3802 11.4648 11.271 11.1984 11.1723 11.102 11.3825 11.1585 11.2313 11.3859 11.1187 11.4023 11.5096 11.3031 11.0205 11.0298 11.1019 11.0926 11.3663 11.2683 10.9727 11.1373 11.3281 10.9024 11.0062 11.0794 
8 99992 12.9755 13.3762 12.6854 13.048 13.037 13.2121 13.2558 13.4442 13.256 13.0688 13.1783 13.1574 12.6213 12.9159 12.6452 12.584 12.9314 12.9122 12.7303 12.6529 12.5897 13.0833 13.2176 13.3285 13.0847 12.9955 12.9362 12.8733 13.2369 12.9576 13.0531 13.2384 12.9019 13.2595 13.3899 13.1264 12.7968 12.7885 12.8937 12.8723 13.2136 13.1084 12.7331 12.9231 13.1612 12.635 12.7637 12.8412 
9 99991 14.7576 15.238 14.4157 14.8745 14.8678 15.0518 15.0938 15.3281 15.096 14.8692 15.0227 14.9626 14.3419 14.7352 14.3649 14.278 14.7349 14.6731 14.4439 14.3823 14.2921 14.8919 15.0376 15.1822 14.89 14.7821 14.6839 14.6341 15.0858 14.7442 14.8693 15.0871 14.6695 15.1123 15.2672 14.9422 14.572 14.5265 14.6793 14.6518 15.0454 14.9347 14.4825 14.7054 14.9893 14.3566 14.5122 14.5895 
10 99990 16.5285 17.087 16.1316 16.694 16.7018 16.8801 16.9248 17.1997 16.9356 16.6511 16.8662 16.7605 16.0625 16.5528 16.0778 15.9596 16.5307 16.418 16.1438 16.0945 15.9831 16.6898 16.8454 17.0252 16.6871 16.5561 16.4185 16.3814 16.9317 16.5142 16.6792 16.9356 16.4212 16.9598 17.1381 16.7467 16.3424 16.2446 16.4602 16.4329 16.8616 16.7453 16.223 16.4901 16.8108 16.0755 16.2508 16.3235 
11 99989 18.293 18.9171 17.8375 18.5099 18.5382 18.7028 18.7564 19.0551 18.7765 18.4195 18.7085 18.5514 17.7783 18.3645 17.7882 17.6293 18.3079 18.1517 17.8298 17.7894 17.666 18.4809 18.6425 18.8601 18.475 18.3149 18.1445 18.1141 18.7713 18.2738 18.4795 18.782 18.1545 18.8035 18.9981 18.5391 18.1055 17.9524 18.2437 18.2123 18.6669 18.5391 17.9512 18.2772 18.6191 17.7914 17.9748 18.0412 
12 99988 20.0566 20.731 19.5371 20.3221 20.3791 20.5241 20.5901 20.8942 20.6242 20.1782 20.5477 20.3283 19.4809 20.1691 19.4939 19.2865 20.0697 19.8736 19.5074 19.4737 19.3411 20.2725 20.4292 20.686 20.2505 20.0631 19.867 19.8334 20.6038 20.028 20.2742 20.6196 19.8678 20.6401 20.8459 20.3176 19.865 19.6521 20.0342 19.9913 20.4665 20.3236 19.666 20.0555 20.4141 19.4959 19.6886 19.7443 
13 99987 21.8218 22.5345 21.2243 22.1313 22.2268 22.3347 22.4247 22.7172 22.479 21.9287 22.3921 22.0917 21.1698 21.9643 21.198 20.9327 21.8112 21.5824 21.1739 21.1506 21.0105 22.0677 22.2056 22.5039 22.0186 21.8035 21.5887 21.5415 22.4304 21.7735 22.0688 22.4426 21.5616 22.4679 22.6794 22.0835 21.6189 21.3343 21.8293 21.77 22.2594 22.1039 21.3684 21.8191 22.202 21.1828 21.3969 21.4349 
