0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.432412 0.429724 0.430495 0.358163 0.358338 0.357223 0.348008 0.347663 0.350592 0.346051 0.347622 0.344378 0.347876 0.349099 0.345524 0.348532 0.34799 0.348415 0.349272 0.349026 0.349566 0.34676 0.348814 0.347844 0.349266 0.354576 0.348979 0.352505 0.346696 0.352128 0.352104 0.349915 0.353374 0.349876 0.346368 0.346071 0.348872 0.35034 0.347267 0.348748 0.352114 0.349088 0.355339 0.355079 0.355008 0.389392 0.384693 0.386951 
2 99998 1.01711 1.00423 1.01285 0.802233 0.804645 0.800098 0.761262 0.760664 0.763553 0.750891 0.752653 0.748792 0.754338 0.752718 0.748578 0.754781 0.753814 0.755294 0.759035 0.758086 0.758926 0.751593 0.752338 0.755618 0.757532 0.768446 0.755111 0.765635 0.748295 0.762848 0.769089 0.753993 0.763726 0.76294 0.747645 0.749316 0.761067 0.758984 0.755641 0.76347 0.768247 0.763718 0.794344 0.793561 0.794417 0.931095 0.913464 0.920514 
3 99997 1.53178 1.50511 1.52268 1.18514 1.19325 1.18303 1.11471 1.11392 1.11367 1.09028 1.09609 1.09275 1.09184 1.09068 1.08305 1.09567 1.09006 1.09205 1.09845 1.09867 1.09776 1.08823 1.08822 1.09476 1.09444 1.11322 1.09221 1.10483 1.08074 1.10078 1.12072 1.08753 1.10603 1.10948 1.08369 1.08831 1.11099 1.10118 1.10045 1.11652 1.11895 1.12053 1.17472 1.17363 1.17589 1.4367 1.40567 1.41679 
4 99996 1.97934 1.94222 1.96538 1.50943 1.52333 1.51093 1.41003 1.40966 1.4033 1.37238 1.38235 1.38152 1.37172 1.36872 1.35927 1.37798 1.36685 1.3652 1.37328 1.37558 1.37261 1.36536 1.36496 1.37292 1.36834 1.39389 1.36354 1.38193 1.35252 1.37828 1.40699 1.3608 1.38932 1.39396 1.36062 1.36639 1.39908 1.38279 1.38297 1.41348 1.41336 1.41771 1.49906 1.49806 1.50211 1.88758 1.84277 1.85426 
5 99995 2.37511 2.32999 2.35656 1.78899 1.81014 1.79378 1.66332 1.66013 1.65218 1.61355 1.62302 1.62504 1.60587 1.60382 1.59256 1.61549 1.5981 1.59627 1.60165 1.60553 1.60006 1.59597 1.59609 1.60164 1.59267 1.62357 1.58991 1.61231 1.58203 1.61235 1.64473 1.58629 1.6252 1.63402 1.5957 1.59659 1.63938 1.62259 1.62188 1.66708 1.66605 1.67123 1.77999 1.77968 1.78374 2.28836 2.22984 2.24532 
6 99994 2.72978 2.6839 2.70764 2.03714 2.06224 2.03757 1.8836 1.87669 1.86935 1.82177 1.83332 1.83272 1.80388 1.80856 1.7902 1.81748 1.79607 1.79158 1.79677 1.79996 1.79139 1.7928 1.78935 1.79325 1.78161 1.81775 1.78383 1.81156 1.77663 1.81449 1.84624 1.77909 1.82323 1.84478 1.79903 1.79054 1.84692 1.82884 1.83008 1.88743 1.88554 1.8944 2.03109 2.02919 2.03059 2.65127 2.57928 2.60059 
7 99993 3.05547 3.01125 3.0325 2.26482 2.28757 2.25389 2.07796 2.07071 2.06086 2.00271 2.0174 2.01798 1.97811 1.99085 1.96275 1.99165 1.97168 1.96247 1.96858 1.96625 1.95867 1.96329 1.95887 1.96006 1.94821 1.98485 1.9498 1.98524 1.94984 1.98559 2.02292 1.94722 1.99242 2.02684 1.97545 1.95684 2.02897 2.01001 2.0141 2.08346 2.08014 2.09355 2.26081 2.2513 2.25092 2.98152 2.89896 2.93264 
8 99992 3.3603 3.31662 3.33429 2.47429 2.49321 2.45149 2.25529 2.24709 2.22939 2.16731 2.18477 2.18392 2.13237 2.15418 2.11899 2.14787 2.12758 2.11393 2.11999 2.1127 2.10759 2.10746 2.10809 2.1065 2.09925 2.13584 2.0952 2.13915 2.10667 2.1366 2.18151 2.09858 2.13958 2.18825 2.13024 2.10299 2.19294 2.17027 2.17685 2.26427 2.25255 2.27156 2.47314 2.45746 2.45382 3.28376 3.1942 3.24229 
9 99991 3.64628 3.60568 3.62044 2.66829 2.67909 2.63738 2.41847 2.40793 2.38391 2.31524 2.33642 2.3354 2.27503 2.30381 2.25918 2.29008 2.26584 2.2496 2.253 2.24487 2.24202 2.23525 2.24542 2.23959 2.23596 2.27156 2.22514 2.27659 2.24526 2.27428 2.32503 2.23386 2.27518 2.33544 2.26682 2.23951 2.34392 2.31386 2.32467 2.42985 2.4094 2.43444 2.67202 2.65279 2.64461 3.56781 3.47032 3.53017 
