0 100000 0 0 0 
1 99999 0.0180908 0.0180527 0.0180357 
2 99998 0.0521814 0.0519868 0.0520977 
3 99997 0.0912568 0.0909469 0.0912798 
4 99996 0.131967 0.131661 0.132082 
5 99995 0.173049 0.172936 0.173315 
6 99994 0.214091 0.214363 0.214633 
7 99993 0.254966 0.255823 0.255914 
8 99992 0.295752 0.297253 0.297199 
9 99991 0.336396 0.338418 0.338506 
10 99990 0.376938 0.37924 0.379954 
11 99989 0.417348 0.419854 0.421611 
12 99988 0.457603 0.46046 0.463306 
13 99987 0.497798 0.501148 0.505033 
14 99986 0.53799 0.54186 0.54669 
15 99985 0.578144 0.582403 0.58827 
16 99984 0.618221 0.622963 0.62976 
18 49991 0.697191 0.703836 0.712913 
20 49990 0.776667 0.784157 0.795211 
22 49989 0.85574 0.863822 0.878579 
24 49988 0.934398 0.942813 0.962965 
26 49987 1.01274 1.02132 1.04665 
28 49986 1.09127 1.10017 1.12992 
30 49985 1.17024 1.17894 1.2125 
32 49984 1.2499 1.25802 1.29481 
36 24991 1.40922 1.41524 1.45997 
40 24990 1.56755 1.57605 1.62429 
44 24989 1.72752 1.73827 1.78645 
48 24988 1.89115 1.90129 1.94596 
52 24987 2.05443 2.06275 2.10004 
56 24986 2.21714 2.22387 2.25246 
60 24985 2.3777 2.38921 2.40476 
64 24984 2.53772 2.55531 2.5583 
72 12491 2.86338 2.88949 2.8649 
80 12490 3.18941 3.22239 3.16578 
88 12489 3.51035 3.54957 3.47245 
96 12488 3.82166 3.88141 3.78394 
104 12487 4.12092 4.21072 4.09822 
112 12486 4.42076 4.5427 4.41812 
120 12485 4.72405 4.87246 4.73503 
128 12484 5.02156 5.19566 5.05334 
144 6241 5.57394 5.85986 5.67378 
160 6240 6.12683 6.5028 6.3035 
176 6239 6.68334 7.15389 6.90394 
192 6238 7.21508 7.81877 7.48216 
208 6237 7.73465 8.47487 8.02114 
224 6236 8.25514 9.12614 8.57984 
240 6235 8.76898 9.77885 9.12685 
256 6234 9.28762 10.4418 9.65166 
288 3116 10.361 11.7474 10.5837 
320 3115 11.4062 13.0777 11.6192 
352 3114 12.4411 14.3945 12.5887 
384 3113 13.4243 15.7019 13.575 
416 3112 14.4576 17.0004 14.5453 
448 3111 15.523 18.3405 15.5453 
480 3110 16.6162 19.6621 16.6555 
512 3109 17.7705 21.0361 17.7727 
576 1554 20.17 23.7885 19.8857 
640 1553 22.6268 26.5288 22.1497 
704 1552 24.9145 29.4763 24.2767 
768 1551 27.292 32.5628 26.2719 
832 1550 29.5753 35.6794 28.1915 
896 1549 31.9278 38.9773 30.036 
960 1548 34.2904 42.3064 31.7436 
1024 1547 36.6286 45.4079 33.4893 
1152 773 42.0801 52.2529 37.1109 
1280 772 46.2983 58.6356 40.8725 
1408 771 50.7886 65.7033 45.1484 
1536 770 55.5091 72.4042 49.862 
1664 769 60.1696 79.0978 55.2063 
1792 768 64.2555 85.426 60.4269 
1920 767 68.9034 91.3626 65.5139 
2048 766 73.8918 97.6184 71.4071 
2304 382 84.3728 109.841 82.9426 
2560 381 96.2785 123.55 92.6236 
2816 380 108.619 137.862 102.245 
3072 379 121.188 151.518 112.137 
3328 378 133.406 164.374 121.862 
3584 377 145.687 177.875 131.563 
3840 376 156.273 190.966 141.526 
4096 375 166.292 203.76 151.079 
4608 187 181.622 224.217 168.472 
5120 186 205.093 242.438 188.331 
5632 185 226.048 256.7 203.324 
6144 184 246.168 274.328 218.133 
6656 183 266.169 289.158 234.022 
7168 182 286.288 309.679 249.597 
7680 181 306.666 333.677 263.596 
8192 180 331.845 353.594 278.742 
9216 89 355.954 382.915 298.371 
10240 88 398.026 431.256 326.666 
11264 87 447.94 490.648 355.089 
12288 86 494.968 545.884 378.971 
13312 85 550.26 589.213 409.275 
14336 84 603.968 639.371 442.647 
15360 83 667.745 694.822 468.636 
16384 82 725.649 739.41 483.095 
18432 40 871.558 874.584 566.585 
20480 39 994.175 1002.18 601.751 
22528 38 1072.63 1094.55 623.443 
24576 37 1119.66 1189.32 672.676 
26624 36 1238.73 1270.76 692.936 
28672 35 1387.48 1355.07 648.916 
30720 34 1506.44 1418.69 569.163 
32768 33 1639.92 1431.36 463.68 
36864 16 1988.67 1331.43 325.91 
40960 15 2311.79 1356.53 433.319 
45056 14 2420.5 1337.98 500.909 
49152 13 2571.26 1471.43 613.689 
53248 12 2753.22 1542.41 690.604 
57344 11 3079.76 1558.77 928.516 
61440 10 3712.39 1416.41 1126.05 
65536 9 4228.72 1259.03 1278.13 
73728 4 5145.84 1333.29 1057.65 
81920 3 5993.82 696.114 1481.73 
90112 2 7548.17 792.467 900.72 
98304 1 13282 516.423 1075.91 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
