# t backbone all sidechains
100.0 4.856188 107.463884 4.513673
200.0 2.856230 80.894229 3.539949
300.0 3.633689 80.394799 4.118300
400.0 3.062942 -nan 3.690424
500.0 4.135361 81.170980 4.462093
600.0 4.565588 -nan 4.384177
700.0 4.591361 81.194343 4.547504
800.0 4.237113 83.873782 4.208868
900.0 4.792747 85.484294 4.586199
1000.0 3.170334 85.229135 3.610004
1100.0 3.277510 86.055152 3.698257
1200.0 3.446806 103.480367 3.531724
1300.0 3.387637 -nan 3.679358
1400.0 4.979787 -nan 4.829210
1500.0 4.539419 115.015382 4.505804
1600.0 3.488622 93.545791 3.840283
1700.0 4.067311 109.595886 4.098840
1800.0 3.110228 109.343375 3.317234
1900.0 3.432841 -nan 3.662294
2000.0 5.022610 94.515240 4.989637
2100.0 4.662601 94.532009 4.789227
2200.0 4.628462 -nan 4.635556
2300.0 4.709435 985.005615 4.568967
2400.0 4.529224 93.756579 4.540366
2500.0 4.427077 94.973173 4.270560
2600.0 3.561716 94.200071 3.875776
2700.0 4.660097 -nan 4.463997
2800.0 3.344596 101.473669 3.541523
2900.0 4.255514 95.082401 4.364681
3000.0 3.752273 -nan 3.893652
3100.0 4.482382 94.836891 4.514172
3200.0 3.272824 94.344866 3.510477
3300.0 3.501562 93.713598 3.699006
3400.0 4.795272 92.435890 4.460320
3500.0 4.596589 93.374739 4.631824
3600.0 5.194641 94.562837 4.910673
3700.0 3.799322 93.100429 3.705494
3800.0 4.499666 92.787739 4.653529
3900.0 4.159496 94.972776 4.148293
4000.0 3.276157 94.444051 3.601263
4100.0 4.386637 92.326360 4.444336
4200.0 4.521218 93.026142 4.420742
4300.0 3.577026 93.938958 3.797405
4400.0 4.641067 94.461358 4.723829
4500.0 3.760577 116.127002 3.667198
4600.0 3.244567 -nan 3.401713
4700.0 4.645887 112.426220 4.719483
4800.0 4.926309 -nan 5.038335
4900.0 3.419577 95.149661 3.508832
5000.0 4.045463 95.598660 4.274384
5100.0 3.308042 95.337994 3.510287
5200.0 4.961154 95.492849 4.574007
5300.0 4.961123 95.570668 4.858070
5400.0 4.774871 97.310088 4.760553
