0 100000 0 0 0 
1 99999 0.0357091 0.03566 0.0356271 
2 99998 0.0964541 0.0959398 0.0963334 
3 99997 0.160936 0.159783 0.161239 
4 99996 0.225389 0.2239 0.226567 
5 99995 0.289242 0.287759 0.291723 
6 99994 0.352722 0.350922 0.356417 
7 99993 0.415447 0.413421 0.42034 
8 99992 0.477415 0.475471 0.483639 
9 99991 0.538943 0.536773 0.546401 
10 99990 0.600075 0.597434 0.608813 
11 99989 0.661151 0.658062 0.671231 
12 99988 0.722337 0.718391 0.733857 
13 99987 0.783579 0.778147 0.796402 
14 99986 0.844376 0.837513 0.858822 
15 99985 0.904836 0.896984 0.921097 
16 99984 0.965291 0.956737 0.983035 
18 49991 1.08685 1.07598 1.10484 
20 49990 1.20823 1.19362 1.22625 
22 49989 1.33011 1.31063 1.34649 
24 49988 1.45227 1.42664 1.46692 
26 49987 1.57312 1.54142 1.58783 
28 49986 1.69314 1.65599 1.70733 
30 49985 1.81314 1.77014 1.82539 
32 49984 1.9338 1.88462 1.94296 
36 24991 2.1722 2.11521 2.17859 
40 24990 2.41503 2.34541 2.4117 
44 24989 2.65845 2.57249 2.64365 
48 24988 2.9013 2.79837 2.87382 
52 24987 3.14759 3.02145 3.10218 
56 24986 3.40029 3.24418 3.3314 
60 24985 3.65377 3.46865 3.56162 
64 24984 3.90951 3.69635 3.79054 
72 12491 4.39531 4.1617 4.24596 
80 12490 4.8893 4.62598 4.71019 
88 12489 5.40116 5.07753 5.16476 
96 12488 5.90865 5.52572 5.62729 
104 12487 6.41754 5.96647 6.08559 
112 12486 6.9226 6.41163 6.52786 
120 12485 7.4276 6.84828 6.96394 
128 12484 7.92224 7.28912 7.39609 
144 6241 8.90185 8.22473 8.31708 
160 6240 9.87354 9.08236 9.17854 
176 6239 10.7896 9.94883 10.0291 
192 6238 11.723 10.789 10.8743 
208 6237 12.6149 11.6259 11.7188 
224 6236 13.4987 12.4315 12.5613 
240 6235 14.3671 13.217 13.393 
256 6234 15.2621 14.0004 14.2493 
288 3116 17.1556 15.4885 15.8946 
320 3115 18.9177 17.1061 17.5495 
352 3114 20.7487 18.7041 19.1753 
384 3113 22.5182 20.3664 20.8158 
416 3112 24.2499 21.9165 22.5339 
448 3111 25.8797 23.5033 24.2374 
480 3110 27.5687 25.038 25.8927 
512 3109 29.2017 26.5621 27.63 
576 1554 32.5811 29.5993 31.3237 
640 1553 36.0098 32.7192 34.7609 
704 1552 39.2964 35.6674 38.6451 
768 1551 42.4107 38.5661 42.7658 
832 1550 45.5249 41.4262 46.8704 
896 1549 48.872 44.198 51.422 
960 1548 52.1926 47.0415 56.1686 
1024 1547 55.5844 49.6123 61.0635 
1152 773 61.5989 54.6309 71.576 
1280 772 66.6886 58.6404 81.4762 
1408 771 72.2711 61.9114 90.8925 
1536 770 78.2971 66.0025 99.8845 
1664 769 85.0528 69.2206 109.068 
1792 768 91.0282 73.1721 118.103 
1920 767 96.2352 77.4405 126.415 
2048 766 101.316 82.0583 135.022 
2304 382 108.718 88.817 150.22 
2560 381 118.424 96.7789 167.821 
2816 380 129.19 106.836 185.086 
3072 379 142.119 114.13 201.474 
3328 378 158.043 123.85 217.828 
3584 377 172.524 133.828 233.194 
3840 376 187.412 141.07 249.589 
4096 375 202.478 151.735 264.975 
4608 187 226.887 182.859 297.058 
5120 186 256.11 210.582 338.236 
5632 185 286.944 236.036 387.018 
6144 184 314.061 261.938 441.901 
6656 183 341.511 295.198 494.48 
7168 182 372.637 329.085 546.619 
7680 181 406.323 360.688 592.819 
8192 180 438.947 399.606 642.131 
9216 89 502.899 478.432 745.641 
10240 88 569.298 547.947 845.815 
11264 87 645.115 610.173 964.881 
12288 86 707.339 678.75 1091.09 
13312 85 778.426 763.759 1238.86 
14336 84 850.788 851.381 1402.56 
15360 83 916.928 922.902 1552.33 
16384 82 978.723 1001.19 1702.31 
18432 40 1069.53 1133.75 1954.89 
20480 39 1140.06 1246.81 2213.87 
22528 38 1213.63 1364.91 2491.73 
24576 37 1264.35 1432.79 2749.24 
26624 36 1239.48 1530.79 2953.34 
28672 35 1219.55 1604.28 3250.19 
30720 34 1161.49 1669.82 3623.99 
32768 33 1096.22 1749.62 4086.21 
36864 16 1017.75 1530.44 5301.32 
40960 15 1008.15 1707.76 6650.78 
45056 14 800.935 2017.63 8342.38 
49152 13 634.424 2358.6 10088.7 
53248 12 579.858 2650.19 11604.6 
57344 11 622.58 2772.46 12915 
61440 10 520.523 2623.28 13594.6 
65536 9 561.176 2153.93 14790.9 
73728 4 1246.97 2259.08 16688.5 
81920 3 1545.38 2576.5 22333.4 
90112 2 912.521 2508.69 28372.1 
98304 1 814.682 3012.19 29618.6 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
