0 100000 0 0 0 
1 99999 0.023195 0.0229368 0.0230386 
2 99998 0.0638313 0.0627159 0.0632231 
3 99997 0.110091 0.107682 0.108992 
4 99996 0.158235 0.1543 0.156706 
5 99995 0.206886 0.20142 0.204985 
6 99994 0.255437 0.248663 0.253396 
7 99993 0.303898 0.295992 0.301722 
8 99992 0.352228 0.343224 0.349997 
9 99991 0.400774 0.390134 0.39829 
10 99990 0.449383 0.436807 0.446819 
11 99989 0.498039 0.483282 0.495593 
12 99988 0.546712 0.529683 0.544431 
13 99987 0.595431 0.57603 0.593115 
14 99986 0.644251 0.622502 0.641643 
15 99985 0.693119 0.669143 0.690065 
16 99984 0.741943 0.715814 0.738505 
18 49991 0.840581 0.809158 0.835071 
20 49990 0.9391 0.902394 0.932282 
22 49989 1.03764 0.995535 1.03025 
24 49988 1.13554 1.08812 1.12846 
26 49987 1.23313 1.18042 1.22688 
28 49986 1.32935 1.27347 1.32522 
30 49985 1.42452 1.36675 1.42358 
32 49984 1.51935 1.4604 1.52196 
36 24991 1.71184 1.64684 1.71868 
40 24990 1.89851 1.83482 1.9177 
44 24989 2.08511 2.02 2.11887 
48 24988 2.273 2.19975 2.32048 
52 24987 2.45943 2.37607 2.52099 
56 24986 2.64477 2.55106 2.72051 
60 24985 2.8301 2.72495 2.91846 
64 24984 3.01666 2.89879 3.11531 
72 12491 3.38471 3.25077 3.51655 
80 12490 3.76999 3.59665 3.91239 
88 12489 4.1584 3.9421 4.29703 
96 12488 4.54941 4.28488 4.67934 
104 12487 4.95239 4.6293 5.05915 
112 12486 5.3587 4.9786 5.44565 
120 12485 5.76598 5.33077 5.82691 
128 12484 6.17851 5.68678 6.21219 
144 6241 6.99217 6.36969 6.97082 
160 6240 7.78316 7.06427 7.72365 
176 6239 8.55839 7.76734 8.46945 
192 6238 9.33806 8.46248 9.22587 
208 6237 10.097 9.18826 10.004 
224 6236 10.8468 9.90136 10.7875 
240 6235 11.5832 10.6198 11.5646 
256 6234 12.3091 11.313 12.3522 
288 3116 13.8234 12.6172 13.9321 
320 3115 15.2776 14.0046 15.5053 
352 3114 16.7597 15.4532 17.1123 
384 3113 18.2666 16.956 18.7255 
416 3112 19.7113 18.4164 20.3839 
448 3111 21.1217 19.9232 21.9905 
480 3110 22.4866 21.379 23.5653 
512 3109 23.8262 22.8547 25.1237 
576 1554 26.4165 25.6254 28.3535 
640 1553 28.9151 28.4495 31.5292 
704 1552 31.3103 31.1917 34.7616 
768 1551 33.5973 33.9998 38.1975 
832 1550 35.8858 36.4939 41.5391 
896 1549 38.1955 38.908 44.9461 
960 1548 40.7635 41.3257 48.3646 
1024 1547 43.1876 43.9012 52.0585 
1152 773 48.2213 49.0298 59.4769 
1280 772 53.4483 53.2636 67.1336 
1408 771 58.1717 57.9231 74.2191 
1536 770 62.8903 63.1902 81.1418 
1664 769 67.3571 67.8929 87.5437 
1792 768 71.6921 72.1328 94.0814 
1920 767 75.9003 76.3331 100.426 
2048 766 80.4676 80.6404 106.781 
2304 382 90.3381 88.0571 116.995 
2560 381 99.1624 96.0062 127.167 
2816 380 107.38 106.827 135.976 
3072 379 117.814 115.694 145.826 
3328 378 129.796 124.743 155.638 
3584 377 141.696 133.52 166.034 
3840 376 153.057 140.421 176.977 
4096 375 164.356 147.852 188.189 
4608 187 188.545 162.821 212.752 
5120 186 213.673 175.883 240.088 
5632 185 238.565 185.502 265.636 
6144 184 263.513 194.854 294.776 
6656 183 289.942 205.311 320.338 
7168 182 317.882 220.741 345.08 
7680 181 344.906 240.834 365.089 
8192 180 375.76 260.643 389.43 
9216 89 436.877 300.897 421.073 
10240 88 510.98 326.638 459.8 
11264 87 594.854 339.339 515.018 
12288 86 686.859 341.388 591.577 
13312 85 774.386 346.773 663.331 
14336 84 868.031 361.442 726.086 
15360 83 958.45 381.8 792.282 
16384 82 1049.42 401.027 871.44 
18432 40 1291.14 413.75 1009.18 
20480 39 1522.07 411.607 1202.09 
22528 38 1723.14 416.023 1432.52 
24576 37 1873.74 433.402 1683.49 
26624 36 2039.9 454.779 1892.46 
28672 35 2201.97 461.272 2145.5 
30720 34 2311.27 460.955 2391.23 
32768 33 2404.92 535.685 2649.83 
36864 16 2481.83 502.363 3089.22 
40960 15 2600.87 602.015 3764.91 
45056 14 2404.76 616.297 4548.87 
49152 13 2197.31 780.106 5374.43 
53248 12 1861.24 828.085 6055.68 
57344 11 1574.28 762.146 6728.81 
61440 10 1186.61 769.296 6789.13 
65536 9 1014.86 738.802 6892.98 
73728 4 607.022 1136.93 6944.95 
81920 3 168.556 1907.81 8653.48 
90112 2 246.442 1635.67 9389.28 
98304 1 505.284 2081.46 7940.13 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
