0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.556388 0.555256 0.555982 0.564694 0.568771 0.569529 0.545408 0.543054 0.544641 0.56132 0.561497 0.565729 0.562725 0.55927 0.561253 0.563179 0.569475 0.56645 0.547637 0.547219 0.549668 0.546669 0.549001 0.549561 0.564836 0.561085 0.565098 0.557807 0.550721 0.55671 0.586182 0.582904 0.578443 0.561211 0.55687 0.552636 0.542223 0.543225 0.541299 0.551588 0.548637 0.547099 0.590979 0.587004 0.586441 0.564895 0.565079 0.569147 
2 99998 1.46219 1.45664 1.46171 1.50539 1.52351 1.51665 1.41637 1.40739 1.41492 1.4833 1.48668 1.50359 1.48858 1.47706 1.49053 1.49614 1.52062 1.50653 1.42479 1.42186 1.43124 1.41991 1.43218 1.42481 1.49706 1.48782 1.50416 1.46854 1.4407 1.46473 1.59331 1.5794 1.56683 1.48573 1.46748 1.45755 1.40992 1.4046 1.39404 1.44547 1.433 1.43615 1.60649 1.59706 1.60107 1.49455 1.49044 1.50393 
3 99997 2.39148 2.375 2.38291 2.48237 2.52611 2.4957 2.28816 2.27814 2.29155 2.42846 2.43184 2.47456 2.43984 2.42149 2.45062 2.45946 2.51217 2.47374 2.30878 2.30194 2.32638 2.29658 2.32971 2.30035 2.45748 2.43743 2.47722 2.40111 2.35142 2.39156 2.66052 2.63317 2.61618 2.43609 2.4034 2.3863 2.27917 2.26611 2.24162 2.34941 2.33281 2.33777 2.68723 2.6698 2.68064 2.44922 2.44516 2.46232 
4 99996 3.29425 3.26307 3.27469 3.43964 3.51152 3.45498 3.12139 3.11342 3.1299 3.34192 3.34247 3.42214 3.36172 3.33759 3.38252 3.40604 3.48702 3.41542 3.15576 3.14641 3.19069 3.13315 3.192 3.13774 3.39153 3.3532 3.42518 3.30579 3.23789 3.28794 3.71983 3.67826 3.66409 3.35445 3.31441 3.27972 3.10381 3.08463 3.04541 3.22069 3.20066 3.20264 3.76075 3.73108 3.75498 3.36795 3.37183 3.38828 
5 99995 4.16794 4.11788 4.13469 4.37186 4.46704 4.38419 3.91598 3.91435 3.9303 4.2203 4.21971 4.33365 4.24754 4.21642 4.27918 4.32504 4.43963 4.31962 3.96996 3.95387 4.01678 3.92944 4.01423 3.93868 4.29034 4.23343 4.3408 4.17428 4.09833 4.14722 4.76001 4.70255 4.70105 4.23546 4.19361 4.13604 3.88676 3.86433 3.80382 4.06148 4.03117 4.03505 4.81279 4.76213 4.81068 4.24964 4.26006 4.27839 
6 99994 5.01583 4.9458 4.96651 5.28337 5.39255 5.28525 4.67731 4.68074 4.70446 5.07317 5.07323 5.21176 5.107 5.06712 5.144 5.21026 5.36802 5.18403 4.75502 4.73026 4.80492 4.69123 4.80596 4.70402 5.15441 5.07925 5.23337 5.01372 4.93188 4.97339 5.78192 5.7058 5.72241 5.08271 5.03929 4.96334 4.63635 4.61533 4.52655 4.87581 4.83753 4.83092 5.84457 5.76424 5.84869 5.09613 5.10826 5.13778 
7 99993 5.83785 5.75468 5.77024 6.17731 6.29188 6.16592 5.41535 5.4105 5.45393 5.90062 5.90645 6.06823 5.94013 5.89416 5.9771 6.06102 6.273 6.01449 5.51949 5.47725 5.56378 5.42644 5.57556 5.44217 5.98888 5.8939 6.10199 5.82698 5.74478 5.76743 6.79037 6.69314 6.72112 5.9092 5.85634 5.76625 5.35553 5.34579 5.22775 5.66776 5.62401 5.59803 6.8575 6.74258 6.86627 5.91137 5.93004 5.96752 
8 99992 6.63794 6.54328 6.54208 7.0562 7.17029 7.02655 6.13004 6.1164 6.18531 6.71128 6.71965 6.91045 6.75597 6.70134 6.78414 6.88231 7.15826 6.82094 6.26782 6.19951 6.29879 6.13786 6.32672 6.15893 6.79684 6.68706 6.95011 6.62082 6.54656 6.53767 7.7818 7.66713 7.68929 6.71458 6.65035 6.54881 6.04874 6.05913 5.91375 6.43838 6.395 6.34303 7.8505 7.70266 7.86107 6.70359 6.73567 6.77862 
9 99991 7.4151 7.31683 7.29129 7.92151 8.03045 7.86961 6.82796 6.80668 6.90228 7.50473 7.51252 7.74284 7.5554 7.49702 7.5711 7.68302 8.02615 7.61201 7.00174 6.90276 7.01595 6.8276 7.0648 6.85973 7.58507 7.46721 7.78201 7.39834 7.33609 7.28592 8.75873 8.62508 8.63347 7.50024 7.42868 7.32336 6.72553 6.75857 6.58635 7.1905 7.15583 7.06883 8.82869 8.64583 8.83906 7.47826 7.52855 7.57463 
