0 100000 0 0 0 
1 99999 0.024527 0.0241751 0.0242936 
2 99998 0.0668048 0.0657702 0.0662283 
3 99997 0.113989 0.111864 0.112986 
4 99996 0.162599 0.158937 0.161105 
5 99995 0.211319 0.206115 0.209699 
6 99994 0.259948 0.253443 0.258343 
7 99993 0.308326 0.300933 0.306922 
8 99992 0.356537 0.348283 0.355569 
9 99991 0.404849 0.395289 0.404319 
10 99990 0.4532 0.441924 0.45318 
11 99989 0.501521 0.488278 0.50223 
12 99988 0.549801 0.534504 0.551185 
13 99987 0.598116 0.58067 0.599814 
14 99986 0.646526 0.626703 0.648174 
15 99985 0.694896 0.672977 0.696512 
16 99984 0.743264 0.719414 0.744778 
18 49991 0.840625 0.812998 0.841809 
20 49990 0.938728 0.90602 0.938419 
22 49989 1.03676 0.998634 1.03588 
24 49988 1.13436 1.09112 1.13383 
26 49987 1.23145 1.18363 1.23244 
28 49986 1.32747 1.27638 1.33115 
30 49985 1.4227 1.36953 1.42993 
32 49984 1.51754 1.46292 1.52823 
36 24991 1.711 1.64893 1.72571 
40 24990 1.89761 1.83502 1.92533 
44 24989 2.08311 2.01849 2.12575 
48 24988 2.2701 2.19711 2.32774 
52 24987 2.45536 2.37198 2.52846 
56 24986 2.64083 2.54621 2.72939 
60 24985 2.82656 2.7197 2.92738 
64 24984 3.01157 2.89332 3.12493 
72 12491 3.37856 3.24318 3.52163 
80 12490 3.75831 3.59271 3.91869 
88 12489 4.14457 3.93938 4.30271 
96 12488 4.53497 4.28337 4.68508 
104 12487 4.93801 4.62784 5.06551 
112 12486 5.34321 4.97967 5.45013 
120 12485 5.74897 5.33269 5.83011 
128 12484 6.15945 5.68901 6.21535 
144 6241 6.96461 6.37051 6.98243 
160 6240 7.75247 7.06463 7.73028 
176 6239 8.52688 7.76759 8.47811 
192 6238 9.30508 8.46855 9.2292 
208 6237 10.0654 9.19434 10.0072 
224 6236 10.8109 9.9071 10.791 
240 6235 11.5498 10.6255 11.5707 
256 6234 12.278 11.3208 12.3632 
288 3116 13.7604 12.6258 13.9744 
320 3115 15.2023 14.0156 15.552 
352 3114 16.6735 15.4807 17.1551 
384 3113 18.1769 16.9956 18.7749 
416 3112 19.6131 18.4702 20.4321 
448 3111 21.013 19.9845 22.0424 
480 3110 22.3646 21.4482 23.6174 
512 3109 23.6978 22.9304 25.176 
576 1554 26.2907 25.7311 28.3436 
640 1553 28.7944 28.5518 31.5011 
704 1552 31.2155 31.2888 34.6989 
768 1551 33.548 34.0973 38.1185 
832 1550 35.8315 36.6205 41.4448 
896 1549 38.1338 39.0461 44.812 
960 1548 40.6935 41.4441 48.2177 
1024 1547 43.1182 44.0201 51.8846 
1152 773 48.2224 49.1715 59.3004 
1280 772 53.5056 53.4548 66.9562 
1408 771 58.2682 58.1404 74.0897 
1536 770 62.9747 63.4095 80.9919 
1664 769 67.446 68.125 87.3585 
1792 768 71.7953 72.4023 93.9405 
1920 767 76.0023 76.5824 100.244 
2048 766 80.5959 80.89 106.571 
2304 382 90.3421 88.2388 116.544 
2560 381 99.2044 96.1685 126.803 
2816 380 107.443 106.963 135.634 
3072 379 117.875 115.902 145.529 
3328 378 129.786 125.022 155.363 
3584 377 141.756 133.795 165.792 
3840 376 153.104 140.668 176.713 
4096 375 164.287 148.049 188.03 
4608 187 188.82 163.329 212.777 
5120 186 214.06 176.355 240.251 
5632 185 238.955 185.828 265.577 
6144 184 263.848 195.032 294.946 
6656 183 290.269 205.581 320.535 
7168 182 318.377 220.751 345.302 
7680 181 345.522 240.675 365.368 
8192 180 376.158 260.601 389.788 
9216 89 438.411 300.546 421.671 
10240 88 512.684 326.46 460.67 
11264 87 596.668 339.266 515.899 
12288 86 688.681 341.41 592.405 
13312 85 776.624 347.322 664.043 
14336 84 870.645 362.016 726.551 
15360 83 961.139 382.705 792.799 
16384 82 1052.4 402.214 871.771 
18432 40 1294.8 415.165 1007.26 
20480 39 1525.82 412.704 1199.89 
22528 38 1727.41 417.238 1430.63 
24576 37 1877.52 435.56 1680.38 
26624 36 2043.86 457.01 1888.96 
28672 35 2204.98 462.954 2141.88 
30720 34 2314.48 462.697 2387.76 
32768 33 2407.56 537.697 2645.7 
36864 16 2483.99 503.481 3088.6 
40960 15 2600.95 604.258 3764.18 
45056 14 2406.22 616.958 4548.75 
49152 13 2197.26 780.348 5373.78 
53248 12 1862.48 828.858 6058.26 
57344 11 1573.44 760.5 6735.01 
61440 10 1187.83 768.183 6795.12 
65536 9 1015.56 738.093 6896.82 
73728 4 606.904 1141.84 6938.72 
81920 3 167.198 1911.98 8643.14 
90112 2 242.707 1638.85 9397.36 
98304 1 498.248 2100.71 7958.83 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
