0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.397805 0.401009 0.398256 0.244859 0.245101 0.243056 0.229881 0.23006 0.230396 0.228697 0.228981 0.229432 0.226446 0.226474 0.227867 0.228409 0.229384 0.227706 0.227535 0.229241 0.228316 0.227372 0.228382 0.228822 0.228451 0.228498 0.228285 0.228717 0.22715 0.22708 0.229484 0.228103 0.227941 0.229385 0.228085 0.226234 0.229298 0.22601 0.23038 0.230941 0.228129 0.228372 0.246567 0.244542 0.244949 0.403348 0.400263 0.402803 
2 99998 0.93109 0.937353 0.933452 0.540692 0.541041 0.53725 0.491875 0.494473 0.493367 0.484113 0.48527 0.483368 0.477386 0.475254 0.480609 0.481363 0.48231 0.481907 0.478638 0.483503 0.479243 0.479103 0.482088 0.483234 0.477792 0.47986 0.480386 0.480329 0.477845 0.47694 0.48153 0.479212 0.478783 0.485704 0.481679 0.477761 0.485641 0.477624 0.484085 0.49799 0.488143 0.491963 0.545783 0.539382 0.540472 0.944194 0.936373 0.941427 
3 99997 1.39918 1.40965 1.40699 0.798562 0.798951 0.795885 0.722102 0.723418 0.724066 0.701432 0.703727 0.699639 0.69197 0.689432 0.69352 0.695116 0.69434 0.696755 0.691709 0.696704 0.690827 0.691968 0.692099 0.697513 0.685601 0.69158 0.694366 0.690589 0.689277 0.688209 0.692794 0.691229 0.690644 0.70185 0.695554 0.692491 0.705441 0.69209 0.69959 0.731234 0.715694 0.723763 0.807699 0.797057 0.79983 1.4232 1.40965 1.41878 
4 99996 1.81115 1.82494 1.82321 1.03656 1.03211 1.03123 0.926418 0.923846 0.926783 0.891046 0.895493 0.890969 0.880343 0.873948 0.87859 0.878849 0.876084 0.884018 0.876683 0.877568 0.872138 0.875333 0.871083 0.880676 0.862888 0.873787 0.878833 0.868496 0.869253 0.871532 0.871531 0.87308 0.873771 0.886027 0.879738 0.879 0.897546 0.877881 0.891049 0.937571 0.915471 0.926439 1.049 1.03148 1.03696 1.84671 1.82359 1.8385 
5 99995 2.18204 2.20085 2.19698 1.26112 1.25275 1.25519 1.11291 1.10487 1.10647 1.06342 1.06585 1.06323 1.04713 1.03967 1.04461 1.04154 1.03955 1.05056 1.04188 1.03842 1.03419 1.03708 1.03011 1.04276 1.02004 1.035 1.04269 1.02486 1.02957 1.03426 1.03178 1.03517 1.03812 1.04802 1.04229 1.04415 1.0705 1.04578 1.06228 1.12307 1.09425 1.1073 1.27922 1.25325 1.26081 2.22848 2.19431 2.2152 
6 99994 2.52374 2.54576 2.54319 1.47553 1.46902 1.47163 1.28527 1.27079 1.27176 1.22292 1.22129 1.22433 1.19825 1.19507 1.20015 1.18986 1.18776 1.20214 1.19179 1.18286 1.18279 1.18537 1.17493 1.18934 1.16082 1.18129 1.19325 1.16585 1.17751 1.18281 1.17896 1.18389 1.18809 1.19695 1.19384 1.19772 1.22765 1.20006 1.21898 1.29168 1.25684 1.27267 1.50034 1.46511 1.47543 2.57763 2.5347 2.55481 
7 99993 2.83996 2.86691 2.86731 1.68313 1.67881 1.68104 1.44623 1.4236 1.42663 1.37334 1.36877 1.37482 1.34001 1.34085 1.34429 1.32776 1.32609 1.34332 1.3312 1.31823 1.32158 1.32241 1.31098 1.32821 1.28997 1.31692 1.33158 1.29614 1.31596 1.32274 1.31397 1.32424 1.32876 1.33535 1.33785 1.34103 1.3747 1.34272 1.36594 1.4501 1.41067 1.42765 1.7154 1.66928 1.68356 2.90185 2.85099 2.86879 
8 99992 3.14323 3.16539 3.17419 1.88858 1.88289 1.88553 1.6005 1.57099 1.57411 1.5177 1.50844 1.51679 1.47501 1.47999 1.48223 1.45722 1.45735 1.47432 1.46098 1.44746 1.45297 1.45062 1.44031 1.45995 1.41185 1.44444 1.46185 1.41912 1.44547 1.45334 1.44238 1.45544 1.45903 1.46669 1.47544 1.47474 1.51468 1.47697 1.50486 1.60132 1.55762 1.57513 1.92585 1.86821 1.88638 3.20421 3.14753 3.16675 
9 99991 3.43065 3.44734 3.46418 2.09075 2.08027 2.08376 1.7482 1.71523 1.71899 1.65636 1.64034 1.64862 1.60276 1.61319 1.61197 1.57858 1.58341 1.59982 1.58732 1.57079 1.57939 1.57333 1.56376 1.58457 1.5289 1.56519 1.58552 1.53487 1.57032 1.57607 1.56408 1.5804 1.58141 1.59055 1.60622 1.60072 1.64763 1.6088 1.63948 1.74728 1.69808 1.71934 2.12995 2.06265 2.08278 3.49706 3.43067 3.44774 
10 99990 3.70644 3.72269 3.74028 2.28707 2.2719 2.27719 1.89049 1.85627 1.85918 1.78837 1.7675 1.77369 1.72527 1.74119 1.7361 1.69611 1.70513 1.72235 1.70796 1.68938 1.70144 1.69026 1.6826 1.70459 1.64339 1.68165 1.70438 1.64518 1.68909 1.69288 1.68077 1.70029 1.70076 1.71119 1.72987 1.72341 1.77522 1.73856 1.76764 1.88715 1.83362 1.86056 2.32778 2.25355 2.27547 3.78178 3.70143 3.71443 
11 99989 3.9719 3.99018 4.00752 2.47611 2.46261 2.46706 2.02869 1.99669 1.99813 1.9156 1.89075 1.89451 1.84361 1.86256 1.85486 1.80966 1.82231 1.84271 1.82439 1.80321 1.81924 1.80073 1.79726 1.82056 1.75329 1.79455 1.81766 1.75208 1.80367 1.80524 1.79231 1.81663 1.81501 1.82821 1.84789 1.84231 1.89719 1.8619 1.89041 2.02539 1.96974 1.99752 2.5226 2.44229 2.46354 4.05487 3.96017 3.96814 
12 99988 4.2289 4.25048 4.26608 2.66216 2.65275 2.65338 2.16471 2.13519 2.13313 2.0364 2.00855 2.01221 1.95857 1.976 1.96865 1.91959 1.93162 1.95714 1.9359 1.91285 1.93311 1.90817 1.90651 1.93314 1.85981 1.90207 1.92956 1.85849 1.91372 1.9131 1.89808 1.92717 1.92572 1.94078 1.96339 1.95862 2.01541 1.97834 2.01106 2.16173 2.10448 2.13384 2.71432 2.62738 2.6465 4.31325 4.21202 4.21489 
13 99987 4.47726 4.50689 4.5141 2.84505 2.84253 2.83684 2.29869 2.27038 2.2651 2.15303 2.12354 2.12582 2.06929 2.08187 2.07891 2.02423 2.03557 2.06605 2.04208 2.02076 2.04142 2.01207 2.01055 2.04158 1.9653 2.0076 2.03606 1.96574 2.01618 2.01854 2.00106 2.03369 2.03447 2.04613 2.07331 2.07165 2.12883 2.09043 2.13152 2.29834 2.23802 2.26969 2.90181 2.80868 2.82641 4.56616 4.45633 4.45839 
14 99986 4.71812 4.75438 4.75092 3.02511 3.03161 3.01893 2.42958 2.40493 2.39231 2.2639 2.23795 2.23899 2.1749 2.18294 2.18742 2.12638 2.13736 2.17048 2.14308 2.12463 2.14539 2.11371 2.1108 2.14652 2.0679 2.10839 2.13901 2.06953 2.11615 2.12119 2.10236 2.13457 2.13888 2.14829 2.17971 2.18083 2.23828 2.20086 2.24967 2.43209 2.36812 2.40347 3.08666 2.98745 3.00371 4.80903 4.69468 4.6973 
15 99985 4.95077 4.99351 4.98056 3.2025 3.2182 3.20009 2.55781 2.53641 2.51907 2.37338 2.3493 2.34971 2.27809 2.28385 2.29492 2.22609 2.23669 2.27137 2.2401 2.2231 2.24769 2.21261 2.2098 2.25034 2.16866 2.20448 2.24183 2.16947 2.21419 2.22238 2.20413 2.23368 2.24011 2.24953 2.28366 2.28777 2.34623 2.30995 2.363 2.56617 2.49752 2.53407 3.26729 3.16272 3.17686 5.04405 4.93059 4.92757 
16 99984 5.17627 5.23017 5.20543 3.37698 3.40358 3.37988 2.68601 2.66832 2.6436 2.47994 2.45802 2.45611 2.37867 2.38281 2.39767 2.3216 2.33208 2.37154 2.33317 2.3191 2.35061 2.30902 2.30585 2.35294 2.26763 2.29796 2.34179 2.26803 2.30979 2.32194 2.30412 2.33126 2.33996 2.34888 2.38668 2.39368 2.45329 2.41516 2.47136 2.70074 2.6244 2.65982 3.44523 3.33599 3.34636 5.27145 5.16084 5.15306 
