0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.272298 0.271798 0.270572 0.234588 0.234831 0.234864 0.230325 0.230427 0.230445 0.229567 0.230905 0.230825 0.230428 0.231112 0.228785 0.230773 0.230675 0.230614 0.231127 0.23258 0.230013 0.230132 0.229467 0.229912 0.230911 0.230127 0.228113 0.228416 0.22922 0.229238 0.23116 0.231025 0.228988 0.230914 0.229338 0.230692 0.23143 0.228316 0.230464 0.235811 0.234585 0.235695 0.276001 0.272809 0.274192 
2 99998 0.61187 0.611495 0.605813 0.502868 0.504385 0.504417 0.48144 0.481175 0.479658 0.476115 0.478182 0.476638 0.477391 0.478754 0.474132 0.478559 0.477672 0.477668 0.478112 0.480847 0.476282 0.474583 0.476872 0.477478 0.477582 0.477313 0.474752 0.473257 0.475521 0.473329 0.479701 0.477994 0.475678 0.480762 0.476857 0.478558 0.485047 0.477292 0.482658 0.506841 0.503488 0.505878 0.62151 0.612959 0.617311 
3 99997 0.941348 0.941281 0.933326 0.739564 0.740345 0.743355 0.698472 0.700522 0.696635 0.686251 0.690842 0.68582 0.688653 0.687542 0.6824 0.687209 0.685531 0.686085 0.686796 0.688925 0.682602 0.680451 0.68457 0.687214 0.683349 0.683456 0.684184 0.679947 0.682365 0.68175 0.689872 0.687091 0.684134 0.692086 0.686117 0.68872 0.706174 0.689108 0.700814 0.745574 0.74082 0.743174 0.957586 0.941473 0.951179 
4 99996 1.25062 1.25112 1.24207 0.950732 0.947815 0.953423 0.892807 0.892428 0.888757 0.868523 0.87547 0.869423 0.873827 0.867339 0.862795 0.868185 0.862821 0.867248 0.867223 0.865082 0.861363 0.856823 0.861549 0.868335 0.855816 0.860201 0.866041 0.857139 0.858409 0.864386 0.869191 0.866333 0.865616 0.874533 0.867318 0.870362 0.900549 0.877059 0.89159 0.957003 0.950233 0.951818 1.27654 1.24799 1.26578 
5 99995 1.54089 1.54298 1.53216 1.14604 1.13605 1.14476 1.06937 1.0647 1.06282 1.03404 1.04145 1.03619 1.03563 1.03031 1.02381 1.02968 1.02074 1.03023 1.02762 1.02112 1.02012 1.01276 1.0195 1.02949 1.00544 1.01851 1.02715 1.01595 1.01458 1.02657 1.02816 1.02764 1.02917 1.03867 1.03152 1.03459 1.07776 1.04586 1.06506 1.1533 1.14011 1.14088 1.57565 1.53343 1.56005 
6 99994 1.81528 1.81877 1.80815 1.32773 1.31434 1.32499 1.23326 1.22532 1.2232 1.18934 1.19356 1.19072 1.18246 1.17918 1.17408 1.17791 1.16604 1.18035 1.17484 1.16263 1.16741 1.157 1.16517 1.1756 1.14373 1.1637 1.17476 1.15941 1.16117 1.17426 1.17275 1.17671 1.1806 1.19013 1.18518 1.18592 1.23808 1.19939 1.22402 1.33697 1.31788 1.31842 1.8565 1.80411 1.83531 
7 99993 2.07737 2.08144 2.07301 1.49953 1.4851 1.49772 1.38592 1.37325 1.37404 1.33535 1.34045 1.33411 1.31637 1.32023 1.31519 1.31609 1.30035 1.32068 1.31221 1.29571 1.30416 1.28936 1.3023 1.31192 1.2727 1.29909 1.31168 1.29055 1.29952 1.31002 1.30762 1.31704 1.31988 1.33225 1.32863 1.32781 1.3868 1.34537 1.37333 1.51256 1.48662 1.48958 2.12437 2.06327 2.09811 
8 99992 2.33137 2.33418 2.32812 1.66646 1.65097 1.66641 1.53179 1.51251 1.5185 1.47396 1.47972 1.47087 1.44457 1.45418 1.44828 1.44549 1.42657 1.4517 1.44021 1.42522 1.43421 1.41343 1.43085 1.44197 1.39315 1.42627 1.4396 1.41503 1.43069 1.43833 1.43707 1.44861 1.45052 1.46564 1.46586 1.46291 1.5278 1.48483 1.51687 1.68317 1.64939 1.65414 2.38305 2.30953 2.34789 
9 99991 2.57592 2.57597 2.57444 1.83222 1.81219 1.83028 1.67392 1.64697 1.6545 1.60683 1.61309 1.60211 1.56746 1.58246 1.57504 1.56762 1.551 1.5762 1.56188 1.54937 1.55791 1.53322 1.55267 1.5662 1.50802 1.54688 1.56134 1.53396 1.55415 1.5622 1.56088 1.57237 1.57508 1.59168 1.59729 1.59234 1.66233 1.61809 1.65684 1.84996 1.80743 1.81527 2.63206 2.54867 2.58686 
10 99990 2.81088 2.80901 2.81392 1.99266 1.97138 1.99164 1.81069 1.77835 1.7833 1.73304 1.74008 1.72744 1.68765 1.70546 1.69553 1.68605 1.67203 1.69687 1.67843 1.66651 1.67737 1.64913 1.66884 1.68535 1.62042 1.66307 1.67721 1.64638 1.67352 1.68183 1.67947 1.69477 1.69426 1.71621 1.72343 1.71697 1.79234 1.74788 1.78943 2.01393 1.96508 1.97519 2.87398 2.7813 2.81599 
11 99989 3.03918 3.0382 3.04632 2.14925 2.1305 2.15035 1.94105 1.90729 1.90955 1.85461 1.86299 1.8487 1.8033 1.8239 1.81299 1.80163 1.78864 1.81594 1.79226 1.77791 1.79392 1.75961 1.78018 1.79982 1.73027 1.7735 1.79043 1.75596 1.78865 1.79568 1.7926 1.81436 1.81064 1.83618 1.84221 1.83636 1.91789 1.87352 1.91783 2.1747 2.1213 2.13294 3.10943 3.0069 3.03869 
12 99988 3.26122 3.26626 3.27407 2.30518 2.28777 2.30507 2.06769 2.03095 2.03134 1.972 1.97686 1.96457 1.91504 1.9362 1.92616 1.91345 1.89835 1.93056 1.9026 1.88801 1.9056 1.86597 1.88802 1.91081 1.83783 1.87923 1.89691 1.86177 1.89683 1.90478 1.90082 1.92902 1.92256 1.94975 1.95518 1.95398 2.04018 1.99526 2.04314 2.33323 2.27608 2.28801 3.33803 3.2272 3.25578 
13 99987 3.47791 3.4911 3.4943 2.45857 2.44332 2.45761 2.19032 2.1523 2.14935 2.08467 2.08643 2.07548 2.02133 2.04267 2.0355 2.01908 2.00262 2.03904 2.00768 1.99483 2.01355 1.96891 1.99128 2.01988 1.94472 1.98066 2.0002 1.96627 1.99995 2.00964 2.00508 2.03668 2.03309 2.05776 2.06561 2.07029 2.16099 2.11463 2.16656 2.48967 2.42767 2.43888 3.55801 3.44144 3.46516 
14 99986 3.6886 3.7124 3.70857 2.60985 2.59749 2.60838 2.30902 2.27245 2.2661 2.19417 2.19203 2.18568 2.1256 2.14435 2.1405 2.12015 2.10345 2.14336 2.10965 2.09621 2.1207 2.0695 2.08926 2.12677 2.0467 2.08071 2.10133 2.06829 2.09851 2.11135 2.10482 2.13958 2.13808 2.16162 2.17119 2.1808 2.28068 2.23262 2.28782 2.6454 2.57596 2.58787 3.77304 3.65085 3.67348 
15 99985 3.89424 3.92787 3.9173 2.75952 2.75046 2.75935 2.42577 2.38972 2.38124 2.30078 2.29596 2.29493 2.22847 2.24426 2.2449 2.21475 2.20146 2.24536 2.20595 2.1944 2.22622 2.16845 2.18516 2.23102 2.14609 2.17942 2.20159 2.16764 2.19657 2.20964 2.20447 2.23967 2.24134 2.26529 2.27624 2.28802 2.398 2.34872 2.40483 2.79872 2.72211 2.73246 3.98428 3.85614 3.87799 
16 99984 4.0967 4.14007 4.12075 2.90796 2.90466 2.9104 2.53967 2.50628 2.49333 2.40685 2.39832 2.39995 2.32705 2.34035 2.34628 2.308 2.29803 2.34637 2.29843 2.28958 2.3279 2.26535 2.2792 2.33329 2.24213 2.27495 2.30176 2.26761 2.29232 2.30705 2.30307 2.33602 2.343 2.36631 2.37948 2.39365 2.51403 2.46196 2.51779 2.95137 2.86584 2.87433 4.19153 4.05783 4.07754 
18 49991 4.49163 4.55223 4.51849 3.19651 3.20786 3.20432 2.76913 2.73963 2.7124 2.60814 2.59988 2.60163 2.51982 2.53273 2.54368 2.48321 2.49027 2.5434 2.48163 2.4791 2.52848 2.45282 2.45855 2.54192 2.43811 2.46056 2.50225 2.46002 2.47876 2.50547 2.49459 2.53056 2.53997 2.56088 2.57966 2.59942 2.74413 2.68148 2.73165 3.25518 3.14495 3.15213 4.59116 4.45038 4.46236 
20 49990 4.87771 4.94042 4.89961 3.48006 3.50629 3.49348 2.9921 2.96641 2.93009 2.80507 2.79496 2.796 2.70121 2.71338 2.72419 2.66144 2.67639 2.73454 2.65774 2.65119 2.72161 2.63776 2.63336 2.73502 2.62434 2.63468 2.6993 2.642 2.6591 2.69818 2.68079 2.7088 2.72515 2.7579 2.7724 2.78792 2.96917 2.89647 2.94641 3.54571 3.41912 3.4306 4.97672 4.82044 4.82886 
22 49989 5.24116 5.31179 5.26886 3.75661 3.79335 3.78262 3.20605 3.18482 3.15134 2.99007 2.97981 2.97781 2.88169 2.88771 2.8999 2.83466 2.85029 2.92091 2.82806 2.81903 2.91592 2.81378 2.79671 2.92478 2.80002 2.80256 2.88115 2.81026 2.83486 2.87984 2.86108 2.87753 2.90754 2.94834 2.95372 2.97677 3.18732 3.1089 3.15347 3.83353 3.68764 3.71165 5.34794 5.17438 5.18979 
24 49988 5.58499 5.66841 5.61971 4.03324 4.07056 4.06532 3.41585 3.39551 3.37304 3.17445 3.15746 3.16279 3.05061 3.05322 3.07445 3.00021 3.01719 3.09747 2.99457 2.9756 3.09964 2.98858 2.95925 3.10608 2.96677 2.96198 3.055 2.98482 3.00256 3.0529 3.03642 3.05267 3.07844 3.1319 3.13232 3.15918 3.40451 3.31675 3.36185 4.11155 3.95194 3.98124 5.72069 5.51627 5.53737 
26 49987 5.92083 6.008 5.95445 4.30891 4.33996 4.34479 3.62619 3.60614 3.59981 3.35211 3.33307 3.34737 3.21803 3.21426 3.24411 3.16047 3.17455 3.26738 3.15484 3.12944 3.27562 3.15616 3.11404 3.27178 3.13091 3.11737 3.21937 3.1536 3.16435 3.22383 3.20559 3.22559 3.25364 3.31494 3.3129 3.33298 3.61878 3.51922 3.56432 4.38604 4.21261 4.24563 6.08351 5.8404 5.87839 
28 49986 6.25087 6.34185 6.27988 4.57356 4.61051 4.61817 3.8314 3.8183 3.82284 3.53134 3.50909 3.53197 3.38542 3.37176 3.41015 3.31721 3.33014 3.42512 3.31263 3.27802 3.44279 3.31381 3.26192 3.42948 3.29524 3.27357 3.38043 3.3138 3.32326 3.38702 3.37174 3.39276 3.42262 3.49286 3.49149 3.50757 3.8291 3.71607 3.76414 4.65835 4.46109 4.50852 6.438 6.15799 6.21107 
30 49985 6.5687 6.6796 6.60083 4.83894 4.88006 4.88355 4.03738 4.0215 4.043 3.70443 3.68201 3.72288 3.54992 3.52898 3.57507 3.47354 3.47752 3.58985 3.4721 3.42397 3.59998 3.47269 3.40961 3.5866 3.4534 3.42481 3.53309 3.47293 3.48429 3.54387 3.53055 3.55939 3.58351 3.66322 3.66826 3.68372 4.04302 3.91557 3.96019 4.92845 4.71103 4.76136 6.77594 6.46374 6.54301 
32 49984 6.89012 7.00846 6.91568 5.0967 5.14804 5.14444 4.24255 4.22159 4.2567 3.87853 3.84666 3.91031 3.71296 3.68239 3.74085 3.62385 3.62112 3.7542 3.6263 3.56992 3.75805 3.62501 3.55884 3.74095 3.60202 3.57698 3.68901 3.62381 3.64049 3.69764 3.68905 3.71888 3.73952 3.83201 3.83916 3.85714 4.24769 4.1162 4.15592 5.19144 4.9631 5.01732 7.09756 6.77219 6.86482 
36 24991 7.49859 7.65765 7.49655 5.60126 5.6321 5.66698 4.63999 4.61096 4.66971 4.21249 4.17214 4.29698 4.02458 3.99036 4.09088 3.93865 3.87481 4.0744 3.95393 3.84412 4.0691 3.93743 3.84555 4.03512 3.90033 3.86401 4.00516 3.93497 3.93295 4.00844 3.99789 4.03149 4.05295 4.15657 4.15464 4.19947 4.64803 4.50357 4.53796 5.72493 5.43511 5.51982 7.71072 7.40505 7.47431 
40 24990 8.09385 8.25511 8.04575 6.09194 6.11574 6.16463 5.0256 4.98999 5.08526 4.54169 4.4988 4.65249 4.32411 4.28714 4.42453 4.22954 4.14395 4.39482 4.243 4.12457 4.37979 4.2198 4.12054 4.35105 4.1805 4.15275 4.30021 4.22085 4.22191 4.30267 4.29431 4.33307 4.35538 4.47289 4.49035 4.50579 5.03218 4.87658 4.92702 6.20982 5.89897 6.01662 8.30852 7.97519 8.05621 
44 24989 8.68907 8.82664 8.60673 6.56625 6.58821 6.65547 5.3934 5.35594 5.4918 4.85574 4.80699 4.9955 4.61333 4.58428 4.73328 4.5085 4.41547 4.69512 4.51969 4.3993 4.66698 4.49708 4.38664 4.63296 4.45654 4.42021 4.58562 4.50447 4.49472 4.5872 4.59527 4.62688 4.64363 4.7937 4.79051 4.82832 5.40293 5.23048 5.33323 6.68103 6.32986 6.50863 8.89273 8.51033 8.6348 
48 24988 9.27351 9.34307 9.16008 7.03939 7.0285 7.13579 5.76014 5.73298 5.88858 5.16374 5.10552 5.33836 4.9053 4.85556 5.04968 4.79445 4.68361 4.99524 4.78163 4.65016 4.95806 4.75415 4.63922 4.91385 4.72293 4.67194 4.84999 4.78692 4.74491 4.84798 4.86913 4.89335 4.92771 5.10785 5.08658 5.1426 5.78252 5.57257 5.71577 7.13061 6.77075 6.98073 9.44105 9.01858 9.20466 
52 24987 9.81617 9.83596 9.7147 7.49077 7.44477 7.61175 6.13654 6.07945 6.28663 5.48495 5.39491 5.67365 5.19814 5.11292 5.33777 5.05972 4.94293 5.28123 5.01837 4.89159 5.24888 5.01613 4.87353 5.19647 4.97473 4.91759 5.12404 5.05013 4.98009 5.11863 5.1508 5.1417 5.21514 5.4274 5.37199 5.46717 6.15873 5.91534 6.09384 7.58504 7.20355 7.45765 9.97535 9.54011 9.75777 
56 24986 10.3333 10.3225 10.2506 7.93877 7.84996 8.07739 6.50911 6.41377 6.68454 5.82083 5.67725 6.01117 5.48746 5.35982 5.62663 5.30582 5.17584 5.55971 5.25912 5.11497 5.52541 5.25442 5.09683 5.45532 5.22662 5.15391 5.39388 5.29861 5.22999 5.39474 5.41499 5.39358 5.49828 5.7273 5.66547 5.7842 6.52201 6.23909 6.47938 8.01693 7.62152 7.9256 10.4682 10.0586 10.2992 
60 24985 10.8417 10.7783 10.7508 8.38586 8.24109 8.49575 6.87039 6.73461 7.05322 6.12309 5.945 6.33776 5.75443 5.59862 5.91005 5.55027 5.41269 5.83456 5.49238 5.35252 5.7815 5.48201 5.32727 5.71647 5.46013 5.37846 5.63709 5.52381 5.4682 5.64131 5.66986 5.64142 5.76996 6.03283 5.94555 6.09237 6.88393 6.58342 6.85777 8.43322 8.04245 8.37322 10.9357 10.5524 10.8219 
64 24984 11.3669 11.21 11.2291 8.82257 8.62148 8.91047 7.22745 7.05645 7.3981 6.42674 6.20155 6.6361 6.028 5.82449 6.19996 5.78836 5.63935 6.10603 5.72178 5.58327 6.03809 5.69316 5.54985 5.97771 5.68302 5.59534 5.89332 5.75848 5.7074 5.88765 5.92669 5.88938 6.03028 6.3256 6.22264 6.40917 7.23548 6.91059 7.2411 8.84586 8.46306 8.82686 11.4088 11.0365 11.3211 
72 12491 12.3614 12.0672 12.2171 9.68111 9.39775 9.76247 7.94864 7.72319 8.15354 7.07041 6.7591 7.27069 6.57135 6.34076 6.73726 6.2945 6.10224 6.61294 6.17872 6.02006 6.5924 6.13009 5.98507 6.49328 6.13933 6.03149 6.37983 6.22484 6.17183 6.40102 6.403 6.41707 6.56537 6.89729 6.81696 6.98479 7.90581 7.57923 7.88055 9.65017 9.27364 9.62426 12.3384 11.8764 12.2345 
80 12490 13.3708 12.9001 13.1525 10.552 10.1388 10.575 8.69696 8.37016 8.85392 7.68609 7.2968 7.88459 7.09818 6.86327 7.284 6.76052 6.59099 7.13559 6.61298 6.52259 7.05989 6.54691 6.41944 6.95649 6.53905 6.46745 6.85738 6.68388 6.61331 6.9077 6.92789 6.89428 7.07815 7.49043 7.35055 7.55053 8.56737 8.21326 8.54453 10.447 10.0267 10.3969 13.2649 12.7154 13.137 
88 12489 14.3554 13.675 14.0057 11.4279 10.8354 11.385 9.39969 8.97064 9.52633 8.2853 7.85235 8.44332 7.61019 7.39703 7.77438 7.20554 7.10492 7.57628 7.05075 6.97944 7.50535 6.95894 6.82661 7.41601 6.9363 6.87802 7.30647 7.12855 7.018 7.38148 7.40837 7.34724 7.57788 8.07856 7.91732 8.10332 9.2469 8.85574 9.16377 11.2253 10.7782 11.116 14.1045 13.5543 13.9317 
96 12488 15.2965 14.4376 14.9095 12.2523 11.5866 12.1448 10.1045 9.64049 10.211 8.87601 8.41889 9.01385 8.11282 7.88348 8.25038 7.66663 7.56338 8.03733 7.48832 7.41592 7.93627 7.3753 7.24055 7.85458 7.36468 7.24739 7.72056 7.58528 7.4019 7.84508 7.89696 7.7799 8.06394 8.64103 8.43418 8.67957 9.879 9.48927 9.80898 11.9619 11.5193 11.8506 14.9384 14.3985 14.7466 
104 12487 16.2171 15.1815 15.7794 13.0791 12.3042 12.9247 10.8004 10.2768 10.8896 9.47478 8.9642 9.57223 8.6527 8.3526 8.74252 8.12419 8.01182 8.47957 7.91372 7.82772 8.38107 7.8015 7.64262 8.28021 7.79451 7.66162 8.11735 7.99299 7.83181 8.31745 8.38016 8.22522 8.58413 9.22429 8.95845 9.26712 10.5266 10.1059 10.4754 12.7341 12.21 12.5923 15.8228 15.1902 15.6175 
112 12486 17.157 15.9386 16.6693 13.9223 12.9803 13.7422 11.524 10.8873 11.5831 10.0921 9.51234 10.173 9.19996 8.84181 9.25956 8.56982 8.44551 8.91679 8.32376 8.21182 8.78208 8.22199 8.05878 8.67006 8.23648 8.09447 8.5403 8.4342 8.26964 8.75434 8.86967 8.72153 9.09136 9.79612 9.46067 9.87327 11.1883 10.7172 11.1907 13.478 12.93 13.3938 16.5908 15.9517 16.4968 
120 12485 17.9961 16.6351 17.5283 14.691 13.654 14.4888 12.204 11.4622 12.2548 10.69 10.0304 10.7609 9.74366 9.31112 9.77504 9.05888 8.87916 9.34159 8.74406 8.63301 9.16265 8.62269 8.4627 9.06046 8.66527 8.45612 8.97604 8.89551 8.66603 9.20039 9.35513 9.14033 9.61058 10.3574 9.91569 10.5027 11.8382 11.2603 11.9066 14.2097 13.5726 14.163 17.3833 16.7336 17.3269 
128 12484 18.8838 17.2909 18.4168 15.485 14.2784 15.2609 12.9031 12.0525 12.945 11.2903 10.5686 11.3477 10.3048 9.78615 10.2876 9.53896 9.32045 9.78813 9.16864 9.02664 9.58043 9.05665 8.84479 9.44823 9.0803 8.83187 9.42117 9.33592 9.05329 9.65938 9.85208 9.55427 10.1532 10.9124 10.3895 11.1103 12.4805 11.8194 12.5948 14.9258 14.2405 14.9232 18.1646 17.5516 18.1518 
144 6241 20.3065 18.5632 20.1548 16.7954 15.4668 16.9967 14.247 13.0801 14.3055 12.4583 11.5283 12.5289 11.4076 10.7319 11.3427 10.4409 10.1305 10.8951 10.0469 9.84784 10.4852 9.89247 9.62263 10.3609 9.80316 9.53933 10.2414 10.1921 9.77288 10.6249 10.8573 10.3129 11.1783 12.018 11.2405 12.2881 13.7552 12.8932 14.0247 16.3126 15.5268 16.4563 19.7629 18.9951 19.6536 
160 6240 21.7164 19.8956 21.7787 18.1105 16.6414 18.4734 15.4484 14.1195 15.5932 13.5788 12.4942 13.6767 12.4007 11.6685 12.341 11.3343 10.9785 11.7664 10.8924 10.6211 11.2665 10.7188 10.3811 11.1351 10.6366 10.3244 11.0373 11.0869 10.5608 11.4747 11.8134 11.1366 12.1472 13.0515 12.2184 13.4263 14.9335 13.9957 15.2387 17.7256 16.8277 17.7852 21.2824 20.3922 21.0067 
