0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 3.566539999999999294e-02 3.369342171205896109e-05
2.000000000000000000e+00 9.624243333333333539e-02 2.195940547667168897e-04
3.000000000000000000e+00 1.606526666666666658e-01 6.272651397579393851e-04
4.000000000000000000e+00 2.252853333333333374e-01 1.091262978795162937e-03
5.000000000000000000e+00 2.895746666666667024e-01 1.635303097967545811e-03
6.000000000000000000e+00 3.533536666666666215e-01 2.287357767284232957e-03
7.000000000000000000e+00 4.164026666666666432e-01 2.904377653741944346e-03
8.000000000000000000e+00 4.788416666666666099e-01 3.483828290193932697e-03
9.000000000000000000e+00 5.407056666666666400e-01 4.123497005644100044e-03
1.000000000000000000e+01 6.021073333333334388e-01 4.862660063061062000e-03
1.100000000000000000e+01 6.634813333333333674e-01 5.623076283395842673e-03
1.200000000000000000e+01 7.248616666666666264e-01 6.561490955229262560e-03
1.300000000000000000e+01 7.860426666666667783e-01 7.653473996965194474e-03
1.400000000000000000e+01 8.469036666666666102e-01 8.881073295998010569e-03
1.500000000000000000e+01 9.076389999999999736e-01 1.004163993910691700e-02
1.600000000000000000e+01 9.683543333333334280e-01 1.095244902090650521e-02
1.800000000000000000e+01 1.089223333333333210e+00 1.190096448005607821e-02
2.000000000000000000e+01 1.209366666666666701e+00 1.334536706959475044e-02
2.200000000000000000e+01 1.329076666666666684e+00 1.465800653416267189e-02
2.400000000000000000e+01 1.448609999999999731e+00 1.664664731009424248e-02
2.600000000000000000e+01 1.567456666666666720e+00 1.936538205722322659e-02
2.800000000000000000e+01 1.685486666666666800e+00 2.164684785880432658e-02
3.000000000000000000e+01 1.802890000000000326e+00 2.369159485274612009e-02
3.200000000000000000e+01 1.920460000000000056e+00 2.561712448083640001e-02
3.600000000000000000e+01 2.155333333333333101e+00 2.849116159248148844e-02
4.000000000000000000e+01 2.390713333333333690e+00 3.206312766333858921e-02
4.400000000000000000e+01 2.624863333333333326e+00 3.752318868231867277e-02
4.800000000000000000e+01 2.857829999999999870e+00 4.351556273334868802e-02
5.200000000000000000e+01 3.090406666666666968e+00 5.216501658732174140e-02
5.600000000000000000e+01 3.325290000000000301e+00 6.387791532812153728e-02
6.000000000000000000e+01 3.561346666666666660e+00 7.557517067279601042e-02
6.400000000000000000e+01 3.798799999999999955e+00 8.721799164545514238e-02
7.200000000000000000e+01 4.267656666666666432e+00 9.659698764569349394e-02
8.000000000000000000e+01 4.741823333333333501e+00 1.098024178037787235e-01
8.800000000000000000e+01 5.214483333333333803e+00 1.367196685029462566e-01
9.600000000000000000e+01 5.687219999999999942e+00 1.619723225327915073e-01
1.040000000000000000e+02 6.156533333333332969e+00 1.908590293616962696e-01
1.120000000000000000e+02 6.620696666666667340e+00 2.186878601010023848e-01
1.200000000000000000e+02 7.079940000000000566e+00 2.503263411362589008e-01
1.280000000000000000e+02 7.535816666666666386e+00 2.767103053536117407e-01
1.440000000000000000e+02 8.481219999999998649e+00 2.998103048039986729e-01
1.600000000000000000e+02 9.378146666666665965e+00 3.524897768099887752e-01
1.760000000000000000e+02 1.025584333333333298e+01 3.788429337102943717e-01
1.920000000000000000e+02 1.112876666666666559e+01 4.216269783693748496e-01
2.080000000000000000e+02 1.198653333333333393e+01 4.459380400409409528e-01
2.240000000000000000e+02 1.283050000000000068e+01 4.754509718852897859e-01
2.400000000000000000e+02 1.365903333333333336e+01 5.058081344629492548e-01
2.560000000000000000e+02 1.450393333333333423e+01 5.456496576457174896e-01
2.880000000000000000e+02 1.617956666666666976e+01 7.097934456977996742e-01
3.200000000000000000e+02 1.785776666666666657e+01 7.710360533435224317e-01
3.520000000000000000e+02 1.954269999999999996e+01 8.741984366645058069e-01
3.840000000000000000e+02 2.123346666666666849e+01 9.267847262924060470e-01
4.160000000000000000e+02 2.290009999999999835e+01 9.871729736981259551e-01
4.480000000000000000e+02 2.454013333333332980e+01 9.934971375007691785e-01
4.800000000000000000e+02 2.616646666666666832e+01 1.051133281537386610e+00
5.120000000000000000e+02 2.779793333333333294e+01 1.084135060261814054e+00
5.760000000000000000e+02 3.116803333333333015e+01 1.222281171507694442e+00
6.400000000000000000e+02 3.449663333333333526e+01 1.356316025940200953e+00
7.040000000000000000e+02 3.786963333333333281e+01 1.579751386206772468e+00
7.680000000000000000e+02 4.124753333333332961e+01 1.901593637510975210e+00
8.320000000000000000e+02 4.460716666666666441e+01 2.315383951361461801e+00
8.960000000000000000e+02 4.816399999999999437e+01 2.991375603296916541e+00
9.600000000000000000e+02 5.180089999999999151e+01 3.736402928843015392e+00
1.024000000000000000e+03 5.542006666666666348e+01 4.676376762931842457e+00
1.152000000000000000e+03 6.260193333333332788e+01 6.954071248955933093e+00
1.280000000000000000e+03 6.893506666666667115e+01 9.457039697965159419e+00
1.408000000000000000e+03 7.502499999999999147e+01 1.199066340144141662e+01
1.536000000000000000e+03 8.139470000000000027e+01 1.400461412820789064e+01
1.664000000000000000e+03 8.778046666666666908e+01 1.638157391244470062e+01
1.792000000000000000e+03 9.410109999999998820e+01 1.847121146559333127e+01
1.920000000000000000e+03 1.000302333333333422e+02 2.017303680763563989e+01
2.048000000000000000e+03 1.061320999999999941e+02 2.188887836063479853e+01
2.304000000000000000e+03 1.159183333333333366e+02 2.557949311894632416e+01
2.560000000000000000e+03 1.276746333333333467e+02 2.973130399543364888e+01
2.816000000000000000e+03 1.403706666666666649e+02 3.290917911802454654e+01
3.072000000000000000e+03 1.525743333333333283e+02 3.641637983411067125e+01
3.328000000000000000e+03 1.665736666666666679e+02 3.883765635165038077e+01
