0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 5.599269791666666718e-01 1.258187745577208846e-02
2.000000000000000000e+00 1.479221250000000154e+00 5.441654970476199338e-02
3.000000000000000000e+00 2.423343333333333405e+00 1.139081183515419232e-01
4.000000000000000000e+00 3.339592708333333437e+00 1.829931853323548963e-01
5.000000000000000000e+00 4.222868749999999949e+00 2.573665094570467549e-01
6.000000000000000000e+00 5.076780624999999603e+00 3.351405801948778573e-01
7.000000000000000000e+00 5.905668333333333742e+00 4.148096319916589336e-01
8.000000000000000000e+00 6.713817083333331937e+00 4.948281555540195997e-01
9.000000000000000000e+00 7.505498124999999909e+00 5.747073630975748637e-01
1.000000000000000000e+01 8.282508124999999666e+00 6.544405648677358300e-01
1.100000000000000000e+01 9.047109583333332594e+00 7.339362561159471499e-01
1.200000000000000000e+01 9.801922916666667263e+00 8.138754919748637517e-01
1.300000000000000000e+01 1.054747854166666698e+01 8.942741128167152054e-01
1.400000000000000000e+01 1.128466041666666619e+01 9.751782879170486362e-01
1.500000000000000000e+01 1.201494583333333388e+01 1.056374305892237020e+00
1.600000000000000000e+01 1.273941041666666685e+01 1.137498970922535158e+00
1.800000000000000000e+01 1.416922708333333425e+01 1.300775360560574745e+00
2.000000000000000000e+01 1.557597916666666826e+01 1.463803931821462179e+00
2.200000000000000000e+01 1.696443541666666732e+01 1.627267363748397866e+00
2.400000000000000000e+01 1.833749583333333177e+01 1.793955334932461065e+00
2.600000000000000000e+01 1.969944583333333199e+01 1.959714629943852815e+00
2.800000000000000000e+01 2.104941250000000252e+01 2.127180524546615992e+00
3.000000000000000000e+01 2.238548124999999800e+01 2.294189432353709979e+00
3.200000000000000000e+01 2.371198124999999735e+01 2.458084834162584720e+00
3.600000000000000000e+01 2.633522291666666959e+01 2.789381279008511516e+00
4.000000000000000000e+01 2.892921250000000200e+01 3.111325850396218229e+00
4.400000000000000000e+01 3.149085833333333539e+01 3.436348782976473615e+00
4.800000000000000000e+01 3.403236666666666821e+01 3.772812642685236195e+00
5.200000000000000000e+01 3.655136666666666656e+01 4.116601596651728201e+00
5.600000000000000000e+01 3.905571666666666175e+01 4.467093773469750673e+00
6.000000000000000000e+01 4.154566458333333401e+01 4.815933360708735123e+00
6.400000000000000000e+01 4.402483749999998963e+01 5.169622493818455844e+00
7.200000000000000000e+01 4.893762083333333379e+01 5.887718140224838415e+00
8.000000000000000000e+01 5.382019374999999428e+01 6.616647403028409258e+00
8.800000000000000000e+01 5.865352083333332445e+01 7.367428190690604950e+00
9.600000000000000000e+01 6.346805416666666133e+01 8.119124116783325462e+00
