# t rg re s3 s4 s6
100.0 4.746726 14.265159 5.6709546562297515 4.895221410333413 5.920860923410379
200.0 4.592461 11.500045 5.918461758984767 5.03222615382351 4.767855736862674
300.0 4.329810 10.272243 5.806425901888154 4.88910558654642 5.505085812699422
400.0 4.766616 16.301643 5.816518381860922 5.105887656837777 4.576616777161936
500.0 5.271795 15.654969 6.634595347950508 5.665373819107666 5.094389269699152
600.0 4.925880 15.270055 6.349707407803138 5.373625684496005 5.421166710652607
700.0 4.023189 12.070006 5.373387074156865 4.545345425402981 4.63137223955451
800.0 4.134160 13.668666 4.897616563600359 4.304021561432469 4.80762592259619
900.0 4.576973 12.008607 5.79021639781117 4.826820785560781 5.080101590103941
1000.0 4.766281 12.846736 5.5905521381906755 5.055006807370994 5.473495277347637
1100.0 4.100497 12.555748 5.620269307316018 4.455494378763224 5.046972256796702
1200.0 4.335752 12.786426 5.72384085323244 4.871481464662278 4.873409301043877
1300.0 4.425996 14.296569 5.0819453723775645 4.609754813856782 4.370440900685369
1400.0 3.958932 8.912565 5.22315473442638 4.402696354868303 5.41249858721729
1500.0 4.696716 11.125800 5.599536099020229 5.085795601858481 4.529039916802065
1600.0 3.808228 8.363730 5.36164803553246 4.450217701322165 5.274132999802391
1700.0 3.601228 9.521815 5.238921419953709 4.166073471463721 5.207949415589898
1800.0 3.685043 9.400648 5.326075493334543 4.299887642498326 6.012731074593631
1900.0 4.315828 7.108775 4.9988722838772395 4.540432036081592 4.883087062742084
2000.0 4.188479 10.920591 5.690602520619622 4.603539683182276 5.591103544192868
2100.0 4.369723 11.881997 5.9944183613295365 4.976587740702579 5.067437177510777
2200.0 4.387890 8.508854 5.579067646675271 4.882497336904606 5.370133108130446
2300.0 4.142490 8.367982 5.095352524076172 4.499985638662043 4.594046205570673
2400.0 3.169904 7.576149 4.811382071906699 3.845056504558863 4.7506101629452475
2500.0 4.741363 14.086203 6.002510716204691 5.091081152304051 5.135164054353633
2600.0 4.752484 12.773030 5.583913025695088 4.974064753785851 4.80715845339456
2700.0 4.518155 13.736888 5.395635535842703 4.869539746293446 4.872445710777981
2800.0 4.898143 15.373762 6.440927931753903 5.423282102634503 5.175232987642676
2900.0 3.744171 8.795809 5.108198424845201 4.2269145087923645 4.857755065810384
3000.0 4.237319 7.102011 4.768605038574868 4.373212668422559 4.91703374954896
3100.0 3.866900 8.654573 5.041416458792013 4.3077386466652765 5.09754351754402
3200.0 4.051652 8.504827 5.213541239021375 4.535330460175634 4.816596620785686
3300.0 4.198008 12.960141 5.26334952211586 4.629894527742941 4.524189521423433
3400.0 3.894733 9.242845 5.049866067475532 4.354729265488649 5.009213843942232
3500.0 3.634482 7.333799 4.565143056421978 4.077407182127402 5.2752616753842405
3600.0 4.007566 10.761799 5.219785314035187 4.380097604601789 4.763919207438631
3700.0 4.364418 12.823909 6.050917835999346 4.912583630243117 5.040595757061324
3800.0 5.046268 14.561780 6.168904847097223 5.42469406443073 5.014651496802522
