# t backbone all sidechains
100.0 2.984823 -nan -nan
200.0 2.820316 inf -nan
300.0 2.751357 64.792197 -nan
400.0 2.809933 64.785056 -nan
500.0 2.944148 64.532250 -nan
600.0 4.344865 66.519232 -nan
700.0 3.653251 67.564400 -nan
800.0 3.140510 68.761383 -nan
900.0 3.454776 67.618160 -nan
1000.0 2.850479 1642440.935320 -nan
1100.0 3.267206 1802501.091458 -nan
1200.0 2.590882 1964075.073453 -nan
1300.0 2.818769 2148954.140075 -nan
1400.0 3.146119 2379058.423234 -nan
1500.0 3.270835 2922952.870971 -nan
1600.0 2.024727 3741639.635008 -nan
1700.0 2.984402 4739450.769332 -nan
1800.0 2.598182 5773423.422363 -nan
1900.0 2.639875 6815081.008512 -nan
2000.0 2.413111 7898932.887068 -nan
2100.0 2.810124 8943587.075657 -nan
2200.0 3.275228 10029084.851355 -nan
2300.0 4.484348 -nan -nan
2400.0 4.120028 -nan -nan
2500.0 2.859831 1068.553890 -nan
2600.0 2.513665 1070.013206 -nan
2700.0 2.837249 1070.729066 -nan
2800.0 2.817861 1069.888401 -nan
2900.0 3.428761 1070.204132 -nan
3000.0 3.269129 1071.608735 -nan
3100.0 2.713979 1069.402276 -nan
3200.0 3.817742 74.588360 -nan
3300.0 2.940197 -nan -nan
3400.0 2.604180 74.843824 -nan
3500.0 3.313672 -nan -nan
3600.0 3.060877 74.971689 -nan
3700.0 3.021638 75.751740 -nan
3800.0 3.592432 17960.691878 -nan
3900.0 2.958066 26248092.013961 -nan
4000.0 3.909231 -nan -nan
4100.0 2.619656 75.101014 -nan
4200.0 2.691974 -nan -nan
4300.0 2.341633 -nan -nan
4400.0 3.062587 -nan -nan
4500.0 3.385209 -nan -nan
4600.0 3.714022 -nan -nan
4700.0 2.831970 86.652716 -nan
4800.0 3.174014 -nan -nan
4900.0 2.777240 73.953141 -nan
5000.0 3.538304 -nan -nan
5100.0 2.793033 -nan -nan
5200.0 3.922535 80.274044 -nan
5300.0 3.018307 1136.391855 -nan
5400.0 3.355173 1136.207302 -nan
5500.0 3.822573 1137.624106 -nan
5600.0 2.744798 1138.557276 -nan
5700.0 2.982208 1139.260678 -nan
5800.0 3.399282 1492.949707 -nan
5900.0 2.915323 1477.341852 -nan
6000.0 3.749460 -nan -nan
6100.0 3.982886 74.182373 -nan
6200.0 3.918134 74.684896 -nan
6300.0 3.067217 73.547181 -nan
6400.0 2.488410 74.591169 -nan
6500.0 3.033585 -nan -nan
6600.0 4.273711 -nan -nan
6700.0 3.289746 76.274534 -nan
6800.0 3.369826 -nan -nan
6900.0 4.210960 -nan -nan
7000.0 4.055668 -nan -nan
7100.0 3.442861 -nan -nan
7200.0 3.475543 75.043004 -nan
7300.0 4.289602 -nan -nan
7400.0 4.172190 72.960365 -nan
7500.0 3.334039 72.196295 -nan
7600.0 3.706151 74.088158 -nan
7700.0 2.765455 78.236784 -nan
7800.0 2.956777 75.863443 -nan
7900.0 2.813475 80.468311 -nan
8000.0 2.461238 -nan -nan
8100.0 2.604611 -nan -nan
8200.0 3.480389 79.335481 -nan
8300.0 3.110440 80.997527 -nan
8400.0 4.042582 -nan -nan
8500.0 2.302273 81.246941 -nan
8600.0 2.633693 82.221892 -nan
8700.0 2.618184 -nan -nan
8800.0 3.584543 -nan -nan
8900.0 2.267498 -nan -nan
9000.0 3.144188 -nan -nan
9100.0 2.827880 81.818028 -nan
9200.0 2.720252 83.842589 -nan
9300.0 3.521198 -nan -nan
9400.0 3.173713 -nan -nan
9500.0 2.814156 -nan -nan
9600.0 3.063358 84593479.139959 -nan
9700.0 2.838895 -nan -nan
9800.0 3.484851 87.131396 -nan
9900.0 3.114494 -nan -nan
10000.0 2.975376 89.481915 -nan
10100.0 3.385750 90981009.133614 -nan
10200.0 2.438071 -nan -nan
10300.0 2.375933 -nan -nan
10400.0 2.698244 -nan -nan
10500.0 2.281281 17958.607890 -nan
10600.0 3.699802 -nan -nan
10700.0 2.718398 1033.962083 -nan
10800.0 2.489937 -nan -nan
10900.0 3.151063 -nan -nan
11000.0 2.989679 -nan -nan
11100.0 2.469617 -nan -nan
11200.0 2.998016 -nan -nan
11300.0 2.780458 -nan -nan
11400.0 3.236962 -nan -nan
11500.0 3.620553 85.511499 -nan
11600.0 2.790961 90.911237 -nan
11700.0 2.841941 -nan -nan
11800.0 3.718457 -nan -nan
11900.0 3.900331 89.127999 -nan
12000.0 2.628077 89.160091 -nan
12100.0 2.990847 -nan -nan
12200.0 2.421779 -nan -nan
12300.0 3.044388 -nan -nan
12400.0 3.255315 96.615646 -nan
12500.0 3.656843 -nan -nan
12600.0 2.714306 92.732844 -nan
12700.0 2.542594 91.616163 -nan
12800.0 3.457180 89.156553 -nan
12900.0 2.987817 89.091913 -nan
13000.0 2.866704 93.376998 -nan
13100.0 2.954984 93.104543 -nan
