# t backbone all sidechains
100.0 4.643665 -nan -nan
200.0 4.825703 154.457027 -nan
300.0 4.762314 380.139447 -nan
400.0 4.249260 122.332493 -nan
500.0 4.210554 122.153216 -nan
600.0 4.006660 121.913932 -nan
700.0 4.107820 1181.326848 -nan
800.0 4.149615 155.028801 -nan
900.0 3.870153 122.166153 -nan
1000.0 4.132562 122.797171 -nan
1100.0 4.741221 121.955642 -nan
1200.0 5.272429 377.795976 -nan
1300.0 3.867882 121.274959 -nan
1400.0 4.031461 376.855168 -nan
1500.0 3.924337 122.074214 -nan
1600.0 3.341498 121.254177 -nan
1700.0 4.181917 121.794992 -nan
1800.0 3.247757 -nan -nan
1900.0 3.329352 119.072524 -nan
2000.0 4.575254 118.880622 -nan
2100.0 5.284895 2144.978420 -nan
2200.0 4.296603 -nan -nan
2300.0 3.600547 2023.125652 -nan
2400.0 4.239113 117.705259 -nan
2500.0 3.966065 2216.746688 -nan
2600.0 4.075874 2234.296570 -nan
2700.0 3.741897 122.028823 -nan
2800.0 4.058037 122.478736 -nan
2900.0 5.106739 124.446962 -nan
3000.0 4.354236 125.691027 -nan
3100.0 4.186203 126.013938 -nan
3200.0 4.173014 124.893368 -nan
3300.0 4.057391 inf -nan
3400.0 5.395799 126.591878 -nan
3500.0 4.765549 inf -nan
3600.0 5.625016 3705.977937 -nan
3700.0 4.939555 -nan -nan
3800.0 4.144038 122.747968 -nan
3900.0 3.865667 123.855812 -nan
4000.0 3.786215 126.496388 -nan
4100.0 4.437380 -nan -nan
4200.0 5.591770 inf -nan
4300.0 4.374628 129.952335 -nan
4400.0 2.862021 132.312838 -nan
4500.0 4.978599 132.729258 -nan
4600.0 3.119373 5137.335960 -nan
4700.0 3.469619 133.174038 -nan
4800.0 5.433531 134.505347 -nan
4900.0 5.879273 134.317965 -nan
5000.0 4.160636 136.045115 -nan
5100.0 3.449113 134.553081 -nan
5200.0 4.786882 134.064245 -nan
5300.0 4.155500 134.985124 -nan
5400.0 4.919862 135.826045 -nan
5500.0 4.909969 135.157486 -nan
5600.0 3.804923 135.841548 -nan
5700.0 3.964178 138.002642 -nan
5800.0 4.312510 135.455066 -nan
5900.0 4.321987 131.510486 -nan
6000.0 4.741389 132.548497 -nan
6100.0 3.117716 136.941527 -nan
6200.0 4.822669 136.921107 -nan
6300.0 4.423618 136.051205 -nan
6400.0 4.514619 135.067840 -nan
6500.0 3.528105 134.790286 -nan
6600.0 4.151248 135.605102 -nan
6700.0 4.465637 134.471033 -nan
6800.0 4.842138 141.180721 -nan
6900.0 5.517648 141.012258 -nan
7000.0 4.577980 141.275029 -nan
7100.0 5.119059 142.559617 -nan
7200.0 3.776079 139.047375 -nan
7300.0 4.363883 139.484423 -nan
7400.0 3.794804 625901.177159 -nan
7500.0 4.046791 139.193018 -nan
7600.0 5.249224 3133.941000 -nan
7700.0 4.614117 -nan -nan
7800.0 4.122933 149.491729 -nan
7900.0 4.477780 146.873105 -nan
8000.0 4.281334 457.443337 -nan
8100.0 3.380904 -nan -nan
8200.0 4.415830 -nan -nan
8300.0 3.144877 -nan -nan
8400.0 4.365888 146.862892 -nan
8500.0 4.330704 146.738126 -nan
8600.0 4.455379 867.185827 -nan
8700.0 4.885452 147.831156 -nan
8800.0 4.504504 3351.919388 -nan
8900.0 3.840187 3369.209532 -nan
9000.0 3.657547 3387.119102 -nan
9100.0 5.050160 154.509525 -nan
9200.0 4.235061 155.160418 -nan
9300.0 4.684935 -nan -nan
9400.0 3.944315 3459.572136 -nan
9500.0 4.566581 3477.101831 -nan
9600.0 5.238922 3494.610494 -nan
9700.0 3.971276 156.909212 -nan
9800.0 4.727230 156.474560 -nan
9900.0 4.214424 -nan -nan
10000.0 4.425711 -nan -nan
10100.0 3.876875 -nan -nan
10200.0 4.355971 -nan -nan
10300.0 3.044722 158.800435 -nan
10400.0 4.233093 157.550872 -nan
10500.0 3.164466 158.336852 -nan
10600.0 3.871313 158.144387 -nan
10700.0 3.409230 158.530709 -nan
10800.0 5.108511 160.763569 -nan
10900.0 4.801788 159.131031 -nan
11000.0 4.702867 160.562364 -nan
11100.0 4.484039 163.093040 -nan
11200.0 4.749736 -nan -nan
11300.0 3.963555 -nan -nan
11400.0 4.416708 165.148837 -nan
11500.0 4.518541 163.570730 -nan
11600.0 4.719166 667.933406 -nan
11700.0 3.762724 164.598464 -nan
11800.0 3.816460 721.340316 -nan
11900.0 5.005174 164.949379 -nan
12000.0 5.171544 167.668932 -nan
12100.0 4.697672 2196019.417605 -nan
12200.0 5.221651 168.023157 -nan
12300.0 4.585468 722.286220 -nan
12400.0 5.130087 168.777195 -nan
12500.0 5.031038 -nan -nan
12600.0 4.092671 -nan -nan
12700.0 5.139580 168.475545 -nan
12800.0 3.960027 -nan -nan
12900.0 5.154391 -nan -nan
13000.0 5.434192 -nan -nan
13100.0 3.228601 174.117061 -nan
13200.0 5.391597 171.331638 -nan
13300.0 5.129161 -nan -nan
13400.0 3.955975 173.640962 -nan
13500.0 3.604163 -nan -nan
13600.0 3.678896 -nan -nan
13700.0 4.326938 -nan -nan
13800.0 3.851008 -nan -nan
13900.0 4.167451 -nan -nan
14000.0 4.605003 176.260948 -nan
14100.0 4.052546 901.813532 -nan
14200.0 4.098654 -nan -nan
14300.0 3.917882 181.333457 -nan
14400.0 4.211161 -nan -nan
14500.0 3.952433 1314.522820 -nan
14600.0 4.230291 1314.612517 -nan
14700.0 4.207566 -nan -nan
14800.0 4.224847 186.469482 -nan
14900.0 3.853587 248.498516 -nan
15000.0 4.729143 187.689246 -nan
15100.0 4.158011 186.813343 -nan
15200.0 4.391195 -nan -nan
15300.0 4.052263 186.912791 -nan
15400.0 4.565836 186.814988 -nan
15500.0 3.161846 186.646668 -nan
15600.0 3.748108 -nan -nan
15700.0 4.423358 187.577345 -nan
15800.0 4.306784 -nan -nan
15900.0 4.974024 1232.689052 -nan
16000.0 4.372902 inf -nan
16100.0 5.267116 -nan -nan
16200.0 5.001977 -nan -nan
16300.0 5.123863 -nan -nan
16400.0 3.881922 -nan -nan
16500.0 4.829355 -nan -nan
16600.0 3.565617 -nan -nan
16700.0 3.563105 -nan -nan
16800.0 3.514621 -nan -nan
16900.0 4.355074 194.364020 -nan
17000.0 3.281407 193.791390 -nan
17100.0 4.884738 193.242474 -nan
17200.0 2.984132 193.273461 -nan
17300.0 4.201408 191.810130 -nan
17400.0 3.032571 193.025948 -nan
17500.0 5.133020 192.684831 -nan
17600.0 4.041380 192.209042 -nan
17700.0 3.476161 191.177213 -nan
17800.0 5.242531 191.065110 -nan
17900.0 4.278597 -nan -nan
18000.0 4.243109 191.221034 -nan
18100.0 4.515284 -nan -nan
18200.0 4.324652 194.454611 -nan
18300.0 3.868605 -nan -nan
18400.0 4.420890 198.028407 -nan
18500.0 3.729599 -nan -nan
18600.0 4.109601 194.047708 -nan
18700.0 4.726775 -nan -nan
18800.0 4.318423 198.064437 -nan
18900.0 4.742517 -nan -nan
19000.0 4.202016 195.379080 -nan
19100.0 4.906490 -nan -nan
19200.0 4.796692 199.839416 -nan
19300.0 3.681933 -nan -nan
19400.0 3.720575 202.772754 -nan
19500.0 3.706494 -nan -nan
19600.0 3.954106 201.646913 -nan
19700.0 3.979726 199.977095 -nan
19800.0 3.461209 199.735903 -nan
19900.0 3.713971 200.215545 -nan
20000.0 3.514111 200.960879 -nan
20100.0 4.658908 200.226105 -nan
20200.0 3.624569 -nan -nan
20300.0 4.548822 -nan -nan
20400.0 4.636081 204.259386 -nan
20500.0 4.901020 340.739162 -nan
20600.0 3.672690 882.456900 -nan
20700.0 4.339569 240.859462 -nan
20800.0 3.275481 871.464073 -nan
20900.0 3.655603 318.122468 -nan
21000.0 3.576886 319.698238 -nan
21100.0 3.965841 318.296572 -nan
21200.0 4.010812 405.255166 -nan
21300.0 3.959102 405.405642 -nan
21400.0 2.986707 559.477421 -nan
21500.0 3.733623 558.555754 -nan
21600.0 3.964220 559.681441 -nan
21700.0 5.279469 559.957458 -nan
21800.0 4.415662 558.721473 -nan
21900.0 3.561117 558.060196 -nan
22000.0 5.485764 556.911262 -nan
22100.0 3.231260 556.125187 -nan
22200.0 3.582112 534.154594 -nan
22300.0 3.187369 -nan -nan
22400.0 3.233598 -nan -nan
22500.0 3.787356 210.762589 -nan
22600.0 4.661321 208.609996 -nan
22700.0 3.634494 208.871754 -nan
22800.0 4.495143 1048.820167 -nan
22900.0 4.786193 212.112746 -nan
23000.0 3.743761 209.460259 -nan
23100.0 4.265954 -nan -nan
23200.0 3.994219 256.922508 -nan
23300.0 4.531475 257.099389 -nan
23400.0 4.073633 213.255989 -nan
23500.0 4.747493 212.141645 -nan
23600.0 3.459952 216.189940 -nan
23700.0 6.173009 214.416976 -nan
23800.0 4.972443 -nan -nan
23900.0 5.161254 -nan -nan
24000.0 4.286136 212.222407 -nan
24100.0 2.928684 212.796173 -nan
24200.0 3.978464 212.603647 -nan
24300.0 3.248617 213.041810 -nan
24400.0 3.542888 211.998698 -nan
24500.0 4.180990 212.992721 -nan
24600.0 3.519239 213.062299 -nan
24700.0 4.593087 248.451879 -nan
24800.0 4.632694 212.760084 -nan
24900.0 3.880934 245.895307 -nan
25000.0 4.456250 -nan -nan
25100.0 3.680502 211.630218 -nan
25200.0 4.242487 210.642977 -nan
25300.0 3.884779 -nan -nan
25400.0 5.321053 -nan -nan
25500.0 4.431348 -nan -nan
25600.0 4.115705 -nan -nan
25700.0 5.075728 -nan -nan
25800.0 4.133265 -nan -nan
25900.0 3.741139 -nan -nan
26000.0 4.076976 -nan -nan
26100.0 4.545784 210.792911 -nan
26200.0 4.518572 210.405467 -nan
26300.0 4.802215 209.296644 -nan
26400.0 4.547680 211.217937 -nan
26500.0 4.114390 -nan -nan
26600.0 3.634001 -nan -nan
26700.0 3.119941 -nan -nan
26800.0 4.174438 215.865805 -nan
26900.0 5.219583 213.995606 -nan
27000.0 4.484779 -nan -nan
27100.0 4.006100 -nan -nan
27200.0 3.723789 215.682116 -nan
27300.0 3.881616 215.958590 -nan
27400.0 3.954850 218.062829 -nan
27500.0 3.749130 -nan -nan
27600.0 3.049410 -nan -nan
27700.0 3.638182 -nan -nan
27800.0 2.949897 -nan -nan
27900.0 5.061116 218.534608 -nan
28000.0 5.685996 218.295613 -nan
28100.0 3.689792 216.557948 -nan
28200.0 5.116668 -nan -nan
28300.0 3.418033 -nan -nan
28400.0 5.007083 -nan -nan
28500.0 4.748414 219.104395 -nan
28600.0 5.317222 238.117623 -nan
28700.0 2.937562 -nan -nan
28800.0 4.410842 217.454106 -nan
28900.0 3.261092 217.832103 -nan
29000.0 4.946218 -nan -nan
29100.0 4.337164 -nan -nan
29200.0 4.237755 -nan -nan
29300.0 4.599042 -nan -nan
29400.0 4.509790 -nan -nan
29500.0 5.551343 -nan -nan
29600.0 5.305576 -nan -nan
29700.0 3.546182 -nan -nan
29800.0 3.957156 -nan -nan
29900.0 4.826397 219.213027 -nan
30000.0 4.288797 218.461601 -nan
30100.0 4.076757 216.491914 -nan
30200.0 3.171442 217.312347 -nan
30300.0 3.456609 219.345288 -nan
30400.0 4.632516 221.099199 -nan
30500.0 3.781174 221.664690 -nan
30600.0 3.801307 -nan -nan
30700.0 4.025303 -nan -nan
30800.0 4.904008 220.725528 -nan
30900.0 3.348645 221.833617 -nan
31000.0 4.523015 222.846012 -nan
31100.0 4.907060 222.925060 -nan
31200.0 3.431541 226.092489 -nan
31300.0 4.488743 224.595164 -nan
31400.0 3.698299 225.448074 -nan
31500.0 3.089068 268.525647 -nan
31600.0 3.381433 226.022063 -nan
31700.0 4.495554 226.508319 -nan
31800.0 3.963873 100155.423884 -nan
31900.0 3.222873 227.880534 -nan
32000.0 4.383090 227.617958 -nan
32100.0 2.968028 227.340495 -nan
32200.0 4.490958 -nan -nan
32300.0 3.864243 -nan -nan
32400.0 4.131070 831.627828 -nan
32500.0 4.017152 264.879332 -nan
32600.0 4.539539 264.330624 -nan
32700.0 3.654801 264.427296 -nan
32800.0 4.752188 264.823195 -nan
32900.0 3.253889 265.692462 -nan
33000.0 5.078125 228.103643 -nan
33100.0 5.117177 -nan -nan
33200.0 3.839321 229.756556 -nan
33300.0 4.258792 230.368433 -nan
33400.0 5.031451 230.237332 -nan
33500.0 4.789510 -nan -nan
33600.0 5.686514 231.577421 -nan
33700.0 3.261719 229.526177 -nan
33800.0 5.160767 265.050668 -nan
33900.0 3.677788 227.133408 -nan
34000.0 3.459666 228.748189 -nan
34100.0 3.501392 232.115169 -nan
34200.0 4.950941 232.728958 -nan
34300.0 5.048665 232.395665 -nan
34400.0 3.664390 233.052998 -nan
34500.0 3.864350 -nan -nan
34600.0 5.570389 -nan -nan
34700.0 4.431604 -nan -nan
34800.0 2.664943 263.682397 -nan
34900.0 4.757609 241.505668 -nan
35000.0 3.284127 240.462929 -nan
35100.0 3.500823 239.910731 -nan
35200.0 3.716443 241.153303 -nan
35300.0 5.496764 845.330076 -nan
35400.0 4.710528 240.217927 -nan
35500.0 4.659014 275.617364 -nan
35600.0 3.997301 -nan -nan
35700.0 3.453425 -nan -nan
