# t rg re s3 s4 s6
100.0 2.580451 4.419411 2.4484742740052394 2.476726174981216 1.544073475785344
200.0 2.958407 7.686391 2.815693657759107 2.822991906983161 1.5182736907367527
300.0 3.145922 2.809644 3.0126176429261293 2.982531263495827 1.5835475410232625
400.0 3.078512 5.941933 2.8307164856527347 2.9256965042649523 1.6430461602580695
500.0 4.319920 11.149392 3.901077671701084 3.9902180143008614 1.6965179100073697
600.0 3.662819 9.455284 3.2639473497450093 3.3993683488395194 1.5581396859944578
700.0 3.133431 10.457017 2.825278522687212 2.886521216569346 1.6764678660340853
800.0 4.032282 13.514532 3.3820810455786328 3.5885976021473867 1.5669612967294122
900.0 4.984725 12.949866 4.680367093980611 4.716992085876471 1.7093365204156543
1000.0 2.944820 4.925234 2.752649799303903 2.8021502345678586 1.6540310353868346
1100.0 3.235984 6.391557 2.9644646198697577 3.0153169206051085 1.704530593468642
1200.0 2.784660 5.150931 2.574740549570115 2.6469724648314914 1.603547736703812
1300.0 3.610746 9.005027 3.3673229227915327 3.423558742520262 1.5206484285268864
1400.0 3.106270 7.094514 2.839211304612945 2.9099641381684176 1.588034711774697
1500.0 4.612516 14.803418 4.225070854671563 4.280852137913586 1.7284636238867066
1600.0 3.145150 6.990288 2.993185308269718 2.9902435025400638 1.620703993747506
1700.0 3.125408 7.065820 2.8744640876135557 2.9408620821597 1.5596468140124577
1800.0 4.290911 12.972580 3.8316789084053227 3.978766345178461 1.6296340941392622
1900.0 3.849289 11.062905 3.5679323254337856 3.6218195687730503 1.5962206686546463
2000.0 3.796877 11.201255 3.304937517966277 3.3853533587028313 1.638812974881688
2100.0 3.345742 8.100228 3.0655494828898755 3.12391490950779 1.588187196153132
2200.0 3.499799 11.377397 3.0658607097997295 3.1958540899821695 1.6034086218024943
2300.0 2.987199 6.763817 2.702398564429718 2.688484405709995 1.6192183000175737
2400.0 3.220658 7.851594 2.934971903425513 2.991574450799235 1.5465440760927223
2500.0 2.607650 4.655970 2.451955092985043 2.5009968398124185 1.6203446319063135
2600.0 3.041070 3.029981 2.8047438499311736 2.8554794086457553 1.5830488458343133
2700.0 3.740805 8.608686 3.5782096052271672 3.564353916198197 1.6646304002305332
2800.0 4.669339 12.828636 4.267724074783593 4.320670554427676 1.6427666823659204
2900.0 2.369035 6.919220 2.1788024445343592 2.228787033888443 1.607242045558611
3000.0 3.885141 9.714918 3.578589428843292 3.5820177822944617 1.7307296265216965
3100.0 2.350907 2.029616 2.322523794157283 2.249615622653322 1.643670329169684
3200.0 3.340471 8.289318 2.9839172618304777 3.122190480306856 1.5428076310363108
3300.0 3.204786 8.476699 2.936147623698547 2.9643806051595103 1.5288134795288697
3400.0 2.962181 8.541274 2.6665752550797444 2.7142289928122936 1.599365150101234
3500.0 3.913702 11.969455 3.4762905499470325 3.6181425263853524 1.5584830956342937
3600.0 2.989517 10.205730 2.5382459261814767 2.648057910598916 1.6299884320769917
3700.0 2.622104 5.321698 2.425811824656908 2.479396984191394 1.641590862994134
3800.0 2.653256 4.618369 2.5804749095572523 2.5638330300259393 1.5538001109163644
3900.0 3.276079 6.560075 3.0672077247847036 3.1275135881263316 1.6464883129001198
4000.0 3.653618 10.068699 3.329229071781221 3.3858933910224454 1.595753739598536
4100.0 4.283678 15.249703 3.7456085566861455 3.8523832316464723 1.5672951921846117
4200.0 3.922254 11.188063 3.590322544698287 3.666134375311287 1.5706498639145268
4300.0 2.412730 4.277006 2.2376087957370885 2.239216132668825 1.578608609394168
4400.0 3.005217 3.285080 2.9371089022988994 2.874636569816383 1.6505439410133211
4500.0 3.210111 7.862441 3.057533608761161 3.081296581837851 1.5946133289627948
4600.0 2.953794 6.213582 2.7046453567276996 2.7787736330528094 1.63541043623692
4700.0 2.967043 7.551202 2.747799831111098 2.785123700193631 1.6267634517328902
4800.0 3.789202 5.987849 3.4378402432035218 3.5088652146099313 1.6269001337854017
4900.0 3.297807 8.843148 2.987981648851113 3.105266634461364 1.571549001368335
5000.0 4.226568 12.687753 3.7021705170842605 3.7973564231639925 1.6241057935003889
5100.0 2.990162 5.976482 2.8549819384004462 2.861249045943763 1.6365294162812247
5200.0 4.174677 12.749556 3.651268478755901 3.743924616435898 1.643884909022072
5300.0 4.008981 9.492711 3.7852597941262003 3.796212450916658 1.5748907544802908
5400.0 3.153312 3.848698 2.9257546805767465 2.9328494183893983 1.6605090729891703
