# t rg re s3 s4 s6
100.0 4.172335 10.057962 5.411091393606745 4.668175534017145 4.303580007317868
200.0 5.618305 18.209186 5.641289938539773 5.431429680900689 4.541558462932836
300.0 4.726520 14.044227 5.700426058128151 5.017937281491401 4.790702843451352
400.0 3.678933 7.756306 5.480736732768873 4.41535774869748 4.528052198377553
500.0 4.278684 13.043104 5.299428494461305 4.598745913399979 5.180424751704014
600.0 4.094966 12.376863 4.81900616901359 4.417045127335119 4.671454365139622
700.0 3.876623 9.509426 5.199951763500865 4.361547135997567 4.401952327398434
800.0 5.315257 15.303013 6.285008553631653 5.4892278517726 4.969400193567635
900.0 4.377163 13.530637 5.253069769341924 4.545103158780249 4.691059770638753
1000.0 3.879542 12.330240 5.599871492078068 4.515565607418151 5.161723853914967
1100.0 5.140677 14.903799 5.782389143183846 5.195425968050841 4.669083819990505
1200.0 4.302383 12.986471 5.338850089891326 4.586878402175879 4.824287750321057
1300.0 4.241670 11.773997 4.471386209402532 4.15853134285325 4.810856271839191
1400.0 4.005304 12.414604 5.231795778181502 4.449501230257857 4.370038608416727
1500.0 3.936111 7.587940 5.055296420498787 4.298097677400941 4.447169409541541
1600.0 3.000437 4.111442 4.60286633330402 3.6379169024704185 4.7811398216571215
1700.0 3.235234 7.547140 4.432677371835743 3.799727904817843 4.819226059834746
1800.0 3.424049 9.090952 4.899100043346543 4.04479591019074 5.511887700771265
1900.0 4.922309 14.685936 5.906938315749172 5.321882435423693 5.045145180260161
2000.0 3.845878 13.170123 5.592105766455781 4.510169886811163 4.995144706849157
2100.0 4.263960 12.247309 6.1140345207498665 4.905611687391374 4.900495295360885
2200.0 3.857878 8.693477 4.893239772624861 4.239014044623727 4.706896361969571
2300.0 3.912439 8.281323 5.117351223469386 4.467658305318272 4.827763107164861
2400.0 2.912566 5.171787 4.560017487158032 3.5732363008934125 5.33711226895321
2500.0 4.329347 12.417410 5.108901572437478 4.573039321301901 5.022349899699621
2600.0 4.364842 11.947716 5.77609799072701 4.718919962997153 4.902232746430816
2700.0 3.606121 8.468821 4.5597271905041055 4.002785849391188 5.476067454935825
