0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 5.885625208333333802e-01 6.843721410867476852e-03
2.000000000000000000e+00 1.564116458333333348e+00 3.018135175413118668e-02
3.000000000000000000e+00 2.571001666666666630e+00 6.390874008867822309e-02
4.000000000000000000e+00 3.557703749999999943e+00 1.037926121452654171e-01
5.000000000000000000e+00 4.517379791666666478e+00 1.467362766083195047e-01
6.000000000000000000e+00 5.451457291666666372e+00 1.903903465771000225e-01
7.000000000000000000e+00 6.362992708333332637e+00 2.343259400452318286e-01
8.000000000000000000e+00 7.254708541666666122e+00 2.794144940689189394e-01
9.000000000000000000e+00 8.127670416666665787e+00 3.255537590332197584e-01
1.000000000000000000e+01 8.984013333333331630e+00 3.731166974639286149e-01
1.100000000000000000e+01 9.826419583333333208e+00 4.222103920093153717e-01
1.200000000000000000e+01 1.065664958333333345e+01 4.721847031351464885e-01
1.300000000000000000e+01 1.147538541666666667e+01 5.224654537979772639e-01
1.400000000000000000e+01 1.228329791666666893e+01 5.741793184949509632e-01
1.500000000000000000e+01 1.308005625000000016e+01 6.277601681461938421e-01
1.600000000000000000e+01 1.386676666666666868e+01 6.828468091176982391e-01
1.800000000000000000e+01 1.541526249999999898e+01 7.988136027428948127e-01
2.000000000000000000e+01 1.692799166666666721e+01 9.152958387486288538e-01
2.200000000000000000e+01 1.840750416666666922e+01 1.034310015573654207e+00
2.400000000000000000e+01 1.986406249999999929e+01 1.153615525501058503e+00
2.600000000000000000e+01 2.129673750000000254e+01 1.275743737267435618e+00
2.800000000000000000e+01 2.270826041666666484e+01 1.401639968444640560e+00
3.000000000000000000e+01 2.409870208333333608e+01 1.532266177987360312e+00
3.200000000000000000e+01 2.546818124999999711e+01 1.664987762049150000e+00
3.600000000000000000e+01 2.815258749999999921e+01 1.944466120989790880e+00
4.000000000000000000e+01 3.077368124999999921e+01 2.231585380457901557e+00
4.400000000000000000e+01 3.334068749999999426e+01 2.531517837979897489e+00
4.800000000000000000e+01 3.585562916666666666e+01 2.828933724329593780e+00
5.200000000000000000e+01 3.833546458333333362e+01 3.124493900050692829e+00
5.600000000000000000e+01 4.077960208333333725e+01 3.418858119892370429e+00
6.000000000000000000e+01 4.318184791666666911e+01 3.709108719085444150e+00
6.400000000000000000e+01 4.555786041666666364e+01 4.005266001660584330e+00
7.200000000000000000e+01 5.024191666666666833e+01 4.590451752520902318e+00
8.000000000000000000e+01 5.483208125000000877e+01 5.185523038777294147e+00
8.800000000000000000e+01 5.933092500000000058e+01 5.787058255441619892e+00
9.600000000000000000e+01 6.372417708333333763e+01 6.394336598774978064e+00
1.040000000000000000e+02 6.809906458333333035e+01 7.018182143620763647e+00
1.120000000000000000e+02 7.242815625000000068e+01 7.643077588464890049e+00
1.200000000000000000e+02 7.672769791666667061e+01 8.278614252233724713e+00
1.280000000000000000e+02 8.099835000000000207e+01 8.939843264915218413e+00
1.440000000000000000e+02 8.954822500000000218e+01 1.014428401653487732e+01
1.600000000000000000e+02 9.794737708333332193e+01 1.150109911284278752e+01
1.760000000000000000e+02 1.064116354166666696e+02 1.302529088020509462e+01
1.920000000000000000e+02 1.148837583333333328e+02 1.445921673489256420e+01
2.080000000000000000e+02 1.233152791666666559e+02 1.583923875936696213e+01
2.240000000000000000e+02 1.318216145833333428e+02 1.730312488001311877e+01
2.400000000000000000e+02 1.403509562499999959e+02 1.873361035374106009e+01
2.560000000000000000e+02 1.487595208333333403e+02 2.016302986593448310e+01
2.880000000000000000e+02 1.656674166666666679e+02 2.294448180012764738e+01
3.200000000000000000e+02 1.826831041666666806e+02 2.601249859061311653e+01
3.520000000000000000e+02 1.998426875000000109e+02 2.938259457652058870e+01
3.840000000000000000e+02 2.168512708333333592e+02 3.284298213706873781e+01
4.160000000000000000e+02 2.338472916666666777e+02 3.620173374701728619e+01
4.480000000000000000e+02 2.510566041666666877e+02 3.972772550632387123e+01
4.800000000000000000e+02 2.682088541666666970e+02 4.328835417146932940e+01
5.120000000000000000e+02 2.853595000000000255e+02 4.692732990042511432e+01
5.760000000000000000e+02 3.184176666666666620e+02 5.337008340756603531e+01
6.400000000000000000e+02 3.517788125000000150e+02 6.044027315928519783e+01
7.040000000000000000e+02 3.848789583333334008e+02 6.798226304888845561e+01
7.680000000000000000e+02 4.179716249999999604e+02 7.578497191193454796e+01
8.320000000000000000e+02 4.506608958333333135e+02 8.381960762982798485e+01
8.960000000000000000e+02 4.830633958333333453e+02 9.203206561500263660e+01
9.600000000000000000e+02 5.155023750000000291e+02 1.008416475539796124e+02
1.024000000000000000e+03 5.474217500000000882e+02 1.102018710829698307e+02
