0 100000 0 0 0 
1 99999 0.0369822 0.0368408 0.0368111 
2 99998 0.0985443 0.0983222 0.097858 
3 99997 0.16188 0.161883 0.160554 
4 99996 0.223702 0.22416 0.221656 
5 99995 0.283432 0.284562 0.280388 
6 99994 0.341355 0.343042 0.336788 
7 99993 0.397896 0.399523 0.391639 
8 99992 0.453153 0.454411 0.445135 
9 99991 0.506909 0.508165 0.496897 
10 99990 0.559759 0.560881 0.547332 
11 99989 0.612178 0.612324 0.596824 
12 99988 0.664088 0.662819 0.645662 
13 99987 0.715313 0.712481 0.693978 
14 99986 0.766046 0.761565 0.741933 
15 99985 0.816096 0.80978 0.789514 
16 99984 0.865461 0.857088 0.836403 
18 49991 0.962619 0.949202 0.928095 
20 49990 1.05759 1.04121 1.01747 
22 49989 1.15173 1.13241 1.10513 
24 49988 1.24466 1.22366 1.1922 
26 49987 1.33864 1.31437 1.27766 
28 49986 1.43245 1.40581 1.3613 
30 49985 1.52621 1.49637 1.44445 
32 49984 1.61897 1.58545 1.52709 
36 24991 1.80269 1.76319 1.69257 
40 24990 1.99276 1.93575 1.85434 
44 24989 2.18413 2.10342 2.01449 
48 24988 2.37779 2.27188 2.17047 
52 24987 2.56625 2.44019 2.32903 
56 24986 2.7488 2.60897 2.48469 
60 24985 2.92721 2.77454 2.64244 
64 24984 3.10828 2.93895 2.79862 
72 12491 3.4575 3.26005 3.11406 
80 12490 3.81616 3.60323 3.43035 
88 12489 4.1652 3.94996 3.74949 
96 12488 4.5213 4.30061 4.07363 
104 12487 4.8783 4.65407 4.38061 
112 12486 5.23493 5.01447 4.68714 
120 12485 5.61133 5.36181 5.00742 
128 12484 5.97783 5.70904 5.31728 
144 6241 6.7395 6.36965 5.96257 
160 6240 7.4626 7.04246 6.57571 
176 6239 8.19302 7.76434 7.16234 
192 6238 8.91917 8.50411 7.74194 
208 6237 9.6574 9.21365 8.30225 
224 6236 10.4238 9.90768 8.88947 
240 6235 11.2225 10.5989 9.47467 
256 6234 12.0101 11.2852 10.0796 
288 3116 13.685 12.6122 11.2076 
320 3115 15.3959 13.956 12.4101 
352 3114 17.0386 15.3929 13.611 
384 3113 18.727 16.7467 14.8463 
416 3112 20.4022 18.0986 16.1304 
448 3111 22.1924 19.4207 17.3828 
480 3110 23.9086 20.7054 18.6127 
512 3109 25.6979 21.998 19.7862 
576 1554 29.0956 24.6574 22.2037 
640 1553 32.6098 27.2815 24.79 
704 1552 36.0548 29.7512 27.1694 
768 1551 39.4665 32.2916 29.5949 
832 1550 42.7601 35.1898 31.93 
896 1549 46.1388 38.2386 34.0521 
960 1548 49.5194 41.1612 36.2463 
1024 1547 52.7447 44.1351 38.3437 
1152 773 58.8751 50.0805 43.3541 
1280 772 65.99 55.8787 47.8275 
1408 771 73.2458 62.0127 51.7232 
1536 770 80.3627 67.8708 55.262 
1664 769 87.6584 73.9931 59.2481 
1792 768 94.7788 79.6559 63.3946 
1920 767 101.715 84.7532 67.6902 
2048 766 108.775 90.2135 72.1206 
2304 382 122.951 102.228 79.4996 
2560 381 139.023 113.289 85.989 
2816 380 155.647 124.392 90.7919 
3072 379 172.188 136.162 94.3248 
3328 378 189.744 148.104 97.5285 
3584 377 209.143 159.807 100.995 
3840 376 228.964 171.583 104.706 
4096 375 248.586 181.59 107.947 
4608 187 284.89 204.378 115.336 
5120 186 326.632 217.811 120.489 
5632 185 371.502 233.018 130.347 
6144 184 418.689 252.198 142.05 
6656 183 470.32 270.735 154.096 
7168 182 522.076 282.047 163.869 
7680 181 572.811 292.22 175.115 
8192 180 614.151 299.942 185.319 
9216 89 714.663 322.75 198.227 
10240 88 806.835 310.897 199.877 
11264 87 900.027 297.179 192.107 
12288 86 1001.02 294.781 187.695 
13312 85 1101.6 295.448 188.685 
14336 84 1194.88 318.095 194.69 
15360 83 1255.02 341.129 194.654 
16384 82 1321.87 371.203 189.248 
18432 40 1447.36 447.917 187.205 
20480 39 1499.53 453.637 187.761 
22528 38 1505.75 532.89 199.734 
24576 37 1532.6 546.072 221.072 
26624 36 1596.01 544.276 200.867 
28672 35 1673.72 547.691 199.89 
30720 34 1822.11 523.355 205.806 
32768 33 1988.05 544.881 192.33 
36864 16 2430.15 830.955 236.721 
40960 15 2757.93 642.012 273.302 
45056 14 3240.63 642.537 315.001 
49152 13 3432.31 866.774 287.898 
53248 12 3286.88 598.719 239.171 
57344 11 3271.55 610.917 205.286 
61440 10 3693.79 516.604 263.581 
65536 9 3849.38 729.269 406.504 
73728 4 3881.83 419.738 402.552 
81920 3 2581.88 1377.88 266.473 
90112 2 445.833 809.42 364.797 
98304 1 10.1419 1195.84 408.162 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
