0 100000 0 0 0 
1 99999 0.0146806 0.0146441 0.0146332 
2 99998 0.0375984 0.0375548 0.0375314 
3 99997 0.0613534 0.0613903 0.0612397 
4 99996 0.0844901 0.0845278 0.0841943 
5 99995 0.106638 0.106705 0.106091 
6 99994 0.127929 0.128071 0.127102 
7 99993 0.14863 0.148736 0.147457 
8 99992 0.168873 0.168876 0.167201 
9 99991 0.188719 0.188727 0.186496 
10 99990 0.208283 0.208258 0.205464 
11 99989 0.227476 0.227426 0.224149 
12 99988 0.246391 0.246363 0.242695 
13 99987 0.265035 0.265158 0.260986 
14 99986 0.28351 0.28395 0.279005 
15 99985 0.301999 0.302629 0.296733 
16 99984 0.320495 0.321132 0.314163 
18 49991 0.357284 0.357598 0.3478 
20 49990 0.393471 0.393462 0.381739 
22 49989 0.429815 0.428973 0.415214 
24 49988 0.465681 0.46357 0.448121 
26 49987 0.500828 0.497289 0.481191 
28 49986 0.535955 0.531087 0.514451 
30 49985 0.570497 0.564879 0.547936 
32 49984 0.604662 0.598338 0.581113 
36 24991 0.67261 0.664905 0.646998 
40 24990 0.741752 0.730422 0.710509 
44 24989 0.810099 0.795576 0.773463 
48 24988 0.876434 0.859713 0.83404 
52 24987 0.942826 0.923651 0.892658 
56 24986 1.00924 0.98652 0.952902 
60 24985 1.07381 1.04714 1.01409 
64 24984 1.13946 1.10766 1.07325 
72 12491 1.27241 1.22974 1.19086 
80 12490 1.40818 1.35175 1.31811 
88 12489 1.54085 1.47379 1.44323 
96 12488 1.67318 1.59336 1.56837 
104 12487 1.8085 1.71726 1.69275 
112 12486 1.94232 1.84172 1.81271 
120 12485 2.07042 1.96539 1.9364 
128 12484 2.19812 2.08988 2.06599 
144 6241 2.45316 2.32782 2.31528 
160 6240 2.70124 2.55756 2.56988 
176 6239 2.94822 2.79573 2.80786 
192 6238 3.1929 3.02625 3.04409 
208 6237 3.43207 3.27203 3.287 
224 6236 3.67534 3.50533 3.53097 
240 6235 3.92963 3.72805 3.79221 
256 6234 4.17907 3.93988 4.04188 
288 3116 4.68221 4.37925 4.57166 
320 3115 5.16454 4.82727 5.12256 
352 3114 5.66569 5.24798 5.64542 
384 3113 6.15348 5.64259 6.21518 
416 3112 6.66488 6.04327 6.74445 
448 3111 7.17849 6.45918 7.29227 
480 3110 7.64729 6.8607 7.8224 
512 3109 8.11532 7.27516 8.37546 
576 1554 8.94346 8.27341 9.61234 
640 1553 9.84812 9.03964 10.6899 
704 1552 10.6909 9.8069 11.7689 
768 1551 11.6102 10.4993 12.8576 
832 1550 12.4837 11.309 13.8877 
896 1549 13.3994 12.1606 14.8567 
960 1548 14.3509 12.9245 15.851 
1024 1547 15.2996 13.7359 16.8653 
1152 773 17.2542 15.4628 18.7706 
1280 772 19.1015 16.9887 20.3344 
1408 771 20.8819 18.5704 21.831 
1536 770 22.6339 20.0032 23.6002 
1664 769 24.219 21.4377 25.2178 
1792 768 25.718 23.0473 26.7693 
1920 767 27.1085 24.6473 28.4006 
2048 766 28.4584 26.3454 30.2075 
2304 382 31.2542 30.1277 33.5932 
2560 381 35.0929 32.9547 36.5904 
2816 380 38.1092 35.6191 39.42 
3072 379 40.9704 38.99 42.27 
3328 378 43.4772 42.183 44.5007 
3584 377 45.9268 45.8067 46.6717 
3840 376 48.7468 48.9393 48.6721 
4096 375 51.5839 51.9857 50.4683 
4608 187 56.0036 56.217 52.9053 
5120 186 60.9352 63.5588 55.6171 
5632 185 65.3464 71.0497 59.494 
6144 184 69.7188 77.7948 64.2364 
6656 183 75.7681 84.7401 67.9468 
7168 182 80.1931 92.0672 71.2023 
7680 181 85.0945 99.4982 75.4121 
8192 180 88.0407 106.146 78.5358 
9216 89 93.1673 120.128 80.9293 
10240 88 95.5488 134.406 83.9935 
11264 87 94.4103 140.289 78.6143 
12288 86 90.3857 148.207 74.0211 
13312 85 93.5766 159.01 66.4393 
14336 84 103.259 167.485 63.7276 
15360 83 107.051 173.621 62.755 
16384 82 114.315 180.144 60.8143 
18432 40 126.997 184.95 64.3205 
20480 39 123.995 202.818 62.3848 
22528 38 118.149 228.43 55.0482 
24576 37 108.221 258.143 57.6838 
26624 36 102.759 301.726 67.894 
28672 35 99.3794 348.863 74.4734 
30720 34 108.521 394.109 79.0785 
32768 33 119.016 423.495 97.1637 
36864 16 158.197 440.439 82.5306 
40960 15 105.897 455.791 64.0018 
45056 14 103.403 450.188 76.4802 
49152 13 134.767 465.334 105.925 
53248 12 117.178 391.23 137.227 
57344 11 75.2997 390.362 160.505 
61440 10 54.9684 326.694 148.585 
65536 9 77.4343 218.909 123.793 
73728 4 38.1718 252.427 249.256 
81920 3 121.036 273.442 372.384 
90112 2 182.304 88.818 159.209 
98304 1 139.205 153.451 525.718 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
