0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.601682365591397816e-01 2.546660445274638584e-02
2.000000000000000000e+00 3.108903333333332686e-01 5.613632719546599731e-02
3.000000000000000000e+00 4.369073870967741247e-01 8.183347750262563725e-02
4.000000000000000000e+00 5.437598172043011102e-01 1.036633960064508170e-01
5.000000000000000000e+00 6.367536236559139251e-01 1.226960123907875760e-01
6.000000000000000000e+00 7.197373870967741505e-01 1.399604498266496522e-01
7.000000000000000000e+00 7.952921505376344680e-01 1.557635497615582343e-01
8.000000000000000000e+00 8.652824408602148853e-01 1.704669537880388608e-01
9.000000000000000000e+00 9.311223225806453119e-01 1.843329962508046815e-01
1.000000000000000000e+01 9.935653010752686365e-01 1.978287441088195098e-01
1.100000000000000000e+01 1.053101688172042749e+00 2.110989379533487476e-01
1.200000000000000000e+01 1.110322645161290422e+00 2.241793398668399662e-01
1.300000000000000000e+01 1.165450881720430321e+00 2.366930235437830210e-01
1.400000000000000000e+01 1.218673967741935371e+00 2.488433663613573432e-01
1.500000000000000000e+01 1.270359462365591163e+00 2.605924869041579828e-01
1.600000000000000000e+01 1.320800215053763438e+00 2.720710717630162034e-01
1.800000000000000000e+01 1.417764946236559354e+00 2.948250563301071936e-01
2.000000000000000000e+01 1.510932688172043292e+00 3.173217008670551342e-01
2.200000000000000000e+01 1.600923440860214875e+00 3.395343633914604808e-01
2.400000000000000000e+01 1.687614623655913970e+00 3.614315194095664707e-01
2.600000000000000000e+01 1.771977634408602009e+00 3.829540691103404670e-01
2.800000000000000000e+01 1.854757526881720242e+00 4.037509695148809308e-01
3.000000000000000000e+01 1.935888279569892179e+00 4.244427322634158339e-01
3.200000000000000000e+01 2.015683655913978356e+00 4.446515232476093149e-01
3.600000000000000000e+01 2.171470645161289958e+00 4.853193603746120410e-01
4.000000000000000000e+01 2.321655483870967984e+00 5.250110729575059310e-01
4.400000000000000000e+01 2.467248172043010612e+00 5.622458877734580751e-01
4.800000000000000000e+01 2.610044838709677517e+00 5.990253972439345542e-01
5.200000000000000000e+01 2.749081935483871142e+00 6.344177464843796521e-01
5.600000000000000000e+01 2.885111612903225708e+00 6.713318006805021332e-01
6.000000000000000000e+01 3.018277741935484038e+00 7.063146734459144760e-01
6.400000000000000000e+01 3.149140645161290220e+00 7.405945105070196322e-01
7.200000000000000000e+01 3.407151290322580461e+00 8.089799762387968052e-01
8.000000000000000000e+01 3.666926989247312640e+00 8.730147699975906450e-01
8.800000000000000000e+01 3.917692150537634532e+00 9.367419347011392006e-01
9.600000000000000000e+01 4.158883870967741814e+00 9.940717406999022288e-01
1.040000000000000000e+02 4.395299462365591658e+00 1.049402190579085792e+00
1.120000000000000000e+02 4.625354086021504330e+00 1.104698596437236890e+00
1.200000000000000000e+02 4.852968279569893184e+00 1.157785811762033212e+00
1.280000000000000000e+02 5.081262473118279388e+00 1.209575818277920600e+00
1.440000000000000000e+02 5.525498172043009859e+00 1.304892564560410806e+00
1.600000000000000000e+02 5.950313655913978650e+00 1.396665777608040671e+00
1.760000000000000000e+02 6.361456129032259099e+00 1.485688498541667624e+00
1.920000000000000000e+02 6.757800430107526068e+00 1.582213111394489724e+00
2.080000000000000000e+02 7.165506774193550754e+00 1.676454377897066195e+00
2.240000000000000000e+02 7.556346559139784702e+00 1.765527791057000861e+00
2.400000000000000000e+02 7.956593333333334073e+00 1.852807606533574791e+00
