0 100000 0 0 0 
1 99999 0.0229224 0.0231778 0.023009 
2 99998 0.0516872 0.0522766 0.051698 
3 99997 0.0776009 0.0784216 0.0773239 
4 99996 0.101442 0.102148 0.100672 
5 99995 0.123712 0.124237 0.122078 
6 99994 0.144831 0.145268 0.142274 
7 99993 0.165325 0.165763 0.161536 
8 99992 0.185443 0.18565 0.180074 
9 99991 0.205103 0.204853 0.198026 
10 99990 0.224231 0.223438 0.215653 
11 99989 0.242913 0.241756 0.232932 
12 99988 0.261685 0.259705 0.250021 
13 99987 0.280137 0.277473 0.266676 
14 99986 0.298289 0.295171 0.283272 
15 99985 0.316021 0.31263 0.299594 
16 99984 0.333455 0.329927 0.315634 
18 49991 0.368309 0.364149 0.347556 
20 49990 0.402003 0.398263 0.380529 
22 49989 0.435435 0.431812 0.413472 
24 49988 0.469249 0.465983 0.44593 
26 49987 0.502909 0.499781 0.477842 
28 49986 0.535675 0.533086 0.509503 
30 49985 0.568953 0.566757 0.54075 
32 49984 0.602645 0.599347 0.571755 
36 24991 0.670203 0.664725 0.635359 
40 24990 0.738794 0.729122 0.698926 
44 24989 0.808169 0.793545 0.761876 
48 24988 0.875614 0.858149 0.825094 
52 24987 0.943886 0.923107 0.888476 
56 24986 1.01398 0.985613 0.950451 
60 24985 1.08048 1.04721 1.01026 
64 24984 1.14616 1.1081 1.06788 
72 12491 1.28379 1.23287 1.19181 
80 12490 1.41749 1.35467 1.3098 
88 12489 1.54558 1.47572 1.43278 
96 12488 1.67835 1.59502 1.55708 
104 12487 1.81253 1.7166 1.67788 
112 12486 1.94662 1.83549 1.79923 
120 12485 2.0774 1.95752 1.9247 
128 12484 2.20512 2.0783 2.05043 
144 6241 2.46229 2.29722 2.29632 
160 6240 2.71576 2.53223 2.53961 
176 6239 2.96388 2.76993 2.78294 
192 6238 3.20428 3.0087 3.02324 
208 6237 3.44724 3.23353 3.26212 
224 6236 3.69702 3.4677 3.5164 
240 6235 3.94695 3.69708 3.76785 
256 6234 4.1913 3.91734 4.01815 
288 3116 4.70873 4.37766 4.56202 
320 3115 5.19129 4.82712 5.10133 
352 3114 5.70942 5.23974 5.63011 
384 3113 6.19945 5.63669 6.19316 
416 3112 6.68964 6.05153 6.74912 
448 3111 7.18472 6.45523 7.29816 
480 3110 7.66449 6.83299 7.82858 
512 3109 8.14604 7.22602 8.34542 
576 1554 9.02712 8.11356 9.57323 
640 1553 9.90492 8.88011 10.6046 
704 1552 10.7404 9.65181 11.6797 
768 1551 11.6485 10.3448 12.7729 
832 1550 12.5466 11.1438 13.8462 
896 1549 13.4402 11.9999 14.7757 
960 1548 14.4068 12.807 15.7575 
1024 1547 15.3284 13.6242 16.7929 
1152 773 17.2235 15.3659 18.8123 
1280 772 19.1084 16.883 20.4372 
1408 771 20.8219 18.397 21.9647 
1536 770 22.5501 19.9654 23.7461 
1664 769 24.1597 21.3901 25.3736 
1792 768 25.6526 23.0057 26.9819 
1920 767 27.0287 24.7541 28.5493 
2048 766 28.2978 26.4678 30.3199 
2304 382 31.1131 30.1354 33.5435 
2560 381 35.1997 32.9366 36.3468 
2816 380 38.3932 35.4524 39.0196 
3072 379 41.214 38.8274 41.82 
3328 378 43.7167 42.0499 44.0042 
3584 377 46.0491 45.6239 45.9502 
3840 376 48.8905 48.8957 47.7665 
4096 375 51.8506 51.908 49.709 
4608 187 56.2219 56.377 51.875 
5120 186 61.2848 63.8632 54.1926 
5632 185 65.4535 71.2707 58.2534 
6144 184 70.139 78.247 63.0618 
6656 183 75.9326 85.3829 66.639 
7168 182 80.2344 93.1352 70.158 
7680 181 84.5695 100.544 73.7974 
8192 180 87.5707 107.023 76.5819 
9216 89 91.6371 119.739 80.0049 
10240 88 94.0835 134.457 82.9814 
11264 87 92.8462 140.367 77.4218 
12288 86 89.0482 147.157 72.5147 
13312 85 92.3625 158.05 65.5427 
14336 84 102.838 165.786 63.0507 
15360 83 106.719 171.824 62.0274 
16384 82 113.966 177.564 60.5833 
18432 40 124.197 180.196 66.0731 
20480 39 121.818 197.695 64.8602 
22528 38 115.61 222.325 56.3249 
24576 37 105.637 252.743 59.2837 
26624 36 101.687 294.519 69.2571 
28672 35 97.6902 340.75 74.7595 
30720 34 107.469 386.205 79.3953 
32768 33 118.641 415.975 96.9267 
36864 16 153.745 435.121 79.6579 
40960 15 105.028 447.275 64.3582 
45056 14 100.649 437.892 75.8828 
49152 13 133.058 457.997 103.837 
53248 12 118.427 385.423 135.571 
57344 11 72.3317 387.47 161.887 
61440 10 54.5591 329.157 148.683 
65536 9 80.2678 221.525 122.623 
73728 4 39.6535 254.247 245.829 
81920 3 129.82 263.672 358.521 
90112 2 182.517 90.0926 149.695 
98304 1 119.349 140.067 478.385 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
