0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.240767 0.240801 0.242138 0.250609 0.249039 0.252144 0.260724 0.260517 0.259657 0.280028 0.282569 0.281954 0.205332 0.203281 0.203942 0.233104 0.233829 0.234622 0.249546 0.249365 0.252987 0.276828 0.276466 0.27832 0.197668 0.198205 0.199511 0.230189 0.226771 0.227875 0.245709 0.244082 0.245785 0.273429 0.272287 0.273966 0.196222 0.196991 0.195373 0.226278 0.226243 0.226919 0.242953 0.242563 0.244797 0.269682 0.269942 0.269995 0.196308 0.194042 0.195069 0.223752 0.223379 0.225099 0.242359 0.241099 0.244625 0.270369 0.268529 0.269972 0.193718 0.193345 0.193659 0.225297 0.223642 0.223195 0.241496 0.239546 0.243393 0.270174 0.265927 0.267754 0.19354 0.193717 0.193835 0.223995 0.227005 0.22401 0.240449 0.240749 0.241477 0.266316 0.266216 0.26657 0.193878 0.195004 0.194977 0.223282 0.22507 0.223211 0.239519 0.241634 0.240424 0.266635 0.268896 0.267418 0.195899 0.19453 0.195194 0.223364 0.223461 0.225547 0.239018 0.240816 0.241312 0.265209 0.267268 0.267982 0.192905 0.194304 0.195742 0.221608 0.224012 0.223996 0.240089 0.240463 0.239345 0.264954 0.267995 0.267455 0.19374 0.194701 0.192934 0.22301 0.225257 0.223928 0.239796 0.241396 0.240377 0.265889 0.268668 0.266832 0.1944 0.196462 0.193648 0.223639 0.225797 0.224684 0.241881 0.242624 0.240318 0.268043 0.267893 0.265784 0.194312 0.197111 0.194232 0.225627 0.228599 0.226489 0.243801 0.247319 0.241542 0.270184 0.271643 0.268605 0.196856 0.1989 0.196235 0.228247 0.227814 0.228557 0.245443 0.245407 0.244857 0.271535 0.271022 0.271429 0.203338 0.204859 0.203162 0.234492 0.233112 0.232324 0.249554 0.249463 0.250552 0.275106 0.278856 0.275194 0.229075 0.225201 0.225197 0.249968 0.246066 0.247844 0.263755 0.259649 0.259097 0.286061 0.285345 0.285169 
2 99998 0.505962 0.504446 0.510539 0.540289 0.536264 0.542524 0.572027 0.572709 0.572033 0.624602 0.630906 0.629418 0.418342 0.412102 0.415076 0.480805 0.480239 0.482992 0.537071 0.533847 0.545227 0.608838 0.601582 0.609776 0.391272 0.391795 0.394856 0.465379 0.459382 0.459491 0.521661 0.518078 0.522676 0.593193 0.589157 0.593363 0.384017 0.384936 0.385373 0.45589 0.455462 0.457135 0.512401 0.511733 0.517447 0.582799 0.579363 0.583536 0.384909 0.380421 0.381612 0.451083 0.449831 0.450427 0.511253 0.505906 0.513628 0.581867 0.576096 0.58099 0.379572 0.380086 0.377782 0.452384 0.448484 0.447336 0.508899 0.503501 0.511956 0.580515 0.568511 0.574139 0.37668 0.378589 0.378702 0.454126 0.45464 0.448294 0.508949 0.506608 0.507193 0.571878 0.571103 0.568718 0.378462 0.379805 0.381178 0.448009 0.451946 0.448004 0.502249 0.511 0.504512 0.568837 0.578816 0.572358 0.381785 0.381791 0.380891 0.449025 0.448104 0.45605 0.50106 0.504789 0.509789 0.566519 0.573 0.573791 0.376187 0.379733 0.379752 0.444424 0.450249 0.451076 0.503233 0.505268 0.504381 0.564821 0.573837 0.56843 0.378435 0.380622 0.376792 0.447714 0.449791 0.449192 0.505284 0.50721 0.506173 0.568193 0.575911 0.571288 0.380502 0.38428 0.377328 0.449622 0.45469 0.450749 0.510709 0.512926 0.505604 0.573101 0.574098 0.566353 0.3825 0.386328 0.382513 0.455141 0.460621 0.457387 0.514439 0.524669 0.511177 0.582267 0.586704 0.577248 0.388378 0.391795 0.38741 0.459714 0.460209 0.462214 0.520413 0.519467 0.519269 0.58789 0.58603 0.588494 0.414263 0.413921 0.411391 0.479559 0.477268 0.47668 0.5329 0.534173 0.537101 0.599689 0.605263 0.602482 0.484578 0.477179 0.476859 0.529628 0.521568 0.525629 0.579046 0.571296 0.565197 0.637384 0.635135 0.63145 
3 99997 0.731458 0.725419 0.73601 0.786456 0.782002 0.789407 0.840077 0.846402 0.845801 0.944901 0.955765 0.955406 0.600605 0.586645 0.593715 0.692276 0.685749 0.692656 0.78336 0.774797 0.79385 0.912323 0.899978 0.914581 0.553337 0.551006 0.554729 0.659225 0.648865 0.648296 0.753744 0.747397 0.754659 0.882336 0.874224 0.881478 0.537655 0.538143 0.542138 0.641622 0.640076 0.64678 0.737564 0.735091 0.744435 0.86333 0.85522 0.865776 0.538989 0.532528 0.534187 0.636815 0.633414 0.63437 0.738905 0.725102 0.736382 0.859418 0.847634 0.860247 0.533137 0.532476 0.527447 0.638056 0.63184 0.628085 0.733032 0.723149 0.733114 0.857764 0.837609 0.844173 0.527521 0.530623 0.52721 0.641709 0.641894 0.630507 0.733829 0.73123 0.725959 0.845532 0.84572 0.83447 0.529149 0.526928 0.532599 0.630463 0.634904 0.630676 0.720788 0.735617 0.72386 0.838074 0.853395 0.841595 0.533541 0.531759 0.531925 0.632532 0.63036 0.642086 0.717652 0.722839 0.734342 0.830949 0.844953 0.848797 0.523059 0.529132 0.529559 0.625551 0.633538 0.634825 0.721718 0.726137 0.724678 0.830481 0.844053 0.834492 0.529676 0.53101 0.525319 0.630117 0.630404 0.632387 0.725425 0.726738 0.726895 0.837279 0.849845 0.84139 0.534635 0.536289 0.527748 0.634219 0.639392 0.633502 0.735416 0.738801 0.725667 0.845895 0.848622 0.833547 0.538047 0.539916 0.535945 0.643302 0.647097 0.643813 0.740815 0.754094 0.736897 0.863024 0.869483 0.854896 0.546682 0.550996 0.545738 0.650806 0.650789 0.655036 0.751513 0.749885 0.747782 0.878021 0.870351 0.873034 0.59361 0.588798 0.586816 0.685421 0.68086 0.6798 0.775168 0.773451 0.77937 0.895538 0.903191 0.901933 0.705529 0.698269 0.694723 0.767696 0.758534 0.763018 0.850755 0.841373 0.830648 0.966413 0.96285 0.953205 
4 99996 0.922471 0.910818 0.927963 0.998584 0.992316 1.00307 1.0791 1.09134 1.08944 1.24015 1.2512 1.25584 0.755086 0.735257 0.745435 0.873953 0.862014 0.873029 0.999622 0.987051 1.01269 1.1858 1.16917 1.19143 0.691372 0.683364 0.688986 0.825337 0.810567 0.807779 0.954722 0.944506 0.953583 1.14223 1.13053 1.13814 0.668454 0.667398 0.672662 0.797292 0.794019 0.806407 0.929053 0.926501 0.941092 1.11219 1.10327 1.11945 0.667553 0.657626 0.662034 0.793726 0.78668 0.790345 0.933665 0.913641 0.930953 1.10678 1.08918 1.11098 0.662713 0.65865 0.652334 0.794439 0.785306 0.779724 0.92578 0.907413 0.919406 1.10453 1.0751 1.08313 0.654794 0.658952 0.649881 0.80042 0.800886 0.781562 0.926311 0.925172 0.912372 1.08779 1.09157 1.06996 0.653464 0.649998 0.660368 0.783719 0.787918 0.783216 0.90826 0.927102 0.91247 1.07781 1.09424 1.08028 0.659792 0.656772 0.657567 0.787879 0.783611 0.796735 0.904442 0.908848 0.927403 1.0675 1.08467 1.09382 0.646458 0.654283 0.655384 0.777132 0.784788 0.788391 0.909476 0.914711 0.914085 1.06729 1.08194 1.07125 0.657845 0.657298 0.650586 0.784409 0.784774 0.787962 0.91431 0.917069 0.915609 1.07824 1.09031 1.084 0.663556 0.661356 0.654634 0.789402 0.792347 0.785713 0.929437 0.929443 0.914562 1.09082 1.09212 1.06874 0.670925 0.668412 0.664498 0.802693 0.804195 0.800133 0.936103 0.951985 0.927988 1.11429 1.12173 1.10125 0.681554 0.687307 0.679534 0.813289 0.813072 0.817575 0.951398 0.950636 0.946087 1.13712 1.12747 1.12567 0.744711 0.735899 0.73596 0.863779 0.854504 0.853246 0.989407 0.981381 0.992086 1.16372 1.1735 1.17279 0.893914 0.889512 0.880667 0.975689 0.965844 0.967292 1.09141 1.08119 1.06871 1.26711 1.26278 1.24879 
5 99995 1.09082 1.07629 1.09771 1.18778 1.17962 1.19235 1.29955 1.31342 1.31241 1.51336 1.52258 1.53299 0.891208 0.864855 0.876852 1.03406 1.01892 1.03067 1.19388 1.18081 1.20914 1.43511 1.41334 1.44522 0.811857 0.797985 0.805115 0.971982 0.950836 0.950737 1.13574 1.12055 1.13183 1.37973 1.36191 1.36837 0.781017 0.778688 0.785832 0.933853 0.929173 0.946561 1.10259 1.09642 1.11848 1.33601 1.32562 1.35127 0.775853 0.765354 0.773879 0.931916 0.92209 0.926938 1.10692 1.08291 1.10333 1.33253 1.309 1.33691 0.773907 0.766492 0.760082 0.929027 0.919311 0.911705 1.09711 1.07172 1.08538 1.3263 1.2884 1.29871 0.762636 0.769975 0.756977 0.937226 0.940897 0.913639 1.0955 1.09799 1.0765 1.30634 1.31383 1.28294 0.760891 0.756582 0.770675 0.917503 0.921418 0.9167 1.07456 1.09553 1.08152 1.29494 1.31136 1.29569 0.76847 0.765083 0.765863 0.922695 0.91715 0.929662 1.07156 1.07363 1.09866 1.28466 1.29919 1.3173 0.752412 0.760677 0.764612 0.907387 0.912818 0.923611 1.07616 1.08045 1.08361 1.28267 1.29727 1.28602 0.766019 0.767519 0.759098 0.919255 0.921769 0.92573 1.08259 1.08617 1.08616 1.29759 1.30779 1.3019 0.775447 0.7678 0.763033 0.925033 0.926247 0.917689 1.10259 1.09846 1.07966 1.31777 1.31456 1.28009 0.785896 0.779083 0.775904 0.942473 0.939016 0.935165 1.11095 1.12634 1.09751 1.33982 1.34875 1.32383 0.799032 0.806818 0.796992 0.956746 0.957267 0.960254 1.13029 1.1306 1.12482 1.37191 1.35993 1.35366 0.875153 0.863726 0.86674 1.02095 1.00945 1.00843 1.18248 1.16948 1.18367 1.4104 1.41976 1.4201 1.06064 1.05796 1.03992 1.16216 1.15037 1.14998 1.31205 1.30084 1.28671 1.5444 1.5371 1.52082 
6 99994 1.24477 1.22838 1.25073 1.36162 1.35309 1.36565 1.50497 1.52096 1.51974 1.76714 1.77554 1.79301 1.0131 0.981076 0.9943 1.18242 1.16237 1.17556 1.37574 1.36208 1.39235 1.66837 1.64114 1.67983 0.919677 0.900561 0.910331 1.10418 1.07624 1.08169 1.30173 1.28012 1.2956 1.59526 1.57429 1.58031 0.88098 0.877957 0.886373 1.05793 1.05042 1.07554 1.26224 1.25103 1.2807 1.54221 1.52854 1.56377 0.872731 0.861083 0.873277 1.05517 1.04193 1.04933 1.26582 1.23814 1.25997 1.54278 1.51273 1.54083 0.870587 0.861042 0.853972 1.05062 1.03751 1.03141 1.25158 1.22289 1.23747 1.52878 1.48614 1.49514 0.857304 0.865628 0.852765 1.05693 1.06525 1.03185 1.25036 1.25671 1.22607 1.5062 1.52104 1.47881 0.855843 0.85267 0.866984 1.03811 1.04277 1.03797 1.22749 1.24891 1.23347 1.49307 1.5098 1.4939 0.863366 0.858717 0.861098 1.04395 1.03679 1.04952 1.22663 1.22583 1.25446 1.48359 1.49524 1.52308 0.845837 0.854624 0.860907 1.02473 1.02838 1.04537 1.2295 1.23037 1.23655 1.48105 1.49412 1.48263 0.861451 0.86526 0.858018 1.04002 1.04259 1.0479 1.23667 1.23786 1.24065 1.50068 1.50655 1.50361 0.875687 0.865166 0.856721 1.04624 1.04735 1.03521 1.25889 1.25287 1.22693 1.52521 1.51866 1.47299 0.888465 0.881033 0.872854 1.06937 1.06051 1.05718 1.27111 1.28257 1.25326 1.54929 1.55564 1.52674 0.904531 0.912513 0.902505 1.08729 1.08701 1.08983 1.29665 1.2976 1.28641 1.58801 1.57605 1.5639 0.992691 0.979332 0.983108 1.16307 1.15037 1.14853 1.36115 1.34418 1.36025 1.63936 1.64521 1.65123 1.2128 1.20906 1.18477 1.33385 1.32162 1.31661 1.51824 1.50398 1.48965 1.80574 1.7898 1.77432 
7 99993 1.38801 1.36767 1.38961 1.52447 1.51659 1.52815 1.69797 1.71635 1.71421 2.00324 2.01196 2.03698 1.12463 1.0852 1.10295 1.32073 1.29422 1.31294 1.54625 1.53139 1.56634 1.88581 1.85677 1.90034 1.01883 0.995271 1.01004 1.22636 1.19291 1.20368 1.45446 1.43003 1.44866 1.79353 1.7714 1.77762 0.970772 0.966784 0.980253 1.17492 1.16067 1.19464 1.41154 1.39122 1.43195 1.73293 1.71702 1.76005 0.960674 0.94849 0.963398 1.16778 1.15138 1.16176 1.4132 1.38026 1.40404 1.7358 1.70278 1.73085 0.957062 0.946936 0.938337 1.16242 1.14796 1.14184 1.3933 1.36398 1.37793 1.71606 1.66763 1.67764 0.944376 0.950292 0.9394 1.16643 1.17837 1.13838 1.39305 1.40404 1.36398 1.6929 1.71571 1.66041 0.942051 0.937685 0.953579 1.14759 1.15428 1.14883 1.36834 1.39074 1.37193 1.67785 1.69569 1.6769 0.950508 0.945642 0.947371 1.15392 1.14751 1.15766 1.36893 1.36567 1.40053 1.66849 1.67728 1.71378 0.929594 0.941809 0.949066 1.13228 1.13637 1.1548 1.37379 1.36966 1.38031 1.66634 1.67511 1.66389 0.950169 0.95481 0.945503 1.15305 1.15466 1.15783 1.38041 1.37559 1.38233 1.69463 1.68895 1.68939 0.964224 0.955757 0.941092 1.15777 1.16008 1.14235 1.40288 1.39465 1.36435 1.71742 1.70741 1.6523 0.981859 0.976838 0.959829 1.18819 1.17375 1.16998 1.42173 1.4277 1.39779 1.74817 1.74573 1.71676 1.00174 1.00941 0.999133 1.2083 1.20679 1.20986 1.4509 1.45196 1.4395 1.79189 1.7797 1.75994 1.10188 1.08512 1.08924 1.2959 1.27978 1.27923 1.53022 1.50773 1.52599 1.85166 1.85386 1.86911 1.35525 1.3491 1.32027 1.49619 1.48311 1.47332 1.7127 1.69415 1.68086 2.0519 2.02449 2.01479 
8 99992 1.52438 1.49937 1.52125 1.6817 1.67377 1.68393 1.88257 1.90333 1.90251 2.22828 2.23613 2.2668 1.22797 1.18295 1.20582 1.44905 1.41797 1.44527 1.70508 1.69093 1.73339 2.09169 2.06086 2.10853 1.11018 1.082 1.10198 1.34068 1.30276 1.31698 1.59528 1.57121 1.59371 1.98016 1.95579 1.96624 1.05229 1.04861 1.06752 1.28498 1.26235 1.30531 1.5519 1.52334 1.57384 1.91337 1.89444 1.94544 1.04138 1.0316 1.04707 1.27247 1.25435 1.26712 1.55198 1.51259 1.54008 1.91607 1.87979 1.91091 1.03564 1.02576 1.0173 1.26431 1.24867 1.24419 1.52622 1.49443 1.50972 1.89402 1.83666 1.84911 1.02432 1.02886 1.01902 1.26868 1.28205 1.23797 1.52755 1.53994 1.49287 1.86694 1.89674 1.83081 1.02021 1.01864 1.03303 1.24704 1.25882 1.25204 1.49766 1.52506 1.50253 1.84897 1.87211 1.84821 1.03009 1.02501 1.0247 1.25624 1.24999 1.25908 1.50173 1.49893 1.53871 1.84326 1.85135 1.89378 1.00752 1.02273 1.02886 1.23352 1.23873 1.25841 1.50818 1.49883 1.5145 1.83979 1.84402 1.83514 1.03064 1.03584 1.02657 1.25924 1.25759 1.26257 1.5168 1.50686 1.51716 1.87716 1.86146 1.86344 1.04554 1.03828 1.01833 1.26429 1.26533 1.24314 1.53977 1.52832 1.49328 1.89763 1.8816 1.82071 1.06764 1.06229 1.04072 1.29995 1.28066 1.27686 1.56653 1.56218 1.53617 1.93561 1.92084 1.89375 1.09114 1.09755 1.0889 1.32225 1.31711 1.32503 1.59589 1.59584 1.58399 1.98313 1.96842 1.94493 1.20375 1.18508 1.1891 1.42279 1.40191 1.4033 1.69074 1.66248 1.68126 2.05464 2.04988 2.07436 1.48712 1.47979 1.4463 1.65182 1.63863 1.62206 1.89962 1.87707 1.86194 2.28591 2.24778 2.24185 
9 99991 1.65364 1.62603 1.64692 1.83045 1.82691 1.83392 2.06112 2.08348 2.08403 2.44492 2.45134 2.4844 1.32639 1.27469 1.30516 1.56956 1.53319 1.57143 1.85782 1.84173 1.8923 2.28771 2.25599 2.30666 1.19604 1.16517 1.18805 1.44815 1.40829 1.4247 1.73004 1.70486 1.73326 2.15365 2.1297 2.14609 1.13004 1.12262 1.1471 1.38827 1.36052 1.40879 1.68475 1.65017 1.70879 2.08337 2.06241 2.11879 1.11833 1.10749 1.12523 1.37255 1.35259 1.36816 1.68354 1.63811 1.66967 2.08549 2.04603 2.081 1.11002 1.10059 1.09352 1.36033 1.34399 1.33872 1.65193 1.61708 1.63238 2.06209 1.99832 2.00918 1.09993 1.10407 1.09351 1.36643 1.3788 1.33312 1.65588 1.6675 1.61962 2.03254 2.06847 1.99449 1.09369 1.0951 1.10603 1.34152 1.35899 1.34899 1.61943 1.65386 1.62694 2.01139 2.03962 2.00905 1.10508 1.09872 1.09665 1.35205 1.34736 1.35552 1.62759 1.62488 1.67096 2.00591 2.01471 2.06377 1.08238 1.09811 1.10374 1.33112 1.33607 1.3554 1.63381 1.62055 1.64024 2.00142 2.00648 1.99803 1.10945 1.1108 1.1039 1.35798 1.35327 1.36409 1.64582 1.63435 1.64568 2.04962 2.02625 2.02889 1.12313 1.11272 1.08958 1.36595 1.363 1.33675 1.67169 1.65361 1.61387 2.06721 2.04382 1.98332 1.14779 1.14118 1.11715 1.40619 1.38131 1.37931 1.70419 1.68833 1.66874 2.1143 2.08591 2.06059 1.17617 1.18123 1.17347 1.43069 1.4217 1.43187 1.73288 1.73357 1.71828 2.16554 2.14544 2.1185 1.30091 1.27872 1.28368 1.54397 1.51927 1.52269 1.84487 1.81069 1.83051 2.24916 2.23495 2.26674 1.614 1.60665 1.56605 1.80167 1.78992 1.76343 2.08122 2.0555 2.03668 2.51015 2.46113 2.45741 
