0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 8.211170000000000274e-03 2.329254100923032453e-05
2.000000000000000000e+00 2.280706666666666715e-02 1.432314987082882731e-04
3.000000000000000000e+00 3.907643333333333385e-02 3.511490598338856575e-04
4.000000000000000000e+00 5.572883333333333161e-02 6.149646728787655807e-04
5.000000000000000000e+00 7.241696666666667948e-02 9.297822624440393565e-04
6.000000000000000000e+00 8.901723333333333432e-02 1.282538993126093900e-03
7.000000000000000000e+00 1.054939999999999906e-01 1.656720455196553608e-03
8.000000000000000000e+00 1.219069999999999876e-01 2.062150495639604453e-03
9.000000000000000000e+00 1.383516666666666506e-01 2.516665033112053858e-03
1.000000000000000000e+01 1.547940000000000149e-01 2.983328007444035340e-03
1.100000000000000000e+01 1.712296666666666967e-01 3.448010183021821707e-03
1.200000000000000000e+01 1.876469999999999805e-01 3.919377076356224225e-03
1.300000000000000000e+01 2.040466666666666817e-01 4.404740653230587548e-03
1.400000000000000000e+01 2.203816666666666702e-01 4.906393946225224255e-03
1.500000000000000000e+01 2.366503333333333237e-01 5.391620432568374963e-03
1.600000000000000000e+01 2.529079999999999662e-01 5.900738315386192846e-03
1.800000000000000000e+01 2.854590000000000183e-01 6.828032952468822935e-03
2.000000000000000000e+01 3.179773333333333341e-01 7.712009955618277790e-03
2.200000000000000000e+01 3.504300000000000193e-01 8.645045864539980043e-03
2.400000000000000000e+01 3.827250000000000374e-01 9.634727915203407031e-03
2.600000000000000000e+01 4.150280000000000080e-01 1.035104596969150907e-02
2.800000000000000000e+01 4.472763333333333313e-01 1.102578203827537552e-02
3.000000000000000000e+01 4.796153333333333380e-01 1.162898660913993382e-02
3.200000000000000000e+01 5.119839999999999947e-01 1.218087470860228574e-02
3.600000000000000000e+01 5.768180000000000529e-01 1.323779787829780681e-02
4.000000000000000000e+01 6.415333333333333998e-01 1.471216549511170438e-02
4.400000000000000000e+01 7.063516666666666000e-01 1.682952012255712476e-02
4.800000000000000000e+01 7.705073333333333219e-01 1.867297343458959244e-02
5.200000000000000000e+01 8.345880000000001075e-01 2.125988251770611487e-02
5.600000000000000000e+01 8.980143333333333588e-01 2.368126055672620245e-02
6.000000000000000000e+01 9.602423333333334199e-01 2.626787714215893590e-02
6.400000000000000000e+01 1.021973000000000020e+00 2.876274438690903587e-02
7.200000000000000000e+01 1.144653333333333300e+00 2.996828360487505810e-02
8.000000000000000000e+01 1.270040000000000058e+00 3.425751596365388812e-02
8.800000000000000000e+01 1.395183333333333442e+00 3.793475568510874113e-02
9.600000000000000000e+01 1.519890000000000185e+00 4.199290495627403669e-02
1.040000000000000000e+02 1.645676666666666677e+00 4.743096128995163280e-02
1.120000000000000000e+02 1.770583333333333398e+00 5.265799738775574917e-02
1.200000000000000000e+02 1.895723333333333427e+00 5.595357619392072462e-02
1.280000000000000000e+02 2.021583333333333510e+00 5.759472911840308323e-02
1.440000000000000000e+02 2.264139999999999819e+00 6.130021914044563730e-02
1.600000000000000000e+02 2.507466666666666733e+00 6.525042239114038634e-02
1.760000000000000000e+02 2.749976666666666514e+00 7.093219594952777929e-02
1.920000000000000000e+02 2.989576666666666771e+00 7.341169404272195054e-02
2.080000000000000000e+02 3.228723333333333390e+00 7.616461660260757938e-02
2.240000000000000000e+02 3.471810000000000063e+00 7.719450282673413766e-02
2.400000000000000000e+02 3.715223333333333766e+00 8.503693485120973616e-02
2.560000000000000000e+02 3.954820000000000224e+00 9.496257613747988158e-02
2.880000000000000000e+02 4.450073333333333103e+00 1.236610896316576169e-01
3.200000000000000000e+02 4.939503333333333579e+00 1.449256511303486927e-01
3.520000000000000000e+02 5.422996666666666243e+00 1.847305883953411221e-01
3.840000000000000000e+02 5.903986666666667382e+00 2.450038821914641007e-01
4.160000000000000000e+02 6.387116666666666553e+00 3.002770507751503226e-01
4.480000000000000000e+02 6.875256666666667904e+00 3.538235667987962296e-01
4.800000000000000000e+02 7.339346666666666685e+00 4.112343919091506761e-01
5.120000000000000000e+02 7.814163333333333128e+00 4.588581169478083699e-01
5.760000000000000000e+02 8.823063333333333702e+00 5.493215178947774557e-01
6.400000000000000000e+02 9.730493333333333439e+00 6.685109087284135665e-01
7.040000000000000000e+02 1.062854333333333479e+01 7.983207227814030915e-01
7.680000000000000000e+02 1.151980000000000182e+01 9.558451338998379399e-01
8.320000000000000000e+02 1.243733333333333313e+01 1.057303290872060320e+00
8.960000000000000000e+02 1.333870000000000111e+01 1.107701334596409737e+00
9.600000000000000000e+02 1.425266666666666815e+01 1.181602714771575302e+00
1.024000000000000000e+03 1.518489999999999895e+01 1.272525208656656082e+00
1.152000000000000000e+03 1.707199999999999918e+01 1.357998890524829472e+00
1.280000000000000000e+03 1.873980000000000246e+01 1.393922582737888716e+00
1.408000000000000000e+03 2.033190000000000097e+01 1.404295555311155352e+00
1.536000000000000000e+03 2.200983333333333292e+01 1.516260004821804896e+00
1.664000000000000000e+03 2.358073333333333110e+01 1.625841200391013430e+00
1.792000000000000000e+03 2.514076666666666426e+01 1.612503747454732572e+00
1.920000000000000000e+03 2.670446666666666502e+01 1.539879913788374521e+00
2.048000000000000000e+03 2.831299999999999883e+01 1.571000555909088492e+00
2.304000000000000000e+03 3.160949999999999704e+01 1.496445343695071983e+00
2.560000000000000000e+03 3.486843333333333561e+01 1.560553086426592184e+00
2.816000000000000000e+03 3.769140000000000157e+01 1.677335460385509958e+00
3.072000000000000000e+03 4.070839999999999748e+01 1.392321200968608341e+00
3.328000000000000000e+03 4.335523333333333085e+01 9.479687207685457695e-01
3.584000000000000000e+03 4.600829999999999842e+01 2.879429110084151255e-01
3.840000000000000000e+03 4.866013333333332724e+01 3.148763284564611298e-01
