0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.383066 0.389572 0.385424 0.373534 0.374764 0.375248 0.369346 0.368034 0.366329 0.362917 0.362758 0.362208 0.361249 0.359934 0.359044 0.360296 0.359423 0.36088 0.35559 0.356956 0.357064 0.356524 0.358321 0.354858 0.355131 0.35588 0.35674 0.350351 0.355932 0.35456 0.359413 0.363178 0.360873 0.359759 0.357412 0.357269 0.362817 0.365445 0.363852 0.369112 0.365504 0.370495 0.37034 0.373864 0.373964 0.387186 0.388169 0.384735 
2 99998 0.865568 0.876704 0.872584 0.836776 0.838059 0.840345 0.820496 0.813557 0.812222 0.800457 0.795157 0.798472 0.79644 0.78866 0.792153 0.79034 0.785964 0.786742 0.778729 0.778547 0.77858 0.777199 0.785889 0.772876 0.769361 0.775562 0.778309 0.763442 0.777509 0.773452 0.784707 0.791567 0.788649 0.785609 0.784519 0.780432 0.801346 0.804992 0.796763 0.818619 0.808957 0.818564 0.824787 0.834671 0.83452 0.882986 0.880822 0.870402 
3 99997 1.28663 1.29769 1.29669 1.2341 1.23654 1.24495 1.20487 1.19477 1.19278 1.17433 1.16449 1.17372 1.16803 1.15011 1.16326 1.15715 1.14356 1.14729 1.13733 1.13769 1.1339 1.13385 1.14634 1.12805 1.11817 1.13274 1.14008 1.11212 1.13798 1.12643 1.14156 1.15148 1.15078 1.14563 1.14907 1.13397 1.1735 1.17655 1.16379 1.20117 1.18541 1.19905 1.21432 1.23078 1.23058 1.3147 1.31091 1.29014 
4 99996 1.65787 1.66561 1.67679 1.58194 1.58691 1.60125 1.54037 1.53001 1.5263 1.5028 1.4886 1.50559 1.49386 1.46747 1.488 1.47852 1.45565 1.46096 1.45231 1.45732 1.43924 1.44888 1.45753 1.4367 1.42787 1.44309 1.45984 1.42301 1.45211 1.43531 1.4554 1.46719 1.46676 1.4684 1.46752 1.44246 1.4964 1.49899 1.48401 1.53415 1.51592 1.5326 1.558 1.57667 1.58205 1.69366 1.69082 1.6601 
5 99995 1.9932 1.99383 2.02201 1.89455 1.89802 1.92053 1.83942 1.8297 1.82377 1.79426 1.77621 1.80382 1.78272 1.7546 1.77536 1.76724 1.73369 1.73786 1.73551 1.74691 1.70766 1.72725 1.73094 1.71309 1.70773 1.71768 1.74618 1.69838 1.72856 1.7113 1.73989 1.74591 1.7531 1.76158 1.75074 1.71472 1.78571 1.7862 1.7705 1.83337 1.812 1.82972 1.86967 1.88785 1.89811 2.03845 2.02679 1.98911 
6 99994 2.29741 2.29121 2.33883 2.18251 2.17848 2.21151 2.11153 2.10153 2.09237 2.0548 2.0318 2.07399 2.0431 2.01729 2.03204 2.0311 1.98634 1.98963 1.99161 2.01274 1.9553 1.97988 1.98059 1.96552 1.96353 1.96685 2.00388 1.94836 1.9768 1.96168 2.00093 1.99863 2.0107 2.02674 2.00876 1.96238 2.05063 2.0447 2.02857 2.108 2.0815 2.09727 2.15196 2.17074 2.1843 2.35994 2.33217 2.29322 
7 99993 2.57533 2.56786 2.62915 2.45363 2.43699 2.4804 2.36161 2.34658 2.33835 2.29091 2.26461 2.31934 2.28421 2.25768 2.26937 2.27434 2.21817 2.22034 2.22198 2.25992 2.18378 2.21267 2.21231 2.19381 2.20007 2.20044 2.24383 2.17855 2.20621 2.19122 2.24155 2.23392 2.24702 2.26959 2.24328 2.1878 2.29652 2.28098 2.26367 2.36192 2.33244 2.34134 2.41462 2.43105 2.44734 2.65832 2.61689 2.5785 
8 99992 2.83782 2.8268 2.89745 2.70774 2.68693 2.73218 2.59515 2.57279 2.57026 2.50973 2.48429 2.54787 2.5087 2.48032 2.49467 2.49991 2.43196 2.43249 2.43476 2.48705 2.39932 2.43084 2.42943 2.4054 2.42227 2.41688 2.46547 2.39085 2.42133 2.40228 2.46494 2.4475 2.46548 2.49563 2.45898 2.39643 2.52648 2.49913 2.4829 2.59916 2.56773 2.56511 2.6611 2.67171 2.69347 2.93649 2.88109 2.84802 
9 99991 3.0902 3.07065 3.15231 2.94667 2.92276 2.97148 2.81317 2.7849 2.78895 2.71747 2.69372 2.76132 2.71972 2.68308 2.7058 2.71063 2.63404 2.63092 2.63846 2.69902 2.60193 2.63511 2.63387 2.60122 2.62621 2.62043 2.67488 2.59122 2.62498 2.59908 2.67777 2.64596 2.67 2.70436 2.66194 2.59265 2.74489 2.70123 2.68918 2.82141 2.78769 2.77599 2.89438 2.89471 2.92683 3.19724 3.13106 3.09766 
10 99990 3.33323 3.30336 3.39333 3.17298 3.14536 3.1997 3.0168 2.98236 2.9948 2.91285 2.89259 2.9638 2.91702 2.87701 2.90366 2.90809 2.82323 2.81406 2.83405 2.89715 2.79262 2.82967 2.83013 2.78688 2.8157 2.81353 2.87368 2.7812 2.81893 2.78437 2.8778 2.83426 2.86165 2.90394 2.85246 2.78 2.95513 2.89055 2.88128 3.03053 2.99483 2.97415 3.12034 3.10367 3.14773 3.44391 3.3734 3.33346 
11 99989 3.56745 3.53115 3.6186 3.38592 3.35766 3.41991 3.20532 3.17131 3.19068 3.09757 3.07813 3.15758 3.10256 3.06123 3.0879 3.09449 3.00304 2.98755 3.01707 3.08568 2.97186 3.01135 3.01667 2.9638 2.99175 2.9963 3.06189 2.96007 2.99975 2.96213 3.06675 3.01231 3.04509 3.09418 3.03655 2.96139 3.15679 3.07233 3.06505 3.22827 3.19116 3.15938 3.33777 3.30494 3.35787 3.68122 3.60993 3.56027 
12 99988 3.79308 3.74966 3.83177 3.58683 3.56024 3.62811 3.38231 3.35161 3.37799 3.27323 3.25247 3.34098 3.27555 3.23551 3.26125 3.27251 3.17288 3.15508 3.19293 3.26399 3.14173 3.18534 3.19343 3.13616 3.15797 3.17025 3.24206 3.13286 3.17069 3.13403 3.24403 3.1782 3.22019 3.27327 3.21221 3.13668 3.34515 3.24548 3.24265 3.41627 3.38038 3.3333 3.54213 3.49811 3.5596 3.90949 3.84083 3.77727 
13 99987 4.0079 3.95729 4.03653 3.78035 3.7553 3.82409 3.54957 3.52785 3.55947 3.44362 3.41758 3.51335 3.43871 3.39951 3.42602 3.44408 3.33142 3.31435 3.36316 3.43065 3.30238 3.35333 3.36311 3.30394 3.31717 3.33695 3.41366 3.29978 3.3359 3.29517 3.41553 3.34052 3.38777 3.44311 3.3831 3.30347 3.52606 3.41233 3.41328 3.59487 3.55952 3.4995 3.73248 3.68325 3.75039 4.13148 4.06352 3.98376 
14 99986 4.21311 4.15637 4.23766 3.96786 3.94199 4.01193 3.70969 3.69949 3.73721 3.60797 3.57506 3.67811 3.59428 3.55996 3.58299 3.61133 3.48115 3.47009 3.52523 3.59097 3.45711 3.51491 3.52469 3.46324 3.47086 3.49655 3.57321 3.46094 3.49347 3.44842 3.57887 3.49756 3.54965 3.60709 3.54812 3.46365 3.70123 3.5767 3.57709 3.76551 3.72919 3.66264 3.91235 3.85958 3.93181 4.34577 4.26985 4.18071 
15 99985 4.4092 4.34508 4.43279 4.14908 4.12201 4.19535 3.86505 3.86578 3.91012 3.76757 3.72568 3.83682 3.74759 3.71373 3.73109 3.77222 3.62811 3.62092 3.68025 3.74711 3.60641 3.67142 3.67659 3.6095 3.62118 3.64998 3.72377 3.61537 3.64671 3.59422 3.73789 3.64693 3.70618 3.768 3.70202 3.61912 3.86973 3.73558 3.73796 3.92852 3.8932 3.81958 4.08495 4.02499 4.10711 4.54994 4.46793 4.37119 
16 99984 4.60266 4.53105 4.62566 4.32411 4.29438 4.36926 4.01417 4.02892 4.07413 3.91864 3.87234 3.98835 3.89181 3.86072 3.87613 3.92467 3.77674 3.76679 3.82578 3.89703 3.75511 3.82661 3.82303 3.74659 3.76474 3.79542 3.87045 3.76556 3.79008 3.7348 3.89163 3.78901 3.85576 3.9236 3.84643 3.76471 4.03251 3.88818 3.89568 4.0837 4.04886 3.97275 4.24782 4.18859 4.27508 4.74684 4.66211 4.55748 
18 49991 4.97007 4.89987 4.98758 4.65779 4.63651 4.69716 4.29528 4.32842 4.37631 4.20525 4.1577 4.27923 4.16161 4.141 4.15974 4.19857 4.06819 4.04112 4.09131 4.1802 4.04442 4.10617 4.11019 4.00985 4.03265 4.06264 4.1462 4.04298 4.06079 4.0019 4.17222 4.05969 4.13107 4.21746 4.11315 4.03134 4.35089 4.18018 4.19261 4.38891 4.34474 4.26618 4.5644 4.51341 4.59585 5.12127 5.03081 4.90976 
20 49990 5.32313 5.23653 5.34432 4.96114 4.95616 5.0076 4.56303 4.60657 4.66036 4.47754 4.41678 4.54023 4.40771 4.41001 4.42914 4.44424 4.3429 4.31071 4.33653 4.44463 4.30233 4.37624 4.38044 4.2568 4.2756 4.32655 4.40428 4.30153 4.31906 4.26213 4.43519 4.29605 4.38857 4.4855 4.36897 4.28519 4.65728 4.4474 4.4674 4.67415 4.61855 4.541 4.85312 4.80302 4.8989 5.47646 5.37588 5.24266 
22 49989 5.6482 5.55242 5.67574 5.24711 5.25795 5.2953 4.8105 4.86671 4.92567 4.74129 4.66664 4.78154 4.64535 4.65831 4.6898 4.68689 4.60377 4.56355 4.57379 4.68859 4.54209 4.62649 4.63667 4.48661 4.49483 4.56787 4.6523 4.54176 4.55718 4.51329 4.68112 4.53269 4.63103 4.73641 4.61267 4.53178 4.94527 4.68668 4.72696 4.94535 4.87218 4.80145 5.1247 5.07671 5.18726 5.80868 5.7064 5.56067 
24 49988 5.95745 5.8578 5.98928 5.50684 5.54712 5.5693 5.0454 5.11491 5.1767 4.98206 4.91465 5.00997 4.88624 4.89184 4.93694 4.91391 4.84797 4.79897 4.802 4.91975 4.76537 4.85884 4.87971 4.70853 4.69929 4.78891 4.89463 4.77145 4.77894 4.74704 4.91414 4.76229 4.87026 4.97733 4.84424 4.77006 5.20903 4.91068 4.97209 5.19859 5.11292 5.05591 5.38498 5.3425 5.47381 6.12358 6.01646 5.87718 
26 49987 6.23999 6.15957 6.30016 5.75937 5.81325 5.82622 5.26935 5.32972 5.40892 5.20568 5.15107 5.2333 5.11032 5.11801 5.1769 5.12601 5.08695 5.0282 5.01321 5.14477 4.97861 5.09312 5.09739 4.92682 4.88845 5.00503 5.12279 4.99368 4.98906 4.97392 5.13854 4.98048 5.09288 5.20072 5.06167 4.99724 5.45372 5.12829 5.21196 5.44195 5.34165 5.3 5.64171 5.58931 5.75452 6.42633 6.30956 6.18219 
28 49986 6.51374 6.44898 6.60626 5.99817 6.06814 6.06972 5.47861 5.53709 5.62904 5.41204 5.38754 5.44901 5.32518 5.33903 5.40579 5.32542 5.30879 5.23792 5.21304 5.36213 5.19094 5.32689 5.30796 5.14262 5.07923 5.22221 5.33806 5.20671 5.19056 5.18207 5.35462 5.20034 5.31492 5.40809 5.25632 5.21468 5.69063 5.33518 5.4323 5.66066 5.54663 5.52468 5.89086 5.83309 6.01096 6.70688 6.59018 6.47401 
30 49985 6.76815 6.72114 6.89633 6.20894 6.30827 6.30573 5.68369 5.75148 5.83627 5.62027 5.61115 5.65175 5.53451 5.55002 5.62167 5.5167 5.52366 5.43588 5.4107 5.56416 5.37931 5.54819 5.51203 5.34399 5.26533 5.42951 5.54856 5.40983 5.3763 5.37736 5.56189 5.40819 5.52712 5.60733 5.44464 5.42212 5.90921 5.53702 5.63063 5.86592 5.74657 5.7304 6.13934 6.06241 6.24941 6.98106 6.86364 6.73762 
32 49984 7.00991 6.98618 7.17107 6.41321 6.5332 6.5292 5.87342 5.95785 6.04108 5.82444 5.8168 5.83838 5.73361 5.75013 5.82664 5.70147 5.71901 5.62034 5.60623 5.74963 5.56871 5.75095 5.71171 5.52292 5.45196 5.62072 5.7451 5.5972 5.55285 5.56928 5.74436 5.59395 5.73671 5.79781 5.64447 5.6193 6.12342 5.73139 5.81994 6.05441 5.93663 5.92568 6.3691 6.2803 6.4854 7.24062 7.12414 6.99625 
36 24991 7.46942 7.49792 7.6783 6.87218 6.92492 6.95274 6.20533 6.36065 6.41758 6.19956 6.20586 6.22229 6.08196 6.08889 6.20144 6.07596 6.08736 5.98603 5.96601 6.06519 5.92879 6.12946 6.10715 5.85887 5.80572 5.99432 6.093 5.94363 5.9005 5.93405 6.1224 5.93184 6.11518 6.15009 5.98184 6.00981 6.55261 6.08684 6.21729 6.42902 6.32803 6.30904 6.84091 6.66714 6.90866 7.71843 7.58919 7.55089 
40 24990 7.89137 7.95352 8.15671 7.27388 7.3092 7.33188 6.56213 6.73971 6.76684 6.54596 6.59628 6.55701 6.43341 6.42076 6.51485 6.3989 6.44283 6.32109 6.30804 6.38134 6.23856 6.45085 6.44098 6.18265 6.14651 6.3268 6.41257 6.2581 6.21629 6.24234 6.46372 6.26169 6.47005 6.48629 6.32677 6.37133 6.94814 6.40959 6.5945 6.78693 6.69575 6.70069 7.27998 7.03311 7.31471 8.20806 8.08709 8.03715 
44 24989 8.30495 8.39494 8.60546 7.58801 7.71008 7.70866 6.88665 7.07046 7.0982 6.86571 6.94644 6.90833 6.77134 6.74724 6.8178 6.69893 6.76149 6.62916 6.62217 6.648 6.54995 6.75587 6.76632 6.46937 6.47902 6.63185 6.71961 6.55041 6.48452 6.54479 6.78763 6.56125 6.77863 6.81218 6.64969 6.65944 7.3023 6.73302 6.92192 7.10983 7.05441 7.04767 7.69654 7.40157 7.69328 8.64783 8.55376 8.44234 
48 24988 8.69493 8.83887 9.03522 7.90092 8.05812 8.07034 7.20441 7.37035 7.38217 7.14799 7.22733 7.19033 7.06362 7.06087 7.118 6.98418 7.05892 6.91646 6.93909 6.93957 6.83471 7.02045 7.05596 6.75202 6.77545 6.91429 7.01034 6.83703 6.73342 6.82115 7.11342 6.84341 7.07283 7.09877 6.93397 6.9352 7.61546 7.02743 7.26994 7.43319 7.38915 7.38608 8.05571 7.77061 8.00936 9.05216 8.99471 8.80561 
