0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.579715 0.580534 0.577034 0.585114 0.586506 0.589052 0.596758 0.591577 0.595862 0.592432 0.590489 0.58723 0.573838 0.573671 0.573084 0.591059 0.593976 0.588694 0.592664 0.591189 0.585303 0.594377 0.592884 0.592068 0.58342 0.586363 0.583945 0.601048 0.596613 0.60315 0.595647 0.599489 0.597749 0.583516 0.588669 0.589665 0.581784 0.59011 0.58572 0.597547 0.589232 0.589111 0.584457 0.590546 0.58574 0.583432 0.584265 0.584673 
2 99998 1.52368 1.52883 1.51869 1.54612 1.55336 1.56593 1.6048 1.58152 1.59768 1.58208 1.57457 1.56165 1.4986 1.49803 1.49753 1.57797 1.58461 1.56769 1.58257 1.57398 1.55469 1.58664 1.5812 1.58167 1.54352 1.55156 1.54631 1.61352 1.60009 1.62602 1.59908 1.61903 1.6023 1.54757 1.56538 1.56465 1.53188 1.56934 1.54774 1.60516 1.56347 1.57118 1.54601 1.56319 1.5475 1.54041 1.5431 1.54549 
3 99997 2.48368 2.49628 2.47992 2.52991 2.54468 2.57415 2.66201 2.6099 2.64103 2.61442 2.59819 2.573 2.43208 2.43129 2.42614 2.60529 2.60961 2.58162 2.60681 2.58663 2.56025 2.6137 2.60781 2.60737 2.53348 2.54067 2.53121 2.6638 2.64631 2.69824 2.65212 2.69396 2.64915 2.53891 2.57996 2.56926 2.49956 2.58211 2.52931 2.65547 2.56653 2.58704 2.53 2.56137 2.54093 2.52241 2.52485 2.53566 
4 99996 3.42156 3.43708 3.41455 3.48954 3.51265 3.56217 3.70625 3.61821 3.66809 3.63553 3.60479 3.56939 3.33087 3.32532 3.31976 3.62031 3.617 3.57762 3.61398 3.57685 3.55083 3.6249 3.62123 3.61609 3.50336 3.49965 3.48892 3.69762 3.67559 3.76547 3.69412 3.76178 3.67727 3.51115 3.57682 3.55017 3.44083 3.57826 3.48737 3.69114 3.55031 3.58337 3.487 3.54142 3.51185 3.47963 3.4783 3.50381 
5 99995 4.33156 4.35094 4.32344 4.42067 4.45137 4.51939 4.72652 4.5982 4.6689 4.63659 4.58285 4.53638 4.19544 4.17752 4.18275 4.61297 4.60538 4.55091 4.59522 4.53643 4.51734 4.61717 4.61411 4.60275 4.44173 4.42241 4.41816 4.70558 4.67929 4.80901 4.71373 4.81208 4.67495 4.45401 4.54789 4.50106 4.35443 4.54549 4.41903 4.701 4.51104 4.55171 4.41517 4.50162 4.45392 4.40529 4.39855 4.44228 
6 99994 5.21007 5.24293 5.21058 5.32787 5.36154 5.44213 5.72451 5.55142 5.64634 5.61687 5.53261 5.47644 5.03116 5.00131 5.02148 5.57905 5.57325 5.50428 5.54886 5.46782 5.46419 5.59272 5.58348 5.56493 5.35422 5.31632 5.31904 5.68639 5.65564 5.82307 5.7099 5.84035 5.64589 5.3707 5.49633 5.42077 5.24951 5.47978 5.32726 5.68354 5.44769 5.49352 5.31529 5.44447 5.36971 5.30211 5.29209 5.35052 
7 99993 6.05757 6.11155 6.07599 6.20828 6.24922 6.33819 6.70323 6.48403 6.604 6.57355 6.4663 6.39063 5.84954 5.80048 5.83925 6.52502 6.51679 6.44017 6.48071 6.37497 6.39355 6.5545 6.5368 6.50511 6.24473 6.18534 6.19474 6.63679 6.61355 6.81156 6.68326 6.84366 6.5933 6.26545 6.41958 6.31451 6.12942 6.38415 6.21073 6.64418 6.36181 6.41073 6.19404 6.36294 6.26386 6.17433 6.16855 6.23301 
8 99992 6.87714 6.95708 6.91872 7.06881 7.11796 7.21496 7.66583 7.39493 7.5482 7.50963 7.39146 7.27671 6.64901 6.58461 6.62991 7.45303 7.43858 7.35821 7.39401 7.26578 7.30987 7.50528 7.47365 7.42292 7.11632 7.03175 7.04836 7.55511 7.55877 7.77858 7.64028 7.83137 7.51982 7.13924 7.31782 7.18027 6.99705 7.26613 7.06549 7.58176 7.26018 7.30667 7.05398 7.26189 7.1431 7.02805 7.02658 7.09115 
9 99991 7.67367 7.78256 7.7355 7.91336 7.96484 8.07234 8.60478 8.28699 8.47635 8.42315 8.31186 8.13739 7.42739 7.35855 7.3959 8.36048 8.3397 8.25645 8.28823 8.1405 8.21223 8.44418 8.39324 8.31756 7.96958 7.85875 7.88242 8.4543 8.49333 8.72236 8.5798 8.81252 8.4318 7.98957 8.19328 8.0242 7.85672 8.12826 7.89388 8.49266 8.13685 8.1916 7.89143 8.13905 8.00505 7.863 7.86561 7.93496 
