0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.230498 0.230439 0.231521 0.203123 0.203623 0.204707 0.146579 0.144484 0.145621 0.174798 0.172759 0.176935 0.137547 0.137265 0.139893 0.169041 0.169366 0.171893 0.136262 0.136363 0.136477 0.166617 0.169287 0.168914 0.135842 0.136267 0.134489 0.168334 0.169632 0.166976 0.135777 0.135262 0.134336 0.167622 0.166048 0.166859 0.135111 0.134607 0.134947 0.166633 0.168527 0.167494 0.134672 0.135178 0.135883 0.167779 0.165904 0.168939 0.13525 0.135385 0.136107 0.168621 0.166596 0.16779 0.134588 0.135051 0.135362 0.168031 0.168148 0.167194 0.13587 0.134967 0.133331 0.169778 0.167523 0.166054 0.136168 0.135236 0.133988 0.170731 0.168842 0.165919 0.136544 0.136739 0.134827 0.169852 0.168653 0.168488 0.136939 0.136897 0.137251 0.173176 0.174187 0.173626 0.144333 0.144653 0.14446 0.200258 0.201167 0.199818 0.214329 0.212241 0.213548 
2 99998 0.467031 0.467163 0.472216 0.4101 0.411025 0.413901 0.296666 0.290603 0.293398 0.347346 0.343038 0.349475 0.267184 0.266178 0.270893 0.325151 0.328175 0.332384 0.259784 0.261733 0.260756 0.321367 0.325496 0.322886 0.256936 0.258401 0.254661 0.320632 0.325036 0.317859 0.256806 0.257013 0.254429 0.319517 0.318217 0.320328 0.253049 0.255065 0.256865 0.317025 0.321517 0.322183 0.254359 0.254579 0.256662 0.321473 0.317181 0.322403 0.256802 0.255421 0.258137 0.321121 0.318819 0.320286 0.255006 0.257284 0.254664 0.318881 0.321497 0.318425 0.256162 0.256904 0.253799 0.322914 0.320057 0.316789 0.258723 0.256618 0.254033 0.329083 0.323058 0.317434 0.26224 0.259618 0.257684 0.327482 0.326781 0.326612 0.264479 0.266966 0.265908 0.342438 0.343103 0.341989 0.289451 0.290017 0.287579 0.403405 0.401842 0.395687 0.443329 0.43991 0.438219 
3 99997 0.662898 0.664336 0.672992 0.582699 0.584016 0.58929 0.427695 0.418621 0.423007 0.494272 0.485337 0.491711 0.379534 0.376867 0.383691 0.455033 0.459784 0.465065 0.365145 0.367722 0.366461 0.447542 0.453831 0.449785 0.358662 0.360874 0.356123 0.444447 0.450936 0.440294 0.359266 0.35983 0.355148 0.443691 0.443039 0.445485 0.353663 0.356906 0.359176 0.438728 0.444206 0.447883 0.354893 0.353924 0.357788 0.445444 0.440149 0.447072 0.357276 0.354544 0.358928 0.442357 0.442263 0.444112 0.353864 0.357724 0.354534 0.441106 0.445188 0.440753 0.356561 0.360896 0.354126 0.448782 0.445335 0.439327 0.362723 0.359487 0.355194 0.45837 0.450404 0.443219 0.369636 0.363505 0.364006 0.458249 0.456305 0.460365 0.376058 0.378647 0.376877 0.484051 0.484307 0.483298 0.418211 0.417553 0.413169 0.573646 0.571245 0.559762 0.641593 0.638861 0.631009 
4 99996 0.831884 0.834753 0.843112 0.730486 0.731293 0.738456 0.543023 0.531018 0.537268 0.617761 0.604161 0.611997 0.477281 0.471835 0.481329 0.563745 0.569095 0.575109 0.456015 0.4585 0.458243 0.552754 0.559161 0.55675 0.447865 0.448415 0.444424 0.548446 0.552635 0.542441 0.447804 0.446695 0.441423 0.546774 0.545198 0.54719 0.439721 0.444412 0.445797 0.539102 0.544931 0.551196 0.440273 0.439296 0.444637 0.548281 0.542612 0.550385 0.442635 0.440891 0.445645 0.54211 0.545577 0.544863 0.437747 0.444001 0.439937 0.541675 0.547216 0.540453 0.444285 0.448467 0.440378 0.553181 0.549862 0.541947 0.452639 0.44646 0.441745 0.566856 0.55442 0.54792 0.462344 0.453353 0.455143 0.56897 0.563679 0.570702 0.4721 0.475487 0.474098 0.602908 0.605385 0.603132 0.530579 0.529482 0.52444 0.718588 0.716378 0.699087 0.810471 0.811354 0.796091 
5 99995 0.979399 0.985071 0.991623 0.860628 0.86119 0.866763 0.645731 0.63226 0.63948 0.723321 0.706268 0.716411 0.564285 0.555887 0.569519 0.658076 0.66276 0.671175 0.536298 0.538352 0.538879 0.644113 0.64823 0.649162 0.525678 0.524564 0.523164 0.6357 0.63812 0.628472 0.525742 0.522495 0.516502 0.633936 0.633474 0.635251 0.514951 0.520562 0.521331 0.623457 0.630117 0.639901 0.515143 0.514371 0.521482 0.635376 0.629528 0.636866 0.518368 0.51643 0.520706 0.627682 0.631844 0.63137 0.511511 0.519253 0.51509 0.62808 0.633479 0.626251 0.521182 0.526622 0.517238 0.642761 0.638193 0.630444 0.531543 0.522958 0.518496 0.658633 0.643583 0.637471 0.542706 0.533692 0.534434 0.663373 0.657015 0.666229 0.557835 0.561464 0.561162 0.706641 0.707874 0.709191 0.630873 0.629441 0.624147 0.846604 0.843014 0.82094 0.95883 0.961876 0.940494 
6 99994 1.11232 1.12027 1.12765 0.976882 0.977951 0.980234 0.738881 0.72411 0.733237 0.81761 0.79679 0.810053 0.643414 0.632524 0.649688 0.742026 0.745458 0.7558 0.607484 0.609965 0.612996 0.72341 0.725825 0.731631 0.59536 0.593362 0.59375 0.711772 0.711797 0.702976 0.595545 0.590407 0.582978 0.709475 0.709369 0.71156 0.582763 0.588285 0.589912 0.699234 0.70454 0.715272 0.583077 0.581781 0.591172 0.710265 0.7052 0.71383 0.585817 0.584114 0.588455 0.701732 0.704592 0.705702 0.578499 0.587023 0.582222 0.703969 0.70936 0.700523 0.590811 0.597624 0.586208 0.722984 0.715806 0.706549 0.603566 0.593233 0.586727 0.738456 0.724522 0.716828 0.615367 0.607406 0.605696 0.746766 0.74018 0.749383 0.636172 0.63963 0.640422 0.798147 0.799338 0.802447 0.723172 0.720442 0.714301 0.963676 0.956159 0.92855 1.0966 1.0962 1.07031 
7 99993 1.23407 1.24328 1.25207 1.08237 1.08474 1.08435 0.826618 0.806935 0.819202 0.903526 0.878963 0.894055 0.716754 0.703194 0.723745 0.818463 0.820053 0.83238 0.672426 0.675164 0.680393 0.794127 0.795051 0.804391 0.659831 0.656259 0.65969 0.780648 0.778987 0.772601 0.658379 0.652518 0.644673 0.77808 0.776624 0.778329 0.645758 0.650117 0.651707 0.766539 0.770634 0.782291 0.645169 0.643977 0.6529 0.776715 0.773406 0.781626 0.64754 0.646648 0.650294 0.76781 0.770384 0.773048 0.640316 0.648271 0.645418 0.773121 0.776801 0.770526 0.654558 0.662062 0.648846 0.793919 0.786714 0.774877 0.668696 0.658475 0.649847 0.808848 0.798378 0.788413 0.682198 0.676056 0.670853 0.821725 0.815424 0.825243 0.70792 0.71202 0.713161 0.882593 0.882136 0.886235 0.808564 0.804684 0.7973 1.07131 1.0611 1.02838 1.22102 1.21772 1.18894 
8 99992 1.34968 1.35652 1.36768 1.17987 1.18 1.182 0.909837 0.884976 0.898981 0.983591 0.953987 0.972113 0.7864 0.77085 0.793673 0.888284 0.887904 0.902952 0.733291 0.736792 0.744286 0.858474 0.858573 0.871673 0.719323 0.716205 0.722467 0.841691 0.841069 0.83801 0.716239 0.710533 0.702948 0.839873 0.837591 0.840297 0.704799 0.708004 0.708991 0.828535 0.829682 0.843772 0.701875 0.701296 0.710439 0.837181 0.836422 0.843446 0.706259 0.705361 0.708025 0.82876 0.831186 0.835073 0.697561 0.705825 0.703784 0.835783 0.837494 0.835263 0.714713 0.721197 0.708539 0.858817 0.849114 0.837785 0.729054 0.717997 0.708239 0.871702 0.865206 0.852942 0.743159 0.739823 0.73342 0.890718 0.884918 0.894396 0.776259 0.779739 0.780427 0.96079 0.957854 0.962841 0.890314 0.882912 0.875533 1.17167 1.15695 1.12277 1.33725 1.32964 1.30113 
9 99991 1.45983 1.46116 1.47683 1.27432 1.26715 1.2745 0.989204 0.957919 0.97522 1.06032 1.0245 1.04401 0.85222 0.835482 0.859921 0.953843 0.950296 0.967485 0.791981 0.793634 0.804527 0.920041 0.919269 0.934488 0.776863 0.773373 0.781603 0.898767 0.898942 0.89894 0.770716 0.766538 0.75938 0.896295 0.894425 0.898674 0.760322 0.761847 0.763269 0.884342 0.885502 0.901404 0.754756 0.755784 0.764779 0.892426 0.89397 0.901426 0.761196 0.761279 0.761431 0.885198 0.889962 0.892989 0.751522 0.76022 0.759654 0.891914 0.894288 0.89455 0.77199 0.776377 0.765546 0.919272 0.907964 0.897363 0.786499 0.773558 0.763702 0.930144 0.926891 0.913167 0.800428 0.798343 0.792156 0.954982 0.95019 0.95881 0.841755 0.845727 0.84483 1.03388 1.03019 1.03502 0.968538 0.958233 0.950605 1.26307 1.24747 1.21212 1.44638 1.43639 1.40609 
