0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.676472 0.679134 0.677569 0.685132 0.680359 0.67773 0.676456 0.679796 0.675459 0.680135 0.672503 0.6791 0.688545 0.682037 0.690407 0.672859 0.675876 0.670152 0.685237 0.68158 0.684958 0.675417 0.669673 0.677009 0.686345 0.685247 0.683036 0.664723 0.668868 0.679162 0.687684 0.688418 0.694413 0.684336 0.688761 0.684732 0.678932 0.675303 0.672985 0.671244 0.667616 0.669192 0.681511 0.680368 0.674313 0.672102 0.664889 0.669948 
2 99998 1.96682 1.97057 1.97417 1.99733 1.98088 1.97309 1.96622 1.98249 1.96357 1.97616 1.94481 1.96372 2.01504 1.9922 2.02369 1.94706 1.95542 1.9395 2.004 1.99318 2.00048 1.95442 1.93663 1.96349 2.0032 1.99837 1.98915 1.91736 1.92542 1.96007 2.01969 2.0225 2.0428 1.99233 2.00235 1.99688 1.97407 1.96287 1.95287 1.93348 1.92286 1.92858 1.98326 1.97623 1.95502 1.93078 1.90963 1.93234 
3 99997 3.41564 3.40723 3.42515 3.47103 3.43662 3.42539 3.41506 3.43954 3.40481 3.42239 3.36044 3.38903 3.50195 3.46629 3.53547 3.36253 3.37479 3.35 3.49013 3.46335 3.47602 3.37807 3.34716 3.39794 3.48105 3.46696 3.44505 3.30286 3.31113 3.37091 3.52436 3.52906 3.57816 3.45793 3.46648 3.46078 3.41872 3.40219 3.37232 3.3283 3.30955 3.31803 3.4386 3.42517 3.3793 3.32202 3.2782 3.33296 
4 99996 4.89332 4.86206 4.8953 4.97706 4.92632 4.90735 4.90277 4.91518 4.87217 4.88856 4.79567 4.82586 5.01657 4.97113 5.087 4.79487 4.80967 4.77409 5.00386 4.95279 4.97941 4.82466 4.77841 4.85723 4.98671 4.96058 4.91725 4.70005 4.71354 4.78421 5.06645 5.06114 5.16001 4.94586 4.94857 4.94467 4.87881 4.86391 4.80584 4.73254 4.7011 4.71314 4.92147 4.89641 4.82091 4.73159 4.65496 4.74638 
5 99995 6.36215 6.29649 6.34472 6.48021 6.41191 6.38048 6.39086 6.37877 6.32615 6.34054 6.21846 6.2391 6.53052 6.47522 6.63546 6.21494 6.22545 6.18092 6.49871 6.42548 6.47763 6.25522 6.19624 6.305 6.4747 6.44314 6.37696 6.07681 6.09993 6.17206 6.59762 6.57962 6.74164 6.41576 6.41104 6.4175 6.31775 6.31004 6.21761 6.11489 6.06699 6.08082 6.39682 6.34638 6.24655 6.12269 6.01502 6.14182 
6 99994 7.81506 7.70352 7.76631 7.96841 7.88315 7.83377 7.86883 7.83197 7.76132 7.7669 7.62524 7.6241 8.03791 7.9656 8.16975 7.6138 7.61223 7.56141 7.96032 7.87428 7.96582 7.65672 7.58983 7.73368 7.93649 7.9026 7.8215 7.42326 7.45699 7.53506 8.1034 8.07822 8.30921 7.8646 7.84349 7.87311 7.7258 7.73123 7.60596 7.47175 7.40631 7.41996 7.85145 7.76589 7.64642 7.4879 7.34929 7.51393 
7 99993 9.24849 9.08564 9.16693 9.42889 9.34053 9.26749 9.33817 9.27454 9.1786 9.16455 9.01096 8.98623 9.52534 9.44272 9.6862 8.98895 8.97626 8.91161 9.39627 9.30013 9.43571 9.0327 8.95567 9.14091 9.37386 9.33479 9.24819 8.74043 8.78448 8.8744 9.58185 9.55777 9.86029 9.29037 9.23824 9.30461 9.09954 9.12399 8.97105 8.80303 8.71992 8.73454 9.28007 9.15997 9.02454 8.82922 8.65514 8.85926 
8 99992 10.6616 10.4392 10.5514 10.8562 10.7806 10.682 10.7991 10.7021 10.5752 10.5398 10.3696 10.3264 10.987 10.9072 11.1852 10.3388 10.3217 10.2407 10.8107 10.706 10.8814 10.3822 10.2929 10.5277 10.7899 10.7479 10.6596 10.0348 10.0939 10.19 11.0398 11.013 11.3948 10.6931 10.5986 10.7178 10.4385 10.4864 10.314 10.1137 10.004 10.0222 10.6824 10.5285 10.3854 10.1505 9.93723 10.175 
9 99991 12.0535 11.7676 11.9208 12.2551 12.1985 12.0781 12.249 12.1163 11.9494 11.8923 11.7082 11.643 12.4268 12.3529 12.6635 11.6629 11.6472 11.5581 12.2044 12.0937 12.2985 11.706 11.6028 11.8895 12.1841 12.1414 12.0606 11.3094 11.3903 11.4853 12.4848 12.4474 12.9135 12.0668 11.9306 12.1145 11.7465 11.8181 11.6377 11.4102 11.2605 11.2845 12.0549 11.8726 11.7322 11.4515 11.1954 11.4712 
