0 100000 0 0 0 
1 99999 0.0246415 0.0244721 0.0246604 
2 99998 0.0569881 0.05643 0.0568236 
3 99997 0.0861023 0.0851734 0.0857083 
4 99996 0.112921 0.11165 0.11241 
5 99995 0.138503 0.136905 0.13802 
6 99994 0.163296 0.161419 0.16287 
7 99993 0.187516 0.185349 0.187317 
8 99992 0.211498 0.209068 0.211312 
9 99991 0.235219 0.232801 0.234714 
10 99990 0.258738 0.256279 0.257835 
11 99989 0.282018 0.279291 0.280889 
12 99988 0.305421 0.302395 0.303814 
13 99987 0.328617 0.325691 0.326568 
14 99986 0.351374 0.348955 0.349305 
15 99985 0.3738 0.372135 0.371979 
16 99984 0.396328 0.395078 0.395037 
18 49991 0.441345 0.440973 0.440893 
20 49990 0.486311 0.486589 0.485645 
22 49989 0.530325 0.532117 0.530147 
24 49988 0.573493 0.578096 0.574904 
26 49987 0.615884 0.623705 0.620052 
28 49986 0.657939 0.668722 0.665604 
30 49985 0.699396 0.712758 0.71117 
32 49984 0.741103 0.757022 0.756497 
36 24991 0.822898 0.844165 0.847111 
40 24990 0.904369 0.929427 0.936604 
44 24989 0.987292 1.01562 1.02842 
48 24988 1.06896 1.1026 1.11828 
52 24987 1.15223 1.18902 1.20937 
56 24986 1.23301 1.27731 1.29782 
60 24985 1.31129 1.36628 1.38595 
64 24984 1.39034 1.45468 1.47454 
72 12491 1.55056 1.63057 1.64906 
80 12490 1.70109 1.79871 1.82509 
88 12489 1.84704 1.97112 2.00252 
96 12488 1.99299 2.14642 2.18081 
104 12487 2.13912 2.3211 2.35897 
112 12486 2.28168 2.50764 2.54062 
120 12485 2.42328 2.69655 2.721 
128 12484 2.5597 2.89205 2.89598 
144 6241 2.8275 3.26683 3.22958 
160 6240 3.10924 3.63835 3.56339 
176 6239 3.40634 4.0326 3.87229 
192 6238 3.69602 4.44037 4.18549 
208 6237 3.97082 4.84923 4.49215 
224 6236 4.24384 5.26937 4.80388 
240 6235 4.51129 5.6883 5.12125 
256 6234 4.77428 6.1034 5.43102 
288 3116 5.26703 6.96548 6.09375 
320 3115 5.78625 7.7622 6.70938 
352 3114 6.31366 8.55539 7.32909 
384 3113 6.80924 9.36417 7.97785 
416 3112 7.30596 10.2155 8.62719 
448 3111 7.76151 11.0481 9.24013 
480 3110 8.25404 11.8947 9.84394 
512 3109 8.74318 12.7219 10.4289 
576 1554 9.90743 14.3605 11.6717 
640 1553 10.8522 16.0426 12.7099 
704 1552 11.818 17.697 13.7787 
768 1551 12.774 19.2689 14.9326 
832 1550 13.6586 20.8335 16.0592 
896 1549 14.3767 22.4412 17.2256 
960 1548 14.9939 23.9801 18.4288 
1024 1547 15.7366 25.5491 19.6575 
1152 773 16.9889 28.7443 22.1914 
1280 772 18.2011 32.0837 24.6931 
1408 771 19.562 35.393 27.0138 
1536 770 20.8889 38.6974 29.069 
1664 769 21.9408 42.0757 31.2388 
1792 768 22.9011 45.3693 33.1305 
1920 767 23.976 49.0065 35.1258 
2048 766 25.1015 52.3675 37.0191 
2304 382 27.3774 58.1298 41.2264 
2560 381 29.4206 64.2421 43.8881 
2816 380 32.039 70.8291 46.8696 
3072 379 34.4631 77.3902 49.1384 
3328 378 36.1618 84.6318 52.2409 
3584 377 36.9347 90.8483 55.0202 
3840 376 38.1919 96.7686 57.2295 
4096 375 39.555 103.095 59.2187 
4608 187 41.2864 117.185 59.3224 
5120 186 44.7778 131.984 60.5109 
5632 185 48.1322 145.931 59.6034 
6144 184 51.3138 163.268 59.1637 
6656 183 54.8861 179.776 57.8525 
7168 182 58.8994 197.55 56.708 
7680 181 63.1451 216.459 57.6488 
8192 180 67.1038 234.283 58.7033 
9216 89 79.6849 267.494 63.2925 
10240 88 85.9017 295.534 74.3989 
11264 87 93.6208 321.684 84.2642 
12288 86 99.7037 350.514 90.7511 
13312 85 109.635 375.13 96.8296 
14336 84 118.885 392.266 103.203 
15360 83 124.286 403.544 108.329 
16384 82 128.821 405.114 113.478 
18432 40 140.029 428.537 131.715 
20480 39 158.311 414.027 155.908 
22528 38 165.409 405.978 170.399 
24576 37 157.417 393.333 184.688 
26624 36 162.838 416.787 185.685 
28672 35 175.412 494.912 215.226 
30720 34 194.135 518.708 238.509 
32768 33 210.235 525.133 234.931 
36864 16 236.407 602.349 247.243 
40960 15 257.389 693.135 294.869 
45056 14 240.48 670.753 317.411 
49152 13 208.916 639.613 354.971 
53248 12 174.261 616.506 363.033 
57344 11 133.033 665.304 380.049 
61440 10 163.071 727.143 408.658 
65536 9 184.775 1009.53 443.118 
73728 4 274.771 1560.86 511.072 
81920 3 302.154 1163.75 363.342 
90112 2 338.772 1942.7 328.646 
98304 1 153.423 3233.58 133.364 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
