0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.255026 0.255197 0.25604 0.286857 0.285294 0.285282 0.215432 0.216711 0.21602 0.265266 0.268558 0.26586 0.208423 0.211132 0.209818 0.263051 0.261037 0.261412 0.205018 0.205802 0.205546 0.25773 0.258572 0.25794 0.204439 0.206555 0.207012 0.254306 0.257031 0.258852 0.207107 0.206424 0.205484 0.258428 0.257835 0.256485 0.207813 0.206594 0.20639 0.256869 0.257544 0.256173 0.206588 0.206076 0.205329 0.257205 0.257971 0.257578 0.20589 0.207092 0.206238 0.256569 0.25769 0.256199 0.20775 0.207846 0.206562 0.256696 0.258035 0.258932 0.208272 0.207015 0.208566 0.255899 0.258596 0.257801 0.208243 0.206413 0.205904 0.258096 0.257951 0.255733 0.208239 0.208035 0.206757 0.258549 0.258241 0.258953 0.210319 0.208903 0.209485 0.262782 0.260227 0.262118 0.216235 0.217351 0.215723 0.270484 0.2678 0.268019 0.240774 0.242901 0.239186 0.285815 0.286573 0.286272 
2 99998 0.553762 0.554731 0.554972 0.641172 0.635721 0.637295 0.451237 0.453185 0.450883 0.565245 0.574086 0.565007 0.428914 0.431521 0.427768 0.554803 0.547153 0.548064 0.416474 0.415326 0.416965 0.539916 0.536084 0.538343 0.412592 0.418496 0.417953 0.530021 0.536274 0.539622 0.41858 0.416217 0.414588 0.537856 0.534836 0.532865 0.42002 0.414356 0.414484 0.535281 0.532543 0.530098 0.416506 0.416665 0.41342 0.53528 0.537253 0.535886 0.415704 0.415529 0.415492 0.533569 0.534331 0.530237 0.420404 0.418537 0.418506 0.532727 0.536107 0.538621 0.418509 0.416749 0.420393 0.533726 0.538817 0.538013 0.419533 0.415441 0.416118 0.538541 0.533334 0.531138 0.42026 0.420464 0.417133 0.5384 0.536044 0.539049 0.430983 0.425991 0.425585 0.550656 0.546367 0.548863 0.45318 0.452462 0.450642 0.578616 0.568856 0.57125 0.526338 0.531756 0.519086 0.625998 0.633488 0.627031 
3 99997 0.814928 0.814149 0.815236 0.985155 0.974088 0.976417 0.657911 0.659772 0.653375 0.843367 0.859243 0.843431 0.619789 0.619831 0.613771 0.823833 0.809931 0.806752 0.597565 0.591555 0.596532 0.792772 0.784901 0.79267 0.587271 0.597375 0.597443 0.777519 0.790636 0.792909 0.594733 0.591246 0.590314 0.790268 0.780643 0.77848 0.595612 0.586394 0.586946 0.781759 0.777494 0.774641 0.590797 0.593504 0.586534 0.784986 0.78841 0.783728 0.58987 0.58965 0.590068 0.782803 0.782976 0.775044 0.596639 0.594061 0.595822 0.778084 0.781217 0.788619 0.594346 0.591426 0.596159 0.784662 0.788818 0.789005 0.599437 0.592174 0.590546 0.789714 0.783241 0.780392 0.599238 0.598543 0.595797 0.790764 0.786565 0.793377 0.621643 0.614523 0.608118 0.816385 0.808457 0.807735 0.658471 0.655855 0.657232 0.864038 0.850161 0.855812 0.784128 0.791621 0.769301 0.954623 0.968975 0.951499 
4 99996 1.0508 1.04767 1.04849 1.30252 1.28835 1.29203 0.842994 0.844348 0.833208 1.09785 1.11799 1.09473 0.787795 0.785341 0.777734 1.06534 1.04651 1.03893 0.755256 0.743509 0.751888 1.01763 1.00559 1.01985 0.740058 0.75109 0.752737 1.0008 1.01684 1.018 0.748684 0.741294 0.742239 1.01609 0.99667 0.995762 0.746963 0.735886 0.735831 0.999047 0.992875 0.989441 0.742115 0.743522 0.733566 1.00928 1.01069 1.00198 0.741119 0.741538 0.74082 1.00507 1.00329 0.990405 0.74639 0.746626 0.750259 0.995583 0.995751 1.00842 0.748433 0.740971 0.749367 1.00658 1.00838 1.01052 0.755216 0.74637 0.740843 1.01416 1.00695 1.00159 0.75711 0.755034 0.751179 1.01608 1.00944 1.01962 0.790193 0.779819 0.770647 1.05898 1.04495 1.04097 0.841393 0.83853 0.841562 1.12366 1.10496 1.11513 1.01998 1.02909 0.996467 1.26227 1.28357 1.24965 
5 99995 1.27241 1.26479 1.26309 1.59297 1.57874 1.58221 1.01268 1.01197 0.998262 1.33161 1.35292 1.3215 0.939973 0.934738 0.925022 1.28598 1.26155 1.249 0.894736 0.880185 0.891401 1.21918 1.20447 1.22137 0.877309 0.888081 0.891139 1.20284 1.21791 1.22267 0.886698 0.875896 0.879126 1.21931 1.19016 1.19255 0.880032 0.867349 0.868071 1.19154 1.1831 1.1807 0.879581 0.877281 0.864602 1.21221 1.21098 1.19548 0.878525 0.877322 0.874234 1.20431 1.19934 1.18185 0.878857 0.883669 0.888427 1.19227 1.18874 1.20555 0.886333 0.874749 0.886335 1.20506 1.20397 1.20811 0.89372 0.883796 0.877265 1.2138 1.20812 1.20057 0.899438 0.898074 0.890237 1.21969 1.2126 1.2191 0.945878 0.929202 0.920977 1.27759 1.26085 1.25318 1.00938 1.00646 1.01135 1.35984 1.33915 1.35058 1.23958 1.25055 1.20839 1.54743 1.57275 1.52329 
6 99994 1.48556 1.46973 1.46453 1.86379 1.84722 1.84857 1.17209 1.16652 1.15063 1.55123 1.56927 1.53221 1.08196 1.07283 1.06146 1.48854 1.45704 1.44314 1.02435 1.00676 1.01827 1.40297 1.38623 1.40437 1.00532 1.01344 1.01872 1.38798 1.40156 1.4067 1.01188 0.999205 1.00336 1.40407 1.36575 1.37218 1.00155 0.986372 0.986824 1.36287 1.35348 1.35378 1.0058 0.999144 0.985252 1.39583 1.39095 1.36903 1.00411 1.00178 0.993511 1.38423 1.3783 1.35518 1.00058 1.00763 1.01353 1.36998 1.36619 1.38411 1.01188 0.996177 1.01092 1.38737 1.38111 1.38895 1.0199 1.01079 1.00432 1.3942 1.39099 1.38238 1.03069 1.03041 1.01838 1.40722 1.39801 1.40401 1.09258 1.06605 1.06047 1.48033 1.45637 1.44742 1.16965 1.16223 1.16853 1.57892 1.55588 1.56803 1.44755 1.4605 1.40771 1.81533 1.84292 1.77471 
7 99993 1.68797 1.66709 1.65444 2.11768 2.09792 2.09524 1.32156 1.31278 1.294 1.7571 1.77034 1.72733 1.2166 1.20263 1.18936 1.67679 1.63674 1.6227 1.14597 1.12374 1.13794 1.57184 1.55101 1.57417 1.12242 1.13049 1.1372 1.55998 1.57457 1.57641 1.12511 1.1147 1.11576 1.57168 1.52969 1.53747 1.11376 1.0974 1.09951 1.52119 1.51011 1.51317 1.12093 1.11336 1.0984 1.56308 1.55461 1.52959 1.12061 1.11796 1.10377 1.55413 1.54304 1.51343 1.11434 1.12246 1.12828 1.53608 1.53125 1.54835 1.13008 1.10659 1.12694 1.55474 1.54499 1.55457 1.13767 1.12766 1.12099 1.56144 1.55701 1.55028 1.15276 1.1542 1.13937 1.58015 1.57181 1.57487 1.22892 1.19381 1.18876 1.67167 1.63451 1.62837 1.32209 1.30828 1.31531 1.78086 1.75658 1.7709 1.6454 1.6578 1.59649 2.06708 2.09417 2.01176 
8 99992 1.87847 1.85538 1.83494 2.35824 2.33423 2.32616 1.46341 1.45141 1.42811 1.94931 1.95889 1.90993 1.34365 1.32525 1.31073 1.85326 1.80782 1.79252 1.26132 1.23368 1.25162 1.73022 1.70431 1.73403 1.2332 1.24393 1.24777 1.71876 1.73872 1.73468 1.23151 1.22349 1.22096 1.72572 1.6857 1.68995 1.21852 1.20049 1.20914 1.67018 1.65701 1.66229 1.22903 1.22025 1.20226 1.71894 1.70501 1.67869 1.23085 1.22601 1.2083 1.7155 1.69649 1.65901 1.22201 1.23035 1.23533 1.68923 1.68391 1.70265 1.24106 1.21052 1.23563 1.71254 1.69649 1.70944 1.24801 1.23544 1.22978 1.71558 1.70983 1.70593 1.26791 1.27155 1.25256 1.74352 1.73551 1.73235 1.35826 1.31444 1.3104 1.84903 1.80287 1.79645 1.46569 1.44817 1.45373 1.96955 1.94431 1.96073 1.83368 1.84555 1.77547 2.30518 2.32755 2.23598 
9 99991 2.06294 2.03386 2.00622 2.58682 2.55639 2.54305 1.60125 1.58434 1.55644 2.12955 2.13825 2.08166 1.46552 1.44178 1.42583 2.01863 1.96964 1.95466 1.36896 1.33807 1.36035 1.87996 1.84735 1.88413 1.33811 1.35176 1.35244 1.86787 1.88939 1.88215 1.33206 1.32464 1.32224 1.87028 1.83382 1.83431 1.3177 1.29709 1.31354 1.80978 1.79696 1.80439 1.331 1.32069 1.29844 1.86437 1.84957 1.81535 1.33553 1.3295 1.30725 1.86717 1.83912 1.79837 1.32399 1.33236 1.33564 1.83371 1.82529 1.84822 1.34477 1.30837 1.33886 1.86197 1.83682 1.853 1.35145 1.33552 1.33295 1.86208 1.85213 1.85059 1.37575 1.38206 1.36068 1.89488 1.8896 1.88063 1.47938 1.43113 1.42532 2.01494 1.96152 1.95554 1.60278 1.58175 1.58608 2.15109 2.12197 2.13975 2.01647 2.02595 1.94761 2.53012 2.54814 2.44567 
