0 100000 0 0 0 
1 99999 0.0422038 0.0425203 0.0423969 
2 99998 0.122531 0.12367 0.123362 
3 99997 0.212023 0.214095 0.213688 
4 99996 0.302871 0.305496 0.30489 
5 99995 0.392726 0.395608 0.394556 
6 99994 0.4811 0.483808 0.48231 
7 99993 0.567821 0.570209 0.568462 
8 99992 0.65317 0.655184 0.653091 
9 99991 0.737389 0.738814 0.736181 
10 99990 0.820428 0.821355 0.818255 
11 99989 0.902267 0.902792 0.899845 
12 99988 0.983101 0.983416 0.981048 
13 99987 1.06291 1.06309 1.06145 
14 99986 1.14215 1.14191 1.14103 
15 99985 1.22128 1.2203 1.22018 
16 99984 1.30031 1.29839 1.29872 
18 49991 1.4577 1.45277 1.45356 
20 49990 1.61351 1.60435 1.60553 
22 49989 1.76854 1.75383 1.75432 
24 49988 1.92158 1.90231 1.90123 
26 49987 2.07222 2.0496 2.04791 
28 49986 2.21956 2.19583 2.19293 
30 49985 2.36628 2.34083 2.33856 
32 49984 2.51272 2.48429 2.48417 
36 24991 2.79812 2.76994 2.77286 
40 24990 3.08269 3.06284 3.05963 
44 24989 3.36451 3.35177 3.35045 
48 24988 3.63917 3.63782 3.64006 
52 24987 3.91252 3.92115 3.93023 
56 24986 4.1875 4.20523 4.21559 
60 24985 4.45883 4.49181 4.49521 
64 24984 4.73012 4.7785 4.77303 
72 12491 5.26906 5.34144 5.32942 
80 12490 5.79453 5.8854 5.88458 
88 12489 6.29491 6.43337 6.46064 
96 12488 6.78896 6.98665 7.02387 
104 12487 7.27082 7.53416 7.58626 
112 12486 7.74153 8.05986 8.14072 
120 12485 8.20217 8.56103 8.68147 
128 12484 8.64629 9.08518 9.21782 
144 6241 9.5813 10.0992 10.2776 
160 6240 10.473 11.1111 11.3408 
176 6239 11.3619 12.11 12.4217 
192 6238 12.2075 13.1632 13.5019 
208 6237 13.0998 14.1965 14.5351 
224 6236 14.0218 15.1623 15.5247 
240 6235 14.9249 16.1901 16.5527 
256 6234 15.8453 17.1612 17.6171 
288 3116 17.8242 19.0235 20.0547 
320 3115 19.6307 21.0251 22.2114 
352 3114 21.4758 22.8573 24.4116 
384 3113 23.2881 24.7504 26.6019 
416 3112 25.0428 26.6749 28.8996 
448 3111 26.9269 28.4733 31.1444 
480 3110 28.82 30.411 33.3399 
512 3109 30.7499 32.4585 35.4197 
576 1554 35.0526 36.9906 40.0659 
640 1553 39.1946 41.315 44.8407 
704 1552 43.3374 45.9532 49.7662 
768 1551 47.3301 50.496 54.2346 
832 1550 51.0943 54.9877 58.7939 
896 1549 54.8523 59.1525 63.6404 
960 1548 58.7252 63.5585 67.951 
1024 1547 62.6068 68.0899 72.8572 
1152 773 71.4795 76.1986 81.5492 
1280 772 79.4054 84.572 91.5139 
1408 771 87.7646 92.8243 100.496 
1536 770 95.6014 100.942 108.156 
1664 769 103.524 109.905 114.725 
1792 768 111.833 118.818 121.436 
1920 767 119.655 127.319 128.321 
2048 766 127.639 135.637 135.372 
2304 382 145.674 154.592 149.972 
2560 381 163.923 173.207 159.075 
2816 380 184.546 192.611 168.259 
3072 379 201.824 212.502 180.987 
3328 378 217.508 233.883 191.29 
3584 377 235.564 253.283 201.95 
3840 376 252.923 272.11 217.078 
4096 375 269.453 290.298 229.194 
4608 187 300.506 328.193 251.305 
5120 186 334.966 357.089 276.965 
5632 185 366.799 391.622 304.896 
6144 184 395.831 428.219 338.848 
6656 183 419.633 459.3 371.362 
7168 182 438.07 482.773 407.883 
7680 181 461.73 492.475 437.475 
8192 180 486.046 491.323 464.086 
9216 89 512.888 483.732 507.46 
10240 88 571.347 476.956 561.921 
11264 87 618.542 493.984 641.165 
12288 86 663.405 529.41 740.492 
13312 85 727.777 570.227 857.025 
14336 84 793.544 597.635 966.62 
15360 83 849.257 611.486 1083.44 
16384 82 882.417 654.958 1215.65 
18432 40 974.054 681.468 1535.71 
20480 39 1040.94 648.481 1794.82 
22528 38 1084.09 656.592 2035.43 
24576 37 1124.03 634.917 2290.03 
26624 36 1159.26 650.015 2576.26 
28672 35 1251.03 639.371 2951.34 
30720 34 1316.46 576.855 3422.32 
32768 33 1412.26 525.027 3766.68 
36864 16 1679.08 640.743 4537.06 
40960 15 2042.98 826.527 5623.66 
45056 14 2289.56 873.205 6762.5 
49152 13 2447.77 985.917 7842.74 
53248 12 2618.95 704.584 9038.94 
57344 11 2856.93 648.797 10368.9 
61440 10 3009 559.421 11491.4 
65536 9 3175.73 440.314 12683.1 
73728 4 2047.85 348.596 15112.3 
81920 3 1061.53 875.65 19694.2 
90112 2 1071.95 555.832 24498.9 
98304 1 439.354 1787 32314 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
