0 100000 0 0 0 
1 99999 0.015166 0.0150313 0.0151228 
2 99998 0.0403282 0.0397576 0.040184 
3 99997 0.0673012 0.0662648 0.0670798 
4 99996 0.0940197 0.0926145 0.0937896 
5 99995 0.120218 0.118482 0.119963 
6 99994 0.145803 0.143988 0.145508 
7 99993 0.170936 0.169167 0.170431 
8 99992 0.195756 0.194113 0.195044 
9 99991 0.220362 0.218654 0.219295 
10 99990 0.244681 0.242771 0.243251 
11 99989 0.268595 0.266575 0.267174 
12 99988 0.292115 0.290069 0.290955 
13 99987 0.315422 0.31335 0.314626 
14 99986 0.338479 0.336496 0.338281 
15 99985 0.361439 0.359462 0.361766 
16 99984 0.384261 0.382441 0.385164 
18 49991 0.429874 0.428503 0.431249 
20 49990 0.474624 0.474422 0.476883 
22 49989 0.518785 0.52067 0.522046 
24 49988 0.562443 0.566679 0.567618 
26 49987 0.605287 0.61269 0.61302 
28 49986 0.647041 0.658644 0.658518 
30 49985 0.687986 0.704655 0.704576 
32 49984 0.728889 0.750305 0.751005 
36 24991 0.811064 0.840744 0.841438 
40 24990 0.892873 0.928075 0.932622 
44 24989 0.975624 1.01547 1.02439 
48 24988 1.05731 1.10212 1.11509 
52 24987 1.13856 1.18943 1.20493 
56 24986 1.21943 1.27606 1.2957 
60 24985 1.29922 1.36317 1.38441 
64 24984 1.37849 1.45134 1.47278 
72 12491 1.53347 1.62239 1.64869 
80 12490 1.68438 1.79508 1.8269 
88 12489 1.83161 1.96626 1.99904 
96 12488 1.98118 2.14308 2.1736 
104 12487 2.12762 2.31991 2.35331 
112 12486 2.27158 2.50471 2.53107 
120 12485 2.41202 2.69565 2.71162 
128 12484 2.54969 2.88943 2.88888 
144 6241 2.83804 3.27061 3.24707 
160 6240 3.11347 3.64571 3.58497 
176 6239 3.40633 4.03533 3.89977 
192 6238 3.6803 4.44476 4.20344 
208 6237 3.94517 4.86002 4.50999 
224 6236 4.21894 5.27727 4.82778 
240 6235 4.48769 5.68784 5.13721 
256 6234 4.75277 6.09956 5.45523 
288 3116 5.27646 6.96958 6.0596 
320 3115 5.8131 7.78768 6.66324 
352 3114 6.3183 8.58102 7.26916 
384 3113 6.81527 9.3768 7.90636 
416 3112 7.30582 10.2144 8.55462 
448 3111 7.77654 11.0427 9.15901 
480 3110 8.27232 11.8886 9.74402 
512 3109 8.76218 12.7148 10.3386 
576 1554 9.83473 14.3481 11.5764 
640 1553 10.782 16.0008 12.6421 
704 1552 11.7676 17.6311 13.7211 
768 1551 12.7044 19.2164 14.8627 
832 1550 13.5634 20.7906 15.9787 
896 1549 14.2851 22.3851 17.1059 
960 1548 14.8994 23.9256 18.3274 
1024 1547 15.6025 25.4794 19.5454 
1152 773 16.6103 28.8709 22.0809 
1280 772 17.8334 32.2162 24.5096 
1408 771 19.101 35.4704 26.7929 
1536 770 20.3978 38.7235 28.8311 
1664 769 21.4743 41.9224 31.0238 
1792 768 22.4364 45.2656 32.9059 
1920 767 23.5243 48.9708 34.8675 
2048 766 24.6254 52.3476 36.6295 
2304 382 27.0115 57.9406 41.0334 
2560 381 28.9651 64.1045 43.6691 
2816 380 31.6257 70.6472 46.7349 
3072 379 34.0392 77.1988 49.0898 
3328 378 35.7023 84.452 52.1978 
3584 377 36.51 90.8077 54.9112 
3840 376 37.9095 96.7529 57.1971 
4096 375 39.1342 103.21 59.236 
4608 187 40.7414 117.617 59.4186 
5120 186 44.3989 132.361 60.5982 
5632 185 47.9463 146.223 59.6231 
6144 184 51.0692 163.699 59.008 
6656 183 54.6369 180.116 57.7748 
7168 182 58.4119 197.748 56.8496 
7680 181 62.6308 216.723 57.9218 
8192 180 66.5831 234.612 58.9761 
9216 89 79.2287 268.203 63.97 
10240 88 85.9358 295.413 75.2273 
11264 87 93.6027 321.165 85.08 
12288 86 99.9378 349.845 91.7027 
13312 85 109.45 374.34 98.0022 
14336 84 118.988 390.902 104.397 
15360 83 124.305 403.247 109.944 
16384 82 129.137 405.171 115.786 
18432 40 140.261 425.454 135.908 
20480 39 158.618 410.56 159.488 
22528 38 165.95 402.107 172.674 
24576 37 157.52 389.013 186.905 
26624 36 163.026 413.431 188.119 
28672 35 175.956 493.691 217.576 
30720 34 193.371 516.666 240.912 
32768 33 208.652 524.31 237.447 
36864 16 236.215 598.636 249.058 
40960 15 256.391 693.331 297.861 
45056 14 237.691 670.053 320.588 
49152 13 206.165 634.399 360.405 
53248 12 172.314 607.99 371.84 
57344 11 131.963 654.773 386.53 
61440 10 162.142 712.934 417.661 
65536 9 184.157 993.373 449.739 
73728 4 274.947 1538.01 513.473 
81920 3 298.395 1154.92 352.593 
90112 2 334.28 1934.17 324.263 
98304 1 154.738 3251.72 147.826 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
