0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.41289 0.41024 0.409638 0.393956 0.396801 0.39465 0.38674 0.384593 0.382596 0.379667 0.380954 0.38162 0.376338 0.375009 0.378958 0.376032 0.37532 0.373937 0.377538 0.375915 0.371518 0.374824 0.375187 0.378133 0.373469 0.375027 0.375445 0.375286 0.373961 0.3783 0.377814 0.377683 0.378301 0.377707 0.378154 0.375212 0.381716 0.379719 0.380315 0.384351 0.385602 0.383472 0.400288 0.394556 0.398838 0.413802 0.417547 0.41953 
2 99998 0.954894 0.954549 0.951218 0.886323 0.894311 0.885133 0.866714 0.857947 0.850832 0.843713 0.841937 0.843423 0.826616 0.826003 0.835196 0.832489 0.825856 0.822439 0.834282 0.826454 0.818374 0.826899 0.828747 0.835861 0.822333 0.829995 0.826217 0.827104 0.82558 0.833789 0.837516 0.836846 0.835364 0.832189 0.835164 0.830339 0.844605 0.84232 0.842881 0.858634 0.860403 0.856941 0.901756 0.888665 0.897052 0.955724 0.967762 0.965562 
3 99997 1.42244 1.42677 1.42157 1.29542 1.31041 1.29352 1.26514 1.24977 1.23372 1.22556 1.21635 1.21863 1.19487 1.2014 1.20786 1.20795 1.19215 1.19049 1.20273 1.19269 1.18256 1.19418 1.19923 1.21008 1.18805 1.20233 1.19236 1.19588 1.18949 1.19868 1.21204 1.21106 1.20869 1.2043 1.21063 1.20587 1.22178 1.21682 1.21918 1.25358 1.24853 1.2442 1.31908 1.29896 1.31103 1.41364 1.43591 1.42246 
4 99996 1.82514 1.83627 1.82486 1.64321 1.66287 1.63238 1.60068 1.57811 1.55493 1.5426 1.52696 1.53195 1.50425 1.51659 1.5205 1.52763 1.49901 1.49305 1.50678 1.49521 1.48696 1.50452 1.50739 1.51525 1.49711 1.50946 1.49757 1.50376 1.49209 1.49957 1.52472 1.52147 1.51954 1.51713 1.52997 1.51481 1.53841 1.5278 1.53254 1.58647 1.5731 1.56441 1.67136 1.64248 1.66211 1.80722 1.83536 1.8059 
5 99995 2.17985 2.1943 2.18388 1.95057 1.9704 1.92833 1.89425 1.86216 1.83619 1.81752 1.79649 1.80404 1.77436 1.79237 1.79476 1.80689 1.76908 1.75579 1.76662 1.75503 1.75017 1.77722 1.77279 1.77772 1.7658 1.77403 1.76224 1.77095 1.75418 1.7607 1.79686 1.78629 1.78658 1.78914 1.80754 1.78298 1.81432 1.79607 1.80359 1.8809 1.85805 1.84535 1.97925 1.94486 1.97184 2.15849 2.19132 2.14295 
6 99994 2.50757 2.5161 2.51258 2.23246 2.24587 2.19514 2.15659 2.11742 2.08724 2.06092 2.03385 2.046 2.02044 2.03919 2.04201 2.05645 2.00906 1.99363 1.99573 1.9864 1.98714 2.01954 2.01133 2.00937 2.008 2.00989 1.99749 2.01393 1.98946 1.9951 2.04025 2.02493 2.02246 2.02711 2.05177 2.02468 2.06248 2.04159 2.04377 2.14547 2.1128 2.09884 2.25764 2.22083 2.24715 2.47998 2.51632 2.44948 
7 99993 2.81446 2.81381 2.8132 2.49486 2.50133 2.43978 2.39694 2.34825 2.31686 2.27776 2.24507 2.27028 2.25203 2.26735 2.26643 2.28165 2.22581 2.21093 2.20699 2.19392 2.198 2.23968 2.22894 2.21932 2.2334 2.22698 2.20707 2.23323 2.20243 2.20885 2.26153 2.24294 2.23993 2.24056 2.26663 2.24354 2.28756 2.26494 2.26259 2.38804 2.34352 2.33064 2.51499 2.47367 2.49859 2.77578 2.81278 2.73491 
8 99992 3.10118 3.09499 3.08699 2.73794 2.74077 2.67094 2.61967 2.56098 2.53045 2.47979 2.44351 2.47599 2.46566 2.48035 2.47353 2.48744 2.42712 2.40991 2.40296 2.38427 2.38647 2.44417 2.42731 2.4119 2.44356 2.42751 2.39885 2.43267 2.39791 2.41002 2.46659 2.43856 2.44541 2.43706 2.46249 2.44559 2.49281 2.47014 2.46722 2.61413 2.55504 2.54338 2.75057 2.70624 2.73231 3.05126 3.09094 3.00035 
9 99991 3.37195 3.36318 3.34278 2.9627 2.96368 2.88682 2.82545 2.76038 2.7296 2.66749 2.63197 2.66447 2.66345 2.6776 2.66209 2.676 2.62082 2.59334 2.58364 2.56428 2.56013 2.63591 2.61068 2.58898 2.63828 2.61633 2.57798 2.62009 2.57704 2.59837 2.65631 2.61556 2.63639 2.62645 2.64696 2.63268 2.68268 2.66441 2.66028 2.82554 2.75585 2.74249 2.96657 2.92354 2.94905 3.31243 3.35482 3.24366 
10 99990 3.6294 3.61345 3.58368 3.17304 3.17572 3.088 3.02156 2.95158 2.91477 2.8483 2.81048 2.84357 2.84723 2.85938 2.83519 2.85262 2.80615 2.76477 2.7537 2.7337 2.72683 2.8143 2.78079 2.75427 2.81576 2.79197 2.7454 2.79583 2.74812 2.7722 2.83165 2.7816 2.81175 2.80883 2.82055 2.80631 2.85901 2.84708 2.83911 3.02504 2.94366 2.93195 3.16968 3.13026 3.15444 3.55923 3.60504 3.47108 
11 99989 3.87549 3.84887 3.8075 3.37036 3.37635 3.27632 3.20676 3.13459 3.09122 3.02656 2.98231 3.01552 3.01742 3.02894 2.99821 3.01861 2.97761 2.92389 2.91165 2.89212 2.88395 2.97717 2.94308 2.91221 2.98087 2.95913 2.90445 2.96125 2.91479 2.93702 2.99712 2.942 2.97419 2.98063 2.98626 2.96917 3.02692 3.01812 3.00516 3.21399 3.11963 3.10673 3.36477 3.32774 3.34881 3.79671 3.84368 3.68832 
12 99988 4.10619 4.07185 4.02431 3.5585 3.56595 3.45631 3.38333 3.30713 3.25975 3.19671 3.14463 3.17933 3.18005 3.19319 3.15436 3.17376 3.13818 3.07575 3.05782 3.04513 3.03237 3.13168 3.10153 3.06421 3.13413 3.11848 3.05125 3.11781 3.07772 3.08958 3.15455 3.09755 3.12544 3.14059 3.14281 3.12571 3.18897 3.18067 3.16725 3.39398 3.285 3.27115 3.55278 3.51774 3.53427 4.02963 4.06613 3.89374 
13 99987 4.32737 4.28295 4.23326 3.738 3.74764 3.62836 3.55356 3.46837 3.42487 3.35377 3.29952 3.33725 3.33331 3.35072 3.30389 3.32406 3.28727 3.22253 3.19574 3.18978 3.17478 3.27659 3.2496 3.209 3.2803 3.27111 3.19015 3.26441 3.22901 3.23306 3.30374 3.24456 3.26928 3.29211 3.29117 3.27397 3.34705 3.33448 3.32201 3.56828 3.44364 3.42554 3.73571 3.70117 3.71597 4.25863 4.27809 4.09021 
