0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.236215 0.236611 0.237666 0.207578 0.20747 0.205667 0.150428 0.150371 0.148867 0.179421 0.176824 0.178412 0.14303 0.141733 0.142643 0.172304 0.172548 0.170662 0.139676 0.139792 0.139844 0.172213 0.172843 0.17149 0.139583 0.140665 0.139481 0.172991 0.172687 0.172167 0.139666 0.138526 0.139082 0.173398 0.173175 0.171551 0.141531 0.139339 0.138358 0.176325 0.176256 0.171251 0.140944 0.140651 0.139352 0.176593 0.175362 0.173696 0.140654 0.141103 0.139721 0.174674 0.174076 0.174196 0.141184 0.139652 0.141479 0.174577 0.172921 0.174792 0.140094 0.139309 0.14042 0.173427 0.173559 0.172074 0.141301 0.139595 0.140743 0.174113 0.172711 0.173389 0.140696 0.139904 0.140214 0.174515 0.17322 0.173064 0.143047 0.141948 0.141954 0.180073 0.178448 0.176961 0.149667 0.149657 0.148784 0.205585 0.206777 0.205135 0.221552 0.22406 0.221504 
2 99998 0.494799 0.492953 0.493977 0.430832 0.428542 0.424254 0.313028 0.311513 0.30922 0.365889 0.357971 0.361847 0.286663 0.282331 0.28446 0.34405 0.341293 0.338345 0.275852 0.275217 0.274511 0.337111 0.338399 0.335543 0.272422 0.274386 0.272474 0.336841 0.336913 0.334139 0.272501 0.270671 0.27066 0.339284 0.336372 0.332695 0.27497 0.271307 0.268426 0.344682 0.343263 0.333875 0.273631 0.274403 0.269766 0.343409 0.341735 0.339868 0.274194 0.274147 0.273681 0.340472 0.339646 0.340712 0.274449 0.27275 0.275693 0.341072 0.339907 0.340539 0.273966 0.27185 0.273753 0.339344 0.339423 0.337646 0.276429 0.27175 0.275264 0.341491 0.3383 0.340812 0.276709 0.275374 0.276838 0.345123 0.340179 0.344195 0.286026 0.281598 0.282829 0.363487 0.360684 0.355715 0.308435 0.309838 0.307292 0.421807 0.42093 0.418162 0.471388 0.477551 0.470501 
3 99997 0.716469 0.711026 0.711412 0.626852 0.618117 0.611665 0.461503 0.45558 0.452543 0.525755 0.512901 0.518606 0.415247 0.407541 0.408895 0.490134 0.485203 0.479924 0.393589 0.391913 0.391358 0.474744 0.475536 0.473314 0.385701 0.389532 0.387532 0.471756 0.474201 0.468828 0.385622 0.384588 0.383199 0.473547 0.470278 0.464094 0.388373 0.381296 0.379078 0.480826 0.478169 0.46851 0.385676 0.388642 0.381055 0.478939 0.477953 0.473688 0.387961 0.387792 0.388284 0.476101 0.476199 0.47601 0.388486 0.385415 0.390608 0.477725 0.476769 0.476047 0.388713 0.384171 0.387255 0.476006 0.476921 0.475077 0.394368 0.386656 0.390575 0.480828 0.477625 0.480249 0.395622 0.393836 0.395276 0.488876 0.480596 0.488964 0.413057 0.407021 0.407284 0.520591 0.517003 0.506968 0.450616 0.454307 0.448907 0.609037 0.606617 0.603144 0.692593 0.700849 0.688034 
4 99996 0.908137 0.899752 0.899887 0.796028 0.781022 0.769936 0.596126 0.58499 0.579644 0.66317 0.644283 0.652273 0.529534 0.519472 0.519217 0.613868 0.607703 0.601848 0.497398 0.493311 0.494508 0.590654 0.590785 0.589764 0.484393 0.488374 0.488615 0.584095 0.588297 0.582569 0.484054 0.481994 0.482321 0.585084 0.580639 0.573978 0.486261 0.477197 0.475259 0.592858 0.587632 0.580208 0.483763 0.486238 0.475629 0.590585 0.589489 0.583619 0.486177 0.485903 0.485862 0.588368 0.591764 0.588031 0.487333 0.483912 0.489059 0.590837 0.591197 0.586739 0.487459 0.483339 0.485625 0.589233 0.592224 0.590697 0.496905 0.488096 0.490851 0.597944 0.594467 0.595641 0.500631 0.497931 0.498058 0.61231 0.600261 0.612164 0.525752 0.518219 0.516937 0.655855 0.651769 0.638474 0.578421 0.585422 0.576593 0.772051 0.771489 0.763959 0.8893 0.897981 0.879383 
5 99995 1.08628 1.06943 1.07029 0.947673 0.927139 0.910584 0.719775 0.704072 0.696313 0.782965 0.762331 0.769372 0.633114 0.620607 0.620772 0.722543 0.715036 0.707691 0.592189 0.585172 0.588442 0.690209 0.691301 0.690494 0.574313 0.577385 0.580467 0.680908 0.685654 0.678376 0.572865 0.568079 0.5713 0.67993 0.673943 0.668936 0.572732 0.561956 0.561813 0.689324 0.680992 0.676599 0.572016 0.571888 0.560607 0.688013 0.684555 0.677491 0.575388 0.574937 0.57217 0.683898 0.691598 0.683755 0.575284 0.574047 0.576903 0.688443 0.690416 0.683758 0.576747 0.572426 0.575648 0.688123 0.690106 0.691985 0.587498 0.579667 0.581224 0.701396 0.69586 0.695351 0.597451 0.592248 0.590325 0.720313 0.706272 0.718255 0.63045 0.619702 0.617978 0.776327 0.769769 0.755714 0.698065 0.704758 0.695936 0.91904 0.917143 0.906006 1.0699 1.07838 1.05337 
6 99994 1.25228 1.22742 1.22541 1.08636 1.06162 1.03931 0.835967 0.815708 0.803888 0.892139 0.870351 0.873943 0.729287 0.714407 0.714979 0.819565 0.811054 0.803013 0.678918 0.669547 0.674721 0.779011 0.78151 0.779549 0.656977 0.660253 0.664097 0.767262 0.772716 0.763532 0.653614 0.648003 0.651809 0.76438 0.757061 0.75496 0.652194 0.63842 0.642138 0.774648 0.763041 0.762362 0.653449 0.650387 0.639081 0.774821 0.769335 0.76162 0.658827 0.656853 0.650682 0.770379 0.782305 0.767713 0.656129 0.656967 0.657276 0.77574 0.778408 0.770589 0.660195 0.651772 0.657943 0.779072 0.775261 0.781592 0.672198 0.663389 0.665456 0.794287 0.787863 0.785217 0.686168 0.680815 0.676595 0.817535 0.802221 0.815035 0.728302 0.713486 0.7125 0.885443 0.877497 0.862671 0.811414 0.81589 0.808081 1.05519 1.0499 1.03508 1.23759 1.24374 1.21392 
7 99993 1.4103 1.37863 1.37112 1.21352 1.18643 1.15802 0.945445 0.922754 0.905738 0.995502 0.971384 0.970738 0.820758 0.803118 0.802919 0.909186 0.898751 0.888413 0.760851 0.748877 0.755539 0.86182 0.865562 0.861133 0.734014 0.738531 0.741121 0.845639 0.854352 0.841592 0.727841 0.723155 0.725585 0.840842 0.83422 0.833545 0.726666 0.710614 0.718616 0.851968 0.838258 0.839144 0.729414 0.723723 0.712534 0.851225 0.847302 0.837915 0.734989 0.734075 0.723988 0.850398 0.865539 0.841507 0.732519 0.734661 0.731158 0.855422 0.857748 0.848862 0.737931 0.724195 0.734748 0.861093 0.851638 0.863206 0.752357 0.741645 0.744544 0.878358 0.872658 0.868084 0.769191 0.7648 0.75796 0.906242 0.891556 0.901845 0.820635 0.802708 0.80086 0.985495 0.977046 0.96003 0.920588 0.923056 0.91364 1.18316 1.1738 1.15776 1.39535 1.40033 1.36564 
8 99992 1.5611 1.52405 1.51065 1.33495 1.30525 1.26993 1.05141 1.0256 1.00287 1.09465 1.06418 1.06278 0.908674 0.888975 0.886102 0.992254 0.981406 0.967838 0.838044 0.824618 0.833031 0.937252 0.944434 0.93675 0.807617 0.813812 0.814018 0.915834 0.930401 0.914042 0.79984 0.794871 0.795235 0.911734 0.904327 0.904493 0.797768 0.779075 0.790344 0.92305 0.90773 0.910728 0.8017 0.793441 0.781481 0.922444 0.919541 0.907727 0.807743 0.806887 0.793368 0.924643 0.94039 0.908421 0.805131 0.807879 0.800528 0.931488 0.930581 0.920598 0.814177 0.794408 0.808819 0.937079 0.923037 0.938439 0.827331 0.813956 0.818229 0.955818 0.949455 0.944785 0.848198 0.844514 0.834162 0.989297 0.972248 0.981694 0.908566 0.887134 0.886146 1.08104 1.06981 1.04913 1.02525 1.02467 1.01466 1.30477 1.29071 1.27566 1.54401 1.5485 1.51002 
9 99991 1.70597 1.6652 1.64471 1.45146 1.41874 1.37806 1.15354 1.12452 1.09688 1.18725 1.15198 1.14953 0.994024 0.970869 0.966081 1.07061 1.05984 1.04319 0.911853 0.897788 0.908382 1.00701 1.01758 1.00982 0.876476 0.884655 0.884239 0.982236 1.0002 0.98335 0.866453 0.863081 0.86333 0.977409 0.970082 0.97203 0.863652 0.844883 0.858367 0.990406 0.972595 0.977191 0.869522 0.860006 0.846838 0.990125 0.986646 0.972733 0.877324 0.876008 0.85814 0.995822 1.01086 0.970682 0.87373 0.876903 0.867567 1.00116 0.998059 0.987972 0.884691 0.862165 0.879788 1.00847 0.990675 1.00911 0.897645 0.883423 0.888404 1.02695 1.02252 1.01553 0.922797 0.921554 0.907007 1.06747 1.04991 1.05823 0.992781 0.968263 0.966854 1.17243 1.15789 1.13465 1.12531 1.12245 1.11016 1.41984 1.40594 1.38761 1.68696 1.69019 1.64815 
