0 100000 0 0 0 
1 99999 0.0126257 0.0125967 0.0125507 
2 99998 0.0334882 0.0332886 0.0332455 
3 99997 0.0568201 0.0563233 0.0562963 
4 99996 0.0808579 0.0800393 0.0800616 
5 99995 0.105083 0.103763 0.104056 
6 99994 0.129102 0.127358 0.128047 
7 99993 0.152829 0.150787 0.15185 
8 99992 0.1763 0.174198 0.175403 
9 99991 0.199672 0.197582 0.198707 
10 99990 0.223018 0.220934 0.221852 
11 99989 0.246171 0.244269 0.244862 
12 99988 0.269137 0.267688 0.267878 
13 99987 0.291871 0.291034 0.290818 
14 99986 0.31452 0.314219 0.31367 
15 99985 0.33709 0.337242 0.336515 
16 99984 0.359636 0.360107 0.359301 
18 49991 0.404503 0.405573 0.404916 
20 49990 0.449218 0.450932 0.449832 
22 49989 0.493324 0.495989 0.494754 
24 49988 0.536885 0.541266 0.539837 
26 49987 0.57934 0.586806 0.584752 
28 49986 0.621334 0.631965 0.629793 
30 49985 0.662801 0.677078 0.674945 
32 49984 0.704241 0.72188 0.720327 
36 24991 0.787498 0.811253 0.809258 
40 24990 0.869484 0.898766 0.898628 
44 24989 0.951214 0.986277 0.989328 
48 24988 1.03253 1.07324 1.07995 
52 24987 1.11447 1.15982 1.16972 
56 24986 1.19528 1.24594 1.25981 
60 24985 1.27417 1.3342 1.34877 
64 24984 1.3526 1.42348 1.43727 
72 12491 1.50824 1.59425 1.61435 
80 12490 1.65849 1.76263 1.79073 
88 12489 1.80434 1.93462 1.96685 
96 12488 1.95125 2.10913 2.14305 
104 12487 2.09721 2.284 2.31966 
112 12486 2.23862 2.46732 2.50044 
120 12485 2.37964 2.65633 2.68048 
128 12484 2.51667 2.85036 2.85555 
144 6241 2.79277 3.22771 3.20115 
160 6240 3.07394 3.60048 3.53387 
176 6239 3.36523 3.99111 3.84646 
192 6238 3.65064 4.39658 4.15603 
208 6237 3.92238 4.81504 4.46045 
224 6236 4.19761 5.23026 4.77286 
240 6235 4.4663 5.64451 5.0875 
256 6234 4.73211 6.06104 5.40596 
288 3116 5.24628 6.93087 6.041 
320 3115 5.77345 7.73833 6.65438 
352 3114 6.29064 8.53302 7.2672 
384 3113 6.78156 9.34464 7.91164 
416 3112 7.27513 10.1955 8.55633 
448 3111 7.73741 11.0285 9.17756 
480 3110 8.22331 11.8756 9.77162 
512 3109 8.71042 12.7008 10.3555 
576 1554 9.86828 14.3613 11.6066 
640 1553 10.8155 16.0246 12.6581 
704 1552 11.7963 17.6752 13.7166 
768 1551 12.7399 19.2679 14.8685 
832 1550 13.5984 20.842 15.9763 
896 1549 14.3075 22.4317 17.1403 
960 1548 14.9219 23.9689 18.3457 
1024 1547 15.6458 25.5392 19.5723 
1152 773 16.7867 28.8482 22.1158 
1280 772 17.9941 32.1802 24.5857 
1408 771 19.2917 35.4358 26.8791 
1536 770 20.5832 38.725 28.9228 
1664 769 21.6548 42.0175 31.1245 
1792 768 22.6302 45.3661 32.9957 
1920 767 23.6734 49.0167 34.9846 
2048 766 24.7955 52.4022 36.8398 
2304 382 27.1441 58.1732 40.9726 
2560 381 29.0954 64.246 43.5801 
2816 380 31.726 70.7929 46.5169 
3072 379 34.2138 77.3951 48.8769 
3328 378 35.9131 84.6551 51.9359 
3584 377 36.7251 90.9922 54.7378 
3840 376 38.026 96.8854 56.9797 
4096 375 39.3568 103.26 59.0061 
4608 187 41.0996 117.208 59.1837 
5120 186 44.7121 132.097 60.4619 
5632 185 48.2185 145.986 59.501 
6144 184 51.3638 163.431 58.973 
6656 183 54.9078 179.854 57.8225 
7168 182 58.7017 197.387 56.7525 
7680 181 62.8216 216.451 57.8888 
8192 180 66.8625 234.38 58.9495 
9216 89 79.4561 267.641 63.7093 
10240 88 86.0873 295.265 74.7407 
11264 87 93.6179 321.447 84.3516 
12288 86 99.8696 350.427 90.9387 
13312 85 109.41 375.093 97.3477 
14336 84 118.794 391.829 103.759 
15360 83 124.14 403.717 109.079 
16384 82 129.097 405.261 114.409 
18432 40 139.938 427.946 133.273 
20480 39 158.008 412.436 157.189 
22528 38 165.559 404.766 171.077 
24576 37 157.339 391.257 185.613 
26624 36 162.257 415.47 186.827 
28672 35 175.124 494.016 216.512 
30720 34 193.721 517.515 239.983 
32768 33 209.045 525.191 236.605 
36864 16 235.144 602.239 250.529 
40960 15 254.529 695.478 298.543 
45056 14 237.36 671.423 320.983 
49152 13 206.321 637.324 360.075 
53248 12 172.265 613.142 369.718 
57344 11 132.249 661.56 385.744 
61440 10 163.891 722.739 416.235 
65536 9 184.63 1005.61 449.528 
73728 4 273.178 1547.63 514.611 
81920 3 298.817 1158.18 361.62 
90112 2 332.856 1935.56 331.493 
98304 1 148.278 3235.64 140.076 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
