# t backbone all sidechains
100.0 2.245346 93.993797 2.471389
200.0 1.882525 94.178222 2.265374
300.0 2.100522 -nan 2.313282
400.0 2.043000 629.265796 2.093618
500.0 1.967750 -nan 2.323134
600.0 1.989717 -nan 2.106577
700.0 1.974601 -nan 2.166770
800.0 2.017147 100.561038 2.142950
900.0 2.044063 100.061959 2.244344
1000.0 2.295119 -nan 2.419045
1100.0 2.112864 -nan 2.388428
1200.0 1.996610 -nan 2.343328
1300.0 1.913153 -nan 2.129391
1400.0 1.849620 -nan 2.171563
1500.0 1.866730 -nan 2.084238
1600.0 1.979198 112.565660 2.214062
1700.0 2.029533 102.529616 2.250546
1800.0 1.837202 -nan 2.158562
1900.0 2.333492 -nan 2.756454
2000.0 1.932105 -nan 2.131009
2100.0 1.787513 -nan 2.173866
2200.0 1.924894 -nan 2.267084
2300.0 1.948681 -nan 2.180107
2400.0 2.060693 -nan 2.152379
2500.0 2.094150 -nan 2.142527
2600.0 1.932549 -nan 2.172459
2700.0 1.977255 -nan 2.088710
2800.0 1.851666 -nan 2.067586
2900.0 1.980067 -nan 2.170126
3000.0 1.989291 -nan 2.120611
3100.0 1.843420 -nan 2.168899
3200.0 2.103266 -nan 2.526042
3300.0 1.941645 -nan 2.230718
3400.0 2.007235 95.709137 2.063714
3500.0 2.046468 115.790680 2.197267
3600.0 1.942596 96.969372 2.211251
3700.0 1.938485 98.728127 2.145118
3800.0 1.816304 98.751390 2.241523
3900.0 1.980791 103.195571 2.293574
4000.0 1.832073 100.622324 2.114310
4100.0 1.860551 97.170430 2.231403
4200.0 1.961314 -nan 2.143766
4300.0 1.825327 100.857117 2.191497
4400.0 1.932519 130.587393 2.076268
4500.0 1.992049 -nan 2.284237
4600.0 2.085225 -nan 2.171932
4700.0 1.768834 101.322567 2.152433
4800.0 2.054434 100.929890 2.292519
4900.0 1.920204 103.071365 2.206120
5000.0 2.041446 116.168951 2.229107
5100.0 2.250194 -nan 2.506085
5200.0 2.104409 -nan 2.229524
5300.0 2.053732 -nan 2.304432
5400.0 2.155948 115.993709 2.248901
5500.0 2.053283 116.454352 2.130688
5600.0 1.827923 116.896086 2.005907
5700.0 2.127771 118.054514 2.273226
5800.0 2.088512 -nan 2.433652
5900.0 1.845966 -nan 2.134636
6000.0 1.787455 -nan 2.120220
6100.0 2.001231 -nan 2.236784
6200.0 1.933249 -nan 2.258552
6300.0 2.149133 -nan 2.409979
6400.0 1.902787 -nan 2.102362
6500.0 1.967635 -nan 2.230757
6600.0 1.961821 -nan 2.107441
6700.0 2.055782 -nan 2.191807
6800.0 1.842468 -nan 2.084281
6900.0 1.900262 -nan 2.113226
7000.0 1.811856 -nan 2.064982
7100.0 1.970939 -nan 2.265182
7200.0 2.183977 -nan 2.410382
7300.0 1.888385 -nan 2.136508
7400.0 2.079408 115.019120 2.188530
7500.0 1.938159 -nan 2.175791
7600.0 1.985855 -nan 2.188058
7700.0 1.930420 121.731358 2.213546
7800.0 1.869033 117.166281 2.254415
7900.0 1.925469 119.263459 2.254517
8000.0 2.138965 191.049790 2.410917
8100.0 2.001265 -nan 2.281907
8200.0 2.008295 -nan 2.348518
8300.0 2.069316 -nan 2.260992
8400.0 2.271063 121.782950 2.422429
8500.0 2.040108 123.331508 2.315228
8600.0 1.904759 120.969046 2.221474
8700.0 1.891992 121.442862 2.175320
8800.0 2.042389 122.074374 2.287507
8900.0 1.989095 121.153834 2.112385
9000.0 2.086215 121.533477 2.404193
9100.0 1.946609 123.571046 2.166982
9200.0 2.104335 123.905922 2.417620
9300.0 1.912999 121.268473 2.107489
9400.0 2.013947 121.103535 2.067415
9500.0 1.943722 118.648422 2.210773
