0 100000 0 0 0 
1 99999 0.0150449 0.0151165 0.0152468 
2 99998 0.0387043 0.0388404 0.0393332 
3 99997 0.0629628 0.0634135 0.0642951 
4 99996 0.0863702 0.0873339 0.08838 
5 99995 0.108707 0.110324 0.111431 
6 99994 0.129982 0.132478 0.133517 
7 99993 0.150454 0.153976 0.154856 
8 99992 0.170405 0.174767 0.175751 
9 99991 0.189888 0.194998 0.196224 
10 99990 0.209007 0.214843 0.216289 
11 99989 0.227886 0.234354 0.235956 
12 99988 0.246587 0.253549 0.255475 
13 99987 0.265002 0.272543 0.274771 
14 99986 0.283278 0.291521 0.293662 
15 99985 0.301394 0.31044 0.312057 
16 99984 0.319447 0.329095 0.330213 
18 49991 0.355842 0.365784 0.36636 
20 49990 0.391865 0.402587 0.402558 
22 49989 0.427652 0.439181 0.438752 
24 49988 0.463594 0.475618 0.474829 
26 49987 0.499765 0.511605 0.511661 
28 49986 0.53655 0.547424 0.548561 
30 49985 0.573273 0.58326 0.585569 
32 49984 0.609813 0.619279 0.622724 
36 24991 0.683838 0.691474 0.698564 
40 24990 0.756414 0.76438 0.772681 
44 24989 0.828451 0.8387 0.847756 
48 24988 0.899861 0.91301 0.922838 
52 24987 0.971863 0.988067 0.997594 
56 24986 1.04215 1.06382 1.07268 
60 24985 1.11163 1.13645 1.14467 
64 24984 1.1786 1.20704 1.21546 
72 12491 1.31164 1.34916 1.35847 
80 12490 1.44253 1.49217 1.50271 
88 12489 1.5767 1.63642 1.64774 
96 12488 1.71214 1.77651 1.79506 
104 12487 1.84355 1.91606 1.94073 
112 12486 1.97242 2.05889 2.08316 
120 12485 2.10015 2.20233 2.22033 
128 12484 2.22838 2.34336 2.36097 
144 6241 2.46088 2.60818 2.63536 
160 6240 2.7062 2.90221 2.90872 
176 6239 2.94407 3.19503 3.16993 
192 6238 3.18124 3.48768 3.43322 
208 6237 3.41765 3.77586 3.69543 
224 6236 3.64377 4.0686 3.94487 
240 6235 3.87403 4.36369 4.19433 
256 6234 4.1016 4.6651 4.43287 
288 3116 4.53761 5.22723 4.94561 
320 3115 4.98299 5.76284 5.45449 
352 3114 5.44235 6.29042 5.95852 
384 3113 5.93267 6.76741 6.49048 
416 3112 6.42639 7.2523 7.02241 
448 3111 6.93354 7.72587 7.57173 
480 3110 7.42852 8.19004 8.08812 
512 3109 7.92365 8.67979 8.6035 
576 1554 8.84546 9.73343 9.77489 
640 1553 9.75387 10.7484 10.8974 
704 1552 10.6396 11.7381 11.969 
768 1551 11.4115 12.7858 13.0598 
832 1550 12.214 13.884 14.0911 
896 1549 13.0478 14.9156 15.0438 
960 1548 13.831 15.9915 16.0328 
1024 1547 14.5211 16.9768 16.989 
1152 773 15.8988 19.1159 19.4059 
1280 772 17.2668 20.9304 21.5157 
1408 771 18.5392 22.7941 23.8475 
1536 770 19.9578 24.5753 26.2573 
1664 769 21.5601 26.3033 28.6341 
1792 768 23.1081 27.9471 30.5078 
1920 767 24.6404 29.4881 32.4096 
2048 766 26.1827 31.2327 34.3927 
2304 382 29.457 34.5281 37.5907 
2560 381 32.885 38.2127 40.4995 
2816 380 36.4152 41.7699 43.3689 
3072 379 39.3596 45.905 44.8566 
3328 378 41.8421 49.255 47.4535 
3584 377 44.3713 52.1758 49.5262 
3840 376 46.667 55.7542 52.0001 
4096 375 49.0388 59.2039 53.64 
4608 187 54.5225 68.5296 57.4808 
5120 186 60.5597 77.0385 59.3291 
5632 185 67.5255 86.6588 60.7981 
6144 184 74.3635 94.3077 61.3208 
6656 183 82.0085 101.646 64.9793 
7168 182 88.576 110.352 69.1453 
7680 181 93.6027 121.423 72.4318 
8192 180 98.7827 131.305 73.965 
9216 89 109.762 150.835 75.1145 
10240 88 121.729 171.192 71.9275 
11264 87 133.658 185.039 69.2763 
12288 86 146.226 200.074 64.6692 
13312 85 160.438 211.423 63.68 
14336 84 172.183 220.221 69.6511 
15360 83 185.656 230.376 73.4161 
16384 82 198.115 239.68 69.4725 
18432 40 226.884 227.891 71.078 
20480 39 243.304 239.107 83.5464 
22528 38 249.432 257.364 91.1956 
24576 37 253.754 265.651 86.9765 
26624 36 247.41 270.691 84.6819 
28672 35 237.141 293.012 87.4324 
30720 34 229.419 333.686 82.4565 
32768 33 216.709 354.52 86.6643 
36864 16 204.259 406.494 111.599 
40960 15 150.306 411.641 111.7 
45056 14 119.838 378.838 90.3364 
49152 13 142.59 381.566 89.2899 
53248 12 171.098 447.725 67.2849 
57344 11 206.196 444.193 66.3272 
61440 10 297.395 446.267 89.1151 
65536 9 377.154 410.534 77.6296 
73728 4 454.121 658.77 26.2043 
81920 3 590.449 524.367 17.0378 
90112 2 728.025 109.154 28.9357 
98304 1 607.952 107.71 151.868 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
