0 100000 0 0 0 
1 99999 0.0263913 0.0265775 0.0262002 
2 99998 0.0622738 0.062807 0.061632 
3 99997 0.0936032 0.0944425 0.092329 
4 99996 0.120702 0.121828 0.118994 
5 99995 0.145014 0.146537 0.143111 
6 99994 0.167807 0.169386 0.165457 
7 99993 0.189492 0.190845 0.186729 
8 99992 0.210276 0.211238 0.207316 
9 99991 0.230491 0.231054 0.227383 
10 99990 0.250015 0.250316 0.247282 
11 99989 0.268901 0.269168 0.266819 
12 99988 0.287408 0.287585 0.286104 
13 99987 0.305709 0.306069 0.304918 
14 99986 0.323816 0.324395 0.323221 
15 99985 0.341843 0.34247 0.341362 
16 99984 0.359864 0.360528 0.359556 
18 49991 0.396128 0.396556 0.396351 
20 49990 0.431896 0.432085 0.433165 
22 49989 0.467062 0.467562 0.469979 
24 49988 0.502063 0.503077 0.506791 
26 49987 0.536872 0.538791 0.543332 
28 49986 0.571894 0.574781 0.580501 
30 49985 0.608326 0.611407 0.617514 
32 49984 0.644689 0.647843 0.654639 
36 24991 0.71793 0.719533 0.730456 
40 24990 0.789395 0.792061 0.805634 
44 24989 0.859641 0.864609 0.880537 
48 24988 0.932068 0.939998 0.954727 
52 24987 1.00356 1.01459 1.03051 
56 24986 1.07239 1.0873 1.10582 
60 24985 1.14109 1.15793 1.17926 
64 24984 1.20922 1.22962 1.25315 
72 12491 1.34182 1.37289 1.39313 
80 12490 1.47244 1.5093 1.53761 
88 12489 1.60631 1.64856 1.67805 
96 12488 1.7416 1.78933 1.82132 
104 12487 1.87055 1.9305 1.96105 
112 12486 1.99457 2.08002 2.0986 
120 12485 2.11617 2.22242 2.2337 
128 12484 2.2345 2.36164 2.36504 
144 6241 2.47981 2.66348 2.64381 
160 6240 2.72163 2.94221 2.91356 
176 6239 2.96354 3.23742 3.16992 
192 6238 3.19376 3.52347 3.43238 
208 6237 3.41256 3.81897 3.68547 
224 6236 3.63925 4.12297 3.92643 
240 6235 3.86275 4.42389 4.16931 
256 6234 4.08833 4.71776 4.42552 
288 3116 4.51492 5.33345 4.90239 
320 3115 4.95857 5.86629 5.40458 
352 3114 5.40728 6.36841 5.91523 
384 3113 5.90037 6.86312 6.45395 
416 3112 6.38747 7.34678 6.97327 
448 3111 6.8904 7.80418 7.49374 
480 3110 7.38745 8.24554 8.01672 
512 3109 7.87284 8.72711 8.53671 
576 1554 8.68001 9.78051 9.69739 
640 1553 9.58479 10.7878 10.8066 
704 1552 10.4242 11.7483 11.8851 
768 1551 11.1953 12.7933 12.9795 
832 1550 11.9863 13.8903 14.0205 
896 1549 12.7717 14.9672 15.0022 
960 1548 13.5309 15.9964 15.9589 
1024 1547 14.2315 16.9701 16.8773 
1152 773 15.5268 19.2207 19.2904 
1280 772 16.7878 21.0308 21.4287 
1408 771 18.1214 22.8945 23.8181 
1536 770 19.5617 24.66 26.1622 
1664 769 21.2262 26.3648 28.4166 
1792 768 22.7431 27.9663 30.1765 
1920 767 24.3544 29.4924 32.1117 
2048 766 25.9576 31.2427 33.996 
2304 382 28.9513 34.4094 36.8798 
2560 381 32.1705 37.9587 39.8748 
2816 380 35.6995 41.5277 42.6583 
3072 379 38.7653 45.6107 44.2617 
3328 378 41.2515 49.1995 46.9838 
3584 377 43.7962 52.0381 48.9483 
3840 376 46.1526 55.7337 51.3046 
4096 375 48.6553 59.132 52.989 
4608 187 54.0993 67.6434 57.108 
5120 186 59.8613 76.0289 58.9997 
5632 185 66.7401 85.5902 60.7705 
6144 184 73.4164 93.4846 61.5676 
6656 183 80.9183 100.501 65.2157 
7168 182 87.6727 109.13 68.9864 
7680 181 92.746 119.935 72.0225 
8192 180 98.3777 130.15 73.4716 
9216 89 108.506 147.479 75.8297 
10240 88 120.662 168.114 72.7474 
11264 87 132.343 181.224 69.7668 
12288 86 144.965 195.967 65.0936 
13312 85 158.405 207.466 63.6764 
14336 84 170.322 216.402 68.7517 
15360 83 183.371 227.232 71.7274 
16384 82 196.186 235.837 68.3822 
18432 40 224.275 221.688 67.3157 
20480 39 240.67 232.187 80.3701 
22528 38 246.398 251.663 87.6237 
24576 37 251.489 257.347 82.0432 
26624 36 245.945 260.663 81.0122 
28672 35 234.752 282.558 83.1295 
30720 34 228.693 321.018 78.867 
32768 33 216.52 341.109 84.2039 
36864 16 207.237 386.373 109.642 
40960 15 152.182 392.373 109.412 
45056 14 121.235 365.88 87.1825 
49152 13 144.715 368.152 86.2077 
53248 12 171.192 428.609 66.1468 
57344 11 205.618 427.548 63.4091 
61440 10 299.497 429.642 88.4513 
65536 9 379.402 402.191 80.916 
73728 4 459.082 640.516 24.4955 
81920 3 603.211 521.188 16.7366 
90112 2 737.775 108.28 36.7064 
98304 1 593.475 88.853 167.307 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
