0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.428533 0.430899 0.43306 0.427731 0.424227 0.422501 0.421932 0.419972 0.420324 0.416461 0.421741 0.416317 0.414771 0.416998 0.417809 0.41671 0.420747 0.418138 0.4171 0.416667 0.414569 0.413573 0.417162 0.418835 0.418234 0.413672 0.417591 0.418725 0.421135 0.416909 0.416129 0.412646 0.416108 0.416098 0.41591 0.416962 0.41994 0.418725 0.419242 0.419061 0.421716 0.416181 0.423484 0.422745 0.425174 0.43211 0.433013 0.434327 
2 99998 1.01808 1.02561 1.02899 1.00793 0.997829 0.9908 0.980303 0.981727 0.98875 0.972024 0.984589 0.970499 0.966662 0.972689 0.976019 0.966748 0.976712 0.97546 0.970936 0.972186 0.964202 0.960789 0.971203 0.970979 0.97219 0.959602 0.967737 0.975023 0.983767 0.968905 0.970405 0.962586 0.971971 0.968069 0.970811 0.969228 0.982006 0.979314 0.978928 0.978039 0.985024 0.973588 0.995793 0.992081 0.99534 1.03034 1.02766 1.03326 
3 99997 1.53297 1.54238 1.54688 1.50607 1.49175 1.4802 1.44763 1.45762 1.47419 1.44147 1.46255 1.439 1.43457 1.44321 1.44865 1.42852 1.44123 1.44949 1.43649 1.43988 1.42848 1.42003 1.4402 1.42919 1.43544 1.4193 1.42892 1.44701 1.46 1.43576 1.43848 1.43001 1.43997 1.42954 1.44057 1.43447 1.45968 1.45973 1.45121 1.45218 1.46069 1.44927 1.49067 1.48266 1.48381 1.551 1.53848 1.5533 
4 99996 1.97578 1.98547 1.99083 1.92366 1.90864 1.9016 1.84171 1.86071 1.88174 1.83142 1.86436 1.82835 1.82304 1.83597 1.8468 1.81402 1.82586 1.84551 1.82385 1.83398 1.81857 1.79963 1.83701 1.81379 1.82484 1.79998 1.81627 1.84076 1.85907 1.82713 1.83223 1.81797 1.83375 1.8128 1.83527 1.82351 1.85805 1.86419 1.84733 1.85087 1.86329 1.84729 1.90905 1.89872 1.89787 1.99176 1.97026 1.99453 
5 99995 2.36638 2.37727 2.37565 2.28373 2.26948 2.27158 2.18294 2.21238 2.23284 2.16627 2.20925 2.16424 2.15576 2.17424 2.18781 2.14712 2.16159 2.18516 2.15707 2.17572 2.15582 2.12346 2.18152 2.14916 2.15938 2.1279 2.15288 2.17849 2.20304 2.16517 2.17434 2.14937 2.17083 2.13965 2.17656 2.1583 2.20362 2.21311 2.19056 2.19617 2.2178 2.18988 2.2756 2.26246 2.2572 2.3738 2.35108 2.38024 
6 99994 2.72123 2.72734 2.72047 2.60466 2.59166 2.60237 2.49034 2.52305 2.54185 2.46396 2.51077 2.4612 2.44379 2.47219 2.48273 2.44157 2.46506 2.48456 2.45498 2.48354 2.45596 2.40825 2.48667 2.44168 2.45466 2.41933 2.45143 2.4694 2.50581 2.46253 2.47638 2.44326 2.46622 2.42941 2.47837 2.45425 2.51411 2.52093 2.49207 2.50075 2.53374 2.49613 2.6082 2.58315 2.57372 2.71214 2.69213 2.72552 
7 99993 3.04845 3.04266 3.03725 2.89215 2.88644 2.90454 2.77225 2.80343 2.81753 2.73048 2.7787 2.72917 2.70202 2.73955 2.74696 2.7117 2.74004 2.75239 2.7285 2.76453 2.72819 2.66682 2.75923 2.70186 2.72198 2.68291 2.72109 2.73061 2.7775 2.72959 2.74914 2.71023 2.73199 2.69355 2.75283 2.71864 2.79446 2.79441 2.75901 2.77469 2.81644 2.77694 2.91213 2.87353 2.86051 3.02188 3.00002 3.03991 
8 99992 3.35449 3.33572 3.33122 3.15778 3.16164 3.18115 3.02861 3.0622 3.06927 2.97161 3.02431 2.97826 2.93802 2.98564 2.9879 2.9615 2.99085 2.99399 2.97887 3.02134 2.97876 2.9075 3.00103 2.94147 2.96975 2.92465 2.96922 2.96618 3.02283 2.97742 2.9964 2.9545 2.97806 2.93376 3.00387 2.95874 3.05031 3.04121 3.00153 3.02789 3.07344 3.03596 3.19131 3.14242 3.12962 3.30848 3.28725 3.33053 
9 99991 3.6389 3.61021 3.6087 3.40584 3.42077 3.43722 3.26473 3.30423 3.30494 3.19717 3.25406 3.20948 3.15273 3.21023 3.21312 3.19509 3.22135 3.21578 3.20461 3.2539 3.21 3.12887 3.22357 3.16529 3.20105 3.1493 3.20436 3.18401 3.25024 3.21329 3.22057 3.18034 3.2074 3.16238 3.23091 3.1825 3.28798 3.26718 3.22539 3.26389 3.30934 3.27796 3.45269 3.39222 3.38384 3.58045 3.55706 3.60286 
