0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.239933 0.239167 0.240198 0.211555 0.211301 0.210404 0.148762 0.149011 0.148682 0.181536 0.179721 0.181116 0.141588 0.140589 0.141095 0.177977 0.176779 0.176643 0.140892 0.139561 0.140379 0.177939 0.175821 0.178485 0.141399 0.138144 0.140767 0.179745 0.175441 0.176699 0.141923 0.14105 0.140326 0.17907 0.177292 0.177757 0.139784 0.140521 0.139631 0.176656 0.178157 0.176432 0.140184 0.139679 0.140562 0.178094 0.178573 0.178527 0.139911 0.139546 0.141935 0.178208 0.176045 0.179399 0.141627 0.138897 0.139737 0.179654 0.176511 0.178792 0.140339 0.139386 0.14055 0.176652 0.176625 0.177991 0.140973 0.140915 0.140378 0.179914 0.178543 0.177993 0.140123 0.142119 0.14069 0.177494 0.178791 0.180053 0.140719 0.141287 0.143379 0.181415 0.180545 0.18209 0.150168 0.147928 0.149927 0.209305 0.207218 0.209648 0.224875 0.223342 0.224494 
2 99998 0.486394 0.486484 0.488955 0.429711 0.4263 0.426192 0.29931 0.299298 0.299037 0.357832 0.356721 0.35685 0.272652 0.271244 0.271513 0.343567 0.340524 0.343465 0.265925 0.264939 0.267682 0.341516 0.336044 0.342007 0.266575 0.260452 0.266566 0.343692 0.33562 0.338292 0.268098 0.265537 0.264887 0.342778 0.339215 0.340246 0.264547 0.264984 0.265143 0.338654 0.340326 0.33908 0.265254 0.263104 0.264787 0.339583 0.339097 0.341843 0.262678 0.263152 0.266573 0.338528 0.33584 0.340991 0.264579 0.262525 0.263278 0.343207 0.338528 0.341483 0.265675 0.263838 0.265826 0.338014 0.33719 0.340125 0.266304 0.267821 0.264625 0.343703 0.343284 0.340548 0.266714 0.269552 0.269079 0.342997 0.344814 0.348161 0.272285 0.272626 0.277591 0.356755 0.356281 0.360586 0.298649 0.295676 0.299258 0.415755 0.414653 0.421722 0.467382 0.465071 0.465463 
3 99997 0.689821 0.689429 0.695456 0.60833 0.602158 0.604094 0.430017 0.429181 0.429056 0.50108 0.502236 0.499542 0.383981 0.381591 0.383106 0.475678 0.471531 0.476297 0.370138 0.369959 0.373987 0.468646 0.461468 0.472585 0.36909 0.361081 0.371127 0.469734 0.461171 0.462918 0.370168 0.367151 0.367829 0.470081 0.46507 0.4664 0.366414 0.366765 0.368068 0.463562 0.465945 0.465263 0.366801 0.36494 0.365976 0.46416 0.462237 0.4665 0.363694 0.36379 0.367845 0.461864 0.460471 0.465218 0.365729 0.363543 0.365401 0.468384 0.462966 0.467973 0.367273 0.366755 0.367963 0.463466 0.46438 0.469065 0.368169 0.371703 0.367405 0.470344 0.472405 0.468745 0.372732 0.37485 0.376894 0.47586 0.47662 0.48313 0.383499 0.384215 0.391575 0.498623 0.499493 0.505629 0.425115 0.423641 0.427132 0.587911 0.58607 0.595015 0.672428 0.672341 0.670589 
4 99996 0.860443 0.859776 0.868951 0.757661 0.749692 0.752998 0.545003 0.543995 0.542117 0.618669 0.621428 0.616858 0.480422 0.47848 0.478391 0.583217 0.579367 0.584679 0.460141 0.459157 0.464733 0.570284 0.561774 0.5773 0.455353 0.446428 0.458464 0.570726 0.561913 0.563771 0.45499 0.452031 0.453988 0.569652 0.564779 0.56704 0.452814 0.452212 0.45579 0.563986 0.565422 0.566912 0.452013 0.449675 0.451097 0.562342 0.560632 0.563604 0.445873 0.447529 0.452939 0.559642 0.561238 0.565529 0.450818 0.448677 0.451638 0.568751 0.56303 0.568879 0.452232 0.453071 0.453258 0.562376 0.566277 0.570439 0.454658 0.459629 0.454885 0.571969 0.57644 0.572949 0.462874 0.463309 0.46838 0.583665 0.582581 0.5929 0.47729 0.480611 0.487251 0.616505 0.618643 0.622378 0.53571 0.535437 0.537461 0.73316 0.732055 0.741868 0.84653 0.846534 0.847647 
5 99995 1.00883 1.0079 1.02041 0.885631 0.876255 0.880234 0.647161 0.646166 0.641652 0.723615 0.722051 0.717027 0.566731 0.563072 0.5636 0.674775 0.669003 0.676031 0.539208 0.536465 0.544462 0.65606 0.646036 0.663453 0.530138 0.518964 0.534795 0.655354 0.64651 0.646483 0.529094 0.527152 0.527729 0.650766 0.648894 0.651981 0.527318 0.525506 0.530597 0.64802 0.646972 0.649713 0.526173 0.523965 0.523003 0.644678 0.642267 0.642963 0.518094 0.520654 0.525514 0.641237 0.643499 0.648792 0.523962 0.523465 0.527653 0.652112 0.646923 0.65375 0.526394 0.52886 0.527019 0.645398 0.651575 0.654908 0.529862 0.536367 0.53214 0.6573 0.663844 0.661526 0.542391 0.542606 0.548808 0.67579 0.672315 0.686973 0.560252 0.565665 0.571558 0.713757 0.721302 0.720427 0.634316 0.635953 0.637949 0.858636 0.859926 0.87084 0.996922 0.997456 1.0034 
6 99994 1.1427 1.14152 1.15503 0.998943 0.98904 0.994046 0.741358 0.737305 0.730391 0.816357 0.809859 0.803563 0.643706 0.639243 0.641827 0.753946 0.746856 0.757039 0.610739 0.603873 0.615988 0.733057 0.718193 0.739056 0.597484 0.582941 0.603215 0.72741 0.718391 0.718385 0.595044 0.594122 0.593294 0.720426 0.722726 0.724491 0.592576 0.592378 0.596922 0.717968 0.717704 0.720378 0.590487 0.590181 0.587976 0.714273 0.714466 0.713853 0.582525 0.586032 0.59062 0.711406 0.713482 0.719368 0.588994 0.589612 0.594477 0.722889 0.719576 0.725875 0.592176 0.596289 0.591871 0.716785 0.724082 0.726071 0.59552 0.604387 0.599405 0.729768 0.740148 0.737717 0.613255 0.613974 0.620552 0.755842 0.752289 0.768535 0.633656 0.64294 0.648284 0.799489 0.811231 0.807184 0.723592 0.728122 0.729725 0.970498 0.974163 0.986407 1.13219 1.13298 1.14248 
7 99993 1.26851 1.26542 1.27698 1.10553 1.09282 1.09802 0.829629 0.82253 0.813118 0.899242 0.889696 0.881109 0.71551 0.710557 0.714837 0.824805 0.816759 0.830011 0.675879 0.666412 0.68222 0.800566 0.781896 0.805949 0.658103 0.641455 0.665092 0.790003 0.783226 0.780955 0.654091 0.655873 0.653063 0.781439 0.790195 0.787842 0.651707 0.6554 0.656747 0.779386 0.781418 0.782208 0.648333 0.650508 0.647209 0.775401 0.778423 0.776111 0.640848 0.645775 0.649915 0.772793 0.77639 0.783081 0.647293 0.649479 0.65493 0.784022 0.783439 0.788911 0.651 0.658744 0.65151 0.779536 0.78844 0.79078 0.656416 0.666543 0.661156 0.794392 0.807427 0.805872 0.678657 0.681019 0.685128 0.826012 0.82381 0.840327 0.700546 0.71449 0.718873 0.875807 0.891955 0.886867 0.804977 0.812912 0.814861 1.07343 1.07757 1.09376 1.25572 1.25604 1.2696 
8 99992 1.38656 1.38126 1.39237 1.20492 1.18917 1.1958 0.912516 0.903697 0.892937 0.9763 0.96587 0.956182 0.784042 0.77792 0.783157 0.890258 0.880229 0.898428 0.736626 0.725104 0.743924 0.86123 0.840792 0.865861 0.715422 0.697106 0.722068 0.84615 0.842406 0.836246 0.70845 0.714186 0.70786 0.837678 0.850845 0.845559 0.706121 0.714075 0.711622 0.835938 0.841109 0.838679 0.703403 0.706921 0.703145 0.829697 0.837692 0.835041 0.694507 0.7015 0.705695 0.829396 0.834025 0.84036 0.700889 0.705132 0.712182 0.839326 0.84123 0.847393 0.705977 0.716229 0.708785 0.838678 0.84658 0.848501 0.713742 0.724833 0.719273 0.854837 0.868616 0.86835 0.739883 0.743495 0.744523 0.888458 0.88982 0.904415 0.763885 0.782082 0.786316 0.946533 0.966053 0.962796 0.880846 0.891536 0.896464 1.16951 1.17035 1.19371 1.37159 1.36869 1.38816 
9 99991 1.4983 1.48996 1.50151 1.29847 1.27951 1.28773 0.991102 0.981533 0.97027 1.04687 1.0359 1.02693 0.847638 0.839885 0.848294 0.952322 0.939817 0.961047 0.79347 0.781348 0.802153 0.919528 0.898032 0.923445 0.769822 0.751237 0.776853 0.899169 0.897648 0.889217 0.760696 0.76941 0.760698 0.890569 0.906015 0.899946 0.757856 0.769928 0.763768 0.888184 0.897041 0.89038 0.754308 0.761396 0.755281 0.880121 0.893468 0.890756 0.743496 0.754672 0.757837 0.880925 0.886687 0.893027 0.749831 0.756613 0.766024 0.88953 0.893806 0.901327 0.75764 0.768393 0.762142 0.893077 0.900077 0.902911 0.768868 0.780211 0.774264 0.912992 0.926568 0.924152 0.798787 0.802433 0.801037 0.946485 0.951372 0.964024 0.824112 0.845742 0.85017 1.01276 1.03473 1.03177 0.953608 0.966063 0.974851 1.25923 1.25875 1.28773 1.48078 1.47393 1.50031 
