0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 8.397969999999999394e-03 3.037598503203881202e-05
2.000000000000000000e+00 2.351983333333333356e-02 1.033291612060973258e-04
3.000000000000000000e+00 4.057613333333333350e-02 1.735508442951402743e-04
4.000000000000000000e+00 5.830013333333333714e-02 2.680972004495562775e-04
5.000000000000000000e+00 7.620946666666666980e-02 3.637481393614135235e-04
6.000000000000000000e+00 9.413653333333334150e-02 4.871666814916169133e-04
7.000000000000000000e+00 1.120393333333333380e-01 6.113026164584032954e-04
8.000000000000000000e+00 1.299336666666666695e-01 7.448137723992158616e-04
9.000000000000000000e+00 1.478060000000000207e-01 8.651362127819310372e-04
1.000000000000000000e+01 1.656516666666666693e-01 1.029602620215951418e-03
1.100000000000000000e+01 1.834816666666666540e-01 1.229705746193874042e-03
1.200000000000000000e+01 2.012993333333333579e-01 1.443711497803108713e-03
1.300000000000000000e+01 2.190963333333333374e-01 1.660704335180981754e-03
1.400000000000000000e+01 2.368596666666666906e-01 1.862510372827197230e-03
1.500000000000000000e+01 2.546170000000000377e-01 2.057431570348476971e-03
1.600000000000000000e+01 2.723353333333333182e-01 2.168445577417665946e-03
1.800000000000000000e+01 3.076023333333333110e-01 2.338990427988578598e-03
2.000000000000000000e+01 3.429850000000000398e-01 2.349336927730876542e-03
2.200000000000000000e+01 3.783906666666667085e-01 2.482772956908378334e-03
2.400000000000000000e+01 4.140423333333333455e-01 2.790948743508012662e-03
2.600000000000000000e+01 4.497990000000000044e-01 3.368913573641598921e-03
2.800000000000000000e+01 4.855590000000000184e-01 4.014125392494204136e-03
3.000000000000000000e+01 5.216376666666667772e-01 4.879013037718002085e-03
3.200000000000000000e+01 5.579283333333333594e-01 5.756364381177497477e-03
3.600000000000000000e+01 6.311943333333333017e-01 6.937221409821752414e-03
4.000000000000000000e+01 7.046470000000000233e-01 8.094300340362979573e-03
4.400000000000000000e+01 7.783506666666667462e-01 9.246964378768972662e-03
4.800000000000000000e+01 8.523796666666667576e-01 1.024919718265237221e-02
5.200000000000000000e+01 9.262806666666666411e-01 1.155565351774717232e-02
5.600000000000000000e+01 9.991940000000000266e-01 1.347685215471330043e-02
6.000000000000000000e+01 1.070703333333333340e+00 1.545065766309714275e-02
6.400000000000000000e+01 1.141146666666666754e+00 1.791646232441612002e-02
7.200000000000000000e+01 1.280899999999999928e+00 2.030631428891019330e-02
8.000000000000000000e+01 1.419176666666666753e+00 2.378863360701672161e-02
8.800000000000000000e+01 1.559163333333333457e+00 2.716514474264562773e-02
9.600000000000000000e+01 1.698143333333333338e+00 3.127688106075941082e-02
1.040000000000000000e+02 1.835763333333333414e+00 3.645563727174289115e-02
1.120000000000000000e+02 1.973353333333333515e+00 4.358489978064526010e-02
1.200000000000000000e+02 2.108153333333333546e+00 5.055005066488287707e-02
1.280000000000000000e+02 2.241876666666666296e+00 5.724129123475665132e-02
1.440000000000000000e+02 2.512769999999999726e+00 7.731453334701471336e-02
1.600000000000000000e+02 2.780156666666666609e+00 9.435233306895793315e-02
1.760000000000000000e+02 3.044533333333333314e+00 1.109210278631704710e-01
1.920000000000000000e+02 3.307949999999999946e+00 1.348709170528127055e-01
2.080000000000000000e+02 3.567266666666666808e+00 1.619033623973125946e-01
2.240000000000000000e+02 3.823903333333333432e+00 1.897537257136791000e-01
2.400000000000000000e+02 4.080493333333333084e+00 2.180189328679709437e-01
2.560000000000000000e+02 4.336980000000000501e+00 2.441613943003001219e-01
2.880000000000000000e+02 4.838666666666666671e+00 3.008462935712446495e-01
3.200000000000000000e+02 5.332493333333333752e+00 3.412278161124748799e-01
3.520000000000000000e+02 5.826713333333333189e+00 3.660998201158927046e-01
3.840000000000000000e+02 6.329303333333332837e+00 3.639391414630873123e-01
4.160000000000000000e+02 6.831489999999999618e+00 3.626735122209323592e-01
4.480000000000000000e+02 7.332753333333332790e+00 3.565429062850951625e-01
4.800000000000000000e+02 7.818376666666665642e+00 3.486781997136549349e-01
5.120000000000000000e+02 8.314443333333334962e+00 3.501029930685479741e-01
5.760000000000000000e+02 9.329220000000001178e+00 4.597022421089542177e-01
6.400000000000000000e+02 1.034127333333333354e+01 5.333940282963635093e-01
7.040000000000000000e+02 1.131900000000000084e+01 6.153814589342128105e-01
7.680000000000000000e+02 1.229330000000000034e+01 7.653408434590867060e-01
8.320000000000000000e+02 1.327529999999999966e+01 8.812917829338177134e-01
8.960000000000000000e+02 1.422560000000000002e+01 9.726590392664157259e-01
9.600000000000000000e+02 1.516603333333333303e+01 1.088135586935541577e+00
1.024000000000000000e+03 1.603823333333333423e+01 1.209037309414211503e+00
1.152000000000000000e+03 1.804146666666666476e+01 1.658638164948045945e+00
1.280000000000000000e+03 1.977646666666666775e+01 1.956683388344221397e+00
1.408000000000000000e+03 2.161243333333333183e+01 2.353886248077610155e+00
1.536000000000000000e+03 2.346623333333333505e+01 2.694172533863081753e+00
1.664000000000000000e+03 2.535369999999999990e+01 2.925692311231651299e+00
1.792000000000000000e+03 2.700263333333333549e+01 3.049720425802266099e+00
1.920000000000000000e+03 2.867983333333333462e+01 3.161922137280142042e+00
