0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.251462 0.248845 0.251178 0.258969 0.25956 0.257901 0.271079 0.27142 0.271313 0.296701 0.297345 0.297336 0.21221 0.211591 0.211784 0.24384 0.242735 0.244532 0.261567 0.262955 0.26199 0.292972 0.292142 0.291796 0.205699 0.207655 0.205981 0.236307 0.24358 0.23977 0.255962 0.261576 0.25637 0.285744 0.288257 0.287984 0.206116 0.206416 0.204536 0.237326 0.237656 0.239277 0.257048 0.256144 0.255928 0.285916 0.289593 0.286501 0.207625 0.205592 0.206288 0.238544 0.239915 0.237549 0.255735 0.254971 0.256739 0.284276 0.287102 0.289508 0.207489 0.206604 0.204302 0.238735 0.23854 0.238253 0.257927 0.25737 0.256207 0.286728 0.287506 0.285701 0.205504 0.206345 0.207781 0.239035 0.238464 0.239136 0.256483 0.2575 0.257598 0.287415 0.28949 0.285049 0.208127 0.206389 0.207304 0.239646 0.238436 0.237442 0.257243 0.25629 0.256253 0.286277 0.286445 0.286022 0.206726 0.206286 0.207516 0.239533 0.238532 0.238059 0.256901 0.258102 0.256414 0.288205 0.284653 0.287252 0.20765 0.207081 0.206472 0.2385 0.239541 0.237788 0.256464 0.257437 0.255511 0.287464 0.288873 0.2875 0.20504 0.206384 0.206473 0.240368 0.238565 0.239086 0.258297 0.259393 0.256179 0.287987 0.287743 0.287706 0.206675 0.204956 0.206371 0.239762 0.236184 0.23817 0.257378 0.254613 0.256578 0.286999 0.286354 0.289377 0.207217 0.206567 0.206753 0.239539 0.238954 0.237272 0.256646 0.25879 0.256465 0.286432 0.289264 0.287153 0.206468 0.207821 0.207133 0.24025 0.240549 0.238754 0.257218 0.25885 0.255874 0.286742 0.289122 0.286543 0.213184 0.212153 0.213682 0.246336 0.242698 0.244987 0.261889 0.261884 0.260436 0.290634 0.289715 0.290686 0.235756 0.233399 0.23532 0.258344 0.256602 0.256219 0.270333 0.270062 0.271448 0.298856 0.297074 0.298752 
2 99998 0.530489 0.526363 0.532542 0.565264 0.564175 0.561126 0.606496 0.604618 0.60601 0.678045 0.67824 0.67853 0.432493 0.430539 0.430895 0.505931 0.503258 0.504477 0.568456 0.572334 0.569675 0.65935 0.658382 0.654202 0.409115 0.414154 0.40997 0.483136 0.497739 0.488211 0.551296 0.563973 0.554052 0.637287 0.645802 0.644896 0.405982 0.406627 0.40431 0.484312 0.485539 0.486908 0.553356 0.554021 0.553722 0.634992 0.645567 0.637686 0.408506 0.403716 0.406572 0.4843 0.487966 0.48393 0.547768 0.549543 0.552937 0.629685 0.637553 0.645106 0.408664 0.407735 0.401295 0.487301 0.485854 0.484071 0.557304 0.553201 0.549081 0.638628 0.637994 0.632329 0.405357 0.405724 0.409212 0.487822 0.484448 0.48553 0.552319 0.554748 0.551649 0.639665 0.64081 0.629617 0.407987 0.407053 0.406333 0.485499 0.483594 0.484067 0.553401 0.550457 0.551655 0.632228 0.636991 0.634657 0.407345 0.406234 0.407779 0.483448 0.484612 0.48653 0.550452 0.554193 0.551976 0.63804 0.627577 0.637204 0.407134 0.407849 0.406937 0.486081 0.486515 0.484252 0.556372 0.554605 0.549886 0.640857 0.64514 0.639564 0.40565 0.409154 0.40687 0.490831 0.487331 0.486953 0.555109 0.558617 0.552502 0.639069 0.639804 0.638826 0.406486 0.40498 0.40368 0.489083 0.47978 0.483349 0.553973 0.548219 0.554041 0.635827 0.638345 0.640959 0.410066 0.407261 0.411228 0.488142 0.486055 0.485727 0.551056 0.555325 0.553326 0.639239 0.646118 0.641276 0.41044 0.41414 0.413252 0.490099 0.490711 0.487781 0.554419 0.557469 0.552121 0.637197 0.643273 0.637762 0.43432 0.432409 0.435081 0.510521 0.502056 0.507978 0.570194 0.56882 0.565408 0.654262 0.650096 0.650361 0.503345 0.498032 0.502323 0.554113 0.546745 0.547231 0.603853 0.597813 0.60427 0.682845 0.6782 0.684783 
3 99997 0.76428 0.760696 0.768421 0.82721 0.824037 0.822679 0.901645 0.897561 0.899921 1.05103 1.05193 1.0521 0.61742 0.6122 0.613154 0.726905 0.721455 0.720525 0.831818 0.837546 0.832352 1.01247 1.00783 1.00447 0.574233 0.582144 0.576811 0.683799 0.706332 0.690391 0.799707 0.818385 0.804353 0.969729 0.983973 0.982594 0.5653 0.566967 0.564845 0.684688 0.684579 0.688806 0.801604 0.804106 0.802678 0.962529 0.981136 0.968094 0.569047 0.558322 0.56699 0.681836 0.685473 0.682876 0.789489 0.793043 0.801812 0.952706 0.964851 0.980113 0.570003 0.565725 0.559822 0.687523 0.683524 0.681584 0.807266 0.801123 0.791099 0.967341 0.965468 0.961481 0.565315 0.564218 0.569509 0.686358 0.683643 0.684491 0.798449 0.804063 0.796024 0.971605 0.972892 0.95419 0.565441 0.565302 0.56453 0.683041 0.679963 0.68308 0.797715 0.795826 0.798136 0.955848 0.964704 0.961771 0.565674 0.56482 0.566654 0.680108 0.681682 0.683691 0.795899 0.800226 0.799418 0.966877 0.951927 0.963418 0.568351 0.564261 0.564664 0.686384 0.685515 0.682234 0.808592 0.806526 0.79495 0.972908 0.97911 0.969691 0.564929 0.573109 0.56588 0.690056 0.689979 0.684889 0.802328 0.810065 0.79939 0.969435 0.972117 0.966775 0.565433 0.565294 0.561036 0.691531 0.678353 0.68163 0.802676 0.794523 0.802803 0.961954 0.969949 0.971436 0.573355 0.566396 0.575728 0.687312 0.684012 0.686641 0.799532 0.804929 0.802119 0.975811 0.982212 0.973428 0.577568 0.5824 0.579684 0.690739 0.693522 0.690558 0.801375 0.808837 0.801269 0.967112 0.98047 0.969583 0.616011 0.614374 0.618827 0.731057 0.719426 0.725995 0.835364 0.83101 0.824896 1.00479 0.995954 0.995386 0.734639 0.725723 0.73433 0.808128 0.791615 0.798878 0.893499 0.881939 0.893274 1.05888 1.04948 1.06184 
4 99996 0.962743 0.956238 0.965473 1.05225 1.04529 1.04737 1.16847 1.16203 1.16633 1.40121 1.40167 1.40282 0.773688 0.766342 0.766753 0.915842 0.907402 0.90481 1.06829 1.0749 1.06492 1.33683 1.33358 1.32682 0.710605 0.720964 0.714818 0.852521 0.883424 0.859653 1.01791 1.04191 1.02408 1.27303 1.29425 1.29319 0.695928 0.696245 0.696778 0.849987 0.850016 0.858087 1.01587 1.01934 1.02031 1.26092 1.2853 1.26843 0.698618 0.685048 0.698222 0.843373 0.847027 0.848272 0.99509 1.00166 1.01793 1.24201 1.26276 1.28465 0.701405 0.694676 0.690056 0.853252 0.850827 0.845253 1.02303 1.01858 1.00355 1.26328 1.26214 1.26071 0.696842 0.69265 0.701625 0.850609 0.849284 0.851325 1.01314 1.02122 1.00889 1.26988 1.27689 1.25092 0.69354 0.694031 0.69231 0.845964 0.843282 0.846766 1.00839 1.00838 1.01133 1.2479 1.26482 1.25532 0.690909 0.691383 0.695198 0.843401 0.843018 0.846581 1.00861 1.01021 1.01369 1.26375 1.24582 1.25889 0.698889 0.690767 0.693339 0.852592 0.848572 0.846531 1.02554 1.02568 1.0073 1.27391 1.28133 1.26829 0.69288 0.705829 0.693879 0.85188 0.858912 0.847993 1.01552 1.02947 1.01146 1.26958 1.27471 1.2632 0.695892 0.695507 0.688327 0.858258 0.844308 0.84802 1.01634 1.00987 1.01992 1.25674 1.27169 1.27047 0.709168 0.697525 0.710143 0.855181 0.849749 0.85525 1.01786 1.02224 1.01977 1.28298 1.29045 1.27515 0.714296 0.722065 0.718223 0.856999 0.865736 0.862796 1.01556 1.03077 1.02104 1.26873 1.29145 1.27614 0.766011 0.766303 0.770094 0.91664 0.904107 0.911175 1.07186 1.06558 1.0567 1.32983 1.31739 1.31571 0.930515 0.91881 0.934501 1.02688 1.00385 1.01955 1.15465 1.13715 1.15254 1.40675 1.39206 1.41073 
5 99995 1.13687 1.12599 1.13947 1.25372 1.24321 1.24914 1.41643 1.40585 1.41419 1.72513 1.72302 1.72774 0.910257 0.901676 0.899713 1.08259 1.07455 1.06636 1.28754 1.29082 1.27826 1.62917 1.62855 1.62332 0.828979 0.840058 0.834748 1.00233 1.03647 1.01033 1.21895 1.24454 1.2253 1.54692 1.57491 1.57421 0.808046 0.806288 0.810807 0.992629 0.994992 1.00744 1.20928 1.21246 1.21825 1.52861 1.55786 1.54045 0.808306 0.792672 0.809089 0.983548 0.989718 0.992929 1.18054 1.19084 1.21369 1.50057 1.5311 1.55665 0.812695 0.803207 0.798684 0.998461 0.997457 0.985147 1.21849 1.21402 1.19621 1.5313 1.5295 1.53167 0.808193 0.801439 0.813628 0.993746 0.994642 0.996524 1.20451 1.21756 1.20044 1.53697 1.5522 1.51705 0.801634 0.804097 0.799602 0.987906 0.982433 0.988603 1.19604 1.19986 1.1991 1.50865 1.53564 1.51733 0.794517 0.798049 0.805199 0.984979 0.983078 0.990317 1.19981 1.19803 1.20604 1.53116 1.507 1.52771 0.808458 0.79958 0.801913 0.997258 0.992449 0.988065 1.22093 1.2223 1.19975 1.54107 1.55282 1.53512 0.802769 0.817444 0.803214 0.991302 1.00723 0.989969 1.20817 1.22677 1.20235 1.53834 1.54461 1.52873 0.805976 0.805462 0.796637 1.00094 0.988073 0.990953 1.20984 1.20648 1.21659 1.52346 1.54364 1.53906 0.82507 0.812504 0.824481 1.00398 0.997166 1.00302 1.21813 1.2191 1.21652 1.5589 1.56846 1.54738 0.831269 0.841084 0.839021 1.00494 1.01853 1.01567 1.2131 1.23407 1.22114 1.54289 1.57174 1.55355 0.896223 0.898441 0.901473 1.08241 1.07026 1.07539 1.29188 1.28023 1.26952 1.62679 1.60999 1.60804 1.10243 1.08933 1.1112 1.22334 1.19532 1.21895 1.39794 1.37459 1.39418 1.72353 1.70283 1.72938 
6 99994 1.2951 1.27912 1.29622 1.44094 1.42584 1.43863 1.64904 1.63454 1.64906 2.02335 2.01661 2.02694 1.03275 1.02161 1.01715 1.23772 1.22914 1.21594 1.49221 1.494 1.48051 1.89587 1.89954 1.89801 0.934518 0.943844 0.942274 1.14127 1.17484 1.15136 1.40646 1.43385 1.41439 1.79725 1.83217 1.83104 0.907701 0.903139 0.912987 1.12426 1.12399 1.14358 1.38726 1.39103 1.40066 1.76974 1.80504 1.78578 0.904261 0.886947 0.905831 1.11084 1.11882 1.12276 1.35143 1.36739 1.39173 1.73596 1.77447 1.79791 0.908464 0.898977 0.892836 1.12811 1.12889 1.11087 1.39886 1.39375 1.37416 1.77535 1.77584 1.77432 0.904508 0.89845 0.911 1.12345 1.12891 1.12694 1.38237 1.40181 1.3788 1.78176 1.80404 1.75866 0.896263 0.898501 0.892271 1.11683 1.11068 1.11515 1.36677 1.37738 1.37212 1.74286 1.78179 1.75218 0.886986 0.893227 0.900574 1.11425 1.10924 1.11874 1.37659 1.37182 1.38176 1.77482 1.74571 1.77285 0.90375 0.893074 0.895303 1.12672 1.12021 1.11762 1.40009 1.40193 1.37916 1.78118 1.79566 1.77705 0.900433 0.91491 0.899277 1.1186 1.13914 1.11685 1.3868 1.40625 1.37635 1.78419 1.78707 1.76856 0.904917 0.903566 0.892941 1.13187 1.11809 1.1189 1.38828 1.38748 1.39592 1.76483 1.78978 1.78345 0.928646 0.917018 0.923249 1.14097 1.13264 1.13498 1.40241 1.403 1.39388 1.81096 1.81775 1.79314 0.93315 0.945164 0.9467 1.13933 1.15991 1.15515 1.39801 1.42276 1.40869 1.79336 1.82849 1.80659 1.01545 1.01955 1.02047 1.23447 1.22049 1.22632 1.49816 1.47989 1.46878 1.90088 1.8781 1.87385 1.25632 1.24513 1.27464 1.40328 1.37542 1.40463 1.62705 1.59974 1.62195 2.01385 1.99004 2.02263 
7 99993 1.4429 1.42269 1.44146 1.61796 1.59814 1.6174 1.87032 1.8489 1.87295 2.30398 2.28698 2.30473 1.14412 1.13343 1.12531 1.38105 1.37536 1.35765 1.68248 1.68723 1.6713 2.14086 2.14973 2.15102 1.03438 1.04044 1.04305 1.27134 1.3032 1.28458 1.58264 1.6092 1.59367 2.02824 2.06613 2.06557 1.00017 0.990355 1.0066 1.2473 1.24224 1.2704 1.55684 1.55953 1.57015 1.991 2.02995 2.00862 0.988424 0.97005 0.992645 1.22512 1.23583 1.2419 1.50857 1.53119 1.55628 1.94847 1.99664 2.01523 0.996257 0.98655 0.978253 1.24804 1.24985 1.22786 1.56762 1.56253 1.53508 1.99943 2.00551 1.99457 0.99156 0.988725 0.995906 1.24165 1.25306 1.24693 1.54653 1.57394 1.54662 2.00609 2.03892 1.98235 0.981212 0.985345 0.976343 1.23331 1.2308 1.23389 1.52424 1.54267 1.53374 1.9586 2.00537 1.96506 0.973832 0.977736 0.984171 1.23441 1.22543 1.23643 1.5413 1.53474 1.54529 1.99615 1.96487 1.99529 0.988945 0.977036 0.981296 1.24475 1.23739 1.23785 1.56445 1.5679 1.54649 1.99874 2.01719 2.00118 0.98713 1.00332 0.9869 1.23414 1.26115 1.23428 1.55195 1.57179 1.5388 2.00811 2.00775 1.98951 0.991905 0.992639 0.977273 1.25281 1.23822 1.23685 1.55475 1.55658 1.56313 1.98505 2.01507 2.00678 1.02133 1.01187 1.01301 1.26706 1.25885 1.25465 1.57229 1.57371 1.55685 2.04295 2.04435 2.01651 1.02483 1.04239 1.04508 1.26349 1.28934 1.28514 1.5715 1.59807 1.5844 2.02122 2.06354 2.03997 1.1233 1.12722 1.1307 1.37598 1.35963 1.37112 1.69127 1.66502 1.65617 2.15556 2.12304 2.11674 1.39914 1.39062 1.4242 1.57225 1.54638 1.58005 1.84323 1.81379 1.84112 2.28371 2.25775 2.29235 
8 99992 1.58234 1.5586 1.5799 1.78769 1.76145 1.78604 2.08213 2.05171 2.08647 2.57011 2.53899 2.56293 1.24888 1.23673 1.22954 1.51539 1.51311 1.49274 1.86186 1.86954 1.85303 2.36873 2.38512 2.38509 1.1271 1.13177 1.13672 1.39654 1.4233 1.41333 1.74799 1.77357 1.76452 2.24247 2.28428 2.28348 1.08503 1.06948 1.09073 1.36252 1.35272 1.38897 1.71407 1.71788 1.7296 2.19407 2.23937 2.21693 1.06458 1.04719 1.0736 1.32984 1.3446 1.35472 1.65522 1.68454 1.70934 2.14547 2.20288 2.21675 1.07971 1.06859 1.0577 1.3637 1.36392 1.33645 1.72603 1.72215 1.6844 2.2094 2.21684 2.19626 1.06991 1.07402 1.07484 1.35234 1.36909 1.35861 1.69916 1.73672 1.70311 2.2131 2.25703 2.19194 1.05934 1.06615 1.05461 1.33933 1.3423 1.34466 1.67236 1.69572 1.68574 2.15716 2.20754 2.16614 1.05298 1.0562 1.06197 1.3449 1.33396 1.34815 1.69863 1.68601 1.70066 2.20286 2.17035 2.20277 1.06705 1.05517 1.06183 1.35524 1.34966 1.3513 1.71781 1.72327 1.70269 2.2004 2.22196 2.20889 1.06729 1.08519 1.06806 1.34259 1.3744 1.34428 1.70546 1.72577 1.69219 2.21224 2.2119 2.19512 1.07077 1.07332 1.05797 1.36417 1.35119 1.34829 1.70753 1.71326 1.71922 2.18943 2.22541 2.21143 1.10719 1.10076 1.09348 1.38622 1.3764 1.36633 1.73205 1.73192 1.71319 2.25772 2.25464 2.22273 1.10888 1.13365 1.13606 1.38095 1.40893 1.41042 1.73666 1.76351 1.75153 2.23553 2.28039 2.25695 1.22444 1.22853 1.23363 1.50927 1.49135 1.50665 1.87409 1.8412 1.83569 2.39315 2.34951 2.3451 1.53673 1.52652 1.56476 1.73494 1.70744 1.75249 2.0477 2.02113 2.05271 2.53627 2.51068 2.54785 
9 99991 1.7143 1.68933 1.71271 1.95053 1.9193 1.94768 2.28588 2.24935 2.28977 2.82165 2.78092 2.80741 1.34887 1.33553 1.32997 1.64584 1.64499 1.62122 2.03268 2.04376 2.02476 2.58373 2.60566 2.60565 1.21422 1.21738 1.22607 1.51537 1.53971 1.53559 1.90513 1.9309 1.92553 2.44289 2.48971 2.4855 1.16329 1.1467 1.16926 1.47082 1.46042 1.4997 1.86307 1.86767 1.87946 2.38521 2.43763 2.4118 1.13746 1.11982 1.15052 1.4298 1.44871 1.46004 1.79507 1.83081 1.8554 2.32843 2.39547 2.40575 1.15879 1.1448 1.13341 1.47578 1.47208 1.44015 1.87748 1.87242 1.82576 2.40532 2.41085 2.38302 1.14469 1.15222 1.14949 1.45851 1.4789 1.46565 1.84486 1.8908 1.85105 2.40659 2.4569 2.39167 1.13092 1.14163 1.12689 1.44018 1.44717 1.44734 1.80894 1.83889 1.82907 2.34119 2.39506 2.35602 1.12611 1.13 1.13522 1.44958 1.43698 1.45618 1.84733 1.82838 1.84798 2.4027 2.36118 2.39984 1.13711 1.12771 1.13705 1.45621 1.45403 1.45865 1.86073 1.86942 1.85258 2.38801 2.41095 2.40838 1.14161 1.16009 1.14301 1.44631 1.4806 1.44608 1.84849 1.87132 1.83641 2.3998 2.40458 2.38622 1.14563 1.14808 1.13644 1.46699 1.45735 1.45454 1.85164 1.85972 1.86679 2.3808 2.41921 2.40164 1.18734 1.18427 1.17095 1.49753 1.48716 1.47428 1.88465 1.87981 1.86391 2.45716 2.44924 2.41593 1.19017 1.22155 1.22391 1.49403 1.52619 1.53067 1.89026 1.9202 1.9096 2.43721 2.48402 2.46265 1.31998 1.32513 1.33185 1.63724 1.61767 1.63721 2.0459 2.00889 2.0061 2.61534 2.56053 2.56179 1.66824 1.65369 1.70011 1.89115 1.86619 1.92053 2.24155 2.21808 2.2586 2.77325 2.75109 2.79229 
