0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.72741 0.728953 0.735333 0.726297 0.732112 0.732556 0.732892 0.737102 0.723748 0.726231 0.729129 0.73671 0.729822 0.732944 0.736132 0.739372 0.736237 0.733552 0.735679 0.719067 0.732496 0.732622 0.731099 0.74042 0.726285 0.738187 0.740025 0.726844 0.729843 0.734682 0.731908 0.734822 0.738871 0.728911 0.725924 0.729431 0.740562 0.737949 0.729107 0.733608 0.725158 0.729912 0.734357 0.730219 0.738732 0.738482 0.727013 0.73358 
2 99998 2.22551 2.22271 2.24428 2.21733 2.23385 2.24183 2.23803 2.25472 2.20758 2.21601 2.2221 2.25356 2.23041 2.24171 2.259 2.26362 2.2498 2.24408 2.25028 2.1866 2.24366 2.24338 2.23629 2.27148 2.22102 2.2677 2.27072 2.22012 2.23036 2.24472 2.23522 2.25136 2.25957 2.22665 2.21275 2.22831 2.26913 2.25898 2.233 2.24486 2.21599 2.23156 2.24949 2.23022 2.26452 2.26594 2.22118 2.24629 
3 99997 3.99115 3.96545 4.0243 3.97185 3.99746 4.03341 4.00533 4.04349 3.95279 3.96654 3.96999 4.04827 3.99436 4.02389 4.06364 4.06596 4.03965 4.02725 4.03509 3.90237 4.03311 4.02941 4.0071 4.078 3.98866 4.07982 4.08534 3.97841 3.9928 4.02161 4.00623 4.03858 4.05527 3.98889 3.95667 3.98515 4.07736 4.05363 4.00969 4.02546 3.97045 4.00917 4.04329 3.9934 4.07324 4.0773 3.97871 4.03296 
4 99996 5.84197 5.78208 5.90186 5.81613 5.84909 5.93384 5.86321 5.91823 5.78258 5.80758 5.78952 5.94292 5.84257 5.89711 5.96438 5.96034 5.92876 5.90038 5.90499 5.69344 5.92009 5.91074 5.86513 5.97271 5.8548 5.98591 5.99561 5.82635 5.83511 5.88528 5.86479 5.91219 5.95189 5.83655 5.78202 5.82713 5.98653 5.94512 5.87817 5.89261 5.80755 5.88769 5.93933 5.84345 5.98251 5.9915 5.82295 5.91422 
5 99995 7.71896 7.61957 7.81058 7.68159 7.72981 7.87321 7.75124 7.81446 7.63376 7.67911 7.62247 7.86623 7.71826 7.79746 7.89581 7.88222 7.85219 7.79185 7.79297 7.50459 7.83789 7.8224 7.74996 7.89065 7.75084 7.91501 7.93958 7.69426 7.69234 7.77531 7.74685 7.81036 7.88994 7.7104 7.63491 7.69384 7.92871 7.86936 7.76981 7.78438 7.66617 7.79611 7.86954 7.72426 7.91905 7.9432 7.6956 7.8287 
6 99994 9.6055 9.45973 9.72384 9.5443 9.61567 9.82098 9.64464 9.71426 9.49326 9.56154 9.45179 9.79477 9.59811 9.71058 9.83302 9.80804 9.7808 9.67633 9.68407 9.31343 9.76046 9.7416 9.64175 9.81208 9.64559 9.83847 9.89968 9.55333 9.5482 9.66604 9.62962 9.71302 9.84 9.59006 9.49082 9.56184 9.87824 9.80199 9.65856 9.67983 9.52699 9.70704 9.80571 9.61626 9.85636 9.90405 9.57611 9.75234 
7 99993 11.4956 11.2988 11.6363 11.3989 11.5013 11.7656 11.5337 11.6121 11.3601 11.4438 11.2746 11.7275 11.4726 11.6289 11.7706 11.7388 11.7003 11.5497 11.5681 11.1169 11.6748 11.6638 11.5337 11.732 11.531 11.7465 11.8661 11.3915 11.3972 11.546 11.502 11.6131 11.7954 11.4669 11.3379 11.4168 11.8249 11.7348 11.5346 11.5674 11.3851 11.6064 11.7369 11.5114 11.7861 11.8627 11.455 11.6811 
8 99992 13.3856 13.1373 13.5434 13.2526 13.3867 13.7025 13.4206 13.5047 13.2324 13.3178 13.0901 13.6632 13.3411 13.5466 13.7084 13.6764 13.6069 13.4145 13.4354 12.9247 13.5763 13.5893 13.423 13.6505 13.4102 13.6406 13.834 13.2124 13.2413 13.4138 13.3557 13.5143 13.7532 13.3416 13.1713 13.2601 13.7643 13.6656 13.4009 13.4432 13.2416 13.4929 13.6574 13.4053 13.7034 13.8227 13.3252 13.6075 
9 99991 15.2774 14.977 15.4427 15.1067 15.2658 15.6318 15.3032 15.393 15.1082 15.1859 14.8963 15.5985 15.2104 15.4609 15.6499 15.6195 15.5016 15.2698 15.2882 14.7426 15.4698 15.5212 15.3045 15.5648 15.2818 15.5224 15.8018 15.0238 15.0764 15.266 15.193 15.4177 15.709 15.2099 14.9893 15.0977 15.6905 15.5915 15.2606 15.3002 15.099 15.3728 15.57 15.2954 15.6101 15.7916 15.1856 15.5243 
