0 100000 0 0 0 
1 99999 0.045429 0.0458117 0.04589 
2 99998 0.138785 0.140028 0.140516 
3 99997 0.248562 0.250998 0.252323 
4 99996 0.363853 0.367727 0.369926 
5 99995 0.480934 0.486402 0.488766 
6 99994 0.598392 0.605601 0.60702 
7 99993 0.715614 0.724975 0.724762 
8 99992 0.832154 0.844229 0.842177 
9 99991 0.94818 0.963078 0.959319 
10 99990 1.06369 1.08112 1.07601 
11 99989 1.17892 1.19851 1.19217 
12 99988 1.29404 1.31532 1.30772 
13 99987 1.40889 1.4314 1.42281 
14 99986 1.52338 1.54733 1.53752 
15 99985 1.63759 1.6638 1.65171 
16 99984 1.75202 1.78076 1.76547 
18 49991 1.98149 2.01483 1.99236 
20 49990 2.20849 2.25086 2.22093 
22 49989 2.435 2.48745 2.45109 
24 49988 2.66099 2.7255 2.68037 
26 49987 2.88609 2.96315 2.90866 
28 49986 3.11251 3.1981 3.13627 
30 49985 3.34071 3.43075 3.36379 
32 49984 3.57145 3.66046 3.59145 
36 24991 4.03911 4.115 4.04693 
40 24990 4.50143 4.56467 4.50046 
44 24989 4.9622 5.01309 4.95743 
48 24988 5.42637 5.4557 5.41493 
52 24987 5.8908 5.90142 5.86447 
56 24986 6.36003 6.34515 6.3065 
60 24985 6.82033 6.79277 6.75048 
64 24984 7.27148 7.24134 7.19459 
72 12491 8.16817 8.13746 8.08561 
80 12490 9.06319 9.02268 8.96503 
88 12489 9.95385 9.90192 9.83565 
96 12488 10.8395 10.7941 10.6842 
104 12487 11.6827 11.6539 11.5634 
112 12486 12.5233 12.5147 12.4599 
120 12485 13.3923 13.3913 13.3625 
128 12484 14.2699 14.27 14.2361 
144 6241 15.9626 15.998 15.9732 
160 6240 17.725 17.766 17.5708 
176 6239 19.3787 19.5484 19.2135 
192 6238 21.0511 21.2533 20.8771 
208 6237 22.6993 23.0647 22.4954 
224 6236 24.4059 24.8345 24.1096 
240 6235 26.0985 26.5096 25.6826 
256 6234 27.8346 28.1766 27.2849 
288 3116 31.0345 31.4677 30.4281 
320 3115 34.4401 34.7956 33.5204 
352 3114 37.9241 38.0416 36.8586 
384 3113 41.4432 41.2574 39.9511 
416 3112 44.6894 44.4146 43.0795 
448 3111 48.0514 47.5578 46.2605 
480 3110 51.2547 50.7513 49.5213 
512 3109 54.5064 53.6633 52.954 
576 1554 60.5521 59.6222 60.1713 
640 1553 66.3962 66.1898 67.2863 
704 1552 72.6436 72.7675 74.9505 
768 1551 78.3177 79.2691 82.8195 
832 1550 84.1921 85.8501 90.3142 
896 1549 89.9332 92.5899 97.5625 
960 1548 95.1852 99.0202 104.588 
1024 1547 100.573 105.628 112.056 
1152 773 111.575 118.393 128.063 
1280 772 119.491 130.13 143.89 
1408 771 126.434 142.704 159.56 
1536 770 132.832 154.794 173.09 
1664 769 139.373 165.768 187.306 
1792 768 146.448 176.545 200.747 
1920 767 154.369 186.775 214.239 
2048 766 163.36 198.039 227.569 
2304 382 181.045 215.626 252.737 
2560 381 203.3 236.205 276.358 
2816 380 220.163 260.484 294.204 
3072 379 231.041 287.291 309.677 
3328 378 240.876 311.48 324.454 
3584 377 252.857 333.29 342.23 
3840 376 267.522 353.647 356.472 
4096 375 282.918 380.148 368.054 
4608 187 304.254 420.506 384.119 
5120 186 332.114 448.721 415.512 
5632 185 365.435 489.452 458.469 
6144 184 388.745 522.97 503.177 
6656 183 404.176 574.453 553.372 
7168 182 424.792 630.364 617.522 
7680 181 429.798 679.44 675.657 
8192 180 413.81 732.408 723.504 
9216 89 374.624 821.311 818.887 
10240 88 391.153 941.757 872.395 
11264 87 410.72 1080.28 925.482 
12288 86 435.481 1181.87 984.139 
13312 85 477.969 1310.69 1047.44 
14336 84 504.467 1405.15 1115.14 
15360 83 554.513 1507.33 1145.62 
16384 82 583.889 1565.34 1177.32 
18432 40 671.04 1940.05 1377.1 
20480 39 729.912 2232.41 1338.72 
22528 38 713.391 2476.42 1340.42 
24576 37 729.817 2726.98 1421.45 
26624 36 751.939 2893.51 1306.25 
28672 35 713.449 3172.56 1168.6 
30720 34 689.494 3312.51 1154.3 
32768 33 684.854 3332.97 1092.45 
36864 16 640.187 3467.84 1292.69 
40960 15 699.132 3117.07 1511.37 
45056 14 870.671 2733.67 1488.04 
49152 13 1029.37 2618.98 1631.33 
53248 12 1076.47 2519.48 1927.27 
57344 11 1210.18 2468.18 2006.76 
61440 10 1004.34 1677.8 1959.69 
65536 9 593.109 1345.69 2414.07 
73728 4 765.02 1314.88 3982.89 
81920 3 1404.27 1630.79 6189.38 
90112 2 1635.41 1824.48 8323.33 
98304 1 675.459 1687.52 4094.24 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
