# t backbone all sidechains
100.0 2.292854 78.578759 2.849794
200.0 2.023814 -nan 2.920128
300.0 2.738455 -nan 2.859602
400.0 2.165334 -nan 2.842319
500.0 2.076128 -nan 3.050509
600.0 2.371300 77.988531 2.951567
700.0 2.419747 101.968747 2.991853
800.0 2.458141 77.849226 3.014489
900.0 2.280374 77.472316 2.790423
1000.0 2.871834 -nan 3.200200
1100.0 2.603124 -nan 2.926565
1200.0 2.835482 78.095964 3.474278
1300.0 3.326194 78.544196 3.530661
1400.0 2.510451 -nan 2.994374
1500.0 2.729465 92.139794 3.143976
1600.0 2.134473 81.379915 2.726225
1700.0 2.269661 111.403428 2.672602
1800.0 2.260663 82.803342 2.919301
1900.0 2.509110 -nan 3.030495
2000.0 2.535117 87.346715 2.904775
2100.0 2.563133 87.265054 3.232371
2200.0 3.176331 -nan 3.489566
2300.0 3.389467 -nan 3.420943
2400.0 3.305072 -nan 3.147475
2500.0 2.747092 -nan 2.993644
2600.0 2.805196 89.356713 3.027869
2700.0 2.607340 119.932155 3.006281
2800.0 2.773524 121.105692 3.090952
2900.0 2.590010 91.243836 2.914447
3000.0 2.390014 91.227556 3.015379
3100.0 2.199280 106.310180 2.610401
3200.0 3.114013 90.659624 3.267613
3300.0 2.660020 118.813732 2.939031
3400.0 2.307742 105.811741 2.700170
3500.0 2.297323 92.149916 2.870653
3600.0 2.341225 -nan 2.994124
3700.0 2.349296 -nan 2.929715
3800.0 2.671764 93.639210 3.010584
3900.0 3.026397 -nan 2.974800
4000.0 2.628915 -nan 2.905040
4100.0 2.168332 96.235440 2.962376
4200.0 2.304705 96.562262 2.865983
4300.0 2.291438 96.418289 2.850103
4400.0 2.327564 96.483906 2.992820
4500.0 2.480517 99.197286 3.310228
4600.0 2.350834 99.129809 3.025319
4700.0 2.433765 100.429664 2.958331
4800.0 1.936912 100.550227 2.658306
4900.0 2.405624 99.661952 2.715396
5000.0 2.583725 101.088420 2.632423
5100.0 2.247598 112.277100 2.821121
5200.0 4.465300 -nan 4.367940
5300.0 3.780094 112.065478 3.695306
5400.0 2.243498 -nan 3.240717
5500.0 2.486554 116.153937 3.253577
5600.0 2.345160 104.262891 3.116222
5700.0 2.580290 123.710418 3.218185
5800.0 2.520391 -nan 2.842724
5900.0 3.295335 104.770883 3.184339
6000.0 3.030675 107.596788 3.005530
6100.0 2.255964 125.872677 2.765317
6200.0 2.047649 105.286262 2.765014
6300.0 2.354352 106.510883 3.153294
6400.0 2.747222 109.428710 3.139111
6500.0 2.674163 140.226404 3.392765
6600.0 2.828180 141.937830 3.299374
6700.0 2.880412 140.327925 3.311356
6800.0 2.677269 123.218066 3.243051
6900.0 2.999301 167.725968 3.224253
7000.0 2.635256 -nan 3.181999
7100.0 3.212185 -nan 3.502228
7200.0 2.847024 -nan 3.433397
7300.0 2.438604 -nan 3.169461
7400.0 3.663590 -nan 3.712987
7500.0 3.843758 -nan 3.996885
7600.0 2.906942 -nan 3.040825
7700.0 2.845319 -nan 3.432749
7800.0 2.412157 -nan 3.337590
7900.0 2.085065 -nan 2.746841
8000.0 2.785822 -nan 3.095457
8100.0 1.893531 -nan 2.647611
8200.0 2.837079 -nan 3.526468
8300.0 2.567912 114.685271 3.112369
8400.0 1.907881 113.767047 2.766781
8500.0 2.066249 111.763958 2.902180
8600.0 2.809393 128.917793 3.240091
8700.0 2.101373 -nan 2.757118
8800.0 2.497539 -nan 2.875605
8900.0 2.004869 120.784142 2.706752
9000.0 2.580947 119.415097 2.969305
9100.0 2.084202 120.469715 2.837746
9200.0 2.555740 119.617558 2.856838
9300.0 2.561180 -nan 2.920138
9400.0 2.307269 -nan 2.851920
9500.0 2.449807 -nan 3.044400
9600.0 2.214120 -nan 3.155502
9700.0 2.191133 -nan 3.206296
9800.0 2.671129 122.010918 3.203247
9900.0 1.969791 122.255313 2.708090
10000.0 2.692717 -nan 3.218107
10100.0 2.435087 -nan 3.007412
10200.0 2.217591 121.789444 2.775540
10300.0 2.223289 121.061544 3.054904
10400.0 2.483106 -nan 3.070032
10500.0 3.012409 114.608746 3.430831
10600.0 3.199977 114.711822 3.292145
10700.0 3.266159 115.942142 3.644380
10800.0 3.677591 126.342542 3.632742
10900.0 3.275325 116.979561 3.377518
11000.0 3.263277 139.108352 3.264479
11100.0 2.560809 122.557592 2.935399
11200.0 2.476033 119.050506 3.067211
11300.0 2.465916 117.709906 2.802087
11400.0 2.266550 -nan 3.089489
11500.0 2.253395 116.353276 2.928477
11600.0 2.188773 -nan 2.860915
11700.0 2.067809 118.111730 2.652520
11800.0 2.698305 -nan 3.188563
11900.0 2.316451 -nan 2.622029
12000.0 2.669893 123.823078 2.940783
12100.0 2.781230 115.869715 2.880932
12200.0 2.970422 -nan 3.057919
12300.0 3.497482 120.483384 3.424128
12400.0 3.089758 -nan 3.146951
12500.0 3.020988 -nan 3.392037
12600.0 4.519973 116.578781 4.356427
12700.0 4.117875 134.730609 3.998185
12800.0 3.159618 -nan 3.390200
12900.0 2.748903 123.977985 3.489156
13000.0 2.011741 118.780689 2.766785
13100.0 2.011776 116.966316 2.567874
13200.0 2.313615 118.001221 2.699203
13300.0 2.086490 118.196380 2.709932
13400.0 2.380994 120.037677 3.078551
13500.0 2.420182 119.886892 2.987062
13600.0 2.323518 119.936725 2.965505
13700.0 2.399300 120.901483 3.554038
13800.0 2.392918 119.907206 2.842916
13900.0 2.022868 119.989549 2.715933
14000.0 2.247836 120.856497 2.985434
14100.0 2.831095 123.181558 3.223614
14200.0 2.044952 124.570305 2.824510
14300.0 2.148053 124.584070 2.792297
14400.0 2.321100 125.312975 2.752954
14500.0 2.374704 123.923815 2.860854
14600.0 2.112715 124.085906 2.620977
14700.0 2.271716 123.846364 2.816084
14800.0 2.446656 125.053791 2.822107
14900.0 2.501646 125.987244 2.957983
15000.0 2.145831 126.417720 3.011369
15100.0 2.313273 126.379739 2.971540
15200.0 2.672989 126.134393 2.993216
15300.0 3.493355 125.882225 3.631385
15400.0 2.587329 125.974087 3.265878
15500.0 2.130978 126.291438 2.887488
15600.0 2.302413 126.744345 2.895168
15700.0 1.998531 125.057306 2.893315
15800.0 2.432832 124.580626 3.347447
15900.0 2.463459 126.024131 3.060790
16000.0 3.812408 124.835228 3.894966
16100.0 3.227720 122.804611 3.523894
16200.0 3.545185 123.167576 3.477270
16300.0 3.503518 122.114589 3.713533
16400.0 2.367356 122.154848 2.752401
16500.0 2.367556 122.667826 2.897734
16600.0 2.379631 122.919991 2.871672
16700.0 2.304285 124.306008 2.997315
16800.0 2.289371 124.848317 2.945350
16900.0 2.207772 122.879751 2.756837
17000.0 2.839329 123.700873 3.335373
17100.0 2.716152 123.820441 3.139235
17200.0 2.657179 125.141545 2.955637
17300.0 2.543903 125.411912 3.063622
17400.0 3.873428 125.975485 4.076141
17500.0 2.921042 126.184844 3.368533
17600.0 2.814922 126.742881 3.055126
17700.0 3.343744 126.257603 3.369456
17800.0 2.427335 124.975708 3.094379
17900.0 2.307871 127.210023 2.655794
18000.0 2.799343 127.294069 2.996859
18100.0 3.941470 127.381725 3.959913
18200.0 2.689429 127.702494 3.413914
18300.0 2.986203 127.456777 3.018364
18400.0 2.531531 128.321851 3.057429
