# t rg re s3 s4 s6
100.0 3.262315 7.043753 2.8900657177098372 2.8980149128137405 1.5616973795089848
200.0 3.827797 10.917625 3.465983750788705 3.4586389921974217 1.6104393184202694
300.0 4.620311 13.075883 4.175911989121535 4.261817410657851 1.5855848769406748
400.0 3.743289 10.966613 3.376629017897685 3.425415245942779 1.4626529255643141
500.0 3.603792 10.308371 3.3445184894058078 3.371772331876604 1.5988319572481149
600.0 3.696066 11.058580 3.325899130835505 3.355277807059009 1.5693731904909496
700.0 4.854766 12.173158 4.372391044002466 4.380374499778186 1.653388646100639
800.0 3.486542 6.763893 3.3877971315673467 3.3054004724134023 1.610784778842102
900.0 3.364793 8.419304 3.1574710931428753 3.119326927699495 1.6500226063451418
1000.0 2.223178 1.442348 2.0794179724742907 2.0710005018204005 1.6177408848809158
1100.0 3.548776 8.738038 3.3227028435011787 3.344787941092371 1.6711347954702842
1200.0 1.925328 3.925729 1.8751540128785307 1.8702258219661507 1.638495791195258
1300.0 3.303515 5.170279 3.1296457219567935 3.0437242157342648 1.6925491931826608
1400.0 3.094790 4.679219 2.9164990573524805 2.929932364741912 1.5738613865151077
1500.0 2.267442 5.754912 2.051458113488857 2.09096079849759 1.5614335727850526
1600.0 2.939754 10.678925 2.4513821214445093 2.537317082946048 1.5402272621588027
1700.0 3.605180 9.778030 3.3008303674408817 3.313176694944389 1.6443894380176827
1800.0 4.721904 13.741049 4.328648103350662 4.331755964404357 1.6377306873090336
1900.0 3.682676 6.145645 3.5277822121286424 3.5076550679351457 1.5875025259581257
2000.0 4.176254 12.673457 3.6822683495313537 3.7647491062267258 1.583282167733328
2100.0 2.809215 4.949643 2.522631206489259 2.524217593139842 1.593556464623433
2200.0 2.854620 6.941350 2.6337669607147367 2.6174834784603744 1.5698078774298583
2300.0 3.801026 10.751041 3.486884452486291 3.5308336913309533 1.5522534838588782
2400.0 3.842870 8.813200 3.625279123793094 3.651751112585394 1.626200967827377
