# t backbone all sidechains
100.0 5.021058 -nan 4.816243
200.0 5.065053 -nan 4.841203
300.0 5.202084 75.683824 5.086503
400.0 4.077927 75.247609 4.274744
500.0 3.576789 76.220234 4.036392
600.0 3.912246 77.829377 4.106915
700.0 4.742984 -nan 4.730658
800.0 5.276098 -nan 5.148455
900.0 3.951403 -nan 4.134156
1000.0 4.139917 75.299392 4.053328
1100.0 4.416668 76.623370 4.402698
1200.0 3.590127 76.648892 4.220366
1300.0 3.957120 76.784452 4.158596
1400.0 3.356882 7800.661526 3.664388
1500.0 4.253565 88.441526 4.505100
1600.0 3.741678 94.149900 3.704929
1700.0 3.853507 72.513271 4.233703
1800.0 4.278308 74.011167 4.457226
1900.0 4.490212 72.172795 4.550178
2000.0 3.151476 81.743330 3.571192
2100.0 3.646599 -nan 4.130121
2200.0 3.123806 -nan 4.403183
2300.0 3.253343 -nan 4.152088
2400.0 3.550678 -nan 4.527410
2500.0 3.394105 -nan 3.563437
2600.0 4.975883 -nan 4.928469
2700.0 3.414644 -nan 4.173831
2800.0 4.385597 86.757770 4.680619
2900.0 4.918507 101.620337 4.998327
3000.0 3.475066 102.504977 3.989193
3100.0 4.542358 80.187833 4.782652
3200.0 3.637110 78.554491 3.970215
3300.0 4.725678 79.280632 4.546748
3400.0 4.196293 81.253727 4.711486
3500.0 4.738077 83.785508 4.272526
3600.0 5.257557 -nan 5.003076
3700.0 4.785609 100.716257 4.858018
3800.0 5.211553 91.147523 5.103428
3900.0 4.905865 -nan 4.718576
4000.0 4.066468 96.162200 4.492082
4100.0 4.221916 82.102285 4.708594
4200.0 4.468571 107.877929 4.488727
4300.0 4.328078 97.689862 4.251904
4400.0 5.090812 -nan 4.575800
4500.0 4.705333 -nan 4.646013
4600.0 5.046187 81.304881 4.672507
4700.0 4.814593 81.205778 4.930389
4800.0 4.952770 81.671123 4.957531
4900.0 3.510781 81.757571 3.770892
5000.0 4.459280 80.364230 4.493814
5100.0 4.601186 79.198862 4.667404
5200.0 4.209160 80.273978 4.548225
5300.0 4.407190 96.444434 4.316946
5400.0 3.316868 82.406384 3.547133
5500.0 4.368261 80.529925 3.831949
5600.0 4.611020 86.595286 4.561543
5700.0 5.064286 -nan 4.424529
5800.0 4.941319 86.763383 4.756740
5900.0 3.800409 106.704762 4.079229
6000.0 3.783736 76.683007 4.152019
6100.0 3.718674 77.327606 4.064316
6200.0 3.765193 79.487712 4.083949
6300.0 4.349818 77.225693 4.432227
6400.0 4.251519 77.291538 4.558952
6500.0 5.149246 78.087252 4.890337
6600.0 5.171367 -nan 4.920559
6700.0 4.703868 -nan 4.669922
6800.0 4.778593 78.709500 4.773003
6900.0 3.960230 81.152857 4.321810
7000.0 4.690545 -nan 4.755644
7100.0 5.217351 100.515067 5.084369
7200.0 5.277599 101.437735 5.304040
7300.0 4.203931 78.399052 4.596750
7400.0 4.047963 83.617982 4.283753
7500.0 2.855508 80.017228 3.633780
7600.0 4.571113 -nan 4.714281
7700.0 4.731399 -nan 4.673253
7800.0 4.034863 -nan 4.402699
7900.0 4.028901 -nan 4.444053
8000.0 4.511506 -nan 4.573848
8100.0 4.523215 -nan 4.271018
8200.0 3.721186 -nan 3.956510
8300.0 4.871017 -nan 4.689335
8400.0 4.506577 -nan 4.889291
8500.0 5.114659 -nan 5.152507
8600.0 4.089312 -nan 4.072200
8700.0 4.123535 -nan 4.509716
8800.0 3.943372 -nan 3.853998
8900.0 3.685815 -nan 4.345586
9000.0 4.578261 -nan 4.407021
9100.0 4.881060 -nan 4.722567
9200.0 4.354023 -nan 4.619591
9300.0 4.576520 -nan 4.558534
9400.0 4.429896 -nan 4.248144
9500.0 3.939691 -nan 4.203654
9600.0 3.829551 -nan 4.131497
9700.0 4.515158 -nan 4.644474
9800.0 4.652074 -nan 4.553463
9900.0 4.193215 -nan 4.347441
10000.0 4.217637 -nan 4.177221
10100.0 4.049165 -nan 3.942609
10200.0 4.655378 -nan 4.478687
10300.0 4.308866 -nan 4.526689
10400.0 5.250834 -nan 5.093801
10500.0 4.923095 -nan 4.835486
10600.0 4.630785 -nan 4.722683
10700.0 4.066271 -nan 4.213937
10800.0 5.013002 -nan 4.827230
10900.0 5.207094 -nan 4.736352
11000.0 4.977163 87.948799 4.786687
11100.0 4.501744 -nan 4.278038
11200.0 4.308302 89.540942 4.421938
11300.0 4.901651 92.439147 4.668727
11400.0 4.848857 88.909531 4.470310
11500.0 4.237006 112.384577 4.359102
11600.0 4.076908 88.846013 3.989666
11700.0 5.033941 88.130727 4.926343
11800.0 4.864254 -nan 4.844380
11900.0 4.758544 87.958938 4.678616
12000.0 4.345391 88.008529 4.329041
12100.0 3.689459 90.001351 3.797255
12200.0 4.216989 88.670848 4.155405
12300.0 4.783200 89.486245 4.779025
12400.0 4.676090 89.496858 4.669276
12500.0 4.454489 90.755021 4.640264
12600.0 6.235910 91.572977 5.882379
12700.0 4.508329 92.110292 4.596347
12800.0 5.412029 90.254905 4.801398
12900.0 4.625750 91.057299 4.403117
13000.0 4.629085 90.973152 4.439899
13100.0 5.196445 90.412681 4.918321
13200.0 5.105799 90.664268 4.578746
13300.0 4.888737 90.329842 4.968978
13400.0 4.290144 -nan 4.283351
13500.0 4.101481 -nan 4.596311
