# t rg re s3 s4 s6
100.0 4.420109 13.563667 5.669359436248627 4.801944700778569 4.683462279908638
200.0 4.449182 10.464429 5.643679266775309 4.925410966370118 5.374528364468471
300.0 3.980392 11.176006 5.648423847704999 4.585783230605197 5.024624306462986
400.0 5.608492 15.906433 6.615452784802766 5.715687640619214 4.779805095917343
500.0 5.876000 18.320761 6.893386463322086 6.001373978291473 4.745897862272885
600.0 5.298189 16.364351 6.371874027822324 5.564346453886176 5.190164202111236
700.0 4.966731 14.592269 6.096100743498847 5.3058776683951745 4.8786290595769835
800.0 3.601116 9.105334 4.928874913726432 4.182477496460173 4.620483816813247
900.0 4.658187 14.930264 5.968118290797196 5.107955373952234 5.18682060690318
1000.0 5.067493 15.829930 5.967743706002743 5.272002797556156 5.470912927171814
1100.0 4.883129 15.415209 6.320086347040451 5.26402919661893 5.260246479713093
1200.0 5.240972 15.387298 6.569017489140705 5.524109308036096 5.830896034961579
1300.0 6.027401 18.329084 6.465634466025384 6.025010389546104 5.594845786826011
1400.0 4.403409 15.931678 6.057267645678165 4.974341461709194 6.095350516449116
1500.0 4.732015 14.133261 6.1192593047278345 5.111842123084208 5.314754705754183
1600.0 4.959546 14.743870 5.9672285836566115 5.22120966863745 4.527306360176965
1700.0 4.508001 12.991656 5.502401840918293 4.734884434684096 5.2307527121396316
1800.0 4.989920 14.906896 6.375709027663966 5.362892568432262 5.68397533003261
1900.0 4.628919 15.519562 6.024959443496836 4.988817285515659 5.266699175385381
2000.0 4.996853 14.204083 6.4232500364128375 5.599404336952763 5.681499567622273
2100.0 5.036713 13.734774 6.813536333835931 5.653593305347541 5.020884758773564
2200.0 4.339086 13.668938 6.136544272846692 4.934318600097238 5.524472273500391
2300.0 4.064173 8.490095 5.566083184120414 4.575354407660244 4.864010237672965
2400.0 4.927292 12.504439 5.890911690997703 5.30282947415746 5.095358994647813
2500.0 5.411701 15.817641 6.363374885326124 5.603020016837911 5.359738880288486
2600.0 4.346658 12.803437 5.792378261142983 4.9123885388174 4.955492507063503
2700.0 4.826122 12.678216 5.64013290369432 5.033302610560125 4.867602805945598
2800.0 4.591009 10.410410 5.639735456881801 5.042754786679958 5.02999386755016
2900.0 5.322020 12.861098 6.649820000229324 5.880625694796543 5.400250061828109
3000.0 5.230511 15.412922 6.381164434926545 5.586049774493827 5.028527715310459
3100.0 5.514766 16.636078 6.294983958031055 5.630450947040784 4.949073446872246
3200.0 5.236401 16.532992 6.706532369564931 5.660213004640789 5.355254343730451
3300.0 4.938305 13.916783 5.4607159365486115 4.886335372185885 5.384728503388577
3400.0 4.705769 13.949484 5.535492250534467 5.034262038551068 4.5564597835869725
3500.0 4.442987 12.769416 5.78593748121031 4.795867977426721 4.794916672013447
3600.0 5.733716 15.482042 6.556678865680882 5.988204766804757 5.594665440094013
3700.0 4.838537 14.104480 6.245816536101149 5.282733751728322 5.122873205401945
3800.0 5.275964 15.546495 6.272174328404738 5.522665460232147 4.7539636951871715
3900.0 5.330953 16.493781 6.597157030331807 5.528604892293103 5.452935730459241
4000.0 5.305442 14.566803 6.374503816463598 5.510134985251406 5.550328522040414
4100.0 5.593682 17.329314 6.513517654230359 5.724654659082294 5.6657026873577285
4200.0 4.117875 9.384347 5.784020514145046 4.5203996093188135 5.954364494212145
4300.0 4.185359 11.395144 5.729740511785311 4.667393251124256 5.635499870229909
4400.0 5.006037 14.987599 6.6908797350175 5.4133463060870985 5.053968639332497
4500.0 4.274682 13.378392 5.516029093840699 4.611034737011602 5.172249510831059
4600.0 4.696236 11.617362 5.888962989567772 5.03485952720069 5.800658457053566
4700.0 4.791800 14.906775 6.468797789410589 5.3296778024361 5.414854688101059
4800.0 4.116861 7.906962 5.898479763594743 4.9157101175841555 4.1906245167381755
4900.0 4.333708 11.689931 5.9553095951421815 4.915742723232704 5.055249768074612
5000.0 4.687120 12.882250 5.942990231947858 5.1125997003870545 5.106493485837681
5100.0 4.800665 17.069098 5.7264195703477805 4.883092500273773 5.225512623789192
5200.0 4.579783 14.250810 5.885872589079462 4.946314585927651 6.31511582875515
5300.0 5.291131 17.449490 5.976682800997482 5.154673589514863 4.916597522871621
5400.0 4.447937 11.035255 6.127056389280899 4.935619067152179 4.980654556252911
5500.0 4.201138 11.902781 5.924840639203768 4.8331101047966545 4.80170055466752
5600.0 4.553794 13.150766 5.9969492126671025 4.983483214892125 4.936210092299111
5700.0 4.243771 12.787423 6.146054334500463 4.923430015892515 6.044503784082994
5800.0 4.109543 13.454634 5.6460155422724405 4.6631728972406306 5.333579146416687
5900.0 4.972401 14.849701 6.3962192433733085 5.339202678475081 6.024109805495393
6000.0 5.722751 17.491642 6.7329868243834 5.787056378444091 5.959452263271242
6100.0 5.482558 13.187442 5.951233856683212 5.545285972839003 5.188939905198737
6200.0 4.911179 14.149234 6.104340830650296 5.2527880029466 5.803182695917295
6300.0 5.005935 14.547770 5.960904618106556 5.1417323543232065 5.2572389824723755
6400.0 5.032804 12.311320 6.3732719314211055 5.368772764472883 4.878244246890147
6500.0 4.478844 11.877620 5.953107899125198 4.9946074692568265 5.063561255149042
6600.0 5.169724 15.945474 6.095143969693362 5.307027574752991 5.228984873515558
6700.0 4.634422 11.888154 5.835168889619518 4.980882975807536 5.760290860148221
6800.0 4.440828 11.392350 5.864200711954816 4.940918851506597 5.172992663105884
6900.0 4.498935 12.744283 5.884815007668169 5.001192941973661 5.282832025400414
7000.0 5.411885 17.834741 6.2211016509342425 5.47028611595502 4.968975123253562
7100.0 4.448254 12.960760 6.4680978733320424 5.237629022756923 5.290296764062931
7200.0 4.641511 15.265418 6.055557966412784 5.127228175098519 4.803815685243474
7300.0 4.166157 11.623591 5.521954180107433 4.70657878976145 4.895878213864716
7400.0 5.928626 18.463907 6.963594197445026 6.041742123769496 5.651112403518852
7500.0 5.126848 14.640869 6.39863795060009 5.559926562954936 5.168807619772526
7600.0 4.269420 9.518638 6.212767643527002 4.885847524452756 4.832003347835271
7700.0 5.039886 14.573729 6.158005429095988 5.334023881549273 5.067771402254678
7800.0 5.314878 17.095929 5.884384677821336 5.320249638087698 5.407677714036434
7900.0 4.681804 14.978278 6.571441379975251 5.309445902704998 5.14364208621411
8000.0 5.313986 16.030360 6.414396536430454 5.698734946757594 5.455430270191846
8100.0 4.610047 12.244408 6.220539133938032 5.200800836977725 5.108337809663479
8200.0 4.750952 13.583519 5.721550502735884 5.019348760658611 4.963471621483867
8300.0 4.507177 12.338973 5.957637126931292 5.050559926297859 4.810231911915754
8400.0 5.027300 16.157163 6.087819991981318 5.112248125569709 5.455020202336878
8500.0 4.558347 15.382941 6.098133084878566 5.062173801385907 5.139172525025919
8600.0 5.018651 16.120222 6.630095641867025 5.451404161636055 5.416448177117122
8700.0 5.027274 14.306293 6.06411708215117 5.359784707157634 5.8405260414873625
8800.0 4.293818 11.613524 5.733831705624069 4.729246256577527 5.7312092226706035
8900.0 5.247269 15.054363 6.2844275920346195 5.596258517759725 4.751575346083472
9000.0 4.454429 10.245265 5.936117455064208 5.045372134390944 4.979862638972168
9100.0 5.166466 14.430147 6.608331512815844 5.5780701100136705 4.3052332975008705
9200.0 4.589766 13.506043 5.833740206374692 4.9862177650411015 4.876304808465977
9300.0 4.733354 15.334590 5.6777161204317865 4.906989923493907 5.181019333163831
9400.0 5.724396 15.663955 6.914890891119809 5.965536129766585 4.626507972031416
9500.0 4.514425 12.690617 6.064914755572064 5.032050473698714 5.1602727507356025
9600.0 4.675306 13.910206 6.377582678629826 5.157587675950346 5.128604501765381
9700.0 5.388719 15.415434 6.458487337705396 5.741618778228902 5.117245151298482
9800.0 4.473750 10.733835 5.607996715843473 4.874873926992489 6.016196755595592
9900.0 4.353073 11.782925 5.911253909938117 4.875538747548599 5.173982729746885
10000.0 4.704060 16.369764 5.884214052050559 4.895072218598872 5.384639185232659
