# t backbone all sidechains
100.0 3.519008 136027.095153 -nan
200.0 4.439121 1259.406986 -nan
300.0 3.311632 60.677601 -nan
400.0 2.602006 59.728705 -nan
500.0 4.235311 61.745451 -nan
600.0 3.015069 7479.072943 -nan
700.0 2.637514 1158660.098442 -nan
800.0 3.234112 1487.328080 -nan
900.0 3.655803 931.743372 -nan
1000.0 3.255758 2241.241824 -nan
1100.0 3.948496 26306.350236 -nan
1200.0 3.861296 66.076858 -nan
1300.0 3.548988 66.917060 -nan
1400.0 3.603018 66.603025 -nan
1500.0 2.609515 65.584510 -nan
1600.0 3.154003 78.359520 -nan
1700.0 3.945675 66.082333 -nan
1800.0 4.389327 67.681688 -nan
1900.0 4.304199 62.795572 -nan
2000.0 2.912533 -nan -nan
2100.0 2.619859 -nan -nan
2200.0 4.216279 -nan -nan
2300.0 5.096370 -nan -nan
2400.0 3.867513 -nan -nan
2500.0 4.576228 -nan -nan
2600.0 3.266829 -nan -nan
2700.0 3.046115 -nan -nan
2800.0 2.583768 72.068455 -nan
2900.0 3.121685 70.863971 -nan
3000.0 3.200896 69.694694 -nan
3100.0 3.436463 68.829247 -nan
3200.0 3.182015 1115.588376 -nan
3300.0 3.830489 1198.274150 -nan
3400.0 3.906165 700.105335 -nan
3500.0 3.325592 1516.153761 -nan
3600.0 2.902561 1810.030534 -nan
3700.0 3.334322 5399.198484 -nan
3800.0 3.294341 2931.531160 -nan
3900.0 4.210421 -nan -nan
4000.0 4.992937 -nan -nan
4100.0 3.521848 -nan -nan
4200.0 3.043131 -nan -nan
4300.0 2.790594 -nan -nan
4400.0 3.474181 -nan -nan
4500.0 3.348605 -nan -nan
4600.0 3.622098 -nan -nan
4700.0 3.555308 938.500402 -nan
4800.0 4.384655 1842.211291 -nan
4900.0 3.038150 1946.786014 -nan
5000.0 3.710285 1150.059312 -nan
5100.0 4.425261 67.849804 -nan
5200.0 4.757750 67.613602 -nan
5300.0 3.928184 68.456552 -nan
5400.0 4.291791 69.561862 -nan
5500.0 3.161904 -nan -nan
5600.0 3.922733 2439.777134 -nan
5700.0 4.084638 -nan -nan
5800.0 3.832309 -nan -nan
5900.0 3.535509 77.550223 -nan
6000.0 3.180837 70.782717 -nan
6100.0 2.453411 71.268600 -nan
6200.0 4.193414 70.556695 -nan
6300.0 4.036610 -nan -nan
6400.0 3.547665 71.389218 -nan
6500.0 2.917575 88.935649 -nan
6600.0 3.429198 77.875551 -nan
6700.0 2.787212 -nan -nan
6800.0 2.820087 89.122935 -nan
6900.0 3.125720 -nan -nan
7000.0 2.738404 125.135736 -nan
7100.0 2.808613 72.925833 -nan
7200.0 3.879720 71.596618 -nan
7300.0 3.707056 -nan -nan
7400.0 3.991159 81.832455 -nan
7500.0 3.497480 inf -nan
7600.0 3.079225 101.416284 -nan
7700.0 3.806210 74.038554 -nan
7800.0 2.903175 -nan -nan
7900.0 3.261342 -nan -nan
8000.0 3.904923 72.817160 -nan
8100.0 3.283021 2161.586387 -nan
8200.0 3.949011 73.397265 -nan
8300.0 3.209360 inf -nan
8400.0 3.589471 74.136906 -nan
8500.0 3.680446 75.026084 -nan
8600.0 3.208558 74.994272 -nan
8700.0 3.687327 -nan -nan
8800.0 4.352220 89.230617 -nan
8900.0 2.854409 77.165023 -nan
9000.0 3.473920 76.556854 -nan
9100.0 4.377152 76.657716 -nan
9200.0 4.128280 76.690999 -nan
9300.0 2.570179 75.729793 -nan
9400.0 2.730271 74.966622 -nan
9500.0 4.392999 -nan -nan
9600.0 3.955520 -nan -nan
9700.0 3.752625 79.313238 -nan
9800.0 3.955494 78.866700 -nan
9900.0 2.926104 80.277824 -nan
10000.0 4.046964 90.633293 -nan
10100.0 3.104637 77.817795 -nan
10200.0 3.317241 77.526017 -nan
10300.0 2.981336 77.445158 -nan
10400.0 3.806007 78.311531 -nan
10500.0 3.708473 79.994326 -nan
10600.0 3.362171 78.995520 -nan
10700.0 3.377599 79.105738 -nan
10800.0 2.664857 79.404915 -nan
10900.0 3.606801 79.581208 -nan
11000.0 3.267319 77.905244 -nan
11100.0 4.310685 78.000141 -nan
11200.0 3.520687 -nan -nan
11300.0 4.082346 75.442672 -nan
11400.0 4.025363 75.892464 -nan
11500.0 4.319385 75.786260 -nan
11600.0 4.638964 77.404078 -nan
11700.0 3.811475 78.804042 -nan
11800.0 4.285801 78.405448 -nan
11900.0 3.674572 80.468758 -nan
12000.0 2.795669 82.012229 -nan
12100.0 4.391540 -nan -nan
12200.0 3.720952 -nan -nan
12300.0 2.684968 -nan -nan
12400.0 3.989882 82.496138 -nan
12500.0 3.282734 82.957091 -nan
12600.0 3.835306 -nan -nan
12700.0 3.844219 -nan -nan
12800.0 5.117115 82.536224 -nan
12900.0 3.641035 -nan -nan
13000.0 2.630457 84.224212 -nan
13100.0 3.127404 82.501374 -nan
13200.0 3.609096 82.578487 -nan
13300.0 2.876639 inf -nan
13400.0 3.672270 84.293366 -nan
13500.0 3.698818 -nan -nan
13600.0 3.267357 83.829689 -nan
13700.0 3.077660 -nan -nan
13800.0 3.088955 84.205157 -nan
13900.0 4.172072 -nan -nan
14000.0 3.260750 -nan -nan
14100.0 4.622796 -nan -nan
14200.0 3.660835 2645.887642 -nan
14300.0 3.380438 87.920475 -nan
14400.0 2.906910 4706.386480 -nan
14500.0 3.761976 -nan -nan
14600.0 3.584738 323.970742 -nan
14700.0 4.153857 4239.467266 -nan
14800.0 4.372681 90.581317 -nan
14900.0 3.414289 2334.383123 -nan
15000.0 3.480575 90.727536 -nan
15100.0 2.836549 3129.154718 -nan
15200.0 3.263853 3216.217481 -nan
15300.0 3.395993 2330.303959 -nan
15400.0 3.106923 90.740043 -nan
15500.0 3.874488 -nan -nan
15600.0 4.107610 93.507087 -nan
15700.0 3.384669 93.223546 -nan
15800.0 2.937819 94.039678 -nan
15900.0 3.550073 95.758180 -nan
16000.0 3.125273 -nan -nan
