# t backbone all sidechains
100.0 5.003388 104.788650 2.484661
200.0 5.636929 103.754413 3.201445
300.0 4.886480 112.937978 2.839521
400.0 5.859469 121.762624 3.011879
500.0 4.209184 2124.032392 2.742777
600.0 4.909951 -nan 2.524736
700.0 4.640854 -nan 2.645136
800.0 4.098287 1549.146321 2.185043
900.0 4.243232 -nan 3.219035
1000.0 4.728338 -nan 2.538686
1100.0 4.312203 97.510041 2.090824
1200.0 5.802181 101.114121 2.852675
1300.0 3.773721 102.784120 2.847183
1400.0 5.243810 -nan 2.472524
1500.0 4.108424 -nan 3.130618
1600.0 4.161143 103.903447 2.616447
1700.0 4.488530 -nan 2.611674
1800.0 4.281908 -nan 2.529815
1900.0 4.963193 -nan 2.680154
2000.0 4.128944 109.331117 2.375105
2100.0 4.292685 -nan 2.924482
2200.0 4.977686 -nan 2.627566
2300.0 3.770525 -nan 2.450999
2400.0 5.644331 137.759678 3.031565
2500.0 4.230025 114.458578 2.736161
2600.0 5.302468 -nan 2.649389
2700.0 4.849537 116.684229 2.723587
2800.0 5.423865 117.913372 3.061359
2900.0 4.856296 116.318342 2.467587
3000.0 4.812194 118.136331 2.744423
3100.0 4.999715 118.605805 2.459112
3200.0 4.818826 117.352081 2.332060
3300.0 3.832564 118.535263 2.901832
3400.0 3.884507 119.314943 2.444119
3500.0 5.378947 119.970443 3.164393
3600.0 4.899586 119.830903 2.649422
3700.0 4.961744 120.919575 3.081752
3800.0 4.975812 120.430389 2.436293
3900.0 5.563961 120.304972 2.941689
4000.0 5.034724 -nan 2.800237
4100.0 4.121049 119.423635 2.737747
4200.0 4.824839 117.422282 2.798557
4300.0 3.826012 119.345364 2.430818
4400.0 4.317455 123.226253 1.951053
4500.0 4.893924 120.497980 2.672468
4600.0 5.609716 121.546738 2.994318
4700.0 4.595071 121.860092 2.696778
4800.0 4.152044 123.371474 2.544395
4900.0 4.568516 -nan 3.150514
5000.0 4.267569 126.405800 2.834945
5100.0 4.327434 126.581650 2.560542
5200.0 4.850308 129.310673 2.713198
5300.0 3.956574 129.586923 2.527186
5400.0 4.600846 -nan 2.759172
5500.0 4.673084 -nan 2.167871
5600.0 5.186987 -nan 2.915495
5700.0 4.665568 -nan 2.872171
5800.0 5.030706 134.204352 3.027989
5900.0 5.077497 137.001566 3.041989
6000.0 4.855726 139.453448 2.785630
6100.0 4.888382 -nan 3.034920
6200.0 3.842313 139.081255 2.397121
6300.0 4.610459 -nan 3.315514
6400.0 4.114024 140.000762 2.603573
6500.0 4.600142 161.327774 2.599254
6600.0 4.457863 -nan 2.347776
6700.0 4.716762 -nan 2.154177
6800.0 5.500684 142.457558 2.879721
6900.0 3.920534 143.293748 2.775238
7000.0 4.021557 146.741838 2.697510
7100.0 5.366668 -nan 3.130952
7200.0 4.685016 146.097541 2.575626
7300.0 5.333126 146.990064 3.038920
7400.0 3.757756 147.172227 2.555290
7500.0 4.158998 -nan 2.845729
7600.0 3.606067 -nan 2.544337
7700.0 5.156010 -nan 2.833517
7800.0 6.217316 -nan 3.249163
7900.0 4.197163 -nan 2.059099
8000.0 5.312134 -nan 2.673185
8100.0 5.730205 -nan 2.879997
8200.0 5.929156 157.438895 3.046172
8300.0 5.067026 155.548117 3.259043
8400.0 4.516688 14826.773395 2.529104
8500.0 4.546603 155.616486 2.018644
8600.0 5.439756 -nan 3.199946
8700.0 4.884146 192.760138 2.840477
8800.0 4.864944 157.908944 2.708849
8900.0 4.678831 -nan 2.988796
9000.0 5.582668 -nan 3.200057
9100.0 5.216174 161.830351 2.584060
9200.0 3.220365 -nan 2.385084
9300.0 4.229665 -nan 2.450794
9400.0 3.747763 158.161761 2.863298
9500.0 4.347743 -nan 2.893128
9600.0 4.136537 -nan 2.515532
9700.0 4.963331 -nan 3.334969
9800.0 5.166547 160.174906 2.415750
9900.0 4.751516 160.213904 2.872587
10000.0 4.954531 160.800320 2.759858
10100.0 4.736968 161.579455 2.393055
10200.0 4.281191 162.619142 2.471263
10300.0 6.106222 161.298620 3.158799
10400.0 3.634499 161.191138 2.252656
10500.0 4.791332 -nan 2.890269
10600.0 5.842253 -nan 3.180566
10700.0 5.514156 -nan 2.664689
10800.0 5.477708 -nan 2.986465
10900.0 3.793202 -nan 2.643082
11000.0 5.113406 -nan 2.906491
11100.0 4.880766 151.825589 2.910213
11200.0 5.151218 153.836014 3.375179
11300.0 4.862777 153.405157 2.523447
11400.0 5.131794 153.820078 2.950582
11500.0 4.676586 152.549764 2.929363
11600.0 4.534638 149.777153 2.075757
11700.0 4.594221 151.252734 2.593263
11800.0 4.216229 149.924870 2.707898
11900.0 5.243536 149.680705 3.280404
12000.0 5.022900 149.889942 2.817006
12100.0 5.830065 151.334536 2.675957
12200.0 4.984299 151.715988 3.061102
12300.0 4.079365 153.045344 2.463271
12400.0 4.211242 152.384662 2.731836
12500.0 4.724322 148.890046 1.911719
12600.0 4.795592 150.565229 2.927482
12700.0 3.890489 -nan 2.659299
12800.0 3.657519 3300.559097 2.357533
12900.0 3.600315 -nan 2.823555
13000.0 4.032878 3330.313872 2.512662
13100.0 4.828323 -nan 2.809987
13200.0 4.550342 -nan 2.977914
13300.0 4.830811 -nan 2.870877
13400.0 4.455302 -nan 2.782305
13500.0 3.981828 -nan 2.666970
13600.0 5.019246 -nan 2.155043
13700.0 4.676568 -nan 2.480504
13800.0 4.589986 -nan 2.306289
13900.0 4.752929 -nan 3.072065
14000.0 3.891651 -nan 2.778314
14100.0 5.712775 -nan 2.898562
14200.0 5.724715 -nan 3.059371
14300.0 4.790241 -nan 2.816204
14400.0 6.177118 -nan 2.989681
14500.0 4.363101 -nan 2.544472
14600.0 4.635859 -nan 2.826720
14700.0 5.452792 -nan 2.478184
14800.0 4.521098 -nan 2.405173
14900.0 4.866404 -nan 2.949032
15000.0 5.930306 155.126034 3.088681
15100.0 4.542661 157.461169 2.874082
15200.0 4.112824 -nan 2.898016
15300.0 5.023859 -nan 2.463808
15400.0 4.216325 159.350559 2.526633
15500.0 4.624379 156.122363 2.755998
15600.0 4.787000 155.327282 2.581869
15700.0 4.605096 152.798411 2.641895
15800.0 5.115830 152.615572 2.753111
15900.0 3.461294 -nan 2.187302
16000.0 4.796275 -nan 2.595878
16100.0 4.312360 153.251911 2.302841
16200.0 4.258803 153.358487 2.833376
16300.0 4.884756 156.002558 2.920473
16400.0 4.050600 -nan 2.915114
16500.0 4.737747 -nan 3.104169
16600.0 4.574336 -nan 2.617676
16700.0 5.096474 -nan 2.788066
16800.0 4.511360 -nan 2.621275
16900.0 5.732726 -nan 3.312017
17000.0 4.986114 -nan 2.798743
17100.0 5.077268 157.448657 2.537502
17200.0 3.289415 157.724625 2.091297
17300.0 4.587644 157.489123 2.525543
17400.0 4.133426 158.150158 2.545417
17500.0 5.080692 156.308511 2.707842
17600.0 4.781585 158.363053 2.527623
17700.0 5.548937 157.340004 3.325412
17800.0 5.970586 155.229502 3.555270
17900.0 3.825772 -nan 2.454989
18000.0 4.638100 -nan 1.956979
18100.0 5.170505 -nan 2.704303
18200.0 6.217498 -nan 3.104089
18300.0 5.291744 -nan 3.130710
18400.0 5.487106 164.127940 2.961846
18500.0 5.919116 -nan 2.970302
18600.0 4.914080 -nan 2.692997
18700.0 5.426606 163.875399 3.251399
18800.0 4.159106 166.742113 2.720635
18900.0 5.030211 166.833952 2.914270
19000.0 6.419282 166.457928 3.173545
19100.0 4.528751 167.568801 2.593470
19200.0 5.465162 167.750082 2.920155
19300.0 5.105184 170.135044 2.614805
19400.0 5.228994 171.188346 3.026311
19500.0 4.908395 170.477514 3.111422
19600.0 5.106889 169.375893 3.290982
19700.0 4.871115 171.136393 2.670917
19800.0 4.772696 169.955852 2.656613
19900.0 4.722013 169.792175 2.796115
20000.0 4.269068 170.350410 2.094876
20100.0 5.439000 170.973767 2.700944
20200.0 6.297978 172.294193 3.421681
20300.0 5.262658 175.292497 3.052840
20400.0 3.868830 174.883747 1.972032
20500.0 4.558242 173.355028 2.599881
20600.0 5.709299 174.176693 2.963393
20700.0 5.421909 172.961627 2.559978
20800.0 5.538510 172.824987 3.024016
20900.0 4.729459 172.701326 3.063321
21000.0 5.173656 174.118048 3.385695
21100.0 4.655949 175.101345 2.799468
21200.0 3.914573 175.306128 2.456404
21300.0 4.566002 176.245055 3.290965
21400.0 3.982777 174.603590 2.351014
21500.0 5.280134 173.665342 2.802359
21600.0 5.438629 171.013314 3.392895
21700.0 5.315369 171.669128 2.660080
21800.0 5.362449 175.743348 2.870476
21900.0 4.726525 175.748334 2.853265
22000.0 3.875137 176.034736 2.796683
22100.0 4.578621 176.118064 3.045686
22200.0 5.121310 175.774090 2.956287
22300.0 4.050681 -nan 2.171759
22400.0 4.721407 -nan 2.780116
22500.0 4.289234 176.253483 2.387693
22600.0 4.928809 177.230356 3.039158
22700.0 4.112528 -nan 2.297764
22800.0 3.898359 236.812865 2.323143
22900.0 4.619338 185.247164 2.750801
23000.0 4.310432 543.507063 2.606944
23100.0 4.792410 -nan 2.423892
