# t backbone all sidechains
100.0 2.190361 55.315998 2.529841
200.0 2.036470 -nan 2.712365
300.0 2.026502 -nan 2.518112
400.0 1.978904 55.476078 2.551288
500.0 1.925123 -nan 2.482712
600.0 2.228347 56.199398 2.513387
700.0 1.832877 68.093700 2.570365
800.0 2.225025 55.605713 2.541527
900.0 2.198574 55.761421 2.510005
1000.0 2.091361 63.559168 2.652576
1100.0 1.961381 56.271874 2.485062
1200.0 2.100286 57.878198 2.483507
1300.0 1.927729 58.308740 2.461313
1400.0 1.950819 58.432106 2.414552
1500.0 1.988060 58.634828 2.447439
1600.0 2.290111 59.610553 2.576377
1700.0 2.003494 59.971129 2.443548
1800.0 1.884867 58.643667 2.436472
1900.0 2.054639 -nan 2.505285
2000.0 1.837928 -nan 2.667080
2100.0 1.680850 58.666044 2.463517
2200.0 2.102891 -nan 2.564817
2300.0 2.045836 58.914159 2.503209
2400.0 1.983976 59.787686 2.664108
2500.0 2.098735 -nan 2.708330
2600.0 2.180258 -nan 2.522645
2700.0 2.186793 59.639192 2.487947
2800.0 1.896963 -nan 2.389982
2900.0 2.019345 -nan 2.485348
3000.0 2.042554 -nan 2.589608
3100.0 2.061951 -nan 2.633761
3200.0 1.872585 59.362066 2.556105
3300.0 1.813668 61.069813 2.431834
3400.0 2.165653 59.727669 2.604579
3500.0 2.001999 60.510728 2.479153
3600.0 2.467195 60.390135 2.593926
3700.0 2.111342 60.444408 2.482004
3800.0 2.072300 70.727669 2.388871
3900.0 2.254541 70.551879 2.582235
4000.0 2.098499 60.836018 2.578662
4100.0 1.949091 61.047090 2.554642
4200.0 2.016332 68.281972 2.531574
4300.0 1.992881 -nan 2.491150
4400.0 2.289283 66.294172 2.694952
4500.0 2.164039 -nan 2.517166
4600.0 1.995497 71.023524 2.632031
4700.0 2.105824 -nan 2.528920
4800.0 1.774158 -nan 2.452656
4900.0 1.982250 -nan 2.599623
5000.0 2.043244 -nan 2.478180
5100.0 2.007143 -nan 2.588311
5200.0 1.742276 76.672681 2.696314
5300.0 1.960866 -nan 2.578232
5400.0 2.241754 67.066517 2.842489
5500.0 1.966221 67.423897 2.677472
5600.0 1.961557 69.257619 2.528497
5700.0 1.950450 69.048350 2.521901
5800.0 2.193859 72.376181 2.570768
5900.0 2.199185 -nan 2.558096
6000.0 2.006366 -nan 2.533641
6100.0 2.316972 -nan 2.743506
6200.0 1.903779 -nan 2.580366
6300.0 1.903000 -nan 2.423047
6400.0 1.892756 73.616626 2.637902
6500.0 2.086063 83.248716 2.581439
6600.0 2.036552 95.761429 2.620021
6700.0 2.033538 -nan 2.389168
6800.0 2.038957 73.674887 2.534535
6900.0 1.847069 73.867343 2.559194
7000.0 2.021830 72.516002 2.512582
7100.0 1.752885 77.215663 2.654776
7200.0 2.083162 73.456950 2.625891
7300.0 1.865088 -nan 2.569266
7400.0 2.057373 -nan 2.635342
7500.0 1.937088 -nan 2.644584
7600.0 2.190286 -nan 2.851881
7700.0 2.232136 -nan 2.535104
7800.0 2.221570 -nan 2.774638
7900.0 2.072807 -nan 2.456766
8000.0 1.995234 -nan 2.712003
8100.0 1.876291 -nan 2.537554
8200.0 1.935508 -nan 2.442164
8300.0 1.904006 -nan 2.493702
8400.0 2.059195 -nan 2.606450
8500.0 2.428191 -nan 2.707085
8600.0 2.361758 -nan 2.525540
8700.0 1.974181 -nan 2.613878
8800.0 1.908021 -nan 2.439487
8900.0 1.986691 -nan 2.493036
9000.0 2.045918 -nan 2.553700
9100.0 2.398491 -nan 2.867136
9200.0 2.089492 -nan 2.700473
9300.0 2.215853 -nan 2.514997
9400.0 2.191064 73.708412 2.589401
9500.0 1.970317 -nan 2.496573
9600.0 1.895800 78.372096 2.461215
9700.0 2.120775 -nan 2.447733
9800.0 1.776844 -nan 2.602316
9900.0 2.009893 76.225707 2.596487
10000.0 1.950720 -nan 2.633109
10100.0 2.114737 -nan 2.547379
10200.0 2.109080 -nan 2.699813
10300.0 1.977286 -nan 2.424017
10400.0 1.738657 -nan 2.549879
10500.0 2.009048 -nan 2.591452
10600.0 1.947676 79.609917 2.475254
10700.0 1.822451 -nan 2.603039
10800.0 1.900691 -nan 2.425394
10900.0 2.065490 -nan 2.564508
11000.0 2.184991 -nan 2.700290
11100.0 1.953171 -nan 2.536440
11200.0 2.170484 -nan 2.506529
11300.0 1.898303 81.460523 2.509670
11400.0 1.949386 81.500964 2.586484
11500.0 2.116546 82.524812 2.400882
11600.0 2.100311 83.919553 2.750457
11700.0 2.289132 -nan 2.541369
11800.0 2.480392 84.240298 2.653987
11900.0 1.946039 93.810128 2.596260
12000.0 1.987610 -nan 2.496167
12100.0 2.231611 95.090047 2.655815
12200.0 2.177576 90.089617 2.691441
12300.0 2.018754 100.329356 2.566316
12400.0 1.986392 93.043339 2.685547
12500.0 2.056115 -nan 2.667967
12600.0 2.241204 103.485685 2.547800
12700.0 2.190936 98.368548 2.485737
12800.0 1.946616 95.835663 2.650027
12900.0 2.059539 90.315896 2.492452
13000.0 2.137930 97.239604 2.482754
13100.0 2.012847 -nan 2.655488
13200.0 2.119796 94.663272 2.843281
13300.0 2.154068 -nan 2.652095
13400.0 1.901659 -nan 2.634425
13500.0 1.969776 90.998679 2.657416
13600.0 1.894255 91.181198 2.568207
13700.0 2.061683 90.481951 2.536283
13800.0 1.918926 91.942329 2.662296
13900.0 1.848032 92.121800 2.710058
14000.0 2.173974 91.297700 2.690165
14100.0 1.903169 90.637028 2.672675
14200.0 1.986747 138.853470 2.478319
14300.0 1.785931 -nan 2.490514
14400.0 2.152267 91.550075 2.569118
14500.0 2.120810 91.808089 2.510445
14600.0 2.208970 93.248958 2.491351
14700.0 1.987029 94.617547 2.650708
14800.0 2.011266 94.452742 2.838976
14900.0 2.027510 -nan 2.521371
15000.0 2.172256 132.041883 2.543719
15100.0 1.965665 -nan 2.562783
15200.0 2.077249 -nan 2.671299
15300.0 1.802572 91.791839 2.715502
15400.0 2.003435 89.934066 2.604262
15500.0 2.256735 92.643262 2.716122
15600.0 1.961839 92.622397 2.615062
15700.0 2.066408 -nan 2.625078
15800.0 2.177127 130.676950 2.528484
15900.0 2.162237 90.942076 2.568919
16000.0 2.130639 103.432501 2.621464
16100.0 2.253695 -nan 2.858247
16200.0 1.972734 91.994565 2.751632
16300.0 2.029416 91.970071 2.622590
16400.0 2.011359 103.736659 2.693565
16500.0 2.026977 99.939172 2.496867
16600.0 2.139614 132.790071 2.557039
16700.0 2.020378 117.902634 2.597702
16800.0 1.993710 93.442657 2.601562
16900.0 1.939417 94.035756 2.448576
17000.0 2.153722 -nan 2.696876
17100.0 1.942299 93.942312 2.746043
17200.0 2.200467 132.852590 2.565998
17300.0 2.077081 -nan 2.790776
17400.0 2.016021 -nan 2.489453
17500.0 1.979168 -nan 2.452312
17600.0 2.159730 135.481541 2.845953
17700.0 2.031515 130.056616 2.678218
17800.0 2.053160 135.898698 2.653892
17900.0 2.049717 94.143175 2.737573
18000.0 2.187458 94.064102 2.647495
18100.0 1.911150 375.797117 2.385317
18200.0 2.087956 95.547677 2.528212
18300.0 2.052727 139.516431 2.433862
18400.0 2.255395 96.153856 2.679632
18500.0 2.261763 -nan 2.655207
18600.0 1.937967 97.782899 2.570714
18700.0 2.148426 98.770215 2.527834
18800.0 1.963103 98.488949 2.479334
18900.0 2.136263 97.511757 2.537707
19000.0 2.129644 109.595256 2.725094
19100.0 2.552234 -nan 2.620430
19200.0 2.413929 -nan 2.731216
19300.0 2.059538 102.725944 2.855932
19400.0 2.151633 100.490769 2.520586
19500.0 2.015693 101.405602 2.830461
19600.0 2.298019 -nan 2.787957
19700.0 1.899129 148.260519 2.469280
19800.0 2.128312 -nan 2.504633
19900.0 2.030387 -nan 2.728128
20000.0 1.932801 -nan 2.454290
