# t backbone all sidechains
100.0 3.368982 inf 3.615609
200.0 4.663499 inf 4.920426
300.0 3.595447 61.069911 3.668206
400.0 4.403901 60.433123 4.740333
500.0 3.897307 59.842977 4.090208
600.0 3.415413 61.847460 3.714919
700.0 4.145541 62.752089 4.102660
800.0 4.294912 63.820494 4.487472
900.0 3.505492 65.542324 3.559176
1000.0 4.392803 65.332797 4.317030
1100.0 4.274249 65.781920 4.264287
1200.0 4.647651 65.083681 4.862687
1300.0 3.846263 65.748344 4.014655
1400.0 3.227272 64.527378 3.354609
1500.0 3.821032 64.074007 4.045043
1600.0 4.504344 63.926793 4.616207
1700.0 4.522120 62.494048 4.468250
1800.0 3.973444 61.776799 4.188892
1900.0 3.085863 61.790122 3.250015
2000.0 3.115935 62.930898 3.492693
2100.0 4.014189 61.947287 4.133586
2200.0 5.013008 62.022940 5.109891
2300.0 4.169052 62.566760 4.368343
2400.0 4.458770 63.674189 4.580191
2500.0 4.587816 64.151077 4.586538
2600.0 4.841244 63.477875 4.841096
2700.0 3.937739 64.289409 4.156906
2800.0 4.175661 65.318493 4.244946
2900.0 4.424904 63.746220 4.451172
3000.0 4.124168 62.836639 4.183317
3100.0 4.156458 63.684945 4.240192
3200.0 4.205115 -nan 4.250687
3300.0 3.302486 -nan 3.678075
3400.0 4.605840 64.114000 4.848904
3500.0 3.911270 -nan 4.113856
3600.0 3.829426 64.503643 3.835324
3700.0 5.440135 65.389573 5.519740
3800.0 4.309250 -nan 4.498171
3900.0 4.133579 64.846109 4.392252
4000.0 3.636575 63.785557 3.732476
4100.0 3.991120 -nan 4.306345
4200.0 4.301688 102.631325 4.225811
4300.0 3.763401 84.520747 4.088464
4400.0 5.277098 66.072674 5.381465
4500.0 5.415024 65.259497 5.566264
4600.0 4.570135 66.202364 4.681964
4700.0 4.543290 -nan 4.629766
4800.0 3.922881 -nan 4.292982
4900.0 4.388325 -nan 4.541124
5000.0 3.860441 -nan 3.858123
5100.0 3.291490 -nan 3.585464
5200.0 4.270091 -nan 4.295194
