0 100000 0 0 0 
1 99999 0.0253077 0.0253744 0.0252773 
2 99998 0.0586718 0.0588301 0.0584921 
3 99997 0.0875769 0.0878745 0.0872371 
4 99996 0.11314 0.113424 0.11244 
5 99995 0.136243 0.136512 0.135578 
6 99994 0.157981 0.158215 0.157247 
7 99993 0.178533 0.178977 0.177769 
8 99992 0.198134 0.198928 0.197231 
9 99991 0.217276 0.218243 0.215946 
10 99990 0.236018 0.23704 0.234132 
11 99989 0.254499 0.255393 0.252054 
12 99988 0.272713 0.273333 0.269555 
13 99987 0.290681 0.291041 0.286689 
14 99986 0.308436 0.308323 0.30367 
15 99985 0.3263 0.325647 0.32083 
16 99984 0.3442 0.343054 0.337822 
18 49991 0.37921 0.377711 0.371057 
20 49990 0.414603 0.412963 0.404035 
22 49989 0.449393 0.447705 0.437049 
24 49988 0.484508 0.483055 0.46934 
26 49987 0.519018 0.518642 0.501413 
28 49986 0.554083 0.553523 0.533756 
30 49985 0.589176 0.588976 0.565476 
32 49984 0.62368 0.624673 0.597637 
36 24991 0.692375 0.695663 0.661265 
40 24990 0.763286 0.766413 0.723369 
44 24989 0.834098 0.836224 0.784649 
48 24988 0.903636 0.905932 0.846644 
52 24987 0.974553 0.975674 0.907246 
56 24986 1.04807 1.04606 0.967369 
60 24985 1.12036 1.11521 1.02666 
64 24984 1.19122 1.18337 1.08447 
72 12491 1.34118 1.32324 1.20207 
80 12490 1.48235 1.45647 1.32261 
88 12489 1.62268 1.58726 1.43779 
96 12488 1.76163 1.71779 1.55873 
104 12487 1.90054 1.85151 1.67109 
112 12486 2.03817 1.9837 1.78636 
120 12485 2.17131 2.11312 1.90324 
128 12484 2.30595 2.25004 2.01875 
144 6241 2.5793 2.51012 2.25733 
160 6240 2.84455 2.77051 2.50981 
176 6239 3.12601 3.03356 2.75769 
192 6238 3.39268 3.29169 3.01471 
208 6237 3.65492 3.5582 3.27434 
224 6236 3.92133 3.81598 3.53634 
240 6235 4.1812 4.07664 3.78898 
256 6234 4.44953 4.34813 4.03404 
288 3116 4.93558 4.86556 4.54418 
320 3115 5.48349 5.39253 5.02386 
352 3114 6.02183 5.9473 5.51872 
384 3113 6.6026 6.52522 6.02468 
416 3112 7.21317 7.09373 6.50044 
448 3111 7.82111 7.70944 6.97714 
480 3110 8.43693 8.29122 7.45733 
512 3109 9.04415 8.86324 7.89798 
576 1554 10.2483 10.0038 8.83471 
640 1553 11.4808 11.0397 9.75138 
704 1552 12.814 12.0106 10.7235 
768 1551 14.0571 13.0313 11.791 
832 1550 15.2974 14.0613 12.8506 
896 1549 16.4839 14.9977 14.0013 
960 1548 17.6403 16.0149 15.2095 
1024 1547 18.6813 16.9943 16.3831 
1152 773 20.5592 18.561 18.6787 
1280 772 22.4195 20.2678 21.0025 
1408 771 23.9814 21.6699 23.4754 
1536 770 25.3302 23.1158 25.9158 
1664 769 26.6518 24.6222 28.383 
1792 768 27.7442 26.0636 30.8501 
1920 767 28.5217 27.4772 33.1229 
2048 766 29.2643 28.8439 35.3831 
2304 382 30.9714 29.7903 38.8945 
2560 381 32.2099 32.6846 42.5042 
2816 380 33.8802 35.2703 46.7779 
3072 379 35.9191 37.5423 50.6824 
3328 378 38.4107 39.5948 54.1871 
3584 377 40.8053 41.3486 58.6034 
3840 376 43.296 43.0397 63.0604 
4096 375 45.4271 45.1168 67.9682 
4608 187 50.7217 50.5803 76.181 
5120 186 57.9306 55.5381 84.6155 
5632 185 64.466 60.572 92.9214 
6144 184 67.4789 64.7386 101.187 
6656 183 70.3164 68.8789 109.316 
7168 182 75.0077 74.6393 119.052 
7680 181 81.9355 82.5198 130.476 
8192 180 89.2491 90.5109 141.693 
9216 89 99.038 109.643 161.445 
10240 88 108.528 125.145 174.808 
11264 87 113.93 136.621 183.741 
12288 86 127.342 144.849 185.493 
13312 85 130.531 160.958 185.786 
14336 84 142.356 178.939 185.185 
15360 83 154.768 195.177 182.909 
16384 82 167.489 206.14 183.626 
18432 40 186.976 237.614 174.227 
20480 39 212.3 254.611 169.526 
22528 38 234.816 260.643 173.465 
24576 37 239.096 259.895 188.067 
26624 36 259.536 260.414 200.728 
28672 35 259.348 235.153 207.756 
30720 34 271.38 220.298 226.709 
32768 33 280.469 201.258 238.68 
36864 16 283.907 178.175 204.747 
40960 15 294.739 181.171 171.667 
45056 14 296.029 204.982 165.029 
49152 13 275.864 192.328 249.668 
53248 12 291.431 161.624 341.833 
57344 11 288.981 160.173 363.85 
61440 10 250.306 128.908 381.295 
65536 9 217.021 167.762 375.902 
73728 4 194.758 349.189 347.382 
81920 3 119.066 720.382 248.874 
90112 2 17.3347 1026.87 268.143 
98304 1 0.308315 1200.2 211.269 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
