0 100000 0 0 0 
1 99999 0.01487 0.0148612 0.0148395 
2 99998 0.0382444 0.0382023 0.0383295 
3 99997 0.0625758 0.0623185 0.062608 
4 99996 0.0863343 0.085553 0.0858935 
5 99995 0.109171 0.10778 0.10807 
6 99994 0.13111 0.12914 0.129327 
7 99993 0.152335 0.149764 0.149782 
8 99992 0.172779 0.169798 0.169629 
9 99991 0.192646 0.189307 0.189235 
10 99990 0.212052 0.208365 0.208544 
11 99989 0.23113 0.227193 0.227572 
12 99988 0.249954 0.245809 0.246196 
13 99987 0.268667 0.264211 0.264651 
14 99986 0.287336 0.2825 0.283003 
15 99985 0.305968 0.300713 0.301147 
16 99984 0.324783 0.318909 0.319099 
18 49991 0.361907 0.35542 0.354167 
20 49990 0.399106 0.392058 0.388495 
22 49989 0.436529 0.429035 0.422228 
24 49988 0.47388 0.466753 0.455584 
26 49987 0.510574 0.504394 0.488602 
28 49986 0.547166 0.541606 0.521355 
30 49985 0.583555 0.578018 0.553615 
32 49984 0.619519 0.613535 0.585729 
36 24991 0.691411 0.68419 0.649262 
40 24990 0.765094 0.754325 0.713793 
44 24989 0.83789 0.823462 0.776764 
48 24988 0.911879 0.89202 0.838085 
52 24987 0.985401 0.961127 0.898421 
56 24986 1.05707 1.02913 0.959908 
60 24985 1.12833 1.09701 1.01951 
64 24984 1.19915 1.1634 1.07844 
72 12491 1.3418 1.2977 1.19849 
80 12490 1.48397 1.43084 1.3108 
88 12489 1.62398 1.56336 1.41911 
96 12488 1.76394 1.69667 1.52738 
104 12487 1.89968 1.8319 1.64355 
112 12486 2.03658 1.96389 1.76063 
120 12485 2.17252 2.10086 1.87848 
128 12484 2.30226 2.23717 1.99856 
144 6241 2.56039 2.51505 2.23889 
160 6240 2.81809 2.77017 2.48735 
176 6239 3.07718 3.04325 2.73919 
192 6238 3.34501 3.30381 2.99547 
208 6237 3.60853 3.56759 3.25319 
224 6236 3.87954 3.82944 3.50748 
240 6235 4.1425 4.09481 3.77029 
256 6234 4.41982 4.36625 4.02038 
288 3116 4.92818 4.89682 4.47694 
320 3115 5.48579 5.42381 4.94194 
352 3114 6.01324 5.96146 5.44629 
384 3113 6.59313 6.54511 5.9723 
416 3112 7.20034 7.12574 6.44748 
448 3111 7.8072 7.71414 6.94077 
480 3110 8.39163 8.31698 7.41824 
512 3109 8.98808 8.9017 7.88228 
576 1554 10.2219 10.0243 8.71769 
640 1553 11.4588 11.0611 9.6194 
704 1552 12.7669 12.1 10.6257 
768 1551 14.048 13.0996 11.6845 
832 1550 15.3149 14.1722 12.742 
896 1549 16.5089 15.1296 13.899 
960 1548 17.6642 16.1271 15.0608 
1024 1547 18.6716 17.0979 16.2286 
1152 773 20.6061 18.5899 18.7303 
1280 772 22.4089 20.2563 21.0654 
1408 771 23.8902 21.7079 23.4749 
1536 770 25.2205 23.1533 25.8597 
1664 769 26.4601 24.628 28.4029 
1792 768 27.4885 26.0518 30.8592 
1920 767 28.1506 27.4569 33.1581 
2048 766 28.9374 28.8257 35.3877 
2304 382 30.7858 30.3261 38.7097 
2560 381 32.1378 33.0997 42.4928 
2816 380 33.9543 35.7164 46.8215 
3072 379 36.1099 37.8013 50.7301 
3328 378 38.7484 39.8273 54.2308 
3584 377 41.1261 41.4961 58.6367 
3840 376 43.5194 43.2412 62.9787 
4096 375 45.6807 45.2195 67.8096 
4608 187 51.6192 50.9523 76.2203 
5120 186 58.4108 56.0095 84.659 
5632 185 64.99 61.1482 93.1816 
6144 184 68.614 65.5637 101.694 
6656 183 71.6609 69.2697 109.818 
7168 182 76.3516 74.8335 119.564 
7680 181 83.3619 82.5282 130.932 
8192 180 90.4858 90.3409 141.971 
9216 89 99.7586 107.256 161.572 
10240 88 108.975 123.458 174.748 
11264 87 114.804 134.464 183.776 
12288 86 127.933 141.69 185.487 
13312 85 130.514 158.424 186.077 
14336 84 143.48 176.41 185.424 
15360 83 154.777 191.706 182.818 
16384 82 167.344 202.121 182.893 
18432 40 186.911 233.537 173.908 
20480 39 214.106 250.058 169.868 
22528 38 236.167 256.405 174.115 
24576 37 242.328 256.148 188.567 
26624 36 260.907 257.897 200.975 
28672 35 262.268 231.964 208.052 
30720 34 274.013 217.191 225.781 
32768 33 285.107 200.655 239.297 
36864 16 288.409 176.821 205.443 
40960 15 299.633 179.167 172.751 
45056 14 300.355 205.897 163.702 
49152 13 278.8 191.488 247.214 
53248 12 294.995 162.269 339.088 
57344 11 292.779 161.21 364.99 
61440 10 254.657 126.06 384.879 
65536 9 220.088 165.19 383.209 
73728 4 205.806 335.566 349.626 
81920 3 121.683 697.367 256.882 
90112 2 18.8205 991.573 277.761 
98304 1 1.10215 1162.62 240.905 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
