0 100000 0 0 0 
1 99999 0.0436308 0.0433554 0.0434094 
2 99998 0.128383 0.127739 0.128235 
3 99997 0.223925 0.222631 0.224164 
4 99996 0.321221 0.318792 0.322384 
5 99995 0.417888 0.413615 0.420359 
6 99994 0.51309 0.506148 0.517389 
7 99993 0.60652 0.596384 0.613356 
8 99992 0.698203 0.685138 0.708154 
9 99991 0.78868 0.773159 0.801876 
10 99990 0.878181 0.860738 0.894753 
11 99989 0.966407 0.947263 0.986792 
12 99988 1.05325 1.03263 1.07769 
13 99987 1.13914 1.11695 1.16745 
14 99986 1.22441 1.20038 1.25561 
15 99985 1.30944 1.28321 1.34249 
16 99984 1.39412 1.36547 1.42864 
18 49991 1.56267 1.52873 1.59863 
20 49990 1.7273 1.68979 1.76451 
22 49989 1.88957 1.85084 1.9257 
24 49988 2.04923 2.01256 2.08408 
26 49987 2.2087 2.17382 2.23886 
28 49986 2.36584 2.33323 2.39442 
30 49985 2.52124 2.49063 2.54844 
32 49984 2.6758 2.64541 2.70105 
36 24991 2.98905 2.94737 3.00715 
40 24990 3.28933 3.23879 3.3155 
44 24989 3.58858 3.5308 3.61695 
48 24988 3.88869 3.82049 3.91463 
52 24987 4.18969 4.11067 4.21238 
56 24986 4.49353 4.3999 4.50742 
60 24985 4.80141 4.69225 4.81056 
64 24984 5.11889 4.98413 5.1142 
72 12491 5.76441 5.56985 5.71267 
80 12490 6.41652 6.14427 6.32726 
88 12489 7.06102 6.7172 6.95839 
96 12488 7.7105 7.30643 7.55232 
104 12487 8.35334 7.88281 8.15646 
112 12486 8.9984 8.45696 8.75269 
120 12485 9.63174 9.04564 9.33085 
128 12484 10.273 9.60278 9.92278 
144 6241 11.5191 10.7452 11.0551 
160 6240 12.7509 11.865 12.2356 
176 6239 13.9424 13.0009 13.3888 
192 6238 15.1418 14.1175 14.4945 
208 6237 16.3624 15.2013 15.5625 
224 6236 17.619 16.3177 16.6542 
240 6235 18.8613 17.519 17.764 
256 6234 20.0979 18.6903 18.9276 
288 3116 22.5846 20.9957 21.0732 
320 3115 25.0823 23.1942 23.2374 
352 3114 27.6065 25.4113 25.356 
384 3113 30.0599 27.7333 27.4169 
416 3112 32.4428 29.9499 29.6926 
448 3111 34.8596 32.2443 31.7285 
480 3110 37.304 34.5541 33.8107 
512 3109 39.8417 36.8023 36.1151 
576 1554 44.8653 41.4929 40.861 
640 1553 49.7594 46.0425 45.4843 
704 1552 54.659 50.6157 50.1297 
768 1551 59.9703 55.6774 54.2192 
832 1550 65.2913 60.796 58.4936 
896 1549 70.946 66.4961 62.5557 
960 1548 76.9024 72.4465 66.8141 
1024 1547 82.9841 78.6019 71.2179 
1152 773 94.5573 90.5236 79.1583 
1280 772 106.356 102.246 87.4402 
1408 771 118.262 114.781 95.2253 
1536 770 130.188 126.951 103.494 
1664 769 142.647 140.732 112.053 
1792 768 155.012 154.24 120.473 
1920 767 168.706 165.759 128.281 
2048 766 182.683 178.025 136.148 
2304 382 213.49 204.901 148.796 
2560 381 246.599 234.339 162.292 
2816 380 278.316 263.668 177.348 
3072 379 306.259 292.896 191.609 
3328 378 330.214 322.43 207.015 
3584 377 354.168 350.472 221.068 
3840 376 381.07 379.213 232.823 
4096 375 407.252 405.753 245.628 
4608 187 453.926 455.56 275.795 
5120 186 501.056 497.117 297.543 
5632 185 529.423 540.464 311.316 
6144 184 560.996 577.378 331.397 
6656 183 591.27 605.564 353.729 
7168 182 620.599 623.11 374.444 
7680 181 643.529 637.297 382.995 
8192 180 659.921 656.504 404.906 
9216 89 685.721 696.775 455.86 
10240 88 735.572 694.884 521.998 
11264 87 801.53 678.596 572.719 
12288 86 879.869 672.483 629.814 
13312 85 956.559 664.279 668.685 
14336 84 1038.5 688.562 699.46 
15360 83 1145.31 703.242 752.06 
16384 82 1255.12 704.584 774.925 
18432 40 1590.44 785.342 898.094 
20480 39 1814.65 861.307 976.881 
22528 38 2040.89 927.353 1084.22 
24576 37 2267.14 988.183 1207.99 
26624 36 2467 1004.89 1269.11 
28672 35 2739.23 993.547 1385.18 
30720 34 3027.59 1006.78 1476.95 
32768 33 3335.49 1036.27 1609.74 
36864 16 3575.84 1309.67 1816.91 
40960 15 4028.83 1386.44 1647.54 
45056 14 4563.59 1531.92 1721.15 
49152 13 4726.12 1219.08 1601.32 
53248 12 4623.76 1422.88 1373.52 
57344 11 4641.35 1503.12 910.488 
61440 10 4708.36 1304.64 900.935 
65536 9 4498.66 1046.06 554.246 
73728 4 3619.01 698.699 299.72 
81920 3 4451.04 187.677 932.175 
90112 2 3587.2 151.305 2287.3 
98304 1 2873.31 1319.63 3967 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
