0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.234427 0.23571 0.233726 0.206476 0.207277 0.205047 0.146397 0.147064 0.14611 0.177472 0.177677 0.174602 0.140048 0.139211 0.139937 0.173607 0.171879 0.173785 0.138977 0.138347 0.137881 0.172695 0.172074 0.171523 0.138821 0.137425 0.137343 0.173967 0.172708 0.171038 0.138632 0.139636 0.135163 0.173524 0.173221 0.16834 0.138084 0.138761 0.136387 0.172336 0.174614 0.170942 0.137729 0.138957 0.135617 0.174056 0.176679 0.169787 0.139062 0.138826 0.135825 0.17478 0.175215 0.168785 0.13858 0.140365 0.135767 0.173223 0.176624 0.170107 0.138035 0.140066 0.135758 0.173286 0.174476 0.171307 0.139159 0.139427 0.137548 0.173747 0.174632 0.171796 0.139817 0.139374 0.136096 0.175101 0.173827 0.172622 0.140015 0.139503 0.139388 0.177563 0.179007 0.17776 0.146043 0.148523 0.147217 0.203116 0.205265 0.204037 0.217873 0.220978 0.218112 
2 99998 0.476395 0.47816 0.475663 0.416567 0.417355 0.41448 0.294839 0.295798 0.294896 0.350019 0.350874 0.345774 0.269978 0.269187 0.271262 0.33501 0.333058 0.335553 0.264039 0.264418 0.264085 0.330964 0.329927 0.327794 0.263981 0.260819 0.260195 0.332561 0.330315 0.327853 0.263508 0.262925 0.257795 0.333183 0.330599 0.322471 0.261099 0.263373 0.257037 0.328066 0.333814 0.324545 0.259762 0.264895 0.256228 0.331785 0.339977 0.323687 0.264126 0.262794 0.256305 0.334325 0.334198 0.321605 0.261962 0.264974 0.256388 0.332007 0.33743 0.322443 0.261469 0.26551 0.25594 0.331248 0.334942 0.326163 0.26342 0.265624 0.258821 0.333357 0.336021 0.328383 0.26681 0.266055 0.259013 0.337981 0.337027 0.331754 0.269415 0.26997 0.268516 0.349711 0.352961 0.349963 0.293636 0.297778 0.293096 0.406149 0.410376 0.406149 0.450328 0.45802 0.449242 
3 99997 0.675581 0.676421 0.677508 0.589494 0.590155 0.589613 0.423933 0.42463 0.424695 0.492717 0.495206 0.488437 0.382736 0.381389 0.385093 0.464019 0.464496 0.468811 0.369118 0.371428 0.369456 0.458602 0.457825 0.453526 0.368889 0.363981 0.362619 0.458959 0.455941 0.452099 0.366759 0.364429 0.358004 0.459661 0.45501 0.443583 0.364144 0.366589 0.354713 0.45264 0.461016 0.442919 0.360859 0.369423 0.354705 0.455968 0.468358 0.444172 0.367086 0.365306 0.355159 0.459565 0.459614 0.442463 0.362671 0.367456 0.355501 0.457135 0.464782 0.442323 0.364088 0.369696 0.355074 0.458212 0.463968 0.447011 0.367516 0.370567 0.359517 0.460305 0.464974 0.452658 0.373687 0.373399 0.361773 0.470746 0.47028 0.460586 0.38127 0.382648 0.379651 0.493074 0.49646 0.490267 0.421743 0.426936 0.418479 0.575603 0.582853 0.573566 0.651682 0.661523 0.649325 
4 99996 0.844347 0.842796 0.847732 0.73532 0.734046 0.736728 0.537872 0.536799 0.53744 0.614071 0.615862 0.608173 0.48034 0.478201 0.483902 0.570773 0.573129 0.5783 0.460707 0.463851 0.458267 0.563471 0.562562 0.555666 0.459083 0.452937 0.449581 0.561823 0.558727 0.550914 0.454954 0.450881 0.443579 0.56239 0.554753 0.541957 0.450423 0.453345 0.436472 0.553491 0.563726 0.537519 0.445939 0.457589 0.438309 0.556793 0.571055 0.542159 0.45433 0.452169 0.44021 0.560038 0.563177 0.54013 0.448889 0.453911 0.438164 0.558213 0.568311 0.539415 0.451185 0.457962 0.438006 0.56065 0.570372 0.545775 0.455363 0.460693 0.445964 0.565408 0.57113 0.554852 0.463878 0.464323 0.449993 0.579549 0.580502 0.567953 0.478183 0.478334 0.473903 0.611803 0.616536 0.607815 0.531819 0.538772 0.527123 0.721521 0.728254 0.715755 0.823063 0.834602 0.821062 
5 99995 0.991611 0.988729 0.99648 0.86365 0.858994 0.867048 0.640165 0.637296 0.638819 0.718464 0.720293 0.709365 0.567306 0.56367 0.57189 0.661046 0.665673 0.67178 0.539973 0.54564 0.53741 0.65249 0.652164 0.642644 0.538303 0.530721 0.525124 0.650188 0.644602 0.634367 0.531781 0.526331 0.518328 0.647726 0.64003 0.624142 0.52406 0.529884 0.507407 0.637305 0.650215 0.616903 0.519795 0.534838 0.510174 0.643016 0.656877 0.625009 0.530619 0.528533 0.513483 0.645072 0.648907 0.622894 0.524396 0.530545 0.510472 0.641969 0.657071 0.621335 0.526432 0.535915 0.509989 0.646888 0.659298 0.627341 0.532307 0.540206 0.519941 0.653201 0.660888 0.639805 0.542765 0.544394 0.527997 0.672197 0.673681 0.658916 0.563282 0.5622 0.557297 0.713151 0.719064 0.707592 0.629142 0.638121 0.623261 0.849078 0.852042 0.839487 0.973456 0.983687 0.969369 
6 99994 1.12192 1.12152 1.12947 0.979897 0.970845 0.980175 0.73332 0.728496 0.730029 0.810235 0.81213 0.799635 0.647093 0.641407 0.650388 0.742525 0.747948 0.754118 0.611423 0.620114 0.608444 0.728862 0.730977 0.718958 0.609175 0.599951 0.592245 0.727664 0.718735 0.707501 0.599707 0.595236 0.584152 0.72176 0.7167 0.695704 0.590426 0.598233 0.569543 0.710583 0.726064 0.684579 0.586658 0.60438 0.573687 0.717681 0.731668 0.694382 0.598138 0.59858 0.578087 0.716358 0.723429 0.693032 0.592147 0.599685 0.574428 0.715952 0.733241 0.691558 0.593288 0.604556 0.574946 0.721042 0.736539 0.697982 0.601018 0.610513 0.585431 0.729889 0.739874 0.713795 0.614758 0.615685 0.597741 0.753778 0.753682 0.739457 0.6392 0.638416 0.633694 0.802762 0.808857 0.796146 0.71766 0.727796 0.710931 0.961597 0.962208 0.950719 1.1072 1.11558 1.10262 
7 99993 1.24061 1.24163 1.24947 1.08598 1.07247 1.08163 0.820216 0.813441 0.814778 0.893732 0.895101 0.881421 0.720702 0.714145 0.723279 0.817361 0.822111 0.828097 0.677022 0.686381 0.673394 0.796286 0.801367 0.787901 0.672973 0.663611 0.653446 0.796167 0.784055 0.773015 0.663072 0.657993 0.644187 0.786193 0.785023 0.758241 0.650806 0.662623 0.626501 0.7764 0.794127 0.744845 0.647083 0.667484 0.632205 0.782879 0.799967 0.755799 0.658951 0.660424 0.636446 0.781389 0.789458 0.755346 0.652915 0.661971 0.633134 0.779982 0.801359 0.754132 0.653925 0.668162 0.634192 0.78825 0.805575 0.76259 0.664071 0.675494 0.645454 0.798187 0.809152 0.780167 0.681497 0.681584 0.6637 0.827144 0.826069 0.812676 0.710196 0.708588 0.705557 0.883881 0.891143 0.876824 0.800688 0.811037 0.794107 1.06276 1.06345 1.05182 1.23024 1.23704 1.22493 
8 99992 1.35034 1.35248 1.36019 1.18352 1.16723 1.17695 0.903172 0.892053 0.894548 0.971299 0.971411 0.958618 0.790444 0.78202 0.791455 0.884793 0.888849 0.894572 0.737924 0.746858 0.732627 0.855757 0.86657 0.848106 0.732014 0.723042 0.71038 0.857973 0.843345 0.832499 0.722416 0.715967 0.699919 0.845985 0.84669 0.813693 0.707237 0.723358 0.679543 0.837287 0.856254 0.800238 0.703604 0.726639 0.685658 0.839506 0.861318 0.811347 0.715052 0.718261 0.69072 0.841294 0.848608 0.811131 0.709158 0.720559 0.686109 0.840072 0.864755 0.809087 0.711255 0.727698 0.687331 0.84916 0.86829 0.822067 0.721792 0.735405 0.70248 0.857706 0.871997 0.841071 0.742263 0.74238 0.72493 0.893811 0.893671 0.880963 0.777141 0.774882 0.770776 0.959522 0.967 0.951039 0.878973 0.889412 0.8739 1.15791 1.15831 1.14641 1.34641 1.3503 1.34162 
9 99991 1.45701 1.45999 1.46597 1.27414 1.25634 1.26678 0.98216 0.967609 0.971881 1.04424 1.04282 1.0301 0.8559 0.84643 0.855906 0.947424 0.950323 0.955531 0.79627 0.804526 0.790053 0.913217 0.926071 0.905205 0.788943 0.777872 0.762989 0.916446 0.898841 0.884878 0.778661 0.769274 0.751975 0.900814 0.902762 0.865096 0.761841 0.780086 0.730378 0.89294 0.91263 0.85299 0.754684 0.781914 0.737006 0.894378 0.917119 0.862388 0.769979 0.772766 0.741506 0.896825 0.903442 0.863456 0.761236 0.775813 0.736241 0.896525 0.922391 0.860541 0.763986 0.783759 0.739599 0.904128 0.926248 0.877662 0.77695 0.790352 0.755651 0.914667 0.931531 0.899254 0.79792 0.79839 0.782328 0.955763 0.955799 0.944439 0.841427 0.835893 0.833129 1.0309 1.03678 1.01911 0.955097 0.963082 0.950041 1.24893 1.24645 1.23774 1.45615 1.45802 1.45303 
